"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"Mouse-IgG1",0.00509143978721097,0.00592207247519646,0.00252987802011393,0.00338514434249664,0.00160035263418101,0.00365013005677977
"Mouse-IgG2a",0.00326644690559422,0.00714637444781037,0.000228860085190151,0.00260687124858814,0.00191900778862224,0.00568070859050419
"Mouse-IgG2b",0.738118651770265,0.00523218714508208,0.00970824595827869,4.97767786535376,5.13588982275241,0.0397223072714749
"Rat-IgG2b",0.148188772885207,0.00713371883581693,0.000413562837874608,0.00698308227757018,0.0102397828761348,0.0157024672427181
"MS4A1",0.500907465938904,0.0586933832334474,0.378252404938087,0.0930350415304416,0.110652229451651,0.00998140421728353
"NCR1",0.0239485311536055,0.413006257458169,15.1734488638083,0.0150017783755001,2.86758266183353,72.1554839863325
"PECAM1",52.0085310035345,349.724794918905,136.407719874021,7.19877004602104,12.3247488828758,0.746060039374743
"MCAM",166.555378923013,5022884317.439,26232.6476128444,0.474613044621659,0.0981400424026472,0.10409313279145
"IGHM",0.0420944186260516,0.0650860945829676,0.204814008667535,0.00976079344320467,0.0760047524215876,0.00857825008153697
"CD5",8027.3001902495,41800.1050223987,36497.6569045167,3259.3764010773,550.1662732147,38.3097674464082
"CXCR3",0.320055108957023,0.0939822227105642,0.2147683616772,0.0824264012542012,0.0230160641005026,0.0404281124211448
"CCR5",0.000136351402105895,0.0889397174705098,0.275011421321625,0.000190645152295236,0.0204095505661233,0.0920990363507373
"FCGR2A",0.0661927416035975,1.07789513367581,0.0915829020853252,0.0145908784947859,0.047289982854224,23.439315517013
"CCR6",0.018227749029652,3.15306285071324,0.0265129955748462,0.0258206678270622,0.0119164837457612,0.020805342394407
"CXCR5",0.00359460773713033,0.00592573844044648,0.00193265736463146,0.00217495088963626,0.00192722224635871,0.00627117462829031
"ITGAE",30019.2485886251,21078246.5178529,32649.6464431773,0.649115285387798,150.040936606189,15.0773181679612
"CD69",27.5404089414941,90.3400788750752,1435619.50421875,252.296095267401,16059.0694361683,131524.696656893
"SELL",139899369.240613,35372023.8806698,31470027.0919377,9583710.53768046,756378.524837027,743.651634189574
"KLRB1",143.328530655038,5.63884762741612,1.18691101274066,19.6803478445735,42.6718147827814,950.835008276114
"CTLA4",51.2337621029091,0.00345987418127167,0.0026062317528674,0.00129807882092343,0.000592458418359927,0.00086390765809689
"LAG3",0.00672396364296088,0.0281790098237791,1.42875572784104,0.00216357098899077,0.0302910704944363,0.0108879416039877
"KLRG1",294.365880822885,1.69228494779461,5.5409915388842,17.5022072295825,39.8875000583263,391.113839593166
"CD27",42267.7438814867,20116.1297560284,14972.3284644585,17486.6697890799,587.371160756013,556.198058777264
"LAMP1",0.156415653270931,14.1961916574011,0.0486275592046731,0.0366984540921951,0.0117085659909874,0.0164792020624893
"FAS",0.429568341401033,7.89113582866876,20.9854896559441,0.049813928562064,1.14332811981359,2.18902681700317
"TNFRSF4",0.00226838948591922,0.0115264094220111,20.127507060833,0.000630631021427508,0.00168501144601039,0.00727014265960881
"HLA-DRA",0.589550297421944,0.0629507514569382,0.882025102448978,0.0135918535760374,0.16885518305003,0.0731568979078439
"CD1C",33599821.6196676,1.51370434632811,0.0674005401013933,0.0528312027339993,0.384071718430612,0.0657290847245151
"ITGAM",0.71260793297521,0.175856379790088,0.102118007250819,0.0360220085732677,0.655439156660266,18.4516238765857
"FCGR1A",3.5442253876822,0.128328316799774,0.094935389336781,0.0939005637639953,0.1180215592518,0.415384643549695
"THBD",0.00367410645692308,0.00443236297428809,0.00247179605095133,0.00068072853795609,0.00058562620888041,0.00256548430305018
"CD1D",0.00446263091130851,0.00415497101542095,0.00087363792412682,0.0113696088913095,0.00443545689154759,0.00523658219724158
"KLRK1",1.72760015631416,0.0851985039246331,1.86056425674457,0.204449264289612,0.471985166930972,5.58266538488416
"CR1",17615.0453602065,73.3437575557923,69.8083927104338,10.6140658042005,1.03609937922915,0.496284818595591
"B3GAT1",1276.22012837548,16879.1784494596,454662.521780362,0.168826253736636,918727021.205224,285767.900205738
"BTLA",0.161131652921637,0.307085096985726,0.0865780995208002,0.0705135066247487,0.0197451805303599,0.00342101115533784
"ICOS",69.6911504787877,4149.59746669961,4219.86692637748,4.42455122489709,4.79860600860576,35.5597784401554
"CD58",0.00793963543779908,0.0875467874691057,0.0520539851343042,0.000726721621081409,0.00665370836471103,0.0745210473529644
"ENTPD1",86769.4460879291,127.604093159077,4534.46546769513,0.053721387195246,0.0360013020601232,0.518842581180461
"CX3CR1",0.00244098765691972,0.00115937824940345,0.00204825483448876,0.00200184681077322,0.0330584624970031,0.114873908554183
"CD24",0.0147466958233703,0.145934820004812,0.00590307060924459,0.00200550198588422,0.00386149409741638,0
"CR2",69794.5953048248,5940.70687416728,13332.2486054858,531.822085823184,8.71226885537786,0.361612348457268
"ITGAL",86.98878073679,108.676426428052,2050.3400397068,8.65879103374395,8384.66105189362,23975.3344243543
"CD79B",0.001519681137363,0.000385620177288836,0.000648072727652793,0.00300322151409234,0.000479330807920383,0.00205498318905969
"CD244",0.39035959488573,0.760174673118779,2.3177405885074,0.00669876370972435,3.98492386262352,132.78319921096
"SIGLEC1",0.00922164831668213,0.0133185334553595,0.0172353916769336,0.00221759012019205,0.0022251862066599,0.0102704647437606
"ITGB7",3.77516117501273,9.98920760602784,192.745407083333,0.332506904676581,1.64876138995998,0.183898086359368
"TNFRSF13C",0.562188558549609,0.113828338947659,0.636792051350692,0.107392536978992,0.00655714724693893,0.0273788682885898
"GP1BB",0.0182596405458169,400.244640884521,121.787439121719,0.00883712032356853,0.0154848640731266,0.019602141228289
"ICAM1",4.58780626528314,55.2831068914096,4.5121211750962,0.299939656532793,163.361686786559,4887.99575965371
"SELP",0.062867537531678,910.720248569449,48.0326229737015,0.00713009261064551,0.0450815770515352,0.0133380557319001
"IFNGR1",0.0600294513214596,0.0522067680283487,0.0554758114818669,0.0204539894903138,0.396127181039427,0.1028563388472
"TCR-AB",61.9837859680235,229.365831009478,24.3510338974081,16.85742802631,24142.8283060292,2.07533164730611
"Rat-IgG1",0.00452980797647265,0.0121870114164217,0.00415614862933819,0.0108375944488864,0.0259070809858617,0.00920534738401386
"Rat-IgG2a",0.00698608650316753,0.00787648798366389,0.00508375989790168,0.00846910500832179,0.00643778360266489,0.000855579572294861
"Hamster-IgG",0.0144394110656454,0.0135770797400085,0.000998340795459049,0.0917115688039145,0.890539675006618,0.0319918329604352
"IL2RB",0.0865699934070922,0.0445080042327771,0.444875744867672,0.0365133148526376,0.249868808592125,4.28101644264335
"TNFRSF13B",0.000358365854107574,0.00398809404311756,0.000505013284482737,0.000167309685117353,0.000461824585422726,0.000447377680315748
"FCER1A",0.00603882619236427,0.00804080710559354,0.000213422677325962,0.00367311915628988,0.0067880568912603,0.0214501201469689
"ITGA2B",0.0149831319514201,75.9092965520602,1.05122555675313,0.00548105703087761,0.0909304788637296,0.0141060089812128
"TNFRSF9",0.113751888820471,0.0900227823241337,0.0890605621316263,0.00706625211596615,0.0102977446475002,0.0149465950751714
"CD163",0.0377989715330362,0.0273063285935827,0.0106709033818656,0.0202155906252136,0.0104817386907946,0.0368671310567438
"CD83",0.00103172563184987,0.00155126408771984,0.000646225286374761,0.00060140414972233,0.00251848838857567,0.00246764036607088
"IL4R",0.100171058359839,0.010753904466207,0.0071871368752408,0.00515252959783698,0.00556977756276188,0.0073957001172781
"ANPEP",0.85258638251396,0.128686110463556,580290.895346434,0.099842888193682,0.0459323168216624,0.495298168193004
"CD2",1215038.39129716,3926352.66674604,2126866.90020292,894748.319945229,24649.3829529912,3979.9693099393
"CD226",0.0975088341721827,1.38900283460251,0.0439693670112819,0.00897994611959682,0.00419295231940828,0.0141242097781904
"ITGB1",0.283939901927497,16.4126338110696,25.325214239373,0.0325016252313684,5.49822391515582,10.3585375245323
"CLEC4C",1.3981954015393,0.0852229140896462,0.0608168684163393,0.148414647269062,0.0571052424343703,0.0217626108244986
"ITGA2",0.00463203330714153,47.7598921510746,1.82017922379283,0.0014492008538431,0.00581918678545757,0.000905797595637492
"CD81",0.73403993105428,1.45414919283095,2.77254752805488,0.149979468156371,0.462349208236185,3.02205750534785
"IGHD",0.103126367526279,1.47424928626586,0.549442807998215,0.086351994261903,0.13095287136078,0.106422747534923
"ITGB2",744.082188989582,1980.83351095145,737650.597977938,38.6983680046492,5219778.95137228,2172447.77676308
"CD28",65.473546478703,2197.79618386957,1349.47974778001,6.70993526029091,7.86988387089369,4.02220788357049
"CD38",899.158675399526,32.4883040129437,356.150154523816,3.76867821183348,13.8382586723339,71.3731554047304
"IL7R",12.9968155787891,4.30545083255067,2.00687914376405,0.626753415852994,0.603595064830856,0.109355887485364
"CD45",3141.56063506353,716.2097616392,2903.33478855909,455.157437358833,777.077767090197,548.84587347374
"CD22",0.747813608449827,1.19851730581449,0.283089144633892,329573912.535961,0.367097124564026,0.342465271109381
"TFRC",13643.4242228235,43.7283231721374,476.106301926699,0.0292746858368688,0.36420469657403,22.3860411440935
"DPP4",40.8262746086149,199.992886180487,10.7354593461669,9.37007954658394,1.47508481506587,0.699561355039342
"CD36",0.00754670537320305,5082.44714739617,5.08333315112372,0.00599508272409578,0.0999995433073735,0.00813197009784242
"KIR2DL1",0.0932145218651183,0.120562095890409,0.0334153349411034,0.00401470875405703,408.243738250909,3254.41340075921
"ITGA1",190.206761154534,64381532.0211469,10261288.3746329,0.465505003013379,328023.559135781,307.031754182744
"ITGA4",7.36090617576273,48.292932272196,741.897340253972,1.0658246391522,62.5970151868929,104.094135368934
"NT5E",2956.89998314539,20.4485473839621,5.85085488542204,2.37005312612959,5.37108181677268,3.99167600738191
"TCR-vA7.2",15018822.6923969,1416451.36490376,181455.170369386,1420783.64369028,1050.32173709952,0.383052842878056
"TCR-vD2",1068.20461615955,57533773.6546898,1.38765158007727,0.0294007106770524,360754568.470866,7018367645864.7
"OLR1",0.234607104395519,0.0116053027266607,0.0149116337932562,0.00828479174478402,0.116927200177677,0.0316155989549648
"KIR2DL3",0.110230357262631,0.104689363960834,0.367530677466112,0.0249682767189778,13813.200339972,4835.95678225568
"KIR3DL1",8.84967648714874,31089.4408547608,2890835051.60165,0.19449479906879,7393280361.36829,8428019041.59904
"SLAMF7",0.0703944753880884,0.0161468631250118,0.271909698838915,0.00200308326949883,0.0671524211437806,0.265125273027424
"CD99",138.064401682887,22899.8395187755,3706860.64185359,1.67735311680301,101129.253744514,11665.17595831
"CLEC12A",213.148458103156,301.511859685222,439.775477152082,0.149907920457562,20.8402559749857,223.066569355772
"SLAMF6",5.08696531528831,4.48212117822509,21.6592338136519,1.02320867559486,2.34923706078524,13.1737483540381
"KLRD1",2.40025747758817,11.3185220748081,26.2828767047729,0.654032159289212,89.797601516732,13903.8420761074
"IGKC",0.00663202406842664,0.384027489184623,0.717590409012208,0.115919935615418,0.0129532491771349,0.0145440361146902
"LILRB1",0.00668467448047387,0.000546333708200692,0.00285888486858338,0.00101854381196777,0.000856995332585369,0.00915493619492441
"FCER2",0.00504328056113328,0.00683747350956727,0.00237723374414354,0.00427775644090435,0.000325507461881728,0.000259120039388239
"Human-Ig",0.0125748058568674,0.171158992429928,0.864297092369348,0.137977164351001,0.0259668353960385,0.0168537007207651
"SIGLEC7",66378.9392611723,4985.33844265645,5.61549370746608,0.325187148660548,142530.201620541,173692333.86972
"ADGRG1",1.11032295594662,4.97844256744472,408.726113086372,0.174586401423602,199.95189963108,300402.109253871
"HLA-E",0.42829629058657,0.176511083690849,0.326400648048796,0.0819463322732441,0.043040562314796,0.154726622526333
"CD82",0.0022977362651412,0.058009525289812,0.123147762657371,0.000723974618489314,0.0127172764484611,0.0666777309922856
"CD101",78.6072811438295,4.74725484815557,29.9318775342998,3.19396094884614,4.49414102511163,0.0828753215617257
"C5AR1",17.3004637262977,0.0365775709193097,0.057757841605646,0.0374189649872618,0.0285331744676723,0.0946799777593814
"GGT1",0.106422360072073,0.769252774988993,0.195392168676419,0.017633807856378,0.0202825485035574,0.00220446950809281
