"","Memory CD8 T cell_1","DNAM1+ CD4 T cell_12","GZMK+ CD8 T cell_27","Naïve CD8 T cell_6","CTL-like_8","TRDV1+ γδ T cell_9"
"CXCR3",1,0.2631,0.6739,0.2214,0,0.0662
"CCR5",0,0.3503,1,2e-04,0.0826,0.3623
"FCGR2A",0.0156,0.2253,0.023,0,0.01,1
"CCR6",0.0044,1,0.0101,0.0097,0,0.0062
"CXCR5",0.3844,0.9206,0.0013,0.0571,0,1
"ITGAE",0.5995,1,0.6046,0,0.2761,0.1392
"CD69",0,0.1075,1,0.2017,0.585,0.7792
"SELL",1,0.8868,0.8771,0.7792,0.5701,0
"KLRB1",0.6895,0.1828,0,0.3698,0.4928,1
"CTLA4",1,7e-04,5e-04,2e-04,0,1e-04
"LAG3",0.0051,0.029,1,0,0.0313,0.0098
"KLRG1",0.9431,0,0.1782,0.387,0.5461,1
"CD27",1,0.8285,0.7603,0.7961,0.0126,0
"LAMP1",0.0493,1,0.0132,0.009,0,0.0017
"FAS",0.1015,0.7024,1,0,0.2346,0.3653
"TNFRSF4",5e-04,0.0036,1,0,3e-04,0.0022
"HLA-DRA",0.7271,0.0768,1,0,0.2303,0.0923
"CD1C",1,0.0504,8e-04,0,0.0158,7e-04
"ITGAM",0.1714,0.0432,0.0211,0,0.1598,1
"FCGR1A",1,0.0218,7e-04,0,0.0153,0.1809
"THBD",0.8032,1,0.4908,0.0248,0,0.5152
"CD1D",0.3431,0.3138,0,1,0.3405,0.4169
"KLRK1",0.5113,0,0.5377,0.0578,0.1691,1
"CR1",1,0.4167,0.4115,0.2186,0.0329,0
"B3GAT1",0.3416,0.4676,0.6284,0,1,0.6057
"BTLA",0.5522,1,0.3011,0.2448,0.061,0
"ICOS",0.3857,0.9975,1,0,0.01,0.2866
"CD58",0.0863,1,0.6012,0,0.071,0.8552
"ENTPD1",1,0.4253,0.7396,0.0015,0,0.0338
"CX3CR1",0.0119,0,0.0082,0.0078,0.2915,1
"CD24",0.1075,1,0.0432,0.0147,0.0283,0
"CR2",1,0.7728,0.8474,0.5505,0.1812,0
"ITGAL",0.2826,0.3108,0.6855,0,0.8656,1
"CD79B",0.4336,0,0.1004,1,0.0358,0.638
"CD244",0.066,0.1143,0.2439,0,0.3272,1
"SIGLEC1",0.4682,0.7406,1,0,5e-04,0.5381
"ITGB7",0.2736,0.4371,1,0.0232,0.158,0
"TNFRSF13C",0.9041,0.2083,1,0.1964,0,0.0421
"GP1BB",0.0016,1,0.8022,0,0.0011,0.0018
"ICAM1",0.1771,0.4577,0.1755,0,0.5879,1
"SELP",0.0079,1,0.5707,0,0.0054,9e-04
"IFNGR1",0.1214,0.0978,0.1077,0,1,0.2477
"TCR-AB",0.3367,0.4813,0.2352,0.1961,1,0
"Rat-IgG1",0.0174,0.3717,0,0.3095,1,0.2341
"Rat-IgG2a",0.8058,0.9224,0.5563,1,0.7339,0
"Hamster-IgG",0.021,0.0196,0,0.1364,1,0.048
"IL2RB",0.029,0.0047,0.204,0,0.115,1
"TNFRSF13B",0.0501,1,0.0885,0,0.0772,0.0734
"FCER1A",0.2764,0.371,0,0.1644,0.3118,1
"ITGA2B",0.0022,1,0.1644,0,0.0188,0.002
"TNFRSF9",1,0.7861,0.7774,0,0.0318,0.0774
"CD163",1,0.619,0.007,0.3594,0,0.9663
"CD83",0.2246,0.4957,0.0234,0,1,0.9735
"IL4R",1,0.0615,0.0224,0,0.0046,0.0247
"ANPEP",0.0432,0.0058,1,0.0038,0,0.027
"CD2",0.8299,1,0.9111,0.7855,0.2645,0
"CD226",0.1025,1,0.0448,0.0055,0,0.0114
"ITGB1",0.0673,0.8724,1,0,0.568,0.7405
"CLEC4C",1,0.0706,0.044,0.137,0.0399,0
"ITGA2",0.001,1,0.2666,1e-04,0.0013,0
"CD81",0.328,0.6054,0.9488,0,0.1919,1
"IGHD",0.0186,1,0.4314,0,0.0489,0.0222
"ITGB2",0.2488,0.3318,0.834,0,1,0.9256
"CD28",0.4247,1,0.9199,0.0705,0.0935,0
"CD38",1,0.3719,0.8236,0,0.2166,0.519
"IL7R",1,0.6173,0.3933,0.151,0.1453,0
"CD45",1,0.2345,0.9592,0,0.2767,0.0968
"CD22",0.016,0.0278,0,1,0.0033,0.0023
"TFRC",1,0.3974,0.6467,0,0.0297,0.329
"DPP4",0.6711,1,0.4048,0.3789,0.0788,0
"CD36",2e-04,1,0.211,0,0.0105,2e-04
"KIR2DL1",0.0105,0.0136,0.0036,0,0.7435,1
"ITGA1",0.2768,1,0.8956,0,0.7,0.3039
"ITGA4",0.2376,0.539,1,0,0.5823,0.6677
"NT5E",1,0.2731,0.1047,0,0.094,0.058
"TCR-vA7.2",1,0.8543,0.7274,0.8544,0.4095,0
"TCR-vD2",0.235,0.6037,0.0285,0,0.6658,1
"OLR1",1,0.0162,0.0323,0,0.5053,0.113
"KIR2DL3",0.0084,0.0079,0.0303,0,1,0.8896
"KIR3DL1",0.093,0.4483,0.9528,0,0.9942,1
"SLAMF7",0.2768,0.0588,1,0,0.2641,0.9776
"CD99",0.2793,0.6403,1,0,0.7453,0.5926
"CLEC12A",0.8787,0.9367,1,0,0.4949,0.8863
"SLAMF6",0.4559,0.4126,1,0,0.2086,0.8058
"KLRD1",0.0797,0.2222,0.3102,0,0.4432,1
"IGKC",0,0.5959,1,0.1929,0.0117,0.0147
"LILRB1",0.7139,0,0.2695,0.0551,0.0362,1
"FCER2",0.7279,1,0.3227,0.6117,0.0101,0
"Human-Ig",0,0.2384,1,0.1913,0.0215,0.0069
"SIGLEC7",0.579,0.4405,0.086,0,0.6198,1
"ADGRG1",0.0471,0.1307,0.4702,0,0.413,1
"HLA-E",1,0.3831,0.7645,0.1165,0,0.3236
"CD82",0.0136,0.4823,1,0,0.1032,0.553
"CD101",1,0.3884,0.78,0.3151,0.3779,0
"C5AR1",1,0.0027,0.0097,0.003,0,0.0217
"GGT1",0.1741,1,0.3101,0.0269,0.0315,0
