"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"PF4",0.000605663351117099,0.184391165131213,0.000991674397594991,0.00119096394115846,0.00122852356529332,0
"PPBP",0.00481236506536989,0.613363202134634,0.00583045503203252,0.0103720388566821,0.00601679693605631,0.00640219211057866
"AREG",0.00755480925420952,0.0128416755040864,0.00213668684909841,0.00713307215754618,0.00557833857722552,0.0325111124280402
"BANK1",0.00190479278169571,0.0279760023642466,0.00868792490752624,0.00082025242612212,0.0038002230009649,0
"LEF1",7.21403023571285,5.93842488232342,1.69867146729622,7.17919710181965,0.527699297444727,0.461402523918793
"IL7R",13.2915029396422,8.05440619543899,2.92256597715695,10.8005028524194,1.53253745399114,1.60094178382504
"ITGA1",0.128999900254249,0.319196693479839,0.705237805810016,0.140028015941649,0.298276879753755,0.229748994145755
"GZMK",0.897785084143399,1.15114284851842,5.20459666375288,1.84016172355839,1.50430428922757,2.00749705936399
"GZMA",0.658485293575947,2.80421984615624,8.41723116598419,0.676716128146084,8.37919658953167,9.20562865586721
"CRHBP",0,0.0021753218007923,0,0,0,0
"VCAN",0.00134720450467943,0.00793103221220923,0.00650900670189475,0.00088317916250807,0.00287831729647881,0.0125697335165502
"TCF7",10.9163334582948,8.57836528807487,3.73312033810237,10.8975021451908,1.35711747476957,2.46210618666507
"MZB1",0.0219449068458214,0.0181648990928449,0.0559132125642188,0.0379184215294138,0.0136156913698033,0.0277567551726215
"CD14",0.00576280475020699,0.0173197853586654,0.0143163839904043,0.00336815786866275,0.00388583503937035,0.0192963102008617
"CSF1R",0.00395431916651412,0.0125092075278805,0.00420180778578175,0.00317003263967271,0.00464097551621121,0.0126745963544874
"HAVCR2",0.0489190636846252,0.155505924161678,0.43687218717712,0.0534923995500323,0.414853817708136,0.720317401032617
"IRF4",0.306059783575476,0.282583422064704,0.369962679294232,0.259513918153426,0.178559354104683,0.269726378905151
"SOX4",0.691095993413188,0.737759019831844,0.739412563257164,0.604760123866679,0.134249148647528,0.212946329732311
"TNF",0.00791981295393761,0.06076113503105,0.0139827109914488,0.00736346508601622,0.0600601689668275,0.0259969583357869
"NCR3",0.0728730880688622,0.174074103465369,0.152073663947152,0.0537943544266062,0.160480773412914,0.328846035778523
"HSPA1A",0.482721507287376,0.992276094168882,0.466895754875677,0.408266762104647,0.911229458518152,0.712899972220254
"HSPA1B",0.16338997227515,0.389362902589935,0.0770890889553538,0.108123676634988,0.469092375367135,0.119807407995665
"HLA-DRA",0.0105449642832552,0.748071028739685,3.26843469583115,0.0177511844503116,1.73009119688972,0.983899698573966
"HLA-DRB1",0.0176985696276018,1.08164514396655,5.10222697220012,0.0280008958889245,4.19105208967075,1.97327641688782
"NCR2",0,0,0.0080085638242494,0,0,0.00622899660208235
"BACH2",2.22598710132887,1.90045883409859,0.749670299341823,2.59362109490726,0.334283093017073,0.559466590215114
"PRDM1",0.0054602993768317,0.148315719343179,0.355173534022031,0.0114313528715885,0.887096905372431,0.762403012892885
"TRGC2",0.0841552607012374,0.18398916393991,0.929739552889498,0.0818118557987831,0.997663014898442,1.13887296218875
"TRGC1",0.0292213031810289,0.0624652898587937,0.164855136976458,0.029645523655593,0.514198083963764,0.695708850775397
"TRGV9",0.0155449141023398,0.166341081362723,0.399932048763029,0.0170391283216562,0.781860204475282,1.61133702143023
"TRBC1",2.39738079866775,2.35859523599599,4.24181690413804,2.45411873669281,5.01819651539289,6.99955385027602
"TRBC2",4.78713738821526,4.78692471691092,6.4771196343091,5.34609216009545,6.9924123644742,6.99437221475265
"MYOM2",0.0202852028715605,0.095004866394017,0.0247860455179915,0.0308403737232462,0.0257705926898538,0.0838336830367526
"BLK",0.0538437858165028,0.0606829708224076,0.0747244663264432,0.0565095717817008,0.0548639766479072,0.111931798338306
"TOX",0.502845179172744,0.868579760706952,1.75746392338969,0.534080626599619,1.33302325341526,1.57334447153358
"PAX5",0.00147635681333334,0.00648802166014233,0,0.0015458516155686,0.0014490460350333,0
"FCN1",0.00266752436085299,0.00752762633105798,0,0.00217532682101149,0,0.00516888023962929
"CLIC3",0.350817078414669,0.858743092332682,2.33246634261842,0.326878409400685,4.00291300577156,5.68308904367213
"IL2RA",0.00139580399735822,0.338247099546415,0.0444529381772971,0.0242397636449453,0.00753582843135082,0.0386871953288941
"GATA3",0.37752604961963,0.592711483671199,0.722014401980334,0.319622828920289,0.85192835582832,1.12248210171652
"PRF1",0.0935236904548124,1.51792867955469,4.9757961181871,0.108912671151863,10.6917367164213,10.0287454143843
"FAS",0.145264140221323,0.217092555205581,0.327903746643884,0.143994447567525,0.282426312044139,0.24346353740854
"IFIT2",0.109041760943199,0.114441850553144,0.108216284070837,0.113402274535133,0.166172535888429,0.181350921034448
"IFIT3",0.0844302310468926,0.163773731486971,0.119907384047258,0.075347592387607,0.133572273914203,0.206676927697587
"IFIT1",0.0589477185877683,0.116154614247107,0.175872008132807,0.0490063705453873,0.161740865205,0.0580432000761516
"ENTPD1",0.00492595394221342,0.0419033067866254,0.19654604947933,0.00516354266942342,0.0650498508057951,0.0644345475679952
"BLNK",0.000222639284973453,0.0077283225353668,0,0.00255884265763816,0,0.00593228885500893
"MKI67",0.00571289317535442,0.098264413573095,0.488248591806944,0.00711667986328972,0.0997742422033254,0.112694565003534
"IRF7",0.707767463937065,0.908661038269936,1.23189437414645,0.723234294034939,1.28684706906758,1.68114324680826
"HBB",0.858767603713837,0.125575999090736,1.96103540232796,0.129448670769483,0.0534352434133247,0.0245423169071013
"MS4A1",0.000590508553257584,0.0159198977021084,0,0.00374665988646071,0.00207418359096768,0.00461907632330763
"NCAM1",0.00100069431156064,0.00670789621672641,0,0,0.00183482773655339,0.159388533899287
"ZBTB16",0.0017600757962789,0.0502183118513556,0.0203403880969643,0.00259319261074702,0.0760355564136667,0.704159497015236
"CD3E",9.22018130539414,8.20442552656312,10.9619062170478,8.63157956773129,11.6112056627936,5.77265672821005
"CD3D",5.72736870314319,6.00263635814208,10.0698079159827,5.57137050760504,8.8976706204283,4.57432061996818
"CD3G",2.30575703270899,2.6378833698207,5.06221525758384,2.30847270068716,6.36658526725241,2.32811278721171
"CXCR5",0.0157775807400858,0.0213053377148943,0.0106929712103596,0.0224870667042126,0.0239633849921166,0.0148212909306252
"CD27",5.4934174345805,3.86691209970342,5.27540965861081,4.50427093470184,1.96061314187128,1.02275840591652
"LAG3",0.0395118228667945,0.380260562688323,2.05279887186198,0.0456258101016743,1.9708314814186,1.08194940719173
"CD4",0.00567037838791973,0.621576407620149,0.085301768213688,0.0429732001866042,0.0238259673310421,0.00333030275782371
"CLEC4C",0.000150763847293772,0,0,0,0,0
"KLRG1",0.267813162130899,0.490513647923663,0.869205292523573,0.275073965564218,2.44116608004114,2.32267936663167
"KLRB1",0.241555201426119,0.681358224127656,0.747624532332064,0.143999890984519,2.33458732180568,9.39953715101646
"CD69",1.72015818482496,1.75219125332534,1.49360082494609,1.3628711600422,1.56573007025341,2.6930637356649
"KLRF1",0.000860484005649081,0.0513929694697471,0.00192844950923853,0.000445029014779191,0.0366707524573766,0.944312026442913
"KLRD1",0.014900736284117,0.729681909665376,2.02222480801401,0.0294846485512791,5.12584314490222,7.08313957508975
"KLRC2",0.324439947927399,0.522604254051897,1.09985194662551,0.376073790654543,4.85057207270638,7.48894089675746
"KLRC1",0.00832697002057475,0.215023997869643,0.251210455615219,0.0138527845308267,1.75346805760736,2.78878918747822
"IFNG",0.00611473326450361,0.0827140918690634,0.33397548115007,0.0197942739972285,0.337577364166916,0.866535611407168
"LYZ",0.0124473779403208,0.0900615810360811,0.00325931511842101,0.014223902651862,0.0116618106112387,0.0353791689356591
"OAS1",0.101561413711292,0.3480683396853,1.19203375940517,0.111201302099838,1.33333763212492,0.793370667379036
"TRAV1-2",0.402207947026367,0.308886456269239,0.776312573038912,0.462528204125272,0.295092509172271,0.00251485651486154
"TRDV1",0.208060555616326,0.344137083269235,0.780465982559979,0.285277837629353,0.541801782528594,2.82907962130507
"TRDV2",0.0215132715777146,0.0395960359109613,0.262957299713179,0.0197004244792256,0.304018644599404,1.72687864289796
"TRDC",0.0570061356919857,0.256959323039363,0.450166806645143,0.11839785649228,0.233064169409069,2.677304352344
"TRAC",1.76201719948197,1.47124546568719,2.48483308121752,1.78875836525998,2.64474500341859,0.948646391495279
"GZMH",0.000589782726390367,1.93508171321611,7.70019362996731,0.0237963010441232,14.4111046778276,6.96786504027918
"GZMB",0.00390697034129018,2.79296410248396,10.0452101354087,0.043607137074572,17.7870799028381,14.8577446418066
"BATF",0.228849494746025,0.507456429366886,0.790834656896519,0.236474471391919,0.997105917626608,0.688059475321941
"IFI27",0.0172765604977209,0.0710069293978531,0.847526014615813,0.0139776165514355,0.265396934383287,0.0779741445189424
"TCL1A",0.000874167943322722,0.0137961323043077,0,0.0007716079843112,0.00533393524864941,0
"HSP90AA1",2.41973475457043,3.42967998393036,4.58462881981521,2.54316632155906,5.22231274237938,4.6557612331921
"IGHA1",0.00110297004679654,0.00121065792139439,0,0.000420780638973915,0,0.00485818944995579
"IGHD",0.00287696229047961,0.00520409326829546,0,0.00334812570778611,0.00127451107843265,0.0116950530534351
"IGHM",0.0119075951644078,0.0272748800532978,0.00760351513010362,0.0138841527249469,0.00807367165635965,0.019958830036369
"HBA2",0.0264284703449694,0.000659197171674983,0.00575702665229668,0,0,0.00534899519125332
"HBA1",0.022129033810449,0.00402490131465408,0.00974604344747185,0.00101811739911729,0,0
"CD19",0.000903596306762394,0.00248533049081672,0,0,0,0.00399636330938846
"MAF",0.0241489952118308,0.0821598903940303,0.148210893462634,0.0131962966449767,0.148202790225595,0.311299376614768
"IRF8",0.0228043988700468,0.0402602077991903,0.022221242165316,0.0287034549139112,0.0147875790714353,0.124694237076811
"ITGAE",0.81343651967885,0.896703357014945,1.86351265832578,0.759402102385057,0.874688155402379,1.3688168404861
"CLEC10A",0,0.000356909896954402,0,0,0,0
"CD68",0.0513541715600721,0.0726888800652824,0.0795174935624457,0.0424456988868336,0.0674674904573568,0.245975705807847
"CCL5",1.16202509338045,16.0905146354419,78.3742303966785,1.24361524626123,89.5608599099194,73.0121649879733
"CCL3",0.0457024206145146,0.206811619494067,0.307290653320964,0.081410018988112,0.525858223958943,1.44493426290343
"CCL4",0.0470880025150165,1.28100642270744,3.19294252650863,0.0887960599366188,6.86988438827723,10.4039834011412
"CCL4L2",0.0171801621720942,0.324806466288509,0.63192990788347,0.0388942355907909,2.66472571993012,3.636611718786
"CCR7",8.44631443470655,7.3944477860916,1.87600279431159,9.09681640867999,0.311768306717887,0.245692076154301
"SLC4A1",0.000115218532744295,0,0,0,0,0
"TBX21",0.00637749337568452,0.207619879620955,0.805272114212495,0.00976388103110857,1.97792909090276,1.87815432057671
"CD79B",0.070134420735207,0.13417919513026,0.0788096579933223,0.0778814802698137,0.0476678069193258,0.147286824793094
"TCF4",0.0604667482851296,0.0677162072261372,0.0251754454211146,0.0796807705838523,0.0315624780547156,0.0309576108128368
"BCL2",0.361795612653155,0.643557312395567,0.215772434290313,0.369487035584777,0.100313205980081,0.278416299194288
"GZMM",2.57084629188097,2.43319301281619,4.29072684711334,2.57309209969518,4.27860194115863,4.41090949340359
"DNAJB1",1.59316166419229,1.40098044566396,1.50136874617687,1.43334985581005,1.67600421281469,1.14880155793572
"KLF2",4.50346481276546,5.77301867311413,3.76274810850352,4.85944071956444,7.40437720362211,4.32953650206276
"TYROBP",0.0210775857531297,0.442367401994949,0.247405850083178,0.0259720970763071,2.74947794024258,9.46433103760763
"CD79A",0.204662649506015,0.139364124425293,0.0839281886929326,0.221521355108778,0.014310791515219,0.00617328110058579
"NKG7",0.226923468141696,8.92145622508191,36.1693175085363,0.286182644040541,62.7373201296867,52.8375090525976
"LILRA4",0,0,0,0,0,0
"KIR2DL3",0.000235224673788658,0.0355328912662335,0.0319945442175071,0,0.563387189286608,1.08346214949944
"KIR3DL1",0,0.0149750491344131,0.0236434481240749,0,0.180402376396231,0.699607246473527
"NCR1",0,0.0591183483637902,0.184355363265896,0.00216042491455019,0.539458604509607,0.958248506643734
"TOX2",0.0245064375124274,0.0872109161983485,0.0742753791633105,0.027566442233076,0.0137137109155722,0.0316315909216974
"TUBB1",0.000940507751407833,0.0264824658167782,0.00268859195481875,0.00186520408697928,0,0.00456161718452426
"MX1",0.407353979365833,0.687216820216813,1.180051775497,0.473801905124095,0.838246562723793,0.930850525157549
"IGLC2",0.000435571087529059,0,0,0,0.00220971523399779,0
"XBP1",1.49622247006071,1.58555362426697,0.632284758026969,1.26257719119517,1.47399108400706,2.12454868001384
"IL3RA",0.0125273230248802,0.0246520280815609,0.0116000045652605,0.0215418984211267,0.00534785721456275,0.0141371356587995
"FOXP3",0.00382323144974699,0.296130808457426,0.0440888694386136,0.0309966979953441,0.0113774774245326,0
"ALAS2",0.00324145248093527,0,0,0.000614683989117143,0.00160829209672397,0.00832365708197553
"MARCO",0,0.000896853241225408,0,0,0,0
"SLC4A10",0.00504289799428431,0.0106393327185315,0.0296533233846101,0.00904289604518014,0.0234516873310415,0.0220554274459924
"CSF2",0.00205991619384573,0.0172851324219571,0,0.00341418030569652,0,0
"RORC",0.000496741022740387,0.00273251152144627,0.004346798973742,0.000544388395425004,0,0.015994259095291
"GYPA",0,0,0,0,0,0
"B3GAT1",0.000226620641827277,0.00149689932274287,0.00976987000790621,0,0.114622763272509,0.0227233497033825
"IGHG1",0.000704184635838076,0,0.00603390693663975,0,0.00222741655763463,0
"AVP",0,0,0,0,0,0
"GP9",0.000156453448152641,0.0192680002756798,0,0,0,0
"TREML1",0,0.0049040106117829,0,0,0,0
"ITGA2B",0.000216585779458541,0.00161207774979194,0,0.000499376902469943,0.000528679096335165,0
"FCER1A",0,0,0,0,0,0
