"","Memory.CD8.T.cell_1","DNAM1..CD4.T.cell_12","GZMK..CD8.T.cell_27","Naïve.CD8.T.cell_6","CTL.like_8","TRDV1..γδ.T.cell_9"
"MIB2",0.44085367244427,0.450578159527449,0.672855273800512,0.422126144117237,0.656153665064955,0.641763283593947
"MMP23B",0.0256172498060065,0.0390940583801992,0.0861048759816976,0.0273576550378386,0.231394982615296,0.344162510703905
"CDK11B",0.395208542789188,0.45666664873485,0.557755066159351,0.444534344234112,0.670021036696624,0.599134945677977
"SLC35E2B",0.364105881294556,0.345419845865535,0.366678856080699,0.394384012900699,0.400786350885276,0.408231719022383
"CDK11A",0.394534776715642,0.429671458186778,0.499263090145007,0.43052930578866,0.669588773691828,0.527374309251937
"SLC35E2A",0.114984905999223,0.111658423478446,0.104004975717719,0.121438133837704,0.142889530285626,0.185318282030114
"NADK",0.153766733717248,0.194352826046691,0.293286518509359,0.178737701366958,0.306214401108187,0.331951669310275
"GNB1",0.996988642859314,1.15094045396478,1.48428583733099,1.02130019288127,1.58419980013928,1.60839710531612
"PRKCZ",0.0659629468056597,0.0918966457295206,0.176865476028109,0.0492598321093983,0.20062871995894,0.206804532776728
"FAAP20",0.946705564802734,0.964094611795975,1.17682331860729,0.94825563561535,1.01641057752566,0.988533397960447
"SKI",0.13048761239221,0.236948653656803,0.256957167247175,0.187223246397817,0.311710370620375,0.338041057207443
"MORN1",0.0164469828493913,0.0195736239593584,0.0164672892726888,0.0184646091310053,0.0169426702301061,0.0262745987239627
"RER1",0.582227368730347,0.710679513172045,1.14708868500052,0.630040972473644,1.18720465107986,0.922381599123486
"PEX10",0.0681850284859955,0.0839576072290377,0.0663862740934489,0.0808625714462375,0.0867787396004236,0.105026797513268
"PLCH2",0.00592554379837025,0.0199771181036222,0.0390109036340442,0.00377655452163853,0.0139317707171714,0.101344170053798
"PANK4",0.242352270359397,0.22797744798432,0.320632624451038,0.252433312382105,0.256054895685385,0.241272417524884
"AL139246.5",0.264673941289285,0.257722643024711,0.326353393336741,0.312368265133812,0.428023057016619,0.456910889545433
"TNFRSF14-AS1",0.0327356940653807,0.0294486404675697,0.0956465757474191,0.0358015803448005,0.0664685456599595,0.138167892902161
"TNFRSF14",1.3649208085913,1.61505419846114,2.07173776144086,1.41001211557173,2.00917802931819,2.1013556839687
"AL139246.3",0.104738292843339,0.0707878257178036,0.0166763621600274,0.110578501644461,0.0114444052252135,0.0143136591277523
"PRXL2B",0.308081486693188,0.247773634972413,0.178974258037222,0.243201187908271,0.10954843014572,0.145826779736595
"MMEL1",0.0254228320987086,0.0143032795750621,0.0123399969214924,0.0182858279015141,0.00201032429293133,0
"TTC34",0.00684326313028859,0.00455931982908048,0.00475484229998845,0.00769901123066113,0.00220971523399779,0
"MEGF6",0.0927417638283734,0.0892557963502806,0.0399017382589923,0.126370677584496,0.0211115073309532,0.0201085637013525
"AL513320.1",0.018127052222694,0.0230325112925289,0,0.0252341923314592,0.0377461133224646,0.0253642371739602
"TPRG1L",0.245732767774476,0.315129765105442,0.345505409231024,0.27495019785013,0.485157690665297,0.43960462814345
"WRAP73",0.218114515438887,0.258853226678015,0.370665000525593,0.26128477969082,0.44568694008212,0.273997962364724
"SMIM1",0.0100081294153428,0.0203421166243495,0.0057277088056461,0.0126040735192851,0.0154302756189275,0.0358540367605512
"LRRC47",0.215111629870859,0.261691626727603,0.351275485771957,0.245387620438996,0.297813707841106,0.365969986415666
"CEP104",0.189363832493456,0.210501028361196,0.26194110024247,0.201040392983592,0.28235983887698,0.274518929865371
"DFFB",0.0540119846431028,0.0599940359326234,0.058746944772937,0.0634120644153179,0.106865900406503,0.10400613946094
"C1orf174",0.280944188430365,0.327548354358907,0.34511749281925,0.283316724616456,0.456073201972071,0.492087274719675
"NPHP4",0.0399139759063728,0.0465418064374354,0.0654801043183317,0.0326014319312825,0.0475384392652895,0.0500740799920314
"KCNAB2",1.38822848140201,0.928656218054871,1.26184220861715,1.13856079983674,1.24562079309156,1.4042781384189
"RPL22",17.584123339498,17.1420121262217,10.2484406573743,18.2540048463303,8.84783384354549,8.17155289720273
"ICMT",0.0497229248860615,0.0684182360978506,0.0819225889089319,0.0683532253665342,0.156739545153829,0.0903609980487448
"GPR153",0.00568905821704203,0.0146983702911132,0.0377882725628361,0.00889369404368746,0.0999095136430067,0.189475639243126
"ACOT7",0.0406659223502419,0.10404791913857,0.268392390451963,0.0444583004767591,0.254447169215626,0.438475106317208
"AL031848.2",0.0134086311707688,0.0199454946292627,0.0269753275719785,0.0152850786734939,0.00780313988123493,0.0139137370896024
"ESPN",0.0114871736739697,0.0190696671909227,0.0234899894968133,0.0156480238789214,0.00399927651962344,0
"TNFRSF25",0.66425592786442,0.760418368592893,0.343839148681027,0.754445484951394,0.206995073113442,0.288513562788836
"PLEKHG5",0.0134362802698841,0.00814680222685657,0.00574001569105872,0.00957890087496796,0.00562334695582402,0
"NOL9",0.162658100081576,0.188062584942158,0.183912469904757,0.197255510035615,0.181882117377993,0.217513797121113
"ZBTB48",0.1391316905268,0.166652091107674,0.196343895291772,0.156907592733774,0.213810446847523,0.201205258158275
"KLHL21",0.115134552545477,0.129169545300794,0.0936394882680994,0.120352538341525,0.176185364596907,0.187394979571734
"PHF13",0.0611214218271529,0.0660772466530102,0.0374198372020833,0.0718935106216017,0.083401991139609,0.0513783592537432
"THAP3",0.197917382727157,0.183389501680901,0.248308940690493,0.19778497797793,0.232800033151646,0.246422943766872
"DNAJC11",0.137236074161567,0.153318911023861,0.186440701247919,0.166647505742212,0.160370770903208,0.208553592288588
"CAMTA1-DT",0.0193550446972353,0.0155959423359829,0.0143106906511649,0.0265641255646977,0.0196043534779623,0.00913009196691547
"CAMTA1",0.49134186152703,0.566906340129399,0.611463270681888,0.515584034127471,0.569107818033236,0.614088718124232
"VAMP3",0.141969098077249,0.190551999640546,0.235301321760153,0.146323024018991,0.244287147448766,0.263958085719733
"PER3",0.0178509484220923,0.0143460417736997,0.00756261704033479,0.0266033605930716,0.070213016198421,0.0400776873707154
"TNFRSF9",0.000664602842200171,0.026561804678976,0.135290143926524,0.00111209607042274,0.125495321672022,0.196909325106936
"PARK7",1.77415727240263,1.95382101878752,2.93414157730062,1.89499211617347,2.57898604624225,2.44296464230287
"ERRFI1",0.000367521083324725,0.00345536449099182,0.0042833871826492,0,0.00289551936942729,0.00786313802439018
"RERE",0.435713281358513,0.519433251978104,0.434745273355836,0.511207261814126,0.275149076554272,0.337321961935613
"RERE-AS1",0.00847930199065779,0.012853435809017,0.00647464666568961,0.00944028159188887,0.00451003090820261,0.0088599463973243
"ENO1",23.3178760609592,17.6312662965759,11.4348265030751,17.4105474050373,8.85556521063662,15.8535661606897
"ENO1-AS1",0.0164713607570737,0.023312629383269,0.0185349261774383,0.0177649027426914,0.0125290813292486,0.00832365708197553
"CA6",0.126741643474557,0.0756181905854801,0.0202922685149497,0.179016481492866,0.0015052646631594,0
"SLC2A5",0.00161475969033694,0.000271915225099037,0,0.0024596344037668,0,0
"GPR157",0.0035802427457271,0.0068041371499703,0.0021084042363323,0.00588067019151724,0.00298263845061875,0.0104124120621324
"MIR34AHG",0,0.000978574414672863,0,0,0,0
"H6PD",0.0782630574729561,0.0901932946408407,0.0889192182442857,0.103908144203522,0.128702134436656,0.122532231351334
"SPSB1",0.0125517383418331,0.0524393184374643,0.137641559791981,0.0256626615435095,0.083989680421535,0.0821957774822653
"SLC25A33",0.159494435408674,0.1365489147935,0.0833138420138961,0.183283505004289,0.117320862360169,0.163365941612336
"TMEM201",0.0267333005436966,0.0273716168291144,0.0344237257994121,0.025798086969972,0.0237900296106168,0.0195976302380022
"PIK3CD",1.36262414448682,1.35854350735934,1.29695354932077,1.54983225464642,1.40602327336551,1.52845473975469
"PIK3CD-AS1",0.0156144026752385,0.018131336110403,0.0160561456550378,0.0192860689581359,0.0147703167410093,0.0129502363219686
"CLSTN1",0.22228616059331,0.30842947027112,0.624413852728397,0.24119888680579,0.79200176875051,0.529187917475468
"CTNNBIP1",0.0692809339161834,0.0815378041021895,0.178815864662721,0.0644025832181455,0.182773275407256,0.22948533146092
"LZIC",0.359283252554828,0.38626456845329,0.463327717222042,0.347490693942125,0.47804300702195,0.498712776959579
"AL357140.2",0.000694788301829413,0,0.00272523895576474,0,0,0
"NMNAT1",0.0380329160936043,0.0420341734124233,0.0634010598520528,0.0368318062400687,0.0590747661012497,0.0713033127877695
"RBP7",0.000298716179229935,0.000356662362946374,0,0,0,0
"UBE4B",0.214581419866465,0.283471688703013,0.269949121428701,0.25972076939395,0.303095273969641,0.376975117364367
"KIF1B",0.0310302791608144,0.101737115225616,0.189144441233095,0.0476888943099418,0.198922496692852,0.132775414638072
"PGD",0.307038819482049,0.330011669173834,0.254631812399687,0.316179690525168,0.259284617651915,0.287405324870084
"CENPS",0.0388229095765674,0.0472994854289603,0.0477970141071832,0.0372068627887258,0.0618005227859924,0.0558880248204237
"DFFA",0.185905249702958,0.190577649108554,0.240868518382921,0.178703460559015,0.22949427456694,0.235134063720786
"PEX14",0.150433697328507,0.229535015084084,0.399859426305085,0.173186982279931,0.392120109489922,0.245228497329038
"CASZ1",0.0370458876962421,0.0702022663338781,0.146111846803564,0.0526636877618623,0.185156298932069,0.160049629301459
"TARDBP",0.3794176504468,0.454976662760786,0.437737897991934,0.444377375121235,0.484677976378075,0.350862705164139
"AL109811.2",0.0217722304640412,0.0273667575464009,0.00325489268472987,0.0225813793543557,0.0146654457708188,0.0213703497453606
"SRM",0.540142094543638,1.01696426390857,1.323216147515,0.701397258697482,0.759796964870494,0.671274631544504
"EXOSC10",0.333801662403203,0.380688073619511,0.567854532700384,0.339383897000695,0.570115641107922,0.494099363729722
"MTOR",0.14359060493682,0.166220813018753,0.233025098874786,0.166487105282815,0.295099471641189,0.252872850742112
"UBIAD1",0.271539269608983,0.264544490764868,0.195163473805398,0.289607431263828,0.175644083424452,0.241175571493814
"FBXO2",0.0356709277074377,0.0353774577277125,0.0778410178988949,0.0482918534945561,0.120362252621677,0.155412475319437
"FBXO44",0.306326892381678,0.265147978106582,0.368757962925625,0.305155909090883,0.368347331814128,0.387822880249323
"FBXO6",0.0939331738662659,0.124618125782582,0.260988168398988,0.0952664090730145,0.283134237887439,0.389688314491204
"MAD2L2",0.278749132871772,0.311130416644869,0.432704312316081,0.286436187604044,0.399833887152682,0.467217192274114
"AGTRAP",0.247061338613416,0.27346373343423,0.286994015340651,0.232392257697567,0.401474959755098,0.414949751705216
"MTHFR",0.0693257594378507,0.0711371021935331,0.10174338729548,0.0687937186649563,0.0953361671370879,0.0931523760323603
"CLCN6",0.0490314258173874,0.0633872441711234,0.0928940052362622,0.061668169575813,0.0633387798106234,0.11193688513179
"AL021155.5",0.0060811590911641,0.0116115116666852,0.00666137397120325,0.00520899097347558,0.00593963623694974,0.00580362842849349
"KIAA2013",0.249299199616587,0.340015573144994,0.435566420537225,0.268550288155657,0.630301150930254,0.568039793803265
"PLOD1",0.0104047469922832,0.0258687223217794,0.0929602341430795,0.0101872694354848,0.254543600916264,0.2020822222373
"MFN2",0.0883881282552053,0.122378154265351,0.127579062790128,0.0968754865119127,0.17903588248641,0.150736913878385
"MIIP",0.170893724894856,0.237642311874744,0.173921615364712,0.183828240760058,0.313072823051084,0.285188240306544
"TNFRSF8",0,0.00120191717403855,0.00578534852771558,0,0.00161243717944749,0
"TNFRSF1B",0.240602432238406,0.650657398622309,1.31344052154112,0.199838680761318,1.75706442973289,1.50573405690288
"VPS13D",0.277283687094644,0.359912818457626,0.381784996627801,0.341647610464037,0.509464467094837,0.292952716895634
"DHRS3",0.79123129067884,0.644505490607149,0.0915943656212878,0.621426377816994,0.108959066981641,0.575339289493268
"PRDM2",0.644298347448137,0.536120629274474,0.523074029139077,0.715989059041558,0.592686019582847,0.700313476011749
"KAZN",0.0344935330496869,0.0275787846235276,0.0231753111414386,0.0291919465713402,0.0199013772029276,0.0192898132511116
"TMEM51-AS1",0,0.000810657618430593,0,0,0,0
"TMEM51",0.00141050458043698,0.00372763451882457,0,0.00131445704364882,0,0
"FHAD1",0.000763004074860442,0.00618655103080723,0.00364002616450807,0.00036451667804141,0.040075291821296,0.0352116203662354
"EFHD2",0.248427798848336,1.0953669348303,2.74886156194933,0.312796970210417,6.60625220217026,6.95674132776897
"CASP9",0.0582470930596983,0.0839239593817166,0.102701927600812,0.05436438352104,0.130059105958928,0.113749155727439
"DNAJC16",0.123707972206001,0.160332347918567,0.144016081076138,0.150685032318476,0.207019655086266,0.14482806624321
"AGMAT",0.0724511770568966,0.128005015881744,0.0550100652014486,0.0813270545797324,0.0184210856187147,0.0200799297973254
"DDI2",0.191526798660636,0.277231071618969,0.426330148017114,0.240610029451781,0.333350629546522,0.347484354327249
"PLEKHM2",0.277142944842413,0.258908314390977,0.321478280933726,0.258537803303497,0.337838482357018,0.38690582890012
"SLC25A34",0.00271646585538288,0.00563515277548538,0,0.00344987260931174,0.00150397274659041,0
"UQCRHL",0.0376067192281559,0.0225595524352041,0.0405600303464009,0.0255626689964605,0.0163265043227033,0.0239683975393285
"AL450998.2",0.271101305470512,0.279291327983546,0.202424630380187,0.306483559585231,0.175322385684368,0.213752672526766
"SPEN",0.45993801823871,0.518681717558429,0.607636004269631,0.49366798059641,0.716639024832482,0.854933156752893
"ZBTB17",0.122161517283171,0.148401971657914,0.132773401670804,0.131267568488404,0.20327560421539,0.156159585463058
"ARHGEF19",0.0404359078856587,0.0615121988144191,0.0631086734131786,0.0465832188849666,0.0719136485180003,0.0936228742631419
"CPLANE2",0.0157626622046292,0.0165360194468619,0.0237619972118631,0.0134062489992889,0.0173976898015482,0.0286109768051195
"FBXO42",0.361857509613343,0.359395813512395,0.33270715348693,0.335694320358523,0.383696789761516,0.390700918521395
"SZRD1",0.40566762239405,0.48317777262217,0.539160652579481,0.427164806171918,0.611092016977967,0.622281171723299
"SPATA21",0.0108469093652393,0.0129785897938608,0.00792157205566267,0.0115238064026681,0.0270395589119776,0.0067170896194097
"NECAP2",0.96076589813902,1.10038426503802,0.901310017775723,1.00960912095847,0.790451542388154,0.7075088474344
"LINC01772",0.00960180012477714,0.012114293702093,0.0143463854378279,0.0113346751771714,0.00306941498331337,0.0109832513906413
"AL137802.2",0.00440513903470025,0.00255759468389051,0.00336734350271071,0.00308889845451165,0.00293582468229461,0
"NBPF1",0.185141852282621,0.138387595866487,0.0703634358978906,0.181577099565442,0.0771428106589207,0.169342061609125
"CROCC",0.161904614078932,0.207540399380305,0.185979829138183,0.187901014360948,0.304662385770626,0.299903809054892
"BX284668.5",0.130572918018742,0.0979559596524623,0.0339833965688682,0.137826546657505,0.0542903439350043,0.0815389619788995
"BX284668.6",0.0115227842575466,0.017164010299733,0.0325513498370974,0.0127460420363931,0.0283677044138017,0.0310493452710126
"ATP13A2",0.0784783424092587,0.103629661742872,0.142573744713598,0.105478465297452,0.181917820468825,0.174587020100777
"SDHB",0.435072981280096,0.577221747076177,0.738472472094008,0.489870865642523,0.679037447439569,0.560748069939107
"PADI4",0.124774573244419,0.0326620267120037,0.00277528310662971,0.13084883557909,0.00610396433606594,0.00516079754965332
"RCC2",0.296542048637618,0.331170735973609,0.377172873030791,0.346704014337118,0.372302184000118,0.341087769673669
"ARHGEF10L",0.000552549481534857,0.00147001189793652,0.00141882450956912,0.000622196963790812,0.00489163130499919,0
"ALDH4A1",0.00817103809348514,0.0130538444187885,0.0128432148833928,0.00831700834550374,0.0110853216012444,0.0116942911222339
"IFFO2",0.15683298254351,0.150803800898002,0.157589675615508,0.136547782671177,0.198154733298404,0.283855846407236
"UBR4",0.473678587575771,0.522638458064339,0.613619598982352,0.543483617882072,0.729709046921685,0.711112313407048
"EMC1-AS1",0.0596858179687919,0.057400212440532,0.0565053785724517,0.0737695049058497,0.0722760273478677,0.0923610895830449
"EMC1",0.0767479803387933,0.0974007468395816,0.0888030303445513,0.0862559221953232,0.0964796869563921,0.164816490985074
"MRTO4",0.167312520770204,0.209916949795067,0.124575065849849,0.225557020617374,0.0840090816221448,0.121678732615401
"AKR7A3",0.000785576680485773,0.000500709906505443,0,0.000427194318862368,0,0
"AKR7A2",0.498694609760724,0.49919816743507,0.568277906877473,0.474048194768713,0.640411676514883,0.732328874727802
"SLC66A1",0.0245466424219684,0.0336256183066172,0.0739958418025403,0.0209628223924978,0.0565943191797656,0.101956265570818
"CAPZB",2.76983704653913,2.92501093725216,4.21140565196361,2.75764690549314,3.60351607508767,2.99754541005685
"MICOS10",0.977882653203084,1.34071098527588,1.44845263474182,1.10921526171792,1.61082840473131,1.43134719075251
"NBL1",0.11913345217098,0.111021417151452,0.222912049447424,0.107421045596635,0.0724907766313561,0.155503377784578
"TMCO4",0.0306388487294372,0.0780312433685359,0.0996965872510181,0.0412746969907162,0.167781349939358,0.19333422311453
"OTUD3",0.0488861903027566,0.0557356837650429,0.0845988196987484,0.0531917241095096,0.0867857944495873,0.0731967408395545
"UBXN10-AS1",0.00355224643571426,0.0178900457062361,0.0134353260742768,0.00180217456778022,0.0217578809096007,0.010850400108504
"CAMK2N1",0.0101116592697994,0.0197092008503926,0.0591174901969095,0.0111287062735859,0.0675064431545749,0.0952725307915629
"MUL1",0.137572277846685,0.145073067626852,0.206334590160001,0.124661576476377,0.17557221393121,0.217034289100984
"CDA",0.000673172261842306,0.0096982035064818,0.0508309413494552,0.00107317759502177,0.00258364079642443,0.00654106370778016
"PINK1",0.231675213892086,0.259519015690752,0.340564235967025,0.227585750834798,0.353379902460035,0.471375432335284
"PINK1-AS",0.0112605668791882,0.0142358188277384,0.0116535996259031,0.0098452002801873,0.0333141710513731,0.0198772664581471
"DDOST",0.85878811014665,1.08143337402771,1.4568075816526,0.855985701749008,1.39594833764377,1.61862724446808
"HP1BP3",2.11181172727939,2.13238325613941,2.44045619063765,1.94780956412725,2.72400616120836,2.88397698821384
"EIF4G3",0.184127718190597,0.358592912860661,0.517538422788058,0.225532153868914,0.811088509455282,0.574432520711837
"ECE1",0.164597806880358,0.258210470347163,0.159128673115989,0.207101879322825,0.143704225008776,0.131714417946017
"AL031728.1",0.00244168053733411,0.00262228352426533,0.00525571138155834,0.00779761472869388,0,0
"NBPF3",0.0704241198800735,0.0697013410419068,0.100882597727971,0.0704823945146934,0.116041338551739,0.146057399910737
"USP48",0.388294210495904,0.45388818487746,0.594359998712214,0.39325573437581,0.616330738753469,0.592719449582597
"HSPG2",0.0720817811328223,0.0373412077447565,0.00564231852104861,0.0487884533391716,0,0.00348565044851607
"LINC01635",0.00543298286935401,0.00364359865826522,0.000909532197576224,0.00576931779415117,0,0
"LINC00339",0.192143161045038,0.21493929608163,0.293236114252538,0.194922802139171,0.27469387770542,0.18633208666175
"CDC42",2.44431865308145,2.76386511918565,2.63829788091532,2.5016120834316,2.71559082148143,2.52943074016946
"CDC42-AS1",0.0325299584806923,0.0418078303523329,0.0157561564960739,0.0363324158609236,0.024768834367652,0.0156875271726837
"ZBTB40",0.130334196286254,0.139687235175411,0.172810482271853,0.154711407724835,0.218049010826974,0.182107986704724
"C1QA",0.000236571951300812,0,0,0,0,0
"C1QC",0.000163088648498395,0,0,0,0.00185990524154775,0
"C1QB",0.000138173730446293,0,0,0.000641890794605601,0.00136450518129907,0.00416796047106289
"EPHB2",0.000442499516806308,0.00077534907196642,0.00226289294570279,0.00058457643024077,0.0031971193592137,0
"KDM1A",0.456314909976805,0.434326961665352,0.323353357695396,0.437850536005622,0.380012478133516,0.503724803357411
"LUZP1",0.176519087539415,0.27259790551764,0.404378614965907,0.170436111026902,0.419105262276913,0.499591069758178
"LINC01355",0.0190023060368799,0.028529706187875,0.0128709221912197,0.0321926987838509,0.0152736396762307,0.0122752096548118
"HNRNPR",0.837870685970978,1.05843535254808,1.43569751233915,0.913803156532408,1.34014482106876,1.28959389045658
"ZNF436",0.0282660489153552,0.0315646987362252,0.0502171751203721,0.0299263551032612,0.043526733965243,0.0552460574893932
"ZNF436-AS1",0.0510134517429509,0.0164571311705376,0.0279025593290533,0.0389972586972518,0.0122875561751396,0.0123647263679119
"TCEA3",0.223932493970903,0.281144548268104,0.0487298375303016,0.194288801794412,0.0247727019026333,0.02166203887369
"E2F2",0,0.0001711429680435,0.00491268440374995,0,0,0.00262000267240273
"ID3",0.535319762063073,0.666017417627658,0.591020962279074,0.776864917322074,0.177083250512182,0.163314720799711
"MDS2",0.0285480614724007,0.0547010593014305,0.00968055788149025,0.0347299125771136,0.00650724644631891,0
"RPL11",60.6772331744628,57.698469717657,38.1837480158277,59.3730392043489,31.9632841912166,28.6898947314193
"ELOA-AS1",0.133343540613005,0.120198224286421,0.0994000790832702,0.160093306388187,0.125056029573738,0.101420892533115
"ELOA",0.157165201553248,0.186708556427033,0.246640526088496,0.168452485054217,0.280957103460378,0.279327363543533
"PITHD1",0.538817574703271,0.515787170048406,0.472117582883869,0.565576916275051,0.60851778672818,0.646727894804471
"LYPLA2",0.345214146881311,0.441690374755673,0.566133796678952,0.379071318373912,0.540490110990557,0.5584378094429
"GALE",0.0422640859732616,0.0751050749826928,0.0442648469258562,0.0332715406767264,0.0516468938763841,0.151885196007509
"HMGCL",0.247754134065969,0.217705043345275,0.203167511643905,0.219061840169472,0.199740560907206,0.237738746079372
"FUCA1",0.0422295215167565,0.0731101474660767,0.0852595984173926,0.060318598475178,0.116045472483012,0.116154184729926
"CNR2",0.00219028683390922,0.0073380867782311,0.0189941887911915,0.00265461083500132,0.0126705928535203,0.107881503752002
"PNRC2",1.04121335774323,1.02433071933482,1.21813029828805,1.05191123830758,1.33622289528771,1.1850850849503
"SRSF10",1.25188175268575,1.54253806793651,1.49380121530248,1.40194999449302,1.63794358940924,1.70740919392157
"IFNLR1",0.00935061332997935,0.0448567471105762,0.150028799289292,0.00567057356758684,0.187507363361999,0.057979328120663
"STPG1",0.033146514524825,0.0467950351163838,0.0329000941393271,0.0384345439559596,0.0247801229334113,0.019709404211647
"NIPAL3",0.353723007548283,0.320448709968787,0.336965817183834,0.313341793910724,0.307195500508064,0.208820359971211
"RCAN3AS",0.191304400247316,0.179012605355857,0.0224110082183526,0.222546847935351,0.0166469524507187,0.0103034167424588
"RCAN3",1.74398553096118,1.52583251540491,0.447183576762901,1.75379071142565,0.107838423317116,0.157594650984958
"NCMAP-DT",0.0912656654911363,0.076291125442513,0.035040639488438,0.0824530212629632,0.00229761253005228,0.00480980816080151
"NCMAP",0.0652741365845194,0.00954516304102068,0,0.0369165329501756,0,0
"SRRM1",2.2870347352707,2.27266450139688,2.14908182184399,2.21612441369393,2.32104154520084,2.52922282279907
"CLIC4",0.00844438767182193,0.0224175364824039,0.00316260635449844,0.0120363969972118,0.00290370063047176,0
"RUNX3",1.24597224245425,1.11944927937284,2.64805049135799,1.08547555361841,3.0724913991865,3.00471199368334
"AL445471.1",0.0152316339920957,0.00163474750789408,0.0255922779346284,0.00420931233759185,0,0.00310424521053767
"SYF2",1.61978877205554,1.61879335481902,1.87490408119611,1.51981682713876,2.01311742477135,1.92317568688066
"AL031432.4",0.0377818698970387,0.0227674536621149,0.0240703258449078,0.0383106789332784,0.0258329532824286,0.0142796937436609
"RSRP1",2.70051079041763,2.46045373501617,3.06991315985986,2.73843171211035,2.79910821158245,3.20865922599519
"RHD",0.0199669494237036,0.0264864981535073,0.0227997836102943,0.0302374903407803,0.0279664700332495,0.0100890933207938
"TMEM50A",1.76366143644094,1.7928130520311,2.68267064098031,1.62989477007021,2.91083910611083,2.36688300979077
"RHCE",0.0134773970064146,0.0108167736559563,0.0132229667716073,0.00984641550496731,0.00474006777615222,0
