"","Memory CD8 T cell_1","DNAM1+ CD4 T cell_12","GZMK+ CD8 T cell_27","Naïve CD8 T cell_6","CTL-like_8","TRDV1+ γδ T cell_9"
"PDCD1",0,0.1442,1,1e-04,0.5867,0.264
"SATB1",1,0.8662,0.0988,0.9299,0,0.1277
"EOMES",0,0.2529,0.9954,0.0294,0.9011,1
"CCR4",0.0251,1,0.2814,0.0518,0.0578,0
"CX3CR1",0,0.0729,0.2585,0.0011,1,0.3944
"CXCR6",0.0012,0.1265,1,0,0.3254,0.6653
"XCR1",0.5,0.5,0.5,0.5,0.5,0.5
"FOXP1",0.8124,0.7059,0.0318,1,0,0.0331
"TIGIT",0,0.2042,0.8355,0.005,0.7096,1
"LAMP3",0.6613,1,0.7785,0.8776,0,0.8147
"BCL6",0.5201,0.7277,0.081,0.6203,0,1
"SPON2",0,0.092,0.3367,0.0207,0.5395,1
"CYTL1",0.6726,0.4094,0,0.1419,0.4805,1
"CD38",0.0336,0.1664,1,0,0.1954,0.6393
"FGFBP2",0.0514,0.0994,0.5423,0,1,0.4978
"KIT",0.1453,0.7067,0,0.2761,0.3731,1
"HOPX",0.0016,0.0587,0.1344,0,0.3582,1
"SPINK2",1,0.1561,0.1236,0.5637,0,0.0395
"JCHAIN",0,0.162,1,0.2726,0.1703,0.7426
"PF4",0.0033,1,0.0054,0.0065,0.0067,0
"PPBP",0,1,0.0017,0.0091,0.002,0.0026
"AREG",0.1784,0.3524,0,0.1645,0.1133,1
"BANK1",0.0681,1,0.3105,0.0293,0.1358,0
"LEF1",1,0.8111,0.1832,0.9948,0.0098,0
"IL7R",1,0.5546,0.1182,0.7882,0,0.0058
"ITGA1",0,0.3301,1,0.0191,0.2938,0.1748
"GZMK",0,0.0588,1,0.2188,0.1408,0.2577
"GZMA",0,0.251,0.9078,0.0021,0.9033,1
"CRHBP",0,1,0,0,0,0
"VCAN",0.0397,0.6031,0.4814,0,0.1707,1
"TCF7",1,0.7554,0.2486,0.998,0,0.1156
"MZB1",0.1969,0.1076,1,0.5746,0,0.3343
"CD14",0.1503,0.8759,0.6874,0,0.0325,1
"CSF1R",0.0825,0.9826,0.1086,0,0.1548,1
"HAVCR2",0,0.1588,0.5778,0.0068,0.545,1
"IRF4",0.6661,0.5435,1,0.423,0,0.4763
"SOX4",0.9202,0.9973,1,0.7775,0,0.13
"TNF",0.0104,1,0.124,0,0.9869,0.349
"NCR3",0.0694,0.4373,0.3573,0,0.3879,1
"HSPA1A",0.1275,1,0.1004,0,0.8612,0.5216
"HSPA1B",0.2202,0.7966,0,0.0792,1,0.109
"HLA-DRA",0,0.2264,1,0.0022,0.5278,0.2988
"HLA-DRB1",0,0.2093,1,0.002,0.8208,0.3846
"NCR2",0,0,1,0,0,0.7778
"BACH2",0.8373,0.6932,0.1839,1,0,0.0997
"PRDM1",0,0.162,0.3967,0.0068,1,0.8586
"TRGC2",0.0022,0.0967,0.8022,0,0.8664,1
"TRGC1",0,0.0499,0.2035,6e-04,0.7277,1
"TRGV9",0,0.0945,0.2409,9e-04,0.4802,1
"TRBC1",0.0084,0,0.4058,0.0206,0.5731,1
"TRBC2",1e-04,0,0.7657,0.2533,0.9991,1
"MYOM2",0,1,0.0602,0.1413,0.0734,0.8505
"BLK",0,0.1177,0.3595,0.0459,0.0176,1
"TOX",0,0.2915,1,0.0249,0.6617,0.8532
"PAX5",0.2276,1,0,0.2383,0.2233,0
"FCN1",0.3544,1,0,0.289,0,0.6867
"CLIC3",0.0045,0.0993,0.3744,0,0.6863,1
"IL2RA",0,1,0.1278,0.0678,0.0182,0.1107
"GATA3",0.0721,0.3401,0.5012,0,0.663,1
"PRF1",0,0.1344,0.4607,0.0015,1,0.9374
"FAS",0.0069,0.3975,1,0,0.7527,0.5409
"IFIT2",0.0113,0.0851,0,0.0709,0.7925,1
"IFIT3",0.0692,0.6733,0.3393,0,0.4433,1
"IFIT1",0.0784,0.5293,1,0,0.8886,0.0712
"ENTPD1",0,0.193,1,0.0012,0.3138,0.3106
"BLNK",0.0288,1,0,0.3311,0,0.7676
"MKI67",0,0.1918,1,0.0029,0.1949,0.2217
"IRF7",0,0.2064,0.5385,0.0159,0.5949,1
"HBB",0.4308,0.0522,1,0.0542,0.0149,0
"MS4A1",0.0371,1,0,0.2353,0.1303,0.2901
"NCAM1",0.0063,0.0421,0,0,0.0115,1
"ZBTB16",0,0.069,0.0265,0.0012,0.1057,1
"CD3E",0.5905,0.4165,0.8888,0.4897,1,0
"CD3D",0.2098,0.2599,1,0.1814,0.7867,0
"CD3G",0,0.0818,0.6788,7e-04,1,0.0055
"CXCR5",0.3832,0.7997,0,0.8888,1,0.3111
"CD27",1,0.6362,0.9512,0.7787,0.2098,0
"LAG3",0,0.1692,1,0.003,0.9593,0.5178
"CD4",0.0038,1,0.1326,0.0641,0.0332,0
"CLEC4C",1,0,0,0,0,0
"KLRG1",0,0.1025,0.2767,0.0033,1,0.9455
"KLRB1",0.0105,0.0581,0.0652,0,0.2367,1
"CD69",0.2686,0.2927,0.0983,0,0.1525,1
"KLRF1",4e-04,0.054,0.0016,0,0.0384,1
"KLRD1",0,0.1011,0.284,0.0021,0.7231,1
"KLRC2",0,0.0277,0.1082,0.0072,0.6317,1
"KLRC1",0,0.0743,0.0874,0.002,0.6276,1
"IFNG",0,0.089,0.381,0.0159,0.3852,1
"LYZ",0.1059,1,0,0.1263,0.0968,0.37
"OAS1",0,0.2001,0.8853,0.0078,1,0.5616
"TRAV1-2",0.5165,0.3959,1,0.5945,0.3781,0
"TRDV1",0,0.0519,0.2184,0.0295,0.1273,1
"TRDV2",0.0011,0.0117,0.1425,0,0.1665,1
"TRDC",0,0.0763,0.15,0.0234,0.0672,1
"TRAC",0.4796,0.3081,0.9057,0.4953,1,0
"GZMH",0,0.1342,0.5343,0.0016,1,0.4835
"GZMB",0,0.1568,0.5647,0.0022,1,0.8353
"BATF",0,0.3626,0.7315,0.0099,1,0.5977
"IFI27",0.004,0.0684,1,0,0.3016,0.0768
"TCL1A",0.0634,1,0,0.0559,0.3866,0
"HSP90AA1",0,0.3604,0.7725,0.044,1,0.7978
"IGHA1",0.227,0.2492,0,0.0866,0,1
"IGHD",0.246,0.445,0,0.2863,0.109,1
"IGHM",0.2188,1,0,0.3193,0.0239,0.6281
"HBA2",1,0.0249,0.2178,0,0,0.2024
"HBA1",1,0.1819,0.4404,0.046,0,0
"CD19",0.2261,0.6219,0,0,0,1
"MAF",0.0367,0.2313,0.4529,0,0.4529,1
"IRF8",0.0729,0.2318,0.0676,0.1266,0,1
"ITGAE",0.0489,0.1244,1,0,0.1044,0.552
"CLEC10A",0,1,0,0,0,0
"CD68",0.0438,0.1486,0.1821,0,0.1229,1
"CCL5",0,0.1689,0.8735,9e-04,1,0.8128
"CCL3",0,0.1151,0.187,0.0255,0.3432,1
"CCL4",0,0.1191,0.3037,0.004,0.6588,1
"CCL4L2",0,0.085,0.1698,0.006,0.7315,1
"CCR7",0.9265,0.8077,0.1842,1,0.0075,0
"SLC4A1",1,0,0,0,0,0
"TBX21",0,0.1021,0.4052,0.0017,1,0.9494
"CD79B",0.2255,0.8684,0.3126,0.3033,0,1
"TCF4",0.6475,0.7805,0,1,0.1172,0.1061
"BCL2",0.4813,1,0.2125,0.4955,0,0.3279
"GZMM",0.0696,0,0.9392,0.0707,0.9331,1
"DNAJB1",0.8429,0.4783,0.6688,0.5397,1,0
"KLF2",0.2034,0.552,0,0.3012,1,0.1556
"TYROBP",0,0.0446,0.024,5e-04,0.2889,1
"CD79A",0.9217,0.6185,0.3611,1,0.0378,0
"NKG7",0,0.1391,0.575,9e-04,1,0.8416
"LILRA4",0.5,0.5,0.5,0.5,0.5,0.5
"KIR2DL3",2e-04,0.0328,0.0295,0,0.52,1
"KIR3DL1",0,0.0214,0.0338,0,0.2579,1
"NCR1",0,0.0617,0.1924,0.0023,0.563,1
"TOX2",0.1468,1,0.824,0.1885,0,0.2438
"TUBB1",0.0355,1,0.1015,0.0704,0,0.1723
"MX1",0,0.3622,1,0.086,0.5576,0.6775
"IGLC2",0.1971,0,0,0,1,0
"XBP1",0.5789,0.6388,0,0.4224,0.564,1
"IL3RA",0.3719,1,0.3239,0.8389,0,0.4553
"FOXP3",0.0129,1,0.1489,0.1047,0.0384,0
"ALAS2",0.3894,0,0,0.0738,0.1932,1
"MARCO",0,1,0,0,0,0
"SLC4A10",0,0.2274,1,0.1625,0.748,0.6913
"CSF2",0.1192,1,0,0.1975,0,0
"RORC",0.0311,0.1708,0.2718,0.034,0,1
"GYPA",0.5,0.5,0.5,0.5,0.5,0.5
"B3GAT1",0.002,0.0131,0.0852,0,1,0.1982
"IGHG1",0.1167,0,1,0,0.3691,0
"AVP",0.5,0.5,0.5,0.5,0.5,0.5
"GP9",0.0081,1,0,0,0,0
"TREML1",0,1,0,0,0,0
"ITGA2B",0.1344,1,0,0.3098,0.3279,0
"FCER1A",0.5,0.5,0.5,0.5,0.5,0.5
