"","status","p_value","morans_test_statistic","morans_I","q_value"
"NCOA1","OK",0,64.1696520685358,0.134093324750003,0
"MAPRE3","OK",0,55.2061356892818,0.115287736871595,0
"FOSL2","OK",0,57.1205168837627,0.119314395958945,0
"YPEL5","OK",0,66.4442502946773,0.138825783070506,0
"LBH","OK",0,41.6366280132448,0.0870023959245571,0
"HNRNPLL","OK",0,65.5570496251573,0.136874268251882,0
"GALM","OK",0,55.9517453926545,0.116878526732321,0
"SRSF7","OK",0,53.083958753033,0.110894085349873,0
"EML4","OK",0,54.121001262533,0.113097491271241,0
"ZFP36L2","OK",0,48.3576762149224,0.101053489973552,0
"CALM2","OK",0,48.1105051374418,0.100540934148106,0
"SPTBN1","OK",0,45.4087958966589,0.0948326956098623,0
"RPS27A","OK",0,183.302788360595,0.383252365136074,0
"REL","OK",0,47.6592349656656,0.0995514219771444,0
"PELI1","OK",0,45.3205285992815,0.094402244664645,0
"SLC1A4","OK",0,50.097305886582,0.104622460657135,0
"PLEK","OK",0,135.319762790156,0.282820272208353,0
"ARHGAP25","OK",0,62.6881718714827,0.130999888919483,0
"PCBP1","OK",0,115.492508930868,0.241441670165208,0
"WDR54","OK",0,45.0293035124247,0.0940932714795808,0
"HK2","OK",0,63.1655165846316,0.131913559768244,0
"TRABD2A","OK",0,53.6245377806828,0.112043278004564,0
"TMSB10","OK",0,41.9174104071838,0.0875965849460893,0
"GNLY","OK",0,293.276771813412,0.613160971095719,0
"CD8A","OK",0,185.955480118824,0.388765334015694,0
"CD8B","OK",0,92.6939166119775,0.193760021732828,0
"CYTOR","OK",0,117.299128835024,0.245076318061449,0
"MAL","OK",0,86.7491372974378,0.181262356096805,0
"DUSP2","OK",0,119.994288970702,0.250739315091069,0
"MGAT4A","OK",0,41.379885846497,0.0864668244179856,0
"RPL31","OK",0,93.043062210497,0.194505875658957,0
"NCK2","OK",0,49.1299711316371,0.10266771195996,0
"MIR4435-2HG","OK",0,78.7663461641706,0.164522475870096,0
"DBI","OK",0,38.5421000974757,0.0805333790414309,0
"PTPN4","OK",0,50.1919173924831,0.104876818230089,0
"CLASP1","OK",0,53.700134618402,0.112205480614899,0
"GYPC","OK",0,199.067247260581,0.416194450961624,0
"DARS","OK",0,170.413938657537,0.356223763184948,0
"CXCR4","OK",0,82.1790691441649,0.171748159917235,0
"ZEB2","OK",0,229.227470754297,0.479214203404537,0
"NR4A2","OK",0,54.3879736526396,0.113314504333464,0
"CYTIP","OK",0,65.5681673706063,0.137043141690153,0
"MARCH7","OK",0,43.7403883638693,0.0913733887809427,0
"ITGA6","OK",0,55.0683685865569,0.115043127295792,0
"AC078883.1","OK",0,85.0301195174208,0.177684111381623,0
"PDK1","OK",0,71.8874500399198,0.150204685958734,0
"WIPF1","OK",0,70.1036929514403,0.146523616571768,0
"STAT1","OK",0,89.7834503377759,0.187595118680492,0
"STAT4","OK",0,85.0656005627909,0.177788620795769,0
"PLCL1","OK",0,63.3606935295306,0.132212614692794,0
"CFLAR","OK",0,93.7768919933135,0.196011840792373,0
"FAM117B","OK",0,61.8463107160407,0.129240196293171,0
"EEF1B2","OK",0,209.107812689602,0.437205434840034,0
"KLF7","OK",0,40.8477636019925,0.0853121610145791,0
"IKZF2","OK",0,80.5182181502495,0.168253273351909,0
"RPL37A","OK",0,118.120361890637,0.246944607902217,0
"IGFBP2","OK",0,227.533419770756,0.475563503007984,0
"ARPC2","OK",0,128.260987418435,0.268139658981906,0
"ANKZF1","OK",0,62.1679072252128,0.129918844486278,0
"TUBA4A","OK",0,43.8252330144713,0.0914856043397162,0
"EPHA4","OK",0,42.4098005999109,0.0885923308590332,0
"SP140","OK",0,43.9880898283074,0.0919022266375116,0
"SP100","OK",0,41.7148499359678,0.0871636437506753,0
"ITM2C","OK",0,87.3189967945171,0.182410295094417,0
"PTMA","OK",0,46.0157988225044,0.0961646354517857,0
"INPP5D","OK",0,46.9962296346068,0.0981952816510676,0
"ARL4C","OK",0,82.0113761122624,0.171421792493307,0
"LRRFIP1","OK",0,107.990413486721,0.225742097962959,0
"UBE2F","OK",0,44.1069730290781,0.0921502238258655,0
"PASK","OK",0,142.102161205868,0.297031938709372,0
"PDCD1","OK",0,41.7352933659247,0.0870247356342207,0
"BHLHE40","OK",0,61.002829405983,0.126904086089615,0
"RPL32","OK",0,341.009854067374,0.713049622952096,0
"TMEM43","OK",0,58.7788108783609,0.12283434485957,0
"SLC6A6","OK",0,44.3642333354556,0.0926715579841151,0
"OXNAD1","OK",0,82.5202272644628,0.172481864285042,0
"SATB1","OK",0,96.3917416253871,0.201472103216617,0
"SATB1-AS1","OK",0,63.4888030339806,0.132660955693645,0
"RPL15","OK",0,113.533702345167,0.23735421845718,0
"EOMES","OK",0,86.9248190812615,0.181632274400603,0
"CMC1","OK",0,79.1893738351574,0.165423854885288,0
"TGFBR2","OK",0,46.4627909602423,0.0970937844000921,0
"CX3CR1","OK",0,108.021637596766,0.225684597657857,0
"RPSA","OK",0,157.982527051434,0.330300123309778,0
"RPL14","OK",0,172.451853788821,0.360561835910729,0
"NBEAL2","OK",0,42.4586162717825,0.0886780404792342,0
"SETD2","OK",0,51.2123246643714,0.107008899481951,0
"PFKFB4","OK",0,88.7594916606398,0.18539755806675,0
"IMPDH2","OK",0,48.0556180682409,0.100425721453831,0
"RPL29","OK",0,293.121985503599,0.612904064394105,0
"TKT","OK",0,56.0084117880414,0.117055328459414,0
"FHIT","OK",0,39.0111514635614,0.0814779639460654,0
"FOXP1","OK",0,109.535948098862,0.228973479744916,0
"CLDND1","OK",0,104.348538372847,0.218073685509509,0
"CMSS1","OK",0,67.5101044955363,0.140706210543389,0
"RPL24","OK",0,136.847152566963,0.28610593465075,0
"CBLB","OK",0,44.6801341289845,0.0933600885569853,0
"TRAT1","OK",0,41.4862324919459,0.0866663879418803,0
"CD96","OK",0,46.0262363320457,0.0961809767460612,0
"PLCXD2","OK",0,50.9387067011688,0.106414215874055,0
"NAA50","OK",0,83.354927719157,0.174213270528753,0
"TIGIT","OK",0,95.2010226109449,0.198885463787542,0
"FAM162A","OK",0,196.706983205598,0.41118444942661,0
"H1FX","OK",0,68.7602760611753,0.143672508461143,0
"ZBTB38","OK",0,80.5828700380298,0.168405257512608,0
"ATP1B3","OK",0,69.3596264876883,0.144909299421455,0
"TFDP2","OK",0,48.043836413288,0.100379479964316,0
"GK5","OK",0,60.6339659177293,0.126678394700793,0
"GYG1","OK",0,39.1430017662808,0.0817524916735204,0
"MBNL1","OK",0,77.3092724755191,0.161579646439101,0
"MME","OK",0,53.9915485599869,0.108940127948794,0
"SKIL","OK",0,52.4999793373683,0.109700194827283,0
"TM4SF19","OK",0,41.7105413262674,0.0869795124298376,0
"RPL35A","OK",0,211.559023628288,0.442340436332241,0
"SPON2","OK",0,103.159166846571,0.215551249580107,0
"MXD4","OK",0,129.085496965027,0.269828746990745,0
"ZFYVE28","OK",0,59.5726725073453,0.124460732353576,0
"LYAR","OK",0,98.1639804513841,0.205150112351429,0
"WDR1","OK",0,47.9681717505467,0.100236717780636,0
"CD38","OK",0,71.2605173965528,0.148896595176841,0
"FGFBP2","OK",0,222.917101099586,0.46602611126946,0
"ARAP2","OK",0,85.1069369427707,0.177877536094439,0
"DTHD1","OK",0,72.3650838266765,0.151162362175561,0
"KLF3","OK",0,45.3797671605223,0.0948084274294421,0
"RPL9","OK",0,223.217343466973,0.46671495846608,0
"RHOH","OK",0,51.8641267663973,0.108386733940835,0
"TXK","OK",0,73.4296185639609,0.153447889590751,0
"OCIAD2","OK",0,39.7299979726003,0.0830154113081111,0
"PAICS","OK",0,98.2950485333716,0.205429745396296,0
"HOPX","OK",0,68.0100125179782,0.141865998558705,0
"IGFBP7","OK",0,79.6930768502752,0.15741174155298,0
"DCK","OK",0,54.522690226207,0.113940242849627,0
"G3BP2","OK",0,40.8647114977273,0.0853828135016831,0
"CCNI","OK",0,78.1238494958355,0.163303905322834,0
"ANTXR2","OK",0,57.3449029840063,0.119754499228412,0
"RASGEF1B","OK",0,59.9377450696449,0.125225294638596,0
"PLAC8","OK",0,140.072221651289,0.292796422283964,0
"PYURF","OK",0,46.5136188818359,0.0971824869252997,0
"H2AFZ","OK",0,88.6498258024882,0.18527084507473,0
"NFKB1","OK",0,44.5827210047137,0.0931412294765472,0
"LEF1","OK",0,243.39404478788,0.508878912233397,0
"LEF1-AS1","OK",0,84.1885602778281,0.175941712849388,0
"RPL34","OK",0,265.033852310729,0.554166227550163,0
"MCUB","OK",0,62.7780269486803,0.131214875240456,0
"SNHG8","OK",0,54.7307055485842,0.114385050338617,0
"C4orf3","OK",0,169.386887580294,0.354109551694295,0
"ANXA5","OK",0,130.364386647532,0.272491151135602,0
"SPRY1","OK",0,42.9319012479741,0.0896455510053458,0
"RPS3A","OK",0,241.683619220356,0.505332096543831,0
"HMGB2","OK",0,68.8453428099865,0.143633998140026,0
"AC097534.2","OK",0,89.2383808955236,0.186423745516605,0
"ANKRD37","OK",0,45.6913418924332,0.0953989061078678,0
"LPCAT1","OK",0,58.1433635675259,0.121477779291951,0
"RETREG1","OK",0,97.522382554737,0.203825587213852,0
"SUB1","OK",0,44.8875428232176,0.0938022817571308,0
"IL7R","OK",0,191.509443155974,0.400304098141492,0
"FYB1","OK",0,84.543781349385,0.17672721598469,0
"RPL37","OK",0,231.32933178852,0.483683111379256,0
"ANXA2R","OK",0,45.4336826301382,0.0949338109098724,0
"GZMK","OK",0,52.323149058827,0.109224022484919,0
"GZMA","OK",0,125.595333362236,0.262454709726356,0
"PIK3R1","OK",0,90.2104767132889,0.188510113281045,0
"BTF3","OK",0,90.1838993545497,0.188527934638985,0
"IQGAP2","OK",0,86.1351356474858,0.180019382768299,0
"F2R","OK",0,84.9155279496916,0.177439800409945,0
"SERINC5","OK",0,60.2924520682505,0.125992995977298,0
"RPS23","OK",0,308.984676642434,0.646075544552288,0
"COX7C","OK",0,75.2303619009494,0.157258168052454,0
"CCNH","OK",0,63.6200195545651,0.132918068303874,0
"CAST","OK",0,49.957271982385,0.104395138288245,0
"CAMK4","OK",0,108.274129563293,0.226343305126004,0
"NREP","OK",0,81.3427667554586,0.169936102574592,0
"REEP5","OK",0,61.9477858109289,0.129464873969537,0
"TNFAIP8","OK",0,70.1446917316267,0.146611613797074,0
"LMNB1","OK",0,38.6317876022483,0.0806954716130676,0
"MARCH3","OK",0,39.4305334472878,0.0823063795520262,0
"HINT1","OK",0,115.342227935775,0.241130350924854,0
"C5orf56","OK",0,44.8272274643695,0.0936218964141056,0
"IRF1","OK",0,64.8654314915855,0.135561555526299,0
"TCF7","OK",0,232.630540904099,0.486382791396088,0
"H2AFY","OK",0,39.5684384996212,0.0826618507362128,0
"MATR3","OK",0,78.8611615649002,0.164833269818148,0
"MATR3.1","OK",0,57.2939691283352,0.11971298014547,0
"CYSTM1","OK",0,55.6076191789846,0.116173520404819,0
"DIAPH1","OK",0,57.7606541423034,0.120702945262306,0
"NDFIP1","OK",0,71.0514161194079,0.148502460876475,0
"ARHGAP26","OK",0,48.1459288096548,0.100592379478063,0
"NR3C1","OK",0,100.075444003379,0.209180597857953,0
"LARS","OK",0,42.1022417434399,0.0879270271280643,0
"PPP2R2B","OK",0,72.5700762027288,0.151612508830592,0
"ADRB2","OK",0,55.0970416907677,0.115051613797295,0
"CD74","OK",0,142.544373693213,0.297913610504491,0
"RPS14","OK",0,181.827002420076,0.380162394944152,0
"HAVCR2","OK",0,72.8596629442484,0.152198914752978,0
"NPM1","OK",0,149.536718959228,0.312636930786322,0
"DUSP1","OK",0,44.5528791816182,0.0928123400445387,0
"CLTB","OK",0,40.2592228432738,0.0841187345867058,0
"PRELID1","OK",0,46.5015191099509,0.097169294997247,0
"SQSTM1","OK",0,48.104753231368,0.100445416171961,0
"SCGB3A1","OK",0,38.7221911529102,0.0808156166486705,0
"MGAT1","OK",0,49.2766792579755,0.10297755031866,0
"RACK1","OK",0,206.212985505606,0.431159182622024,0
"SERPINB9","OK",0,45.8162977949223,0.0957176796884103,0
"ATXN1","OK",0,63.3848457982451,0.132456074744872,0
"RIPOR2","OK",0,82.2461810140538,0.171912749439841,0
"HIST1H4C","OK",0,47.0586371299028,0.097307153565072,0
"HIST1H2AC","OK",0,73.2145743102645,0.152945144121896,0
"HIST1H1E","OK",0,41.3739826767824,0.0862734024267243,0
"HIST1H1D","OK",0,42.6884293547923,0.08910917267293,0
"HLA-A","OK",0,189.864443071472,0.396961489096009,0
"ZNRD1","OK",0,52.797750219514,0.110315320280645,0
"HLA-E","OK",0,93.0652675163854,0.194547925627203,0
"TUBB","OK",0,49.8347128315293,0.104016987665367,0
"HLA-C","OK",0,208.849919124182,0.436661999940408,0
"HLA-B","OK",0,241.767232716416,0.505494778614222,0
"LTB","OK",0,250.540208062538,0.523804831404087,0
"AIF1","OK",0,83.3926179850667,0.174273409213218,0
"CLIC1","OK",0,153.542764393063,0.320988284138644,0
"HSPA1A","OK",0,48.8504555005645,0.101557087560342,0
"HSPA1B","OK",0,42.3138396406304,0.0881606479274743,0
"NEU1","OK",0,41.2705012243948,0.0860956732078145,0
"GPSM3","OK",0,100.286394544687,0.209644412602748,0
"HLA-DRA","OK",0,83.3888083466026,0.174076236490091,0
"HLA-DRB5","OK",0,72.9080305711432,0.151795367490991,0
"HLA-DRB1","OK",0,137.157003855294,0.286531483799512,0
"HLA-DQB1","OK",0,43.2707587733882,0.0903031389351139,0
"PSMB9","OK",0,74.9385580345561,0.156637056499491,0
"HLA-DMA","OK",0,39.8865145241579,0.0832224977324305,0
"HLA-DPA1","OK",0,144.053253477598,0.301077076414273,0
"HLA-DPB1","OK",0,170.638877952355,0.356700730030208,0
"RPS18","OK",0,312.902385664156,0.65426995590867,0
"RPS10-NUDT3","OK",0,38.5257606805834,0.0804621433345547,0
"RPS10","OK",0,212.327276996627,0.443938615994316,0
"RPL10A","OK",0,181.47830851089,0.379432099111112,0
"PIM1","OK",0,59.8056462644108,0.124973711214423,0
"UBR2","OK",0,53.9606576847221,0.112762285945578,0
"VEGFA","OK",0,78.6595942020651,0.164326725396425,0
"HSP90AB1","OK",0,50.1469561857863,0.104566480990575,0
"EEF1A1","OK",0,266.603022514942,0.557447636521858,0
"HMGN3","OK",0,39.7013639311699,0.0829549767528331,0
"ZNF292","OK",0,60.1134128878519,0.125632187419576,0
"PNRC1","OK",0,104.372757242258,0.21817668813503,0
"BACH2","OK",0,143.337166243694,0.299553176998845,0
"PNISR","OK",0,41.1792290539517,0.0860508038479303,0
"PRDM1","OK",0,66.523887726026,0.138954194656435,0
"FYN","OK",0,148.771321898907,0.31099662350108,0
"CALHM6","OK",0,110.250422047092,0.230367717152155,0
"THEMIS","OK",0,116.462482575894,0.243441728717753,0
"SAMD3","OK",0,112.826417889405,0.235830926471033,0
"RPS12","OK",0,326.480272872822,0.682663741391169,0
"MAP3K5","OK",0,40.3622352715115,0.084315098411798,0
"TNFAIP3","OK",0,103.032016476267,0.215343796550255,0
"ABRACL","OK",0,71.155038408723,0.148728797615009,0
"HIVEP2","OK",0,41.7948158361579,0.08732510640768,0
"SYNE1","OK",0,83.9920072766853,0.175538473906385,0
"SNX9","OK",0,58.8961037737773,0.12305644485322,0
"SYTL3","OK",0,87.7872495344351,0.18344434352855,0
"EZR","OK",0,137.167241770838,0.286695108236064,0
"TAGAP","OK",0,48.1568827110437,0.100598071308464,0
"IGF2R","OK",0,55.8025359541762,0.11659104746713,0
"AGPAT4","OK",0,82.0755740167883,0.171519991886855,0
"ADAP1","OK",0,48.7571817332029,0.101838308310396,0
"CHST12","OK",0,145.313981443864,0.303755607301332,0
"ACTB","OK",0,118.623683431266,0.247899647905639,0
"GLCCI1","OK",0,78.1709053970496,0.1633655003549,0
"JAZF1","OK",0,59.713705544662,0.124777745498511,0
"HERPUD2","OK",0,39.6012055106796,0.0827398542949773,0
"SEPTIN7","OK",0,66.6519754873449,0.139310404206525,0
"AOAH","OK",0,125.90973539055,0.263180523728316,0
"TRGC2","OK",0,85.0764628579659,0.17778031820178,0
"TRG-AS1","OK",0,75.3202352154793,0.157401608651347,0
"TRGV4","OK",0,54.9737259762365,0.114774249474551,0
"TRGV2","OK",0,72.2264699539563,0.150865458047311,0
"RALA","OK",0,45.5933677564386,0.0952728520456347,0
"H2AFV","OK",0,69.2169787229383,0.144630411191403,0
"MYO1G","OK",0,43.8366238740545,0.0915798507704847,0
"UPP1","OK",0,45.9381196036522,0.0959767843653093,0
"SEC61G","OK",0,45.5766506362066,0.0952422835119282,0
"AUTS2","OK",0,109.246467677064,0.228338856121274,0
"LAT2","OK",0,67.9427748336471,0.141812519088385,0
"PTPN12","OK",0,44.1599727795655,0.0922386521067305,0
"TMEM243","OK",0,52.0552071208166,0.108778928544163,0
"PVRIG","OK",0,45.445280659869,0.0949271569811425,0
"SRRT","OK",0,53.0440594531936,0.110816965395447,0
"ATXN7L1","OK",0,41.3753403794438,0.0864303027969402,0
"LRRN3","OK",0,96.8055827641095,0.202248944404735,0
"HILPDA","OK",0,87.829913396666,0.183247554011816,0
"LINC-PINT","OK",0,115.674378878422,0.241756579535908,0
"TRBV3-1","OK",0,91.9461360468427,0.191909585858674,0
"ZYX","OK",0,42.5643525402073,0.0889434724797947,0
"TCAF2","OK",0,134.749451443666,0.281593144379564,0
"GIMAP7","OK",0,62.8345303462435,0.131333074227716,0
"GIMAP2","OK",0,47.2627131444395,0.0987598513103069,0
"GIMAP1","OK",0,71.444038498954,0.149329453796848,0
"GIMAP5","OK",0,60.7191015659949,0.126907436851728,0
"DNAJB6","OK",0,65.5451868804173,0.136976721569619,0
"CSGALNACT1","OK",0,42.7256123017775,0.0892057011834448,0
"DOK2","OK",0,76.631154615134,0.160135108447342,0
"SORBS3","OK",0,39.3286780161885,0.0821396806212638,0
"CHMP7","OK",0,54.1074546129947,0.113058133510704,0
"BNIP3L","OK",0,186.557947519482,0.390011955295898,0
"PTK2B","OK",0,39.9130800971769,0.0833816209102787,0
"DUSP4","OK",0,75.0995336027418,0.156766645607775,0
"SARAF","OK",0,159.86191324053,0.334217960454671,0
"LEPROTL1","OK",0,89.2393238106208,0.186545283027789,0
"EIF4EBP1","OK",0,40.1983810739932,0.083968395315966,0
"PLEKHA2","OK",0,77.7542467869554,0.162495932631754,0
"CEBPD","OK",0,46.995506367826,0.0977891814737823,0
"LYN","OK",0,78.0397377240363,0.163016036994321,0
"TOX","OK",0,59.55920284605,0.12443996996574,0
"SNHG6","OK",0,39.4809346276318,0.0825000980903897,0
"RPL7","OK",0,108.229976184751,0.226261528260793,0
"RPL30","OK",0,277.824255948841,0.580912981093583,0
"RNF19A","OK",0,117.522070678816,0.245636588538065,0
"PABPC1","OK",0,168.063028948096,0.351323173557058,0
"YWHAZ","OK",0,94.2191505265285,0.196955987543666,0
"NCALD","OK",0,60.3228287844531,0.126008144821622,0
"EIF3E","OK",0,92.2719908597339,0.192889973891115,0
"MTSS1","OK",0,104.123984843881,0.217588581679996,0
"LINC00861","OK",0,41.6186579264253,0.0869384573447743,0
"MYC","OK",0,108.622781848249,0.226993915609346,0
"FAM49B","OK",0,43.7917898458691,0.0914689458991069,0
"SLA","OK",0,71.3968039186809,0.14916358740821,0
"LY6E","OK",0,85.6446445550638,0.179000393907548,0
"RPL8","OK",0,230.963019579269,0.482913947901489,0
"RPS6","OK",0,212.73209929253,0.444790885920272,0
"DNAJA1","OK",0,57.1654607362255,0.119201474287975,0
"AQP3","OK",0,66.2040854903678,0.138225243751112,0
"SIT1","OK",0,113.363141813494,0.236948898939396,0
"CCDC107","OK",0,76.4839634745521,0.159858088393403,0
"GLIPR2","OK",0,46.2269356760054,0.0965759247615313,0
"CEMIP2","OK",0,95.5258908598586,0.199400103821321,0
"ANXA1","OK",0,129.112761551376,0.26986691618786,0
"OSTF1","OK",0,59.9006121187855,0.125187690738356,0
"GCNT1","OK",0,45.1731963533465,0.0943252931358187,0
"CEP78","OK",0,50.4607813143751,0.105417430187056,0
"SUSD3","OK",0,58.3996359138609,0.122026946461434,0
"ANP32B","OK",0,125.379609282078,0.262113214842672,0
"AKNA","OK",0,103.019752712349,0.21532770116345,0
"STOM","OK",0,63.6787820511897,0.133053446649373,0
"RPL35","OK",0,144.11822326853,0.30131166350332,0
"ARPC5L","OK",0,45.5687913508376,0.0952144702635334,0
"RPL12","OK",0,212.016359579208,0.443295330332258,0
"FAM102A","OK",0,67.0499451929465,0.140094460830114,0
"C9orf16","OK",0,67.899591921336,0.141903559631037,0
"FNBP1","OK",0,50.5509446603174,0.105635049042354,0
"RAPGEF1","OK",0,41.2033356640839,0.0860825996690529,0
"RPL7A","OK",0,147.060557554312,0.307464652282449,0
"SNHG7","OK",0,51.3454017335268,0.107303491629548,0
"CLIC3","OK",0,90.1549665744083,0.188390692137037,0
"PFKP","OK",0,46.4168559089072,0.096974358637842,0
"KLF6","OK",0,73.1692385954447,0.15275392616734,0
"PRKCQ","OK",0,48.2169107795313,0.100755735093613,0
"PRKCQ-AS1","OK",0,103.928707564264,0.217241814141742,0
"CAMK1D","OK",0,39.3822404305119,0.0822475137938337,0
"OPTN","OK",0,61.8276132827486,0.129217736421585,0
"FAM107B","OK",0,105.157034492469,0.219806395333635,0
"VIM-AS1","OK",0,39.143493240796,0.0817601246762138,0
"VIM","OK",0,145.935042512932,0.305055591702347,0
"ST8SIA6","OK",0,39.6400367620607,0.0827273983801115,0
"DNAJC1","OK",0,68.2510259209246,0.142617613193495,0
"MAP3K8","OK",0,40.2905507394699,0.0840977523707937,0
"ZEB1","OK",0,101.366492553906,0.21182494586176,0
"ITGB1","OK",0,128.341136775068,0.268229814003731,0
"CREM","OK",0,106.424345873577,0.222358463193344,0
