"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"YPEL3",1.00249436581158e-129,0.486082851844378,0.907,0.759,2.24719137040323e-125
"CMSS1",1.24017422266368e-129,-2.27061378689916,0.099,0.265,2.7799745375229e-125
"C4orf3",1.55981422038188e-129,0.535524518085954,0.88,0.722,3.49647955640801e-125
"H1-10",2.72385436908259e-129,-3.15758900086181,0.017,0.142,6.10579195373553e-125
"RGCC",9.60472369394544e-129,-0.970805694165123,0.669,0.717,2.15299486323481e-124
"GNG2",8.09715732761955e-128,-0.942531616706879,0.476,0.565,1.8150587865592e-123
"RBFOX2",2.73372805857148e-127,-0.961029995582621,0.463,0.576,6.12792481609383e-123
"ABTB3",6.11615538518205e-123,-3.69839738626603,0.011,0.123,1.37099739114241e-118
"ATP5MD",6.45145690740114e-123,0.413534294599897,0.657,0.439,1.44615858036304e-118
"SRSF2",2.43925011045346e-122,-0.743844895916571,0.616,0.724,5.46782304759247e-118
"ADGRE5",4.86599897426311e-122,-1.07948538760444,0.411,0.507,1.09076233007082e-117
"CD55",6.27536085469646e-122,-0.769039140244858,0.622,0.719,1.40668488918876e-117
"TAGLN2",4.91551044990742e-121,-0.737505648571595,0.956,0.96,1.10186082245125e-116
"MARCHF7",6.57573473608023e-118,-2.92805083409708,0.02,0.14,1.47401669843974e-113
"FCMR",1.8206324990515e-117,0.446054472130254,0.897,0.74,4.08112980987383e-113
"ANXA1",2.62257266102894e-116,-1.61872656826495,0.439,0.522,5.87875887696248e-112
"CALHM6",1.96666553855553e-115,0.917633381398466,0.424,0.217,4.40847747122607e-111
"ENSG00000289614",1.23751030110092e-114,-3.80876705600625,0.009,0.111,2.77400309094781e-110
"PGAM1",9.08234460835201e-114,0.523330537975806,0.864,0.741,2.03589836740819e-109
"AC008105.3",1.81544511602424e-113,0.56910772901196,0.567,0.352,4.06950177207994e-109
"AKAP13",5.04429790441759e-113,-0.775581936798012,0.548,0.648,1.13072981825425e-108
"HLA-E",7.98547877655062e-112,0.292507761897325,0.998,0.99,1.79002492255159e-107
"MACROH2A1",1.08138609593716e-111,-3.19913674066353,0.013,0.119,2.42403507265273e-107
"TMSB4X",1.6766143733936e-111,0.201675740508021,1,1,3.75829877939909e-107
"MIR210HG",1.79276916543357e-111,0.779735443777431,0.436,0.234,4.0186713612359e-107
"AC097534.2",1.93684524371683e-110,1.02474980055858,0.358,0.168,4.34163229831565e-106
"ALDOC",2.65838029706285e-110,0.80298697742389,0.459,0.252,5.95902527389609e-106
"ITM2B",4.93452123001668e-110,0.311678500680539,0.99,0.961,1.10612227892054e-105
"TKT",1.88957067960548e-109,0.569910378651258,0.759,0.558,4.23566163540365e-105
"HIST1H1D",1.16889123651654e-108,0.764192650692298,0.485,0.276,2.62018659577547e-104
"SIK3",2.34641591148432e-108,-1.13229655820874,0.281,0.423,5.25972590718326e-104
"RFX3",3.12013939270553e-108,-1.51006916620151,0.158,0.313,6.99410446268872e-104
"POLR1H",1.77069104752402e-107,-2.92719338819284,0.017,0.126,3.96918105212983e-103
"CYSTM1",3.12169422619873e-107,-2.1411368888353,0.057,0.191,6.99758977744708e-103
"ITGB2",3.07194372681887e-106,0.644988400975684,0.622,0.406,6.88606905803717e-102
"EFHD2",7.6689392611159e-105,-1.60406726501976,0.127,0.267,1.71906942477174e-100
"OSBPL8",2.61843843613191e-104,-0.907431751139962,0.452,0.554,5.8694915984333e-100
"CCDC107",6.09646426803064e-104,0.713163250994273,0.596,0.386,1.36658343032175e-99
"TXNIP",1.3316561353453e-103,0.576361957408806,0.785,0.606,2.98504039299003e-99
"LDLRAD4",2.48569751500117e-103,-1.10554291655585,0.297,0.444,5.57193954962662e-99
"CRIP2",3.17668026108674e-103,-3.06437272082029,0.018,0.124,7.12084647325203e-99
"AKT3",1.35775570966798e-102,-0.991293789027902,0.327,0.464,3.04354519879175e-98
"MGAT1",1.71155579011254e-102,0.677000550395239,0.643,0.437,3.83662345911627e-98
"H1-4",3.06561638573738e-102,-3.37993586094257,0.012,0.11,6.8718856902689e-98
"IL32",4.0468114756273e-102,0.346212428274943,0.954,0.844,9.07133260376616e-98
"ENSG00000291073",7.4921724443749e-102,-3.27670128762995,0.013,0.111,1.67944537513108e-97
"MTRFR",1.15911150445089e-101,-3.29992708888097,0.01,0.106,2.59826434837711e-97
"AC078883.1",1.78745998909792e-101,0.771413456085471,0.42,0.228,4.0067703115619e-97
"EGLN1",3.17951171842549e-101,0.69919453831308,0.55,0.342,7.12719346802257e-97
"SH3BP1",3.21486557497995e-101,0.797236942044271,0.501,0.296,7.20644267287505e-97
"SKIL",1.89440787854423e-100,-1.63244999982237,0.105,0.254,4.24650470054475e-96
"HERC1",5.95640445413924e-100,-0.944092295800125,0.386,0.511,1.33518762243985e-95
"RPS24",6.94251359934819e-100,0.188920698339139,1,1,1.55623384842989e-95
"TGFB1",8.45691956028786e-100,-0.811777319592413,0.545,0.627,1.89570308863413e-95
"PFKP",8.80827886711384e-100,0.774723807625863,0.461,0.262,1.97446379085224e-95
"FAM49B",1.61158378154364e-99,0.69022352220578,0.49,0.29,3.61252620470822e-95
"LDLRAP1",3.05166199116829e-99,0.579983700093364,0.714,0.516,6.84060551940285e-95
"ATOSA",3.39083163411346e-99,-2.9290503708414,0.015,0.116,7.60088819102874e-95
"H2AFV",4.05640311267119e-99,0.546849594807413,0.565,0.362,9.09283321736375e-95
"FKBP8",4.72202727219199e-99,0.484445524820655,0.813,0.641,1.05848963333456e-94
"LSP1",2.47243913595852e-98,0.373477969129754,0.944,0.861,5.54221956716462e-94
"HPCAL1",2.82629845754906e-98,0.545324065609618,0.712,0.513,6.33543062244197e-94
"ENSG00000291149",4.42303271740398e-98,-3.09666908742047,0.012,0.106,9.91467013933276e-94
"CEP112",1.79645033456648e-97,-2.88018685833201,0.022,0.126,4.02692306996423e-93
"ATP5MPL",2.0165018370503e-97,0.472281196768933,0.552,0.36,4.52019051793195e-93
"CNIH2",2.31197707204806e-97,-3.19072446813485,0.013,0.109,5.18252780470294e-93
"MTFP1",7.34173605911078e-97,0.686847839516946,0.598,0.396,1.64572355501027e-92
"FAM177A1",2.11010340367032e-96,-1.24267497355753,0.251,0.372,4.73000778966739e-92
"USP3",5.45681425820082e-96,-0.640514642006825,0.62,0.693,1.2231994841183e-91
"TSPAN2",6.86677834873003e-96,-2.79233123350081,0.023,0.127,1.53925703465132e-91
"ATP2B1",7.85597066324254e-96,-1.18660410825999,0.251,0.368,1.76099438387245e-91
"PFKFB4",1.39589218091658e-95,1.051826874631,0.317,0.148,3.12903191274262e-91
"SSH2",5.41860482664235e-95,-0.645912184594877,0.592,0.685,1.21463445794015e-90
"MAPRE3",1.16716452813951e-94,-2.82298077187716,0.022,0.125,2.61631600627753e-90
"IFITM2",8.10835594094204e-94,0.305833424119145,0.881,0.72,1.81756906772157e-89
"PLEC",1.01923428851395e-93,-1.45250650320338,0.158,0.288,2.28471558113288e-89
"ENSG00000291075",1.56568485264468e-93,-3.15280566483416,0.01,0.1,3.50963916568831e-89
"TCF7",6.63011485419751e-93,0.311844936918872,0.986,0.96,1.48620654571691e-88
"VAMP2",7.05927656603301e-93,0.460957757959636,0.826,0.665,1.58240743504196e-88
"EMP1",9.18683206049873e-93,-2.71963882251485,0.023,0.127,2.0593202746814e-88
"MARCHF6",9.67120392158146e-93,-3.05385735261681,0.015,0.109,2.1678970710617e-88
"PHB1",1.09295811023729e-92,-2.80720345610768,0.017,0.114,2.44997489990792e-88
"CORO1B",8.8897574010143e-92,0.850576308824338,0.487,0.295,1.99272801901136e-87
"FAM102A",3.06201709079917e-91,0.643000648172438,0.463,0.277,6.86381751073542e-87
"JMJD1C",5.48816597634036e-91,-0.708419490458618,0.528,0.59,1.23022728525646e-86
"KLF12",8.13138294814213e-91,-0.908439453799794,0.337,0.485,1.82273080165554e-86
"CCNI",1.41139047614588e-90,0.339977434085003,0.975,0.927,3.16377289132859e-86
"PCBP2",2.4526027689968e-90,0.379371587413929,0.922,0.815,5.49775436698322e-86
"MAML2",1.34540130519223e-89,-0.653505611312508,0.641,0.723,3.01585156571891e-85
"SIPA1L1",1.75015842381384e-89,-1.39406070627192,0.161,0.306,3.9231551228211e-85
"MARS1",2.10453845759973e-89,-2.99437033573577,0.013,0.103,4.71753340655555e-85
"SRSF5",3.47523852780016e-88,0.344326621332057,0.955,0.892,7.79009468391683e-84
"ZZZ3",6.43145562518242e-88,-3.14078764404255,0.012,0.1,1.44167509294089e-83
"RACK1",9.17144051064595e-88,0.182062706022553,1,0.999,2.0558701048664e-83
"ANKZF1",1.84540400310594e-87,0.674508618140504,0.522,0.329,4.13665761336227e-83
"PBXIP1",2.7586092794643e-87,-0.684443418013941,0.521,0.591,6.18369856084718e-83
"ENO2",1.21680734723886e-86,0.618885746350479,0.6,0.409,2.72759534957063e-82
"ACAP1",3.58543768256469e-86,0.453606626696351,0.757,0.576,8.03711710923701e-82
"TLE5",5.58251086496372e-86,0.264249093894027,0.989,0.965,1.25137563549027e-81
"PASK",9.62439657432419e-86,0.597009211289128,0.768,0.633,2.15740473610051e-81
"KAT6A",1.09791588302609e-85,-0.785684993196175,0.399,0.512,2.46108824339127e-81
"CD8B",1.1080933367485e-85,0.350471324912677,0.937,0.829,2.48390202365544e-81
"BIRC3",1.24562002109722e-85,-1.02689503012896,0.292,0.43,2.79218183929153e-81
"CD52",1.42618872608307e-85,0.377221620711639,0.931,0.835,3.19694464838781e-81
"GARS1",1.50529925752704e-85,-2.94528442056856,0.013,0.1,3.37427881567262e-81
"CAMK1D",3.07485570392261e-85,-1.43514690605814,0.123,0.263,6.89259654591291e-81
"RNF216P1",7.5259610224472e-85,-2.92196440026911,0.014,0.101,1.68701942279177e-80
"ATXN1",9.87812325007274e-85,-1.38112924909405,0.15,0.286,2.21428010773631e-80
"RCSD1",1.14247804175332e-84,0.523605596581044,0.616,0.424,2.56097877839424e-80
"GMFG",1.48444399493972e-84,0.346578004785971,0.889,0.75,3.32752965905688e-80
"MT-CYB",2.37665585687592e-84,-0.381492794988938,0.974,0.981,5.32751176877306e-80
"APOO",4.37334975901781e-84,-0.70810288677094,0.369,0.544,9.80330081981432e-80
"HIVEP2",1.1043488637019e-83,-0.725715280089481,0.45,0.553,2.47550841287418e-79
"ZYX",2.85001243404802e-83,0.480351707182129,0.74,0.563,6.38858787216203e-79
"HMGN3",4.41953604846241e-83,0.438729104261545,0.705,0.519,9.90683200623333e-79
"GPCPD1",6.23819509353797e-83,-1.07405801721503,0.247,0.36,1.39835381216747e-78
"ENSG00000291099",8.61756988387295e-83,-2.70235469531768,0.015,0.103,1.93171446516896e-78
"SEPTIN6",1.20776408994661e-82,0.400583906531519,0.898,0.79,2.70732398402432e-78
"DENND4A",2.42278298402554e-82,-0.916023986261708,0.351,0.468,5.43091033699165e-78
"CBLB",3.81044086382002e-82,-0.6288935912476,0.578,0.65,8.54148424033896e-78
"PRKCQ-AS1",5.97158810519511e-82,0.410639595107952,0.848,0.703,1.33859118966053e-77
"POLD4",6.50553734382885e-82,0.493256780277297,0.726,0.548,1.45828125099268e-77
"GRK2",1.10953776245231e-81,0.571339421197806,0.631,0.445,2.48713984831309e-77
"ABRACL",1.76820173235582e-79,0.406161758560742,0.817,0.659,3.96360100324881e-75
"HLA-C",2.44219682757277e-79,-0.24476543440637,0.998,0.999,5.47442840868711e-75
"VIM-AS1",1.90895795908862e-78,-1.67996790565269,0.099,0.207,4.27912016109305e-74
"RARA",2.36007524348173e-78,-1.12488913098539,0.2,0.321,5.29034466578864e-74
"RFX2",3.95653546616553e-78,-2.10365138686271,0.047,0.153,8.86896990095665e-74
"NPM1",4.67159177606607e-78,0.234281289201939,0.996,0.984,1.04718401252297e-73
"VEGFA",6.83005048521877e-78,0.917468241437906,0.279,0.136,1.53102411676664e-73
"ATP6V0E2",1.33883724563541e-76,0.588066064864659,0.499,0.322,3.00113756981634e-72
"FLT3LG",2.34500600035547e-76,-0.569609244726607,0.576,0.638,5.25656545039682e-72
"ENSG00000257322",1.18767653086654e-75,-1.9555026951938,0.038,0.141,2.66229571159043e-71
"LY9",1.3531701863126e-75,0.629330277308213,0.472,0.297,3.03326628963832e-71
"IKZF3",1.83771274781148e-75,-0.695964900277654,0.455,0.556,4.11941689549422e-71
"MKNK2",2.10706277351814e-75,0.654562120780569,0.631,0.464,4.72319191311827e-71
"ANXA2",2.46263629824757e-75,-1.89364159676646,0.061,0.171,5.52024552615174e-71
"FGF11",3.37641753389015e-75,0.862612277108578,0.293,0.148,7.56857754396816e-71
"MED25",4.70700825861897e-75,-1.36146131441679,0.123,0.238,1.05512297125203e-70
"IL2RG",8.88821255108782e-75,0.326471542586565,0.962,0.922,1.99238172545185e-70
"TMIGD2",9.05350057229964e-75,0.6773666821362,0.452,0.279,2.02943268828669e-70
"CTSD",2.96679152348531e-74,0.618752944369861,0.484,0.309,6.65035987904468e-70
"PITPNC1",7.55373574996626e-74,-0.509921018151087,0.758,0.78,1.69324540571244e-69
"CSK",9.27301853263855e-74,0.41672730619315,0.76,0.594,2.07863983427626e-69
"TRAF3IP3",3.21551053523639e-73,0.296715901198555,0.843,0.691,7.20788841578588e-69
"ABCG1",4.52718865505058e-73,-1.53438247347957,0.091,0.203,1.01481460891614e-68
"MARCH7",5.20389253418794e-73,0.636499842672575,0.384,0.228,1.16650455046357e-68
"PRDX2",6.35424274936528e-73,0.64701413024668,0.49,0.315,1.42436705469772e-68
"YBX3",7.18001700815092e-73,-0.751848033304332,0.45,0.495,1.60947261254711e-68
"SRGN",2.31936011866975e-72,-0.794690629643718,0.527,0.573,5.19907764201012e-68
"BAX",2.96144469369376e-72,0.399001932391892,0.741,0.572,6.63837442538394e-68
"PFKL",3.94006598381287e-72,0.714502233686649,0.388,0.228,8.83205190931492e-68
"WDR54",3.87394413122937e-71,0.593237378267555,0.532,0.357,8.68383316456375e-67
"PCSK1N",3.92969995933005e-71,-2.09628647367228,0.065,0.157,8.80881542883424e-67
"PLEKHF1",5.22088436755437e-71,0.786669369477483,0.348,0.195,1.17031343983099e-66
"ADORA2A",6.98017071380236e-71,0.836124965751807,0.286,0.149,1.56467506720594e-66
"BCL3",1.11183518022171e-70,-1.18695633631878,0.163,0.284,2.49228973998498e-66
"ADK",1.29483301758137e-70,-0.634146801649556,0.462,0.535,2.90249769221041e-66
"KCNAB2",1.89937686582191e-70,0.533594001377173,0.555,0.38,4.25764318242639e-66
"PYURF",2.77565341131576e-70,0.550605013389017,0.431,0.273,6.2219046868054e-66
"FBLN2",1.99504713682668e-68,1.06640361172101,0.236,0.109,4.47209766191069e-64
"ARID5A",3.25888184294871e-68,-0.63882309718855,0.457,0.523,7.30510953915383e-64
"CXCR4",4.58811463957277e-68,-0.550982232333157,0.767,0.802,1.02847177760663e-63
"SLC43A3",1.39186911618918e-67,0.842684957425616,0.297,0.157,3.12001381084966e-63
"UBC",1.45565328863963e-67,-0.423166895089995,0.921,0.939,3.26299241181459e-63
"SEC61G",1.81356125279476e-67,0.458389415251324,0.788,0.657,4.06527890426474e-63
"RAB24",3.87230295840261e-67,0.746715500997537,0.393,0.235,8.68015431155529e-63
"TUBA4A",7.5416587192626e-67,0.45569651328696,0.556,0.388,1.6905382185099e-62
"HDHD5",9.00503545161117e-67,0.634069169258625,0.419,0.26,2.01856874683316e-62
"TRAF5",9.92937242141933e-67,0.728509080063855,0.378,0.224,2.22576812198536e-62
"MT-ND3",1.27815785288506e-66,-0.294034170248919,0.994,0.995,2.86511864302715e-62
"ZNF292",2.05022654375512e-66,0.431237204779417,0.758,0.61,4.59578782048148e-62
"CD37",2.0728880391808e-66,0.28269140194526,0.944,0.866,4.64658582862768e-62
"AC119396.1",4.16396205325325e-66,0.581207294776223,0.346,0.206,9.33393733857248e-62
"ATP8A1",6.17325306056923e-66,-0.604672526067345,0.492,0.586,1.3837964060572e-61
"DYNLL1",7.86438382239496e-66,-0.975290006357274,0.229,0.341,1.76288027762805e-61
"EPRS",1.49627399600102e-65,0.640313611660505,0.374,0.224,3.35404778943589e-61
"DENND2D",9.50329653880901e-65,0.407953973422964,0.624,0.458,2.13025895213943e-60
"LINC02446",1.17853599045447e-64,0.511543756597404,0.764,0.633,2.64180627620275e-60
"LTB",1.19205618511665e-64,0.203644611091143,0.983,0.933,2.67211314455749e-60
"ZNRD1",1.22094480832841e-64,0.527111780945606,0.407,0.259,2.73686988234896e-60
"TUBB",1.66672594521738e-64,0.376442769930201,0.81,0.67,3.73613287879928e-60
"TANC2",5.59743865805985e-64,-1.29982126367564,0.131,0.244,1.2547218495907e-59
"PSD4",8.35033934621045e-64,0.674842782898319,0.393,0.24,1.87181206784653e-59
"ANXA6",9.64054736354063e-64,0.478089915358833,0.588,0.421,2.16102509701127e-59
"USP3-AS1",1.17207841812746e-63,-1.52776042096074,0.069,0.176,2.62733098207452e-59
"FLNA",1.26481216571994e-63,-1.03333615992615,0.207,0.312,2.83520295067781e-59
"PLAC8",1.35727057322373e-63,0.368429250304713,0.836,0.707,3.04245771693832e-59
"THEMIS",1.71110128533153e-63,0.219900519505515,0.865,0.731,3.83560464119916e-59
"CALM1",4.44793131903777e-63,-0.390885254023316,0.915,0.92,9.97048284475507e-59
"PNISR",5.92199098798165e-63,0.353842173338397,0.87,0.764,1.32747349986597e-58
"AC026979.2",6.28030334754045e-63,0.788732764835265,0.249,0.128,1.40779279838467e-58
"SNHG29",7.16548562739583e-63,0.265005289620371,0.982,0.959,1.60621525823705e-58
"MT-CO3",7.19642824620986e-63,-0.250957755747129,0.993,0.996,1.6131513556704e-58
"EEF2",1.2431406388371e-62,0.228130663366054,0.997,0.995,2.78662405601724e-58
"AGPAT4",1.84481555833698e-62,-1.96944800706986,0.045,0.131,4.13533855556818e-58
"PGM1",2.32203583270332e-62,0.667732010231788,0.374,0.226,5.20507552258777e-58
"LAPTM5",3.08417040344426e-62,0.255879274183962,0.976,0.952,6.91347637636065e-58
"PSIP1",3.26655942447896e-62,0.451295042598526,0.735,0.593,7.32231960591204e-58
"HIVEP1",5.90680655366039e-62,-1.26493934261977,0.126,0.232,1.32406975706851e-57
"ZNF267",5.9721565709539e-62,-0.881509007722989,0.247,0.335,1.33871861694503e-57
"PAICS",6.37410550344641e-62,0.604488881981543,0.469,0.309,1.42881948965255e-57
"SKAP1",6.63623906445943e-62,0.419830299251862,0.699,0.541,1.48757934868923e-57
"TAB2",7.04056091975079e-62,-0.682058877752704,0.369,0.46,1.57821213577134e-57
"YARS",7.3630488558104e-62,0.620640551720101,0.381,0.234,1.65050103151846e-57
"PIM1",1.44736698917254e-61,-0.714286886443517,0.413,0.504,3.24441784292916e-57
"FAM107B",2.09825542456516e-61,-0.427334727188345,0.815,0.821,4.70344935970526e-57
"CD44",3.26645460094392e-61,-0.442471882845986,0.92,0.93,7.32208463347589e-57
"HILPDA",4.36008881782439e-61,0.803112957681251,0.312,0.174,9.77357509403516e-57
"CD99",5.84656450783793e-61,-0.615224065834743,0.467,0.519,1.31056590007695e-56
"MARCH5",6.3254688746687e-61,0.717977453996324,0.296,0.166,1.41791710294574e-56
"SAMD1",1.01681859931887e-60,0.893022674251496,0.268,0.14,2.27930057223317e-56
