"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"CD28",0.512369550040843,0.426273706029197,0.45686652874841,0.618554896485037,0.0410415419581208,0.0262170969762898,0.386634036223654,0.4644413134402
"CTLA4",0.0152309498855324,0.0173947882338851,0.0248400428116316,0.0349917088893524,0.0797887605472425,0.0523868567390249,0.0984948110362581,0.240981197051201
"ICOS",0.710863152699353,0.393011709918126,0.595456956884938,0.714189530570556,0.240924139441699,0.079971417922467,0.575048087959402,0.818405073297932
"IKZF2",1.05351112325567,1.00253163670058,0.889042871857773,1.11084094542311,1.42224245062692,3.41886132433408,1.14764528330843,1.06319040008279
"PDCD1",0.00595491127571776,0.012615007802504,0.00362582178820394,0.0136313540606071,0.32611142148131,0.24820588880985,0.32093181044569,0.805727891933701
"SATB1",1.78869413304575,1.80805056827077,1.9565848424345,1.74609410388382,0.260105603760848,0.399008856088027,0.990152138484063,0.390643689922986
"EOMES",0.062518043458249,0.105417546093638,0.0443017952961005,0.125109633278922,1.31400385955905,1.17959589927177,1.2417159628821,1.71042869789296
"CCR4",0.00128820873566379,0.0127420024821421,0.000670691526530698,0.00278735836749054,0.00390109120170965,0.000528408872640199,0.0147018891771221,0.0506004893424054
"CX3CR1",0.00111702494104722,0.00179436826753026,0,0.0198442029285366,1.7705970777159,1.02029333761224,0.713222586811962,0.508492300663159
"CXCR6",0.00190687309024689,0.00418962581613911,0.00172087221332838,0.00266178500615543,0.0743754511535641,0.0813588744339594,0.132824349021938,0.353433061536363
"XCR1",0,0,0,0,0,0,0,0.00278222686797504
"FOXP1",4.86531917809949,3.91637601644866,4.0862302917891,5.02491615927327,1.75970456253444,1.5566995525141,2.87961864606192,1.82439195026495
"TIGIT",0.0133844118982015,0.0122561387676643,0.0088079482378272,0.0651762605072229,1.28627015743877,1.75544948174155,1.0291828897662,2.11851388799964
"LAMP3",0.0744084785799839,0.0265596952417425,0.0229659061387547,0.0493042757629712,0.0190805427933058,0.038996344808727,0.0407383009412885,0.0752521403346305
"BCL6",0.347921549238883,0.367946005204018,0.347189762528085,0.389283126336653,0.343691244654785,0.617975988940764,0.297080895136079,0.28685125373155
"SPON2",0.119659092970626,0.142805939928442,0.156291485319228,0.163137179474458,2.00622933799557,2.52702845337475,0.978810983270323,0.775271706390049
"CYTL1",0.00102799599471348,0.00259801262426294,0.00560314162148823,0.000515781601653197,0.000694071449760144,0.000892872608686257,0,0
"CD38",0.370005678977683,0.382462405426498,0.395421720331904,0.352648406938811,1.58643091300533,1.75490194179235,1.42380634900865,2.15706508756173
"FGFBP2",1.17553396530487,1.32616330821348,2.14722834123448,1.08227501359891,13.2670224962332,10.6411244565254,7.97199056612626,6.80367348500259
"KIT",0.0061489911118751,0.00271766307065489,0.00302382512740848,0.0038940424705253,0.00186527430659334,0.00164536897638695,0.00253634201551506,0
"HOPX",0.025549890503234,0.0471367199721078,0.0347793736755169,0.0495812540520417,0.989680870257345,1.60141819174247,0.472860184110568,0.474110582212639
"SPINK2",0.103088030452384,0.187126100927947,0.208704406991224,0.0897520253379767,0.00262868223806116,0.00497755862698161,0.035830026422391,0.017087224211123
"JCHAIN",0.00229112207248419,0,0.000845157017976706,0.00300265224605127,0.00329622317078235,0.00242097781042751,0.00146698140263666,0.00391213779679559
"PF4",0.00578243623407282,0.000771712120510565,0.00233690436694598,0.00820648557381918,0.0242667262825505,0.0200600654932679,0.35111825327137,0.00598864407083368
"PPBP",0.0165395458369636,0,0.00509071398139959,0.0313590214744657,0.063893713353702,0.0574679314926371,1.09750863565419,0.0422276820346314
"AREG",0.0507100490810443,0.0133382317863,0.0083187452514116,0.0705600303668569,0.0126046419006796,0.0455011148832637,0.0143800626415949,0.0270797398441224
"BANK1",0.00319483478680628,0,0,0.000804869683430387,0.00650752092810307,0.00358415189997304,0.0232859309434998,0.0123029150234611
"LEF1",6.76221559370129,7.47698583275937,7.37833395905651,6.8771450059552,0.240933458493455,0.198379112297742,2.91806706182643,0.89770230911169
"IL7R",14.6023783810398,12.8165491595381,13.4501749888082,11.8910598337829,0.833824966544411,0.590405396286978,5.92591731016329,2.13214193415876
"ITGA1",0.188785649810273,0.143381766935194,0.0941978346726826,0.12752064232446,0.159636984661974,0.110604160753781,0.647744395533324,0.513998919451901
"GZMK",0.755836344248913,0.924920391639628,0.714556415426049,1.46682544885749,0.594089024626674,0.428576827071392,2.21502732364066,3.55327588612984
"GZMA",0.412297559249111,0.752234016752853,0.690302914638613,0.534966570711696,4.00310464925818,3.36475932953755,5.22028446943512,5.36719403852425
"CRHBP",0,0,0,0,0,0,0,0
"VCAN",0.00103648986155159,0,0.00186712195966288,0.00102118872091732,0.00103484519946474,0.00261627629514267,0.00215323032997178,0.00308290226517015
"TCF7",8.92962896058287,10.6058250555007,11.0842407682577,9.49362267463144,1.26004866600888,1.70074389107983,4.85469647491689,2.93600247336004
"MZB1",0.0154837251749329,0.0199039491267398,0.0206600223455439,0.0273029046784386,0.0092382027343645,0.007449222042911,0.0188920237651512,0.032078923821256
"CD14",0.00364786457561596,0.00957313395840265,0.00517009967407721,0.0026618028046025,0.00222711207228832,0.00574024813408083,0.00794094200871561,0.00678076005363694
"CSF1R",0.00220673725923874,0.00549434011787526,0.00461430810955602,0.00271378483120425,0.005005476419699,0.00412080260345371,0.0110007240429493,0.00359431267147523
"HAVCR2",0.0528977737628441,0.0359705367224521,0.0429092766988098,0.0565125365611388,0.915651359448416,1.5446927560331,0.558943743699717,0.444326464708815
"IRF4",0.4139281052459,0.285172756576396,0.291983388681333,0.315595425719185,0.498556921946278,0.717971130023029,0.40055897117666,0.731845504337074
"SOX4",0.631858018905127,0.571561594194607,0.741538123796089,0.597343988860868,0.0731710914905557,0.0976010264831635,0.431040624305879,0.398909090817251
"TNF",0.0106454330225848,0.00945015233645566,0.00712765530640245,0.0222329513493135,0.171943412424656,0.209530956154082,0.104162444634255,0.0333862316762108
"NCR3",0.0745204965866176,0.0565478939912838,0.0585555923449339,0.0656788992449191,0.108172526563989,0.214812908570543,0.21425723307282,0.104368526429005
"HSPA1A",0.903706779723977,0.313381659464046,0.311899042262805,1.07168756578013,3.03085649450867,6.14948322270702,1.6497520672916,1.39851067578254
"HSPA1B",0.512497563708288,0.154015893083343,0.104955173663537,0.660350657041462,1.93467543164362,3.49186185944145,0.962762186331962,0.893920998429793
"HLA-DRA",0.0166961257529107,0.059734627997496,0.0143134090332951,0.057571301764376,1.28413829088836,1.12819677231187,1.69741640674781,3.50088380534057
"HLA-DRB1",0.0294236776335799,0.0789433539526855,0.0162955195973035,0.0953060396209419,3.86124700835411,3.29028258461536,3.21534299305622,6.95619071425083
"NCR2",0,0,0,0,0,0.00105100009490531,0,0.00379314704766721
"BACH2",3.83527357833875,1.88712598086871,2.03371873791843,3.56583443303525,0.770530305616895,1.25074238729915,1.65678533928169,1.01610445083205
"PRDM1",0.00753990954361139,0.0047418500417935,0.00649292001456594,0.0205495977924743,0.866286765124651,0.98194910363918,0.397163841331028,0.381283928985834
"TRGC2",0.101882262960401,0.158532832053016,0.0779980771335367,0.105168946780783,1.44239980093561,1.86595453653385,0.70619857482801,0.948092382796946
"TRGC1",0.0179834963813693,0.03737124565341,0.0331794975793266,0.024297272287672,0.186938315066344,0.214118333721963,0.0755219306261146,0.0988059295554229
"TRGV9",0.0150891653841742,0.0348553033968614,0.0147686737622032,0.0326019922900929,0.961927347924655,2.04696796009251,0.529190673636922,0.567535573002138
"TRBC1",2.43765601231005,2.36897113366338,2.40605368272697,2.61898190779517,3.41316504410708,6.28159994777513,3.06250866980898,3.7788844618851
"TRBC2",4.82545489530037,5.25921187262136,4.67383697651918,5.20982534596176,6.48177889798671,7.38518038841828,6.42801163720087,6.43256722998046
"MYOM2",0.0195456442482457,0.0159426317300507,0.0211770129996002,0.0272380738473482,0.0248823072547614,0.0526758437775553,0.0280248238814269,0.0176834888481281
"BLK",0.0348849335404402,0.0212787113907326,0.0587643491858437,0.0416114331901997,0.029559619701091,0.0302519601171742,0.0688794018945828,0.0380075532884828
"TOX",0.456669408492126,0.466832026862665,0.478312794707595,0.483936573272454,1.35963369669768,1.48473538310104,1.24708262254513,2.04653593851132
"PAX5",0.00168872815365921,0,0.00116457288675322,0.00193765990161271,0.00110335742699465,0.000562101161121126,0.00118900479703985,0
"FCN1",0.00218650780457473,0.00955854601362866,0.00199151633110645,0.00273606983069533,0.000394430390451377,0.00186326873060122,0,0
"CLIC3",0.295980505006848,0.386624359934764,0.339846195709844,0.315198600004152,2.73259533913859,2.90443815787445,2.18089471154851,2.07887262769157
"IL2RA",0.00337656752797777,0.00361019171562087,0.000712098993803287,0.0194947050874227,0.0051608069193162,0.0116777155000025,0.0750395821397268,0.0210545279912471
"GATA3",0.388065882120772,0.406058649879357,0.382320912427656,0.351580521421666,0.724883142970422,0.842836058519319,0.589308527346419,0.716789849790443
"PRF1",0.11501053727046,0.101894976948614,0.117612396294156,0.236370109076339,9.08833829121842,9.49687896263308,4.76829071156473,4.28504214324721
"FAS",0.210322976531398,0.27877570677287,0.135294416057871,0.183138139901449,0.422638385282962,0.357837660563143,0.312472391214351,0.481069048235295
"IFIT2",0.181940849672435,0.115851605518379,0.110961494456246,0.18197373205066,0.954820954210259,0.923885174497612,0.322593595055045,0.354159648545274
"IFIT3",0.21228056985847,0.0793042555264735,0.0922863219148556,0.170088864719605,0.91841532950567,0.670282038170828,0.377166017413847,0.248583038261282
"IFIT1",0.221282783750092,0.0635117133818722,0.069755106168115,0.156749909845729,0.754651281920065,0.487996431610231,0.434460360127801,0.289608762179354
"ENTPD1",0.00505844906507767,0.0190978552827622,0.00393860568032197,0.00995850917138459,0.0612183765672045,0.0697873937028034,0.0975759610357829,0.21396618422933
"BLNK",0.0015270135209086,0,0,0.00252802611401867,0.00132342590425764,0.00525859437799388,0.00163536642418738,0.000292801761495397
"MKI67",0.00210838513147277,0.0138908181691902,0.010363598233073,0.00697534109582064,0.0456645917385544,0.0325742116178292,0.230209185195447,0.344873044695316
"IRF7",0.821878305528629,0.780614139202554,0.692354775120823,0.813486147413003,1.58235963512338,1.75777308905179,1.34892368530088,1.20265302508734
"HBB",0.503401829613192,4.45935462831133,0.876060442296139,0.658927197546056,1.98976369534758,1.96283739743924,1.46270657592138,2.14726243856495
"MS4A1",0.00162984379405855,0.00262740275982386,0.00036957160294587,0.00349570160888037,0.00271872528155764,0.00419786483173275,0,0.00503944277828281
"NCAM1",0.00051426715737561,0.00401505807379998,0.000780514943611175,0.00177158704785533,0.0103491843988031,0.0666506485739369,0.00133359791916049,0.000309183045638509
"ZBTB16",0.00351599214004828,0,0.00212974040820028,0.00372135545959599,0.0304341538262967,0.149634613850897,0.018830284474276,0.0121718896896333
"CD3E",7.1648523961902,8.95892150801926,9.33619715059264,7.41722263864491,7.05568175258361,4.62843017485204,8.55804660980241,8.22596031308135
"CD3D",5.44007553633457,5.25105333061095,5.83960950126104,5.41742094746039,8.62944033752073,5.97414771951967,8.23148944934016,9.39189021216727
"CD3G",2.32336713825903,2.093460460578,2.36774562475438,2.40652219229722,6.04381348294716,3.76323191602096,4.28018724697076,4.99338658549007
"CXCR5",0.014110218668663,0.0130760360828546,0.0166316073205175,0.021782252333155,0.0224753565441412,0.0149157353856909,0.0210722872599953,0.0458489419052538
"CD27",3.87705179102898,5.85918824516963,5.65225685046407,3.60902357301225,0.826992574935056,0.2694838414512,3.49891719748353,3.56675039756401
"LAG3",0.0355442142625304,0.0684535439891868,0.0340679660722169,0.0685814368479504,1.69671970980694,1.66231421622211,1.13650113709924,1.66608125801829
"CD4",0.00246851490318583,0.00202390146676187,0.00928835898976669,0.0440336574283482,0.0316279965387217,0.00135383655362595,0.0153888702409268,0.0551931513746411
"CLEC4C",0.000199807776926286,0,0,0,0.000812695190688114,0.000797595918286936,0,0
"KLRG1",0.218298388409562,0.273375918351832,0.24165454176751,0.242604320663457,1.39459755365046,0.938761836756477,0.702576732816696,0.846237166742782
"KLRB1",0.170588199656081,0.221529499240519,0.251379573807969,0.130083521858265,0.994673333770426,1.97601143032173,0.663648547623022,0.513598328262854
"CD69",2.31026815973824,2.1593057590234,1.75830714195928,1.91891735275165,2.41118826237371,3.66139434460767,1.75382324937796,1.6827882464998
"KLRF1",0.00214405421491203,0.00477231553216319,0.000488216361087164,0.00384610446846856,0.063755810317673,0.379426537425456,0.0522554062557125,0.00731971596528041
"KLRD1",0.0386186917847546,0.0598384649269419,0.0104850501692934,0.133542872878734,5.74889954369252,6.88279817176474,2.5549045759624,1.81571356727
"KLRC2",0.313739046687794,0.384547991989185,0.28505936095094,0.386267253626042,2.66180986397587,3.89876180886023,0.983359315663606,0.788700784926006
"KLRC1",0.0103028887400888,0.00162198424469384,0.00489494910199548,0.0136372468043752,0.716550183347973,1.18418123127378,0.358821377942639,0.160445799213339
"IFNG",0.00634426660909635,0.00259801262426294,0.00367681039176672,0.0351879266439604,0.568567867167501,0.8896145949335,0.339942014035065,0.387581153655038
"LYZ",0.0083345779678031,0.0244158321317283,0.0129016905334272,0.0173892785443738,0.00958226746494669,0.0143411460235449,0.0228353944052976,0.00311210094749526
"OAS1",0.203960797947891,0.132508499208322,0.0992324667926576,0.187891109394511,1.19534232746332,0.947543731902323,0.834346025175887,0.960980922095949
"TRAV1-2",0.326881090388061,0.318300120139646,0.38801110221805,0.37524720402675,0.199759674507043,0.00125380026343664,0.484988387695333,0.476667086643426
"TRDV1",0.160506501897849,0.665328374330847,0.181239197536333,0.252740133917832,0.507295348729766,2.79425371596557,0.431783587808339,0.502747909377828
"TRDV2",0.0129622638053427,0.0392701754504627,0.0229703959959338,0.0194422816758739,0.125530846049123,0.756294723173151,0.0510970305090914,0.128943675080116
"TRDC",0.0542023062244996,0.202395521346074,0.0593529815187163,0.100531110265232,0.163210014049813,1.35831405231339,0.140275633429273,0.25227591553588
"TRAC",1.44477065724371,1.92495553981072,1.73169598166199,1.56008945744643,1.83392661925705,0.573113614423219,1.93355691906592,1.99953061954863
"GZMH",0.0107085947077285,0.0103353937150494,0.000990550714743777,0.138396577703791,11.2664122134933,8.82812027423108,6.47160779834256,6.37324081692247
"GZMB",0.0117460348799574,0.016740388622922,0.00647965524140414,0.209704337538914,19.8794239755912,20.4756812409227,10.2506264734691,9.09585671112898
"BATF",0.432128358316689,0.307773970812822,0.23809430328194,0.392005965476539,0.903556795371726,0.633537350384942,0.673797171435885,0.882152762469284
"IFI27",0.0279290872067565,0.0514748698778481,0.0127124733845834,0.0296507294401888,0.430976270304705,0.387580889358966,0.357188902840741,0.990628904440467
"TCL1A",0.00375527893741929,0,0.000792278583686466,0.00100006283001665,0.00185178782106364,0.00108619288091807,0.00218282799773772,0
"HSP90AA1",2.92490298428785,2.32961309077234,2.25946429955834,3.07049339182749,6.73118771379291,8.23966730420486,5.06224262335498,5.28879358265699
"IGHA1",0.00105517120793974,0,0.00065516647218487,0.000573822018561244,0.00195802364294596,0.00185571696158574,0.00268324183404009,0
"IGHD",0.00212534228842603,0,0.00323652087005759,0.00229918396069108,0.00122088248290986,0.00197327156431164,0.00628183218699654,0
"IGHM",0.0123968958207776,0.00679734468517461,0.0107271412271519,0.0110173432169033,0.00650088238384034,0.0114025033889237,0.0105407452298864,0.00565111164961504
"HBA2",0.0116023219585145,0.317966243419707,0.00864157180115816,0.0235819947322039,0.0532099836618189,0.0785919369775984,0.0240706042288559,0.0290856874969739
"HBA1",0.0155362044032494,0.191611294216954,0.013685613407713,0.0267447798143544,0.0484379981688738,0.101422623995722,0.0387952721994427,0.0270111082172452
"CD19",0.00200898843729136,0,0.000856784910559162,0.000312518770658663,0.000588451043369882,0.00374978260223954,0,0
"MAF",0.0200673796281668,0.0268435714472102,0.0230515629803708,0.0146611647285736,0.198741042739259,0.236173586966606,0.116303858834848,0.204781956254707
"IRF8",0.025835661105298,0.0325922422726932,0.0174990534651679,0.0272505698037662,0.0213699499967551,0.080259204913157,0.0144091216470775,0.0156171540011252
"ITGAE",0.779196681128306,1.11524443127374,0.788295830548285,0.720726361669193,0.810286309990341,0.807959916708814,1.28789540661628,1.5438313759625
"CLEC10A",0,0,0,0,0,0,0,0
"CD68",0.0413888654283839,0.0953510200419351,0.0429592851635872,0.0358933943772831,0.0546367619196548,0.0941021886659429,0.0874515237553076,0.0665164451405285
"CCL5",1.08209030655928,2.55204383488917,0.85014322970113,1.74506426307355,51.0213531740584,38.1561292280255,42.4223348087426,55.3412040958413
"CCL3",0.0451239672114087,0.0182844761484817,0.0376068393967642,0.0670440280515425,0.463108959762738,1.02533667694563,0.245079223349591,0.272109346677425
"CCL4",0.0740360070460154,0.0507078021697815,0.0440263396516226,0.209862466566181,7.75761936257843,10.8319918837145,3.7303809204042,3.74687842882451
"CCL4L2",0.0314702170995663,0.00830906923188833,0.0175746652919823,0.110650012807987,2.27855829041523,4.2340816063325,0.982392340556442,0.846856686209517
"CCR7",9.5598642503931,7.32574728939177,8.35909468409791,9.45852406489458,0.310375523566212,0.189814853343283,3.9453123073919,2.01777473206397
"SLC4A1",0,0,0.000246050150778302,0,0,0.00157489007857835,0,0
"TBX21",0.00807359370634711,0.0166005309952687,0.00395436293584278,0.0448920628601315,1.78582102227565,1.93100638368043,0.731826110046043,0.829230173051256
"CD79B",0.0506852590102053,0.103167858219208,0.0610243543534756,0.0640571006807656,0.0260951523610623,0.0573113340699639,0.0413895647199273,0.0455089703672758
"TCF4",0.0665990886582719,0.0531801522582471,0.0502393052873033,0.0724051815075788,0.0302696895781865,0.0179934047144138,0.0349392919126515,0.0195153045705556
"BCL2",0.576605619559039,0.465056826964761,0.279933964027797,0.51623597902764,0.190336086448984,0.321992997722047,0.3613903892179,0.277610642880592
"GZMM",2.07421752978968,2.35932468771797,2.62783472011206,2.36697549676269,4.63981974817683,4.13268293616834,3.80809221024239,5.1446230599284
"DNAJB1",1.76165347460084,1.65165200384109,1.65007234183321,1.88885153720929,2.43034447979867,3.28445588078477,1.66386621237688,1.82518976408458
"KLF2",5.28546066302317,3.66025338918045,4.69051051218573,5.60583149580712,6.14770373256036,5.6173538660192,4.44222128347235,3.89484737403179
"TYROBP",0.020763421617347,0.0129393804597297,0.0180830114395586,0.0540836716459746,1.34548097500377,3.0417583668423,0.399121965234099,0.161383817353154
"CD79A",0.207674728804031,0.184376378894397,0.197551906132091,0.19789022111619,0.0199922346885346,0.0215922270782684,0.101248228057097,0.0706862447483455
"NKG7",0.251713979174851,0.428060921820022,0.249310317388888,1.01281387195603,52.4329857277451,46.5439357927631,29.6221723850098,36.4248836810215
"LILRA4",0,0,0,0.000410377427403002,0.000350335095518864,0,0,0
"KIR2DL3",0.00145988786349328,0.00382112255409945,0.000514255972658861,0.00789409710574186,0.368937237073528,1.28352279340459,0.122946026280705,0.0272618928849292
"KIR3DL1",0,0,0,0.00483558126751381,0.360800056441012,0.877254561815944,0.0835976763352595,0.0539270432409797
"NCR1",0.00259851414640067,0,0,0.0143544223992435,0.502852389211608,0.921328986450208,0.199411609110458,0.160091820055328
"TOX2",0.0296269767871369,0.0239214205747015,0.0292563102028362,0.0355026474438269,0.0229135467204233,0.0266787631483828,0.0499515113846892,0.0919418535750775
"TUBB1",0.00369158210829778,0,0.000988429256985222,0.00605328241429049,0.0156122109454725,0.0152807300294666,0.203053829678127,0.00389710494865309
"MX1",0.805832555326716,0.517877987009419,0.376192721530155,0.70297329121262,1.55025599716259,1.48607371540565,1.19366345263211,1.20819255320841
"IGLC2",0.000608339952485506,0.0038648698289403,0,0,0.000920455356696388,0.00169642325005342,0,0
"XBP1",1.20684959758695,2.66652182860562,1.48605963767582,1.24386418623888,1.37379205288764,1.53078114957463,1.06459637892528,0.664623085837016
"IL3RA",0.0168332510976951,0.00758921542492459,0.00948103274269557,0.0227215399594124,0.00545518001125083,0.00556374085405944,0.0142672484916953,0.00776350726825079
"FOXP3",0.00450023555087154,0.0134369399297877,0.0029235473088789,0.0234545357699564,0.00820483943508728,0,0.0334422546167485,0.0214358077857388
"ALAS2",0.0015124882049015,0.0152932157175616,0.00398762907407702,0.00176185025227563,0.00429759642224081,0.022936368019663,0.00649185402157373,0
"MARCO",0,0,0,0,0,0,0,0
"SLC4A10",0.00459477965017974,0.00820886640720092,0.0050392268839333,0.00712893814442822,0.0123178824651057,0.00944679079476195,0.00956399071381371,0.0153415559419601
"CSF2",0.00205523021063097,0.0033246360853341,0.00227142979901796,0.00234454416675871,0,0,0,0
"RORC",0.000463425578727424,0,0.000314060320372305,0.000709175482702712,0.00109796636490909,0.00475053285011617,0.0014512545369845,0.00205880205938144
"GYPA",0,0,0,0,0,0,0,0
"B3GAT1",0,0.00368135379577027,0,0.00138720068645837,0.10596383310912,0.103990333752319,0.0262986922032006,0.0154769242955719
"IGHG1",0.00110455521508819,0,0.000581000099873917,0.000270731054525072,0.00135752626508602,0.000724599718435041,0.00316802920944572,0.00285787773999028
"AVP",0,0,0,0,0,0,0,0
"GP9",0.00074054141278584,0,0.000489822996582309,0.000846339491564585,0.00815657890009404,0.00427857088597791,0.16921846530058,0
"TREML1",0.000251015306712591,0,0,0.00165647562313498,0.00540000156496937,0.0020412319432616,0.0441400114950636,0.00440573315079122
"ITGA2B",0.00143420842390211,0,0,0.00107732376950869,0.00648221841874677,0.0045552296560016,0.0297309522384348,0.00520389192767366
"FCER1A",0,0,0,0,0,0,0,0
