"","Naïve CD8_1a","Tscm CD8_1b","Tcm CD8_1c","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"PRF1",0.0014,0,0.0017,0.0143,0.9565,1,0.4967,0.4453
"FAS",0.217,0.415,0,0.1384,0.831,0.6436,0.5124,1
"IFIT2",0.0841,0.0058,0,0.0842,1,0.9633,0.2508,0.2882
"IFIT3",0.1585,0,0.0155,0.1082,1,0.7043,0.355,0.2017
"IFIT1",0.2283,0,0.009,0.1349,1,0.6142,0.5367,0.3271
"ENTPD1",0.0053,0.0722,0,0.0287,0.2727,0.3135,0.4458,1
"BLNK",0.2904,0,0,0.4807,0.2517,1,0.311,0.0557
"MKI67",0,0.0344,0.0241,0.0142,0.1271,0.0889,0.6655,1
"IRF7",0.1216,0.0828,0,0.1137,0.8354,1,0.6163,0.479
"HBB",0,1,0.0942,0.0393,0.3757,0.3689,0.2425,0.4155
"MS4A1",0.3234,0.5214,0.0733,0.6937,0.5395,0.833,0,1
"NCAM1",0.0031,0.0559,0.0071,0.022,0.1513,1,0.0154,0
"ZBTB16",0.0235,0,0.0142,0.0249,0.2034,1,0.1258,0.0813
"CD3E",0.5388,0.9199,1,0.5924,0.5156,0,0.8347,0.7642
"CD3D",0.0456,0,0.1421,0.0402,0.8159,0.1746,0.7198,1
"CD3G",0.0582,0,0.0694,0.0792,1,0.4227,0.5536,0.7341
"CXCR5",0.0316,0,0.1085,0.2657,0.2868,0.0561,0.244,1
"CD27",0.6454,1,0.963,0.5974,0.0997,0,0.5777,0.5899
"LAG3",9e-04,0.0207,0,0.0208,1,0.9793,0.6631,0.9816
"CD4",0.0207,0.0124,0.1474,0.7927,0.5623,0,0.2607,1
"CLEC4C",0.2459,0,0,0,1,0.9814,0,0
"KLRG1",0,0.0468,0.0199,0.0207,1,0.6125,0.4117,0.5338
"KLRB1",0.0219,0.0495,0.0657,0,0.4684,1,0.289,0.2078
"CD69",0.3171,0.2408,0.0382,0.1193,0.3681,1,0.0359,0
"KLRF1",0.0044,0.0113,0,0.0089,0.167,1,0.1366,0.018
"KLRD1",0.0041,0.0072,0,0.0179,0.835,1,0.3702,0.2627
"KLRC2",0.0079,0.0275,0,0.028,0.6577,1,0.1932,0.1394
"KLRC1",0.0073,0,0.0028,0.0102,0.6046,1,0.3021,0.1343
"IFNG",0.0042,0,0.0012,0.0367,0.6381,1,0.3803,0.434
"LYZ",0.2451,1,0.4595,0.6702,0.3037,0.5271,0.9258,0
"OAS1",0.0955,0.0304,0,0.0809,1,0.7739,0.6707,0.7862
"TRAV1-2",0.6732,0.6554,0.7995,0.7731,0.4104,0,1,0.9828
"TRDV1",0,0.1917,0.0079,0.035,0.1317,1,0.103,0.1299
"TRDV2",0,0.0354,0.0135,0.0087,0.1514,1,0.0513,0.156
"TRDC",0,0.1136,0.0039,0.0355,0.0836,1,0.066,0.1519
"TRAC",0.6111,0.9477,0.8122,0.6919,0.8839,0,0.9537,1
"GZMH",9e-04,8e-04,0,0.0122,1,0.7836,0.5744,0.5656
"GZMB",3e-04,5e-04,0,0.0099,0.9709,1,0.5005,0.4441
"BATF",0.2916,0.1047,0,0.2313,1,0.5942,0.6547,0.9678
"IFI27",0.0156,0.0396,0,0.0173,0.4277,0.3833,0.3523,1
"TCL1A",1,0,0.211,0.2663,0.4931,0.2892,0.5813,0
"HSP90AA1",0.1113,0.0117,0,0.1356,0.7478,1,0.4687,0.5066
"IGHA1",0.3932,0,0.2442,0.2139,0.7297,0.6916,1,0
"IGHD",0.3383,0,0.5152,0.366,0.1944,0.3141,1,0
"IGHM",1,0.1699,0.7525,0.7955,0.126,0.8526,0.7248,0
"HBA2",0.0096,1,0,0.0483,0.1441,0.2261,0.0499,0.0661
"HBA1",0.0104,1,0,0.0734,0.1953,0.4931,0.1411,0.0749
"CD19",0.5358,0,0.2285,0.0833,0.1569,1,0,0
"MAF",0.0244,0.055,0.0379,0,0.831,1,0.4589,0.8583
"IRF8",0.1735,0.2761,0.0469,0.195,0.1057,1,0,0.0183
"ITGAE",0.071,0.4793,0.0821,0,0.1088,0.106,0.6891,1
"CLEC10A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"CD68",0.0924,1,0.1188,0,0.3152,0.979,0.8671,0.515
"CCL5",0.0043,0.0312,0,0.0164,0.9207,0.6846,0.7629,1
"CCL3",0.0267,0,0.0192,0.0484,0.4417,1,0.2252,0.252
"CCL4",0.0028,6e-04,0,0.0154,0.715,1,0.3417,0.3432
"CCL4L2",0.0055,0,0.0022,0.0242,0.5372,1,0.2305,0.1984
"CCR7",1,0.7616,0.8719,0.9892,0.0129,0,0.4008,0.1951
"SLC4A1",0,0,0.1562,0,0,1,0,0
"TBX21",0.0021,0.0066,0,0.0212,0.9247,1,0.3777,0.4283
"CD79B",0.3191,1,0.4532,0.4925,0,0.405,0.1984,0.2519
"TCF4",0.8933,0.6467,0.5926,1,0.2256,0,0.3114,0.028
"BCL2",1,0.7112,0.232,0.8437,0,0.3408,0.4428,0.2259
"GZMM",0,0.0929,0.1803,0.0953,0.8356,0.6704,0.5647,1
"DNAJB1",0.0683,0.001,0,0.1461,0.4774,1,0.0084,0.1071
"KLF2",0.6534,0,0.4142,0.7822,1,0.7868,0.3144,0.0943
"TYROBP",0.0026,0,0.0017,0.0136,0.44,1,0.1275,0.049
"CD79A",1,0.8759,0.9461,0.9479,0,0.0085,0.4329,0.2701
"NKG7",0,0.0034,0,0.0146,1,0.8871,0.5629,0.6932
"LILRA4",0,0,0,1,0.8537,0,0,0
"KIR2DL3",7e-04,0.0026,0,0.0058,0.2872,1,0.0954,0.0208
"KIR3DL1",0,0,0,0.0055,0.4113,1,0.0953,0.0615
"NCR1",0.0028,0,0,0.0156,0.5458,1,0.2164,0.1738
"TOX2",0.0973,0.0146,0.0919,0.1824,0,0.0545,0.3917,1
"TUBB1",0.0182,0,0.0049,0.0298,0.0769,0.0753,1,0.0192
"MX1",0.3659,0.1207,0,0.2783,1,0.9453,0.6963,0.7086
"IGLC2",0.1574,1,0,0,0.2382,0.4389,0,0
"XBP1",0.2709,1,0.4103,0.2893,0.3542,0.4327,0.1998,0
"IL3RA",0.659,0.1236,0.2332,1,0,0.0063,0.5104,0.1337
"FOXP3",0.1346,0.4018,0.0874,0.7013,0.2453,0,1,0.641
"ALAS2",0.0659,0.6668,0.1739,0.0768,0.1874,1,0.283,0
"MARCO",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"SLC4A10",0,0.3363,0.0414,0.2358,0.7186,0.4515,0.4624,1
"CSF2",0.6182,1,0.6832,0.7052,0,0,0,0
"RORC",0.0976,0,0.0661,0.1493,0.2311,1,0.3055,0.4334
"GYPA",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"B3GAT1",0,0.0347,0,0.0131,1,0.9814,0.2482,0.1461
"IGHG1",0.3487,0,0.1834,0.0855,0.4285,0.2287,1,0.9021
"AVP",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"GP9",0.0044,0,0.0029,0.005,0.0482,0.0253,1,0
"TREML1",0.0057,0,0,0.0375,0.1223,0.0462,1,0.0998
"ITGA2B",0.0482,0,0,0.0362,0.218,0.1532,1,0.175
"FCER1A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
