"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"FAS",0,2.5235547344935,0.597518796666349,0.0354379777718775,0.453264643525541,0.552329139000201,1.62551954134824,11.5694199926697
"TNFRSF4",0.00135970104631839,0.00409697873680112,0.00320241864744708,0.00102429782560194,0.00154144545105774,0.00315092490994484,0.000508438407580781,9.53367957589542
"HLA-DRA",2.22180296445953,0.0596989401094772,1.11748481325639,0.0176563184403813,14.9423432279901,0.779106352068508,0.668620465789925,10.0476960094088
"CD1C",44529957.4102157,0.0876900921575589,0.08248224990835,0.0880410919964504,0.568394054715612,0.0619153081828194,0.0616526168748356,0.0539580727852727
"ITGAM",0.228937554328555,0.658523820691265,1.09197087817443,0.0302076480006101,0.303804171943733,3.16606067772726,0.110279923319455,0.0799109313548912
"FCGR1A",0.1859270400442,1.42098580730973,7.10768580809298,0.0781882918859355,0.235838064927926,0.131319549830335,0.107223303868262,0.0938182564284722
"THBD",0.00567255365847609,0.00766938756210399,0.00199748748934763,0.00173877233443482,0.00751825991173198,0.00688582064548361,0.0177796503841277,0.00870495102164879
"CD1D",0.00579623126588035,0.00138131316048965,0.00510644178670503,0.0102983462017704,0.020173928838919,0.021068795230256,0.000802865374996261,0.00280842618623414
"KLRK1",1.07005260874633,5.50834232786898,1.25650781387915,0.150105121199157,0.146866998360458,1.31264361629382,0.135777640367395,0.896527989828536
"CR1",325.985189522394,28805.945702244,33743.8293515357,7.84937807111597,22.4588347222935,7.69085856188483,21.0544007186968,33.2371880069786
"B3GAT1",4141.43913415134,0.0712931908151561,0.0501572702307665,1.468115220079,276545959.367506,20282828.7657737,1118961.21470059,223693.86021961
"BTLA",0.0691315261684553,0.269951383031565,0.199528077727455,0.0487679822892593,0.00569104457724534,0.000759334572943054,0.151098363567926,0.0437743812066454
"ICOS",15.4435794209447,59.1316861103823,117.434733897286,3.11044021614185,1.47843345285221,6.11264373048878,182.231333333258,2119.35139673643
"CD58",0.00621741692684201,0.042340223136161,0.00760924653381077,0.0016429314255608,0.0516029804028618,0.113382285335766,0.207027782543534,0.143690531122132
"ENTPD1",114995.027465136,0.161665969667259,1.29397359195379,0.218078788404531,2.31956308835583,2952.21616773934,1.27901718198251,2150.43897053421
"CX3CR1",4.71103592852708e-05,0.00652746608204249,0.00435464992672343,0.00143771840251357,0.00912538986024615,0.0199432880782885,0.000327626595426258,0.000970127971607857
"CD24",0.0204403128596117,0.00413247884080228,0.00348460657765249,0.00158776318734066,0.00187318473196132,0.000775812940255893,0.000376153121827814,0.00286405483715635
"CR2",3588.35509990293,988218.249100191,17831.6747856269,383.103882127597,20.8445232126135,68.9067872137685,1510.95465333774,6314.690446857
"ITGAL",63.4265603190232,249.64081033947,116.140213253439,13.142724455489,27705.7849186032,10209864.6878516,2826.65499802784,41990.903158008
"CD79B",0.00340756374317733,0.00290373228882145,0.000493452128889476,0.0112206059392624,0.0125528525336313,0.00981308275116589,0,0.000325519078201452
"CD244",0.136790064686356,1.01584111633258,0.665641995104662,0.0611826670215613,4.84689754908872,31.3908300808704,2.42101346872134,8.24390367265504
"SIGLEC1",0.00804638712986121,0.01102975842183,0.0150180162179165,0.00593077274013782,0.0133131848200918,0.0200472221380362,0.00710532269264665,0.0292346929382078
"ITGB7",33.7125686480831,14.6615801084307,85.6414577413366,0.929823701632402,47.1234509573995,65.5818221185689,30.5519372102155,23484.1026934228
"TNFRSF13C",0.641653828590141,0.824197608904383,0.0823559062919842,0.0855192106041541,0.0376660205102308,0.0447505008207517,0.21184758315,0.32406131462725
"GP1BB",0.024029045459177,0.00283189124388256,0.00891596778419782,0.00981134708283643,0.0231969835810421,0.029406887490614,79.3228511838407,57.7426813162763
"ICAM1",3.35291586833154,1.88171819188548,4.79473365406143,0.368687660891818,49.1698488797625,894.907310592514,5.58689888692991,8.60784502555685
"SELP",0.0112078652607842,0.00735312356934084,0.121416399931075,0.0075564006702456,0.0431460696957682,0.0236977845173472,997.459357010782,23.2109924596004
"IFNGR1",0.0345684301741666,0.162456324542328,0.0592212767017587,0.0187389739906533,0.123061516468138,0.0650839716344633,0.0307330347592329,0.0420243086171817
"TCR-AB",20.981718754126,57.1071476643296,94.654470198891,12.6005561396222,6624.1278592491,1.09623279453405,19.6022703044461,18.2947269962147
"Rat-IgG1",0.00471551499132648,0.0042573309950642,0.0043478351520499,0.00884546662703543,0.0100661320845106,0.0307456981360214,0.0158980519398258,0.00244426197518021
"Rat-IgG2a",0.00537730281462027,0.00554304112100117,0.00866708953939394,0.00762247182250942,0.00433130053857035,0.00239817998340779,0.00506068801124702,0.00562535768182326
"Hamster-IgG",0.00536506947822001,0.00110380903494594,0.0239499404634792,0.0641856891385255,0.247402801464452,0.00966177802549693,0.00970880168535453,0.00094788556886289
"IL2RB",0.0393886241780671,0.443802495800302,0.0724936765461277,0.0273081858049205,0.0854282712585526,0.783721660470214,0.0228968552147592,0.214244451602193
"TNFRSF13B",0.000409151455894516,0,0.000265925620153491,0.000114892861876579,0.000126072622171691,7.54847071698806e-05,0.0065749110882571,0.00023919265565046
"FCER1A",0.00467876056237148,0.0163239688052265,0.534186941527161,0.00828471105157744,0.0345995030133053,2.32717985888764,0.169012072516158,0.00288609379826713
"ITGA2B",0.0137996377152616,0.0282005223016599,0.00973413902219229,0.00444192012359478,0.0327197054354634,0.0053767238020716,134.010339968732,0.50345404778238
"TNFRSF9",0.0324549732726304,0.0808447238697378,0.197547171850874,0.0051980341410706,0.00466455074845244,0.00301220920903294,0.0423626909793905,0.0495005482607093
"CD163",0.0338779197330211,0.0551847877652487,0.0283349992709515,0.0196735089558949,0.0218205564842906,0.0299457952105539,0.0134151980484387,0.0184144117929968
"CD83",0.000731333149943512,0.00085238521548825,0.000912780902436405,0.000412988906515386,0.000687517393137614,0.00041635762942392,0.000384478638197562,0.000306075794728409
"IL4R",0.00268744370816593,0.011319012878219,0.208097771153715,0.00353828214418096,0.00152048306741334,0.0012478545136069,0.0023220790858239,0.00340408937454587
"ANPEP",0.715985871028155,1.2084258471977,0.536694883272363,0.0805381564067264,1.16355370581521,0.154092550110182,0.0926088617304449,274846.930606837
"CD2",830266.557395209,399202.267519047,1208656.97368808,615209.140022703,16848.1294650355,1380.03203213731,2860252.58474436,1086912.33270447
"CD226",0.050771063275837,0.182669431991755,0.104395193861308,0.00639215546115166,0.0118118133671635,0.00699688079500862,1.34040713762583,0.0527552106418141
"ITGB1",0.0974360250353603,0.337648374194666,0.4184130328822,0.024536354951577,2.29120548038325,1.92866791343087,20.1618093235105,12.295907971543
"CLEC4C",1.8273253576314,0.0228476145062628,0.0425605544448494,0.104916549159022,0.0207121617646184,0.00809882929478121,0.11446222921136,0.0315338935008221
"ITGA2",0.00611857895741248,0.00764528663890961,0.00421573323566456,0.00290752361561238,0.011696957069825,0.0101645588937422,45.5773428297391,1.10265932377961
"CD81",0.636504183650692,2.23715142561694,0.427501138197787,0.156386422383703,1.20022929127717,1.6016651321296,0.824514522288953,2.6516871711665
"IGHD",0.147947103888339,0.0820960365953528,0.115044090573362,0.0747868375937012,1747.49301532778,0.113987252855534,0.0420205932026341,0.279872146643129
"ITGB2",326.521089206328,1752.83687114247,1026.75496164861,44.1147222616535,1511512.30811089,394802.913352044,22193.4078683087,493394.909841106
"CD28",15.8534451572722,33.9621417537841,110.016728485503,4.64887312611737,2.1607651903892,0.694928216175771,28.5490931858756,639.498897415815
"CD38",1150.7151224516,32.8111228427588,66.2569625903982,2.8812440219311,7.45403136483977,170.973444993539,17.7143332098956,266.849491176666
"IL7R",5.40962177005031,11.7121319839069,18.2955788774,0.450539304927997,0.172304829373214,0.0385050224829832,2.97399286599745,0.965530645149243
"CD45",829.420343769567,2266.25991443726,5128.38690155857,324.62990478239,333.81197572681,161.641996164475,467.981590540037,1969.57838737017
"CD22",0.476128692536224,0.224556326678683,1.05740860428732,226320968.766047,3.94486527184306,1043.60396807785,0.357380469069859,0.210343152574007
"TFRC",18081.3201023171,1.62180813559678,0.396125251416936,0.0237868442868002,0.213524129397664,3.818919560501,0.438152746858391,226.391890992001
"DPP4",13.0116426668993,65.1506129714588,59.0395994570899,6.51326301205703,0.804373325220982,0.413382297897095,239.265762842886,5.12008889490423
"CD36",0.00737389979042196,0.00939301000648033,0.00684377257523985,0.00467917335815251,0.0305932616470553,0.00402922405945412,3601.4183274592,2.41426727783371
"KIR2DL1",0.00380719120043076,1.43300195603785,0.00499888966316525,0.0053088707284934,112.02524973057,550.918093379291,0.251696724311868,0.0799493269627603
"ITGA1",20.8649410240974,39.697947767084,369.219137792411,0.413894388287137,91301.5903057495,4857.42256112991,142688387.065748,4860652.24962695
"ITGA4",27.4735238366178,33.6037874172531,21.1740407307418,3.54979294575347,627.310508163851,458.66439152401,137.538588264669,3888.97164948054
"NT5E",308.765959429628,1740.14640092673,5659.78894565347,1.88675386165586,1.5071205766847,0.736009785434369,42.1220298413395,4.85146636114303
"TCR-vA7.2",735559.992595273,4023041.79516284,30358783.1277362,976136.797479361,294.046694829604,0.336254474537078,1323.8702093131,85981.658994643
"TCR-vD2",1422.96946632903,0.0514173143948695,0.972854610389139,0.0429958826329562,98512169.8216574,1184407103540.74,0.60908980536103,471977.861887379
"OLR1",0.2343077928817,0.0298021801452754,0.121344474980248,0.00631645210762271,0.0350962774479048,0.0103016731350712,0.0126756793303587,0.00884428689745913
"KIR2DL3",0.0228629196641849,0.543071495431465,0.137031274226743,0.0176799354509186,3770.95377532709,816.886313617119,0.144676230395242,0.200701658790282
"KIR3DL1",12.4194515315226,2.11488675841908,0.0469428615936862,0.157983406511431,2019613733.62091,1458348404.32761,52.489427228038,1369204601.95756
"SLAMF7",0.0830931971933084,0.0110411382745359,0.0154398828903577,0.00137553285841398,0.0187236496466391,0.0447337998258768,0.027336282774234,0.128786320995523
"CD99",56.6472670040156,235.673007268857,180.992845077002,1.66451158737855,42534.0241497611,5967.09108563135,32614.3379328647,1857411.87496754
"CLEC12A",16.4649009913386,3233.67893946489,4.17161824089145,7.16049908047743,50233.3794412572,498.854462759412,19.2190426115189,222.83118411255
"SLAMF6",3.456449256633,11.1010436271292,4.26773565056311,0.780702042530819,1.98821440055452,3.60654642958781,3.75893163708531,12.028701294307
"KLRD1",2.50594963220463,3.88149412773504,1.29576531243476,0.505554825084403,311.35148844262,8871.46290297548,24.3023834746833,83.2430206250287
"IGKC",0.00452606638244485,0.00760258093859923,0.00765723935509494,0.079708260318305,0.0152135944322271,0.0279998986682169,0.44322880211542,0.376649611213167
"LILRB1",0.00430567005745307,0.00252465213756292,0.0123337951550739,0.000699441956522575,0.00125456771732562,0.00565778616031531,0.0005062584281559,0.00269486022048255
"FCER2",0.00158445709644826,0.00367783107099739,0.00773338826528283,0.00294091850369406,8.88596678288963e-05,4.73741163205311e-05,0.00399578597291038,0.00112594434608981
"Human-Ig",0.00753373694027757,0.00197486866066967,0.0154830955808827,0.0947499917579931,0.00828118902625011,0.014948674230632,0.306200367265824,0.42377728981032
"SIGLEC7",2605.7533525751,1040670.40196055,4848.78103177596,0.538106381167108,971858.652642161,29306824.5741643,18.9706811552736,3.50488931003808
"ADGRG1",1.44576891207386,0.540967242440886,0.104574127375846,0.411881081734909,623.885711380421,51317.1162122586,75.3431387323495,315.863909370501
"HLA-E",0.272645803501177,0.936018746488778,0.364337266528283,0.0576952824997113,0.0158984876324618,0.0306380574830854,0.13340183204319,0.16514572669903
"CD82",0.00121373423240065,0.00307884825006002,0.00280335050401801,0.000583531474918334,0.00353986896649389,0.0112962016907962,0.00464396068642459,0.0607297466537193
"CD101",57.0430197024151,55.8090762759362,147.360962359354,3.98932275119511,62.6240383106131,54.0665860318682,15.689297540194,392.431629055766
"C5AR1",4.2782794470447,0.0955247839178981,30.0433883266059,0.0257979391890821,0.0099338301954959,0.0207251900470746,0.0227619922034137,0.0323575940237593
"GGT1",0.0470005574016364,0.154674746080291,0.138145655256309,0.012518311766688,0.0123683214120677,0.0211433222663151,0.202010144356617,0.15062723381401
