"","Tcm CD8_1","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","CD8_12a","Tex CD8_27"
"CD24",1,0.1369,0.2633,0,0.0385,0.4021
"CR2",1,0.5505,0.1812,0,0.684,0.8474
"ITGAL",0.2826,0,0.8656,1,0.4139,0.6855
"CD79B",0.5064,1,0.1598,0.6846,0,0.216
"CD244",0.066,0,0.3272,1,0.117,0.2439
"SIGLEC1",0.4682,0,5e-04,0.5381,0.3975,1
"ITGB7",0.2736,0.0232,0.158,0,0.6405,1
"TNFRSF13C",0.9041,0.1964,0,0.0421,0.517,1
"GP1BB",0.0019,0,0.0014,0.0022,0.9903,1
"ICAM1",0.1771,0,0.5879,1,0.0511,0.1755
"SELP",0.0075,0,0.0051,9e-04,1,0.5378
"IFNGR1",0.1214,0,1,0.2477,0.0529,0.1077
"TCR-AB",0.3367,0.1961,1,0,0.2291,0.2352
"Rat-IgG1",0.0174,0.3095,1,0.2341,0.8179,0
"Rat-IgG2a",0.8058,1,0.7339,0,0.3073,0.5563
"Hamster-IgG",0.021,0.1364,1,0.048,0.0155,0
"IL2RB",0.0333,0.0045,0.1189,1,0,0.2075
"TNFRSF13B",0.0198,0,0.0305,0.029,1,0.035
"FCER1A",0.2764,0.1644,0.3118,1,0.3,0
"ITGA2B",0.0018,0,0.0159,0.0017,1,0.1392
"TNFRSF9",1,0,0.0318,0.0774,0.5202,0.7774
"CD163",1,0.3594,0,0.9663,0.1432,0.007
"CD83",0.2344,0.0126,1,0.9738,0,0.0357
"IL4R",1,0.0181,0.0226,0.0423,0,0.04
"ANPEP",0.0432,0.0038,0,0.027,0.0013,1
"CD2",0.8195,0.7756,0.2612,0,1,0.8997
"CD226",0.1016,0.0054,0,0.0112,1,0.0444
"ITGB1",0.0655,0,0.5528,0.7207,1,0.9733
"CLEC4C",1,0.137,0.0399,0,0.0744,0.044
"ITGA2",9e-04,1e-04,0.0012,0,1,0.2477
"CD81",0.328,0,0.1919,1,0.326,0.9488
"IGHD",0.1251,0.0856,0.1892,0.1327,0,1
"ITGB2",0.2488,0,1,0.9256,0.4255,0.834
"CD28",0.4617,0.0766,0.1017,0,0.3872,1
"CD38",1,0,0.2166,0.519,0.2895,0.8236
"IL7R",1,0.151,0.1453,0,0.6263,0.3933
"CD45",1,0,0.2767,0.0968,0.1953,0.9592
"CD22",0.016,1,0.0033,0.0023,0.0044,0
"TFRC",1,0,0.0297,0.329,0.0461,0.6467
"DPP4",0.5981,0.3377,0.0702,0,1,0.3608
"CD36",2e-04,0,0.0105,2e-04,1,0.2106
"KIR2DL1",0.0105,0,0.7435,1,0.0353,0.0036
"ITGA1",0.2591,0,0.6553,0.2845,1,0.8384
"ITGA4",0.2376,0,0.5823,0.6677,0.5861,1
"NT5E",1,0,0.094,0.058,0.4338,0.1047
"TCR-vA7.2",1,0.8544,0.4095,0,0.4488,0.7274
"TCR-vD2",0.235,0,0.6658,1,0.0039,0.0285
"OLR1",1,0,0.5053,0.113,0.0081,0.0323
"KIR2DL3",0.0084,0,1,0.8896,0.0159,0.0303
"KIR3DL1",0.0984,0.0059,0.9943,1,0,0.9531
"SLAMF7",0.2768,0,0.2641,0.9776,0.1602,1
"CD99",0.2793,0,0.7453,0.5926,0.6873,1
"CLEC12A",0.8787,0,0.4949,0.8863,0.5046,1
"SLAMF6",0.4559,0,0.2086,0.8058,0.4448,1
"KLRD1",0.0797,0,0.4432,1,0.1513,0.3102
"IGKC",0,0.1929,0.0117,0.0147,0.9399,1
"LILRB1",0.7256,0.0935,0.0754,1,0,0.2992
"FCER2",0.8343,0.7011,0.0116,0,1,0.3699
"Human-Ig",0,0.1913,0.0215,0.0069,0.5989,1
"SIGLEC7",0.579,0,0.6198,1,0.1655,0.086
"ADGRG1",0.0471,0,0.413,1,0.0854,0.4702
"HLA-E",1,0.1165,0,0.3236,0.4398,0.7645
"CD82",0.0136,0,0.1032,0.553,0.0539,1
"CD101",1,0.3151,0.3779,0,0.5859,0.78
"C5AR1",1,0.003,0,0.0217,0.0014,0.0097
"GGT1",0.3902,0.0603,0.0705,0,1,0.6953
