"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"SLC2A5",0.0012568983593874,0,0.00142304735499791,0.0020361453882452,0,0.00239729102148948,0,0.000589247413203856
"GPR157",0.00284595657798063,0.0102869909858817,0.0044243617359536,0.00559847396543526,0.00475799049820456,0.003492633452504,0.00977563133451208,0.000998616915571933
"MIR34AHG",0,0,0,0,0.000242081302715019,0.00062264802491688,0.000515651199915186,0.00198795300479097
"H6PD",0.0882860667640094,0.0830548397363132,0.0734816026531081,0.10346080921987,0.100304254083076,0.0691077274580581,0.0711500364287063,0.0764678250707936
"SPSB1",0.0309631813432854,0.0272239837311962,0.010790491707204,0.0338934833203855,0.111919585971914,0.116970100288135,0.0765146526667964,0.131236933633553
"SLC25A33",0.198092133993318,0.232732529994975,0.141679934883678,0.204391737240569,0.173749337253622,0.253229114949797,0.155927252907395,0.118487300334075
"TMEM201",0.0226329667304118,0.0271995918910506,0.0259497465677971,0.0224688507825783,0.0263131287157993,0.024230701248821,0.0119185662053757,0.0368365551197266
"PIK3CD",1.51058779593779,1.21013782727691,1.28524329635671,1.56284451665295,1.5684283390519,1.54803338282677,1.57077477762174,1.24512388735327
"PIK3CD-AS1",0.0129293009824923,0.00675129380783609,0.016369532508232,0.0172295597986547,0.0126372030759156,0.0122179036078078,0.015273179757458,0.0106302252936797
"CLSTN1",0.231562187577753,0.192600520638933,0.21579231726835,0.254705983901952,0.735924329426352,0.642780889351605,0.485097984126641,0.603417669072773
"CTNNBIP1",0.0678714308652325,0.077597341575034,0.0692604065696765,0.0618304104468921,0.122488505746524,0.132245420481098,0.126780922675187,0.12774875565199
"LZIC",0.365960171820635,0.39491472353059,0.331862879892953,0.346738535320953,0.452579069151853,0.404667049345215,0.415008569754352,0.474981000373103
"AL357140.2",0.000592316943349658,0,0.000529304659157075,0,0,0,0,0.00129077226904857
"NMNAT1",0.0380695927820643,0.0247838145741025,0.0422670674534667,0.0370618559106454,0.0429369576718596,0.0427894183601749,0.0514552803881188,0.0460048517614941
"RBP7",0.00041176320134355,0.00308251523379029,0.000232683869993472,0,0,0,0,0
"UBE4B",0.266961355872806,0.15317631997651,0.215961895375454,0.287345678350565,0.411046236673027,0.476966358899773,0.367158623119458,0.426052676187649
"KIF1B",0.0780589722184783,0.0262369026131343,0.0213526093137971,0.0787315332155264,0.343002315861667,0.367334162051855,0.208035565951741,0.260579101741962
"PGD",0.317918506197492,0.281789738750566,0.295117339821677,0.325253480594766,0.45115804943223,0.541124277149628,0.379015669334034,0.328846259779356
"CENPS",0.088570251243664,0.0571056153513997,0.0378610609078363,0.0636842569597464,0.103445236849977,0.0979470900247666,0.0701859401316086,0.0867578288639202
"DFFA",0.224142978072007,0.188948426836946,0.186528998376017,0.202833310133391,0.274472356999371,0.285926841580222,0.265542768162896,0.303124141404999
"PEX14",0.200448996897644,0.152799081294269,0.135486297714815,0.199985377577085,0.655579990898897,0.679686544980493,0.419957198783788,0.520505958511933
"CASZ1",0.0944050411312471,0.0614354398627867,0.0309873786085934,0.0940270479284038,0.311606067891259,0.391167499626105,0.200773806076998,0.276701131892725
"TARDBP",0.456940207622036,0.341396558325307,0.373220696740325,0.486455592822086,0.539699616162654,0.554478209040008,0.500900605623416,0.507465549767289
"AL109811.2",0.0156376853660202,0.0150911601955164,0.0197735313423192,0.017996236209251,0.00444753100179358,0.00760629131163013,0.0229165537589069,0.00154163553522206
"SRM",0.630316266300656,0.513582306796893,0.51057086626466,0.76507768451427,1.14081528664275,1.01158788012797,1.40259302251552,1.59885199550951
"EXOSC10",0.397594632654583,0.317430726948856,0.333936194564815,0.380377091009669,0.631179099952405,0.600244682615524,0.471459215019852,0.598804810846561
"MTOR",0.179392926899375,0.132257316991657,0.129671141460637,0.179718787198867,0.298572294261113,0.283749647461438,0.21674984875492,0.297912082592574
"UBIAD1",0.2483638686515,0.257647534996789,0.266419906773297,0.2710648075922,0.180846445467059,0.195797724358391,0.217186322990407,0.187859335591069
"FBXO2",0.0314607400027443,0.0148088530855255,0.0268823034659684,0.0464219540535527,0.0543181733608913,0.0457515837172793,0.0615786634320379,0.0497048833932482
"FBXO44",0.233916448681015,0.318388056177228,0.290139324261069,0.258590632407808,0.199635375563379,0.165894709515153,0.212662407598919,0.239353640966274
"FBXO6",0.0834044638442875,0.0739906337844518,0.088694716562201,0.0835218678866108,0.25604181712563,0.272009979742003,0.228737785674495,0.210535588031928
"MAD2L2",0.224847835640899,0.247420525134004,0.268043964037798,0.251636007773813,0.333832457892127,0.368830380340822,0.338235578347262,0.320342848039767
"AGTRAP",0.179705304993693,0.289112421462819,0.251827859129879,0.187173458853718,0.230966776098336,0.206841371591078,0.224212279014057,0.169736340486384
"MTHFR",0.06599514023516,0.0584276680956778,0.0667456244398507,0.0668161015729405,0.0777700559617914,0.0792614699731858,0.0919894432969051,0.0962363712004235
"CLCN6",0.0647750053893191,0.0506261833190602,0.0411296670897347,0.0691023033561055,0.0864964656562891,0.104903535688467,0.0829044510344977,0.0884368079721855
"AL021155.5",0.00410837222006096,0.00820245572122414,0.00578989975629623,0.00357705460991155,0.00219074461922288,0.000979228986431411,0.00296411472248836,0.00315506894454263
"KIAA2013",0.235607890779421,0.262806485604368,0.253355653851917,0.25559380308867,0.571656144592468,0.580702717253439,0.511305729768203,0.527422281965276
"PLOD1",0.00972247525100255,0.0082803084854223,0.00688168357264042,0.0107011971340921,0.151451825866368,0.130647856480855,0.063548562634215,0.0637631023004381
"MFN2",0.120665431727661,0.090492945411105,0.0759858629884682,0.124963699085322,0.215008068322789,0.226860170816073,0.178268117165445,0.166341461402095
"MIIP",0.154193245796755,0.165213285637849,0.165851843401551,0.177020595072408,0.227441012958851,0.209345483235071,0.205492572050563,0.175853961958234
"TNFRSF8",0,0,0,0,0.000693336619053043,0.000723971679675834,0.00447741760127505,0.0027401514390362
"TNFRSF1B",0.202666926180186,0.361130720393523,0.236531783980186,0.227903192657309,2.01977933478317,2.4037270761162,1.09703392025809,1.78627893020751
"VPS13D",0.329019155703633,0.272351806986423,0.237412997526043,0.355164644888426,0.503431718103568,0.492445477715488,0.415162030563048,0.411124175180328
"DHRS3",0.596799272718434,1.0996449950181,0.829672947346786,0.552033426330104,0.0598858722535665,0.132579342643645,0.309385899702843,0.0521511592167746
"PRDM2",0.80514973678223,0.553885391347009,0.614393726271379,0.781492585186243,0.770297784241305,0.972311796743485,0.697550630135266,0.699331723539787
"KAZN",0.0309806899709689,0.0385658228105919,0.0304862847518779,0.0251635572227143,0.0235290264171761,0.0310135221177018,0.0299912559274203,0.0144097928636425
"TMEM51-AS1",0,0,0,0,0,0,0,0
"TMEM51",0.00100049106886698,0.00422283030978683,0.000844884417676127,0.000902647873927396,0.000610269498547299,0.000729822914308426,0,0
"FHAD1",0.00390216784656068,0,0,0.00115301312468291,0.0670722404766258,0.0799200221802575,0.0255535773940228,0.0145989700931416
"EFHD2",0.682348775664209,0.331111428801937,0.224267931449511,0.635921085177862,7.59281322336529,8.70349631148386,3.52718722294442,3.47399648398236
"CASP9",0.0582941058179841,0.0645925807620946,0.0571272201685329,0.0614549029183522,0.116514740870141,0.12940519463597,0.0966609930810143,0.0965232255124047
"DNAJC16",0.163191387763564,0.0946941852527311,0.113524191201526,0.168226928420561,0.185886173215516,0.180588677707641,0.178048391302358,0.174354890320181
"AGMAT",0.0678969133671327,0.0510448046644447,0.0657264216954052,0.0783290342089329,0.0141599791674886,0.00962213670454625,0.0843284358801714,0.0429743511232323
"DDI2",0.325152927859017,0.237185063339822,0.144963399508906,0.298080053814072,0.506053560059658,0.592539588158707,0.454786152031045,0.693702908533107
"PLEKHM2",0.237108215865993,0.326043942730588,0.280414720632793,0.237086864499807,0.224477841479397,0.242503056556936,0.211681327301574,0.236619037720036
"SLC25A34",0.00264842259362527,0,0.00422766975981805,0.00236905434921733,0.000410566682290974,0.00319903074390406,0.00670669260401288,0.00168568683310015
"UQCRHL",0.021605744515491,0.0667384326192047,0.0488871442126298,0.0234488246409704,0.0241288095988407,0.0245009471029268,0.0196924831785567,0.0328274288655531
"AL450998.2",0.179695711481004,0.26504157941433,0.259189759211468,0.226983963389728,0.0628283248123561,0.0443700022946753,0.193090020708911,0.0958756658437066
"SPEN",0.479849266416372,0.528821161602119,0.432425867922854,0.526094574074551,0.974830895028242,1.16346479093979,0.714747019055713,0.775649141514989
"ZBTB17",0.152584050433117,0.160113045407946,0.114000062422554,0.15073781728471,0.274210315084981,0.31173333475219,0.222924743834506,0.202998362354245
"ARHGEF19",0.040334351763518,0.0492018558012981,0.0436358713826853,0.0438924231896486,0.090375133299571,0.119242911429986,0.0860009216428223,0.0919110592355068
"CPLANE2",0.0116507809371102,0.013876611930669,0.0166694015594863,0.0139411700607079,0.0148054421842872,0.0163911206494947,0.0184087449540229,0.0252356120015824
"FBXO42",0.357543229976766,0.407697716412127,0.353586935433853,0.336550256221733,0.439671269192513,0.51164870629042,0.382874066735981,0.424056443817695
"SZRD1",0.470149210245778,0.39433332506443,0.38465830407166,0.471848151966165,0.69736758338855,0.738792062057973,0.608093115733508,0.659555459433165
"SPATA21",0.0126311271886278,0.0124987621846101,0.0115956332569938,0.0158990509455286,0.0210808891900507,0.0196149619881101,0.0151722233446331,0.0274648244454526
"NECAP2",0.920474795444739,0.990444715687407,0.913762771405801,0.960795857517351,0.708902499016671,0.719835802312055,0.803581050806533,0.764495079430633
"LINC01772",0.00702659562379694,0.00992347836238011,0.00995514268706454,0.00978820970758609,0.00437239138876127,0.00315715623491715,0.00577437902492807,0.0117670329250456
"AL137802.2",0.00294401836289741,0.00457757855162508,0.00406164089552186,0.00212117058995156,0.000801445240500701,0,0,0.00159489633173844
"NBPF1",0.235538285224681,0.163271802472897,0.167753678462041,0.201685197563797,0.126798903170388,0.166672876900357,0.151066205569069,0.0681045446296324
"CROCC",0.152876980410836,0.125328893906517,0.14149082447087,0.16874062569725,0.195918034996195,0.203138899822577,0.202912945341531,0.142055667745561
"BX284668.5",0.09064352956566,0.109658444991487,0.121538534208685,0.102788212961964,0.018808755556577,0.0224026868692303,0.061507951106323,0.0160957723748912
"BX284668.6",0.00964762611575882,0.0137528603296801,0.00765816255782515,0.00964758130736141,0.00774404610175923,0.0060453154807667,0.00822575934720311,0.0154175029682979
"ATP13A2",0.102308415265272,0.0711287393652636,0.0727559334771674,0.120697926287937,0.210946073215505,0.214542880451609,0.142535311555412,0.212623007041508
"SDHB",0.477867600713494,0.418701051850037,0.432078091739711,0.53172186925669,0.742185972432231,0.679982171762697,0.646205386080136,0.731166258050335
"PADI4",0.115570806767849,0.132266903176281,0.100959780503971,0.115912784584796,0.00665362089071989,0.00490650167177787,0.0500801760864285,0.00392684138527123
"RCC2",0.339614586244504,0.289242381842563,0.258925696566798,0.357740954222858,0.443098917973438,0.471207983381094,0.423104934773834,0.386430414325934
"ARHGEF10L",0.000309459406600447,0,0.00068133099687174,0.000636644755824812,0.00228804511358419,0.00233421288355581,0.00119278323204417,0.00211523740856258
"ALDH4A1",0.0107295061496348,0.0118906868626343,0.00638825464828095,0.0096382912177331,0.0104939303521167,0.00978483047740859,0.00902040801220947,0.00974227234929812
"IFFO2",0.207653953678643,0.212768142167858,0.140132729877703,0.160874885305692,0.316404443921051,0.411892953013915,0.21042121168394,0.180585126651822
"UBR4",0.577850037626052,0.540033768913068,0.434826964229296,0.603419379718459,0.925285787837684,1.04214561478524,0.779048968883227,0.858290535809474
"EMC1-AS1",0.0687842159281208,0.046328080410883,0.0542182651751395,0.0671324703902375,0.0680169199392438,0.091367251039134,0.0741761538714194,0.0646485664220826
"EMC1",0.101757937822832,0.0775902649217481,0.0720840158535901,0.103091151796025,0.164158608963689,0.16843502726357,0.101335583074621,0.128943612780973
"MRTO4",0.21538852223271,0.144852737620604,0.156197915190063,0.251848009553303,0.107529323606906,0.125086082276238,0.152743862753648,0.117715118261667
"AKR7A3",0.00041967476806133,0.0021016174047547,0.000725090213333741,0.000293357660897436,0,0,0,0
"AKR7A2",0.398416192926136,0.588074270690753,0.514169250211489,0.419003143936245,0.381983431486122,0.365264490539276,0.424916609293999,0.448522096218821
"SLC66A1",0.0188466355348147,0.0146004265298636,0.0233881604077862,0.0204652544624308,0.043991844819647,0.0581075009368024,0.0305823817066558,0.0566951806554801
"CAPZB",2.39677247234809,2.91204781148038,2.73423754397125,2.4769680245939,2.71175618311531,2.38856481779859,3.16402245834618,3.26170795284148
"MICOS10",1.04368285908452,1.12567696427879,0.943387692423634,1.13348722711303,1.32235567506154,1.32915048262191,1.24858007676451,1.07614295200962
"NBL1",0.130862204501532,0.126333304269616,0.115649307967965,0.115479110252926,0.167476140843827,0.366818530718714,0.25802510360398,0.293964344162014
"TMCO4",0.0319740114163534,0.0295829744101716,0.0290245995089954,0.0426812053561777,0.147373958635366,0.142759259167214,0.120700239245709,0.131685086035203
"OTUD3",0.0623601691088206,0.0557128163267634,0.0465835440425707,0.0624931868485121,0.0997659073307071,0.106474866388652,0.0489228274492934,0.0750154810292214
"UBXN10-AS1",0.00182181901013267,0.00214847509831422,0.00436785141991491,0.00123756729055,0.00593964285522369,0.0018307557817556,0.0108888169019605,0.00636345898608929
"CAMK2N1",0.00917068997487077,0.0355528410844651,0.00905201295750087,0.0154148933511712,0.132265521808883,0.145775597484187,0.0635400923067072,0.0628258242574844
"MUL1",0.135791091294136,0.127265272235384,0.137476235943176,0.127419452758018,0.199282773166722,0.221760608082052,0.187624308059959,0.186499643987813
