"","Naïve CD8_1a","Tscm CD8_1b","Tcm CD8_1c","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"ZEB2",0.0025,0.0041,0,0.0227,0.8285,1,0.3492,0.4479
"STAT1",1,0.2121,0,0.9735,0.293,0.1177,0.5491,0.315
"CD28",0.8047,0.6866,0.6765,1,0.025,0,0.6085,0.7398
"CTLA4",0.004,0,0.0188,0.0776,0.2782,0.1555,0.362,1
"ICOS",0.8268,0.485,0.6597,0.8589,0.218,0,0.6704,1
"IKZF2",0.0802,0.0243,0,0.1122,0.232,1,0.1264,0.0939
"PDCD1",0.0021,0.0079,0,0.0127,0.4022,0.3051,0.3957,1
"SATB1",0.9188,0.9405,1,0.8686,0,0.0812,0.4267,0.0763
"EOMES",0.0107,0.024,0,0.051,0.7627,0.6822,0.7194,1
"CCR4",0.0248,0.1309,0,0.0551,0.0771,0.0104,0.2905,1
"CX3CR1",5e-04,5e-04,0,0.0112,1,0.5762,0.4028,0.2872
"CXCR6",0.0029,0.0103,0,0.0053,0.2086,0.2284,0.3744,1
"XCR1",0,0,0,0,0,0,0,1
"FOXP1",0.9143,0.6434,0.6404,1,0.0585,0,0.3814,0.0772
"TIGIT",0.0031,0.0095,0,0.0287,0.6063,0.8283,0.4847,1
"LAMP3",0.752,0.0518,0.0556,0.5381,0,0.3546,0.3856,1
"BCL6",0.2009,0.1859,0.0836,0.3093,0.1717,1,0.0309,0
"SPON2",0,0.0012,0.0136,0.0137,0.7827,1,0.354,0.2691
"CYTL1",0.1812,0.1303,1,0.0498,0.067,0.0861,0,0
"CD38",0.0492,0,0.0336,0.0283,0.6927,0.7834,0.6051,1
"FGFBP2",0.0284,0.039,0.1003,0,1,0.7845,0.5654,0.4696
"KIT",1,0.2454,0.2014,0.6766,0.3241,0.2859,0.4407,0
"HOPX",0,0.0122,0.0112,0.0148,0.6116,1,0.2835,0.2843
"SPINK2",0.5597,0.936,1,0.3919,0,0.0106,0.1493,0.065
"JCHAIN",0.4825,0,0.3454,0.7675,0.8426,0.6188,0.375,1
"PF4",0.0152,0.0011,0,0.0234,0.0691,0.0571,1,0.0171
"PPBP",0.0113,0,6e-04,0.0271,0.0568,0.051,1,0.0371
"AREG",0.5152,0.0327,0,1,0.0838,0.6039,0.1119,0.3126
"BANK1",0.1011,0,0,0.0346,0.2795,0.1539,1,0.5283
"LEF1",0.9044,1,0.9873,0.903,0.0058,0,0.3677,0.0945
"IL7R",1,0.8954,0.9483,0.8238,0.0177,0,0.389,0.1124
"ITGA1",0.1477,0.0498,0,0.0787,0.1356,0.0488,1,0.7632
"GZMK",0.1054,0.1525,0.0402,0.3323,0.053,0,0.5717,1
"GZMA",0,0.0731,0.0607,0.0145,0.7218,0.5916,0.97,1
"CRHBP",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"VCAN",0.023,0.2827,0.7738,0,0.0066,0.7737,0.5491,1
"TCF7",0.7828,0.9609,1,0.7942,0,0.0425,0.3467,0.1617
"MZB1",0.4628,0.2983,0.1361,0.8061,0.0726,0,0.4646,1
"CD14",0.4318,0.4811,0.063,0.0761,0,0.6148,1,0.797
"CSF1R",0.0362,0.1998,0.1484,0,0.2765,0.1698,1,0.1063
"HAVCR2",0.0082,0,0.0094,0.0129,0.5828,1,0.3462,0.2702
"IRF4",0.2614,0,0.0217,0.1086,0.5004,0.9703,0.2905,1
"SOX4",0.9202,0.7263,1,0.8017,0,0.0374,0.5473,0.4982
"TNF",0.0093,0.0564,0,0.0764,0.8146,1,0.4804,0.1314
"NCR3",0.1989,0.1513,0,0.1603,0.3996,1,0.9969,0.3781
"HSPA1A",0.1075,0.0404,0,0.1577,0.4827,1,0.2536,0.212
"HSPA1B",0.1111,0.0304,0,0.1819,0.5501,1,0.2693,0.2494
"HLA-DRA",0.001,0.0067,0,0.0128,0.3644,0.3197,0.4829,1
"HLA-DRB1",0.0015,0.0051,0,0.0115,0.5541,0.4718,0.461,1
"NCR2",0,0,0,0,0,0.2771,0,1
"BACH2",0.9603,0.3136,0.305,1,0,0.1718,0.3171,0.0879
"PRDM1",0,0.0018,0.0068,0.0148,0.8815,1,0.4007,0.3845
"TRGC2",0.0082,0.0374,0,0.0152,0.7631,1,0.3514,0.4866
"TRGC1",0,0.1629,0.098,0.0251,0.8604,1,0.2882,0.4078
"TRGV9",0,0.011,8e-04,0.0093,0.4664,1,0.2535,0.2724
"TRBC1",0.002,0,0.0089,0.0533,0.2586,1,0.1679,0.3531
"TRBC2",0.0737,0.1436,0,0.2218,0.6768,1,0.6576,0.6592
"MYOM2",0.2126,0,0.0896,0.3618,0.3026,1,0.3815,0.122
"BLK",0.2584,0.1297,1,0.2961,0,0.017,0.9662,0.2076
"TOX",0.032,0,0.0311,0.0405,0.5782,0.655,0.5091,1
"PAX5",0.9175,0,0,1,0.5694,0.2901,0.6136,0
"FCN1",0.2253,1,0.324,0.341,0.0492,0.2322,0,0
"CLIC3",0.003,0.0223,0,0.004,0.9339,1,0.7217,0.6824
"IL2RA",0.0375,0.025,0,0.2598,0.0688,0.1556,1,0.2806
"GATA3",0.0544,0.2282,0.0667,0,0.7599,1,0.4839,0.7434
"PRF1",3e-04,0,4e-04,0.0132,0.9565,1,0.4961,0.4446
"FAS",0.2787,0.313,0,0.2431,0.8516,0.6869,0.5717,1
"IFIT2",0.1002,0.0167,0,0.1147,1,0.9646,0.2758,0.3119
"IFIT3",0.158,0.0101,0,0.136,1,0.7135,0.3751,0.2266
"IFIT1",0.1875,0.0257,0,0.1493,1,0.6206,0.5445,0.3384
"ENTPD1",0,0.0445,0.0068,0.027,0.2715,0.3123,0.4449,1
"BLNK",0.2141,0,0,0.4807,0.2517,1,0.311,0.0557
"MKI67",0,0.0108,0.0161,0.0066,0.1203,0.0818,0.6629,1
"IRF7",0.1519,0.1169,0,0.1678,0.8454,1,0.6397,0.5108
"HBB",0,1,0.1267,0.0659,0.3818,0.3754,0.2567,0.4192
"MS4A1",0.2384,0.271,0.2411,0.6937,0.5395,0.833,0,1
"NCAM1",0.0035,0.0268,0.0161,0.022,0.1513,1,0.0154,0
"ZBTB16",0.0238,0,0,0.0249,0.2034,1,0.1258,0.0813
"CD3E",0.6068,0.9712,1,0.5587,0.4863,0,0.7873,0.7208
"CD3D",0.0764,0,0.1434,0.0383,0.8155,0.173,0.7192,1
"CD3G",0.0644,0,0.1104,0.0832,1,0.4252,0.5555,0.7352
"CXCR5",0.1537,0.0862,0,0.322,0.3416,0.1286,0.302,1
"CD27",0.686,0.998,1,0.5755,0.0961,0,0.5565,0.5682
"LAG3",0.0097,0.0249,0,0.0291,1,0.9795,0.6659,0.9817
"CD4",0.0758,0,0.1021,0.7939,0.5647,0.0056,0.2648,1
"CLEC4C",0.1812,0,0,0,1,0.9814,0,0
"KLRG1",0,0.0409,0.0151,0.0167,1,0.6109,0.4093,0.5319
"KLRB1",0.0348,0.043,0.0681,0,0.4684,1,0.289,0.2078
"CD69",0.2298,0.1968,0.0946,0.1193,0.3681,1,0.0359,0
"KLRF1",0.0048,0.0065,0,0.0101,0.168,1,0.1377,0.0193
"KLRD1",0.0023,0.0046,0,0.0174,0.8349,1,0.3699,0.2623
"KLRC2",0,0.0129,0.0041,0.0238,0.6562,1,0.1897,0.1356
"KLRC1",0.0056,0,0.0016,0.0095,0.6043,1,0.3016,0.1337
"IFNG",0.007,0.0031,0,0.0396,0.6391,1,0.3821,0.4357
"LYZ",0.3349,0.8664,0.3741,0.7239,0.328,0.5693,1,0
"OAS1",0.0729,0.0148,0,0.0827,1,0.7744,0.6713,0.7866
"TRAV1-2",0.7295,0.7986,0.5715,0.7731,0.4104,0,1,0.9828
"TRDV1",0,0.1417,0.0168,0.0378,0.1342,1,0.1056,0.1325
"TRDV2",0.0097,0.0295,0,0.0126,0.1548,1,0.055,0.1593
"TRDC",0,0.0785,0.002,0.0361,0.0841,1,0.0665,0.1524
"TRAC",0.6597,0.9531,0.7842,0.6919,0.8839,0,0.9537,1
"GZMH",5e-04,4e-04,0,0.0121,1,0.7835,0.5743,0.5656
"GZMB",2e-04,1e-04,0,0.0099,0.9709,1,0.5005,0.4441
"BATF",0.2353,0.0961,0,0.25,1,0.6041,0.6632,0.9686
"IFI27",0.0177,0.048,0,0.0248,0.432,0.388,0.3572,1
"TCL1A",1,0,0,0.3194,0.5915,0.3469,0.6972,0
"HSP90AA1",0.1058,0,0.0214,0.1548,0.7534,1,0.4805,0.5175
"IGHA1",0.3405,0,0.4395,0.2139,0.7297,0.6916,1,0
"IGHD",0.4032,0,0.589,0.366,0.1944,0.3141,1,0
"IGHM",0.8592,1,0.9494,0.8067,0.1277,0.8646,0.735,0
"HBA2",0.0257,1,0,0.1041,0.2609,0.3953,0.1067,0.1332
"HBA1",0.0069,1,0,0.1247,0.2946,0.7098,0.2191,0.1268
"CD19",0.4366,0,0.4521,0.0833,0.1569,1,0,0
"MAF",0.0252,0.068,0.0402,0,0.831,1,0.4589,0.8583
"IRF8",0.2424,0.1784,0,0.2668,0.1854,1,0.0891,0.1058
"ITGAE",0.0699,0.3883,0.028,0,0.1088,0.106,0.6891,1
"CLEC10A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"CD68",0.0765,0.7219,0.1908,0,0.322,1,0.8857,0.5261
"CCL5",0.004,0.0287,0,0.0182,0.9209,0.6852,0.7633,1
"CCL3",0.0341,0,4e-04,0.0529,0.4443,1,0.2288,0.2555
"CCL4",0.0042,0.0016,0,0.0172,0.7155,1,0.3429,0.3444
"CCL4L2",0.0046,0,8e-04,0.024,0.5371,1,0.2303,0.1982
"CCR7",0.9838,0.7813,0.8669,1,0.013,0,0.4052,0.1972
"SLC4A1",0,0,0.5137,0,0,1,0,0
"TBX21",0.0019,0.0038,0,0.0215,0.9247,1,0.3779,0.4284
"CD79B",0.3793,1,0.5503,0.56,0,0.4605,0.2256,0.2864
"TCF4",0.8376,0.4401,0.5753,1,0.2256,0,0.3114,0.028
"BCL2",0.96,0.5444,0.1955,1,0,0.404,0.5249,0.2678
"GZMM",0,0.1212,0.1729,0.0566,0.8285,0.6563,0.5461,1
"DNAJB1",0.0416,0.0807,0,0.1465,0.4776,1,0.0089,0.1075
"KLF2",0.5754,0,0.4532,0.77,1,0.7749,0.276,0.0436
"TYROBP",0.003,0,0.0036,0.0142,0.4403,1,0.128,0.0496
"CD79A",1,0.7343,0.7661,0.9237,0,0.0083,0.4219,0.2632
"NKG7",0,0.0047,2e-04,0.0149,1,0.8872,0.563,0.6933
"LILRA4",0,0,0,1,0.8537,0,0,0
"KIR2DL3",0.001,0.0015,0,0.0062,0.2874,1,0.0958,0.0212
"KIR3DL1",0,0,0,0.0055,0.4113,1,0.0953,0.0615
"NCR1",0.0021,0,0,0.0156,0.5458,1,0.2164,0.1738
"TOX2",0.1496,0,0.2423,0.2316,0.0602,0.1115,0.4283,1
"TUBB1",0.0144,0,0.0089,0.0298,0.0769,0.0753,1,0.0192
"MX1",0.2934,0.0608,0,0.2956,1,0.9466,0.7036,0.7156
"IGLC2",0.2232,1,0,0,0.4582,0.8445,0,0
"XBP1",0.3219,1,0.4893,0.327,0.4003,0.4889,0.2258,0
"IL3RA",0.7233,0.2927,0,1,0.2401,0.2449,0.6279,0.3417
"FOXP3",0.1285,0.2088,0.0768,0.7013,0.2453,0,1,0.641
"ALAS2",0.0564,0.9248,0.035,0.0768,0.1874,1,0.283,0
"MARCO",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"SLC4A10",0.0318,0.1273,0,0.2405,0.7204,0.4548,0.4657,1
"CSF2",0.6257,1,0.324,0.6695,0,0,0,0
"RORC",0.1022,0,0,0.1493,0.2311,1,0.3055,0.4334
"GYPA",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"B3GAT1",0,0.0181,0,0.0131,1,0.9814,0.2482,0.1461
"IGHG1",0.257,0.7251,0,0.0855,0.4285,0.2287,1,0.9021
"AVP",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"GP9",0.0046,0,0,0.005,0.0482,0.0253,1,0
"TREML1",0.0042,0,0,0.0375,0.1223,0.0462,1,0.0998
"ITGA2B",0.0356,0,0,0.0362,0.218,0.1532,1,0.175
"FCER1A",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
