"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"CCR6",0.133584503061573,0.0168361773762551,0.0321836001384878,0.0333465421965295,0.0823606640026572,0.650314423097204,6.79820536420275,0.0166692275211626
"CXCR5",0.00666958181510779,0.00730717129023046,0.000478384550790917,0.00347875402321995,0.0370779304940084,0.0220105830935552,0.0239484279136362,0.0131930717162286
"ITGAE",26674.7130781825,5.58681667972015,20661.7964390278,0.464781254911289,44.3605579573783,887.386218203865,46715228.6593391,15819.5421236321
"CD69",15.0925259284672,67.5884936073057,30.4572014866546,173.273586669319,4384.07818183385,22192.0544985743,16.2948440958172,679961.716396176
"SELL",1396490342.71391,140300630.075522,721482137.974971,418627946.203561,1648063.71803238,102059.448575582,51023458.1744217,30573096.8513531
"KLRB1",91.0404036615265,272.568687650022,125.468421513666,13.518101765036,11.6710512275136,160.462683144698,4.70022973987467,0.586182831222788
"CTLA4",50.0553623380184,0.00207816631310927,0.00343818406367296,0.00089715809767047,0.000224220263390049,0.00145679430706989,0.00208352157634936,0.00123440613022174
"LAG3",0.00612268969966482,0.0131309542775992,0.0195026681197264,0.00371553540344094,0.0274761984938049,0.0323409578015354,0.0410878148360892,0.708308870953307
"KLRG1",286.875311590163,2.32962571167738,3.7211722077261,12.2078928241964,240.136778597906,129.868617790354,11.6383826614792,53.0515263147264
"CD27",42103.2412609671,65644.4765113677,24735.5521974471,14886.5592201683,1333.51571842178,96.0549871659806,24840.5250647713,284417.106562874
"LAMP1",0.106572072617269,0.148389361134312,0.424079232046028,0.0385282186054672,0.602814459915021,0.149926015851378,31.2034875720032,0.0967368680245341
"FAS",0,2.55656995078562,0.929448984266314,0.0354379777718775,0.453264643525541,0.552329139000201,1.62551954134824,11.5694199926697
"TNFRSF4",0.00137144750472136,0.00603704223800579,0.00462783194020355,0.00102429782560194,0.00154144545105774,0.00315092490994484,0.000508438407580781,9.53367957589542
"HLA-DRA",2.04809657059432,0.838036284229587,0.0552596276982832,0.0176563184403813,14.9423432279901,0.779106352068508,0.668620465789925,10.0476960094088
"CD1C",32827379.8159428,0.108882926729813,0.129922472276195,0.0880410919964504,0.568394054715612,0.0619153081828194,0.0616526168748356,0.0539580727852727
"ITGAM",0.202574980099105,0.52659327059593,3.19436737536458,0.0302076480006101,0.303804171943733,3.16606067772726,0.110279923319455,0.0799109313548912
"FCGR1A",0.38927187981574,0.887270480537699,21.4350200966927,0.0781882918859355,0.235838064927926,0.131319549830335,0.107223303868262,0.0938182564284722
"THBD",0.00447189825803421,0.00598280769650839,0.00282272981156731,0.00173877233443482,0.00751825991173198,0.00688582064548361,0.0177796503841277,0.00870495102164879
"CD1D",0.00558986413139038,0.00142885288457447,0.00673494119858435,0.0102983462017704,0.020173928838919,0.021068795230256,0.000802865374996261,0.00280842618623414
"KLRK1",1.01164745115258,3.65061593310229,1.87533500282448,0.150105121199157,0.146866998360458,1.31264361629382,0.135777640367395,0.896527989828536
"CR1",5130.59095495292,16815.1218431283,74276.1269264564,7.84937807111597,22.4588347222935,7.69085856188483,21.0544007186968,33.2371880069786
"B3GAT1",3053.06983033191,0.0489089517122573,0.0785448661437183,1.468115220079,276545959.367506,20282828.7657737,1118961.21470059,223693.86021961
"BTLA",0.0786879356876584,0.319652142876053,0.307679732491055,0.0487679822892593,0.00569104457724534,0.000759334572943054,0.151098363567926,0.0437743812066454
"ICOS",31.4763350565275,94.8508724885302,188.425189505182,3.11044021614185,1.47843345285221,6.11264373048878,182.231333333258,2119.35139673643
"CD58",0.00558840065537871,0.0302281798961758,0.0109611621212536,0.0016429314255608,0.0516029804028618,0.113382285335766,0.207027782543534,0.143690531122132
"ENTPD1",84774.1230510056,0.17570595742231,3.75137194929321,0.218078788404531,2.31956308835583,2952.21616773934,1.27901718198251,2150.43897053421
"CX3CR1",3.47296459930423e-05,0.020610486176647,0,0.00143771840251357,0.00912538986024615,0.0199432880782885,0.000327626595426258,0.000970127971607857
"CD24",0.0158113070967926,0.00319708971623443,0.00524719055193048,0.00158776318734066,0.00187318473196132,0.000775812940255893,0.000376153121827814,0.00286405483715635
"CR2",5782.53255148914,539256.045648378,14791.29389033,383.103882127597,20.8445232126135,68.9067872137685,1510.95465333774,6314.690446857
"ITGAL",61.3127554073909,192.478792531633,225.119532560266,13.142724455489,27705.7849186032,10209864.6878516,2826.65499802784,41990.903158008
"CD79B",0.00270946033947951,0.00167601742543139,6.50622532678669e-05,0.0112206059392624,0.0125528525336313,0.00981308275116589,0,0.000325519078201452
"CD244",0.162475619906146,1.46009752767353,0.970612214126896,0.0611826670215613,4.84689754908872,31.3908300808704,2.42101346872134,8.24390367265504
"SIGLEC1",0.0081167322726058,0.0125588313468574,0.0280016322475992,0.00593077274013782,0.0133131848200918,0.0200472221380362,0.00710532269264665,0.0292346929382078
"ITGB7",62.3219816497054,9.60673905508676,10.6557621700532,0.929823701632402,47.1234509573995,65.5818221185689,30.5519372102155,23484.1026934228
"TNFRSF13C",0.499226901020758,0.445605796132952,0.0681765715070043,0.0855192106041541,0.0376660205102308,0.0447505008207517,0.21184758315,0.32406131462725
"GP1BB",0.0195433392281732,0.0031649766327423,0.0147626481199023,0.00981134708283643,0.0231969835810421,0.029406887490614,79.3228511838407,57.7426813162763
"ICAM1",4.51022987300328,1.58383766705541,0.611353518887181,0.368687660891818,49.1698488797625,894.907310592514,5.58689888692991,8.60784502555685
"SELP",0.009450346586718,0.00436012887388953,0.390252988283757,0.0075564006702456,0.0431460696957682,0.0236977845173472,997.459357010782,23.2109924596004
"IFNGR1",0.0329138456345052,0.146018126091413,0.0901186416866813,0.0187389739906533,0.123061516468138,0.0650839716344633,0.0307330347592329,0.0420243086171817
"TCR-AB",35.3553842706614,56.0749450635916,146.355729422558,12.6005561396222,6624.1278592491,1.09623279453405,19.6022703044461,18.2947269962147
"Rat-IgG1",0.00422230368365329,0.00751122152700938,0.00452823842896948,0.00884546662703543,0.0100661320845106,0.0307456981360214,0.0158980519398258,0.00244426197518021
"Rat-IgG2a",0.00538650643766199,0.00601134487436357,0.0156729006867601,0.00762247182250942,0.00433130053857035,0.00239817998340779,0.00506068801124702,0.00562535768182326
"Hamster-IgG",0.0140249833088296,0.0024781385090932,0.00479411337351641,0.0641856891385255,0.247402801464452,0.00966177802549693,0.00970880168535453,0.00094788556886289
"IL2RB",0.0489874534583574,0.244452669206736,0.0835299719259209,0.0273081858049205,0.0854282712585526,0.783721660470214,0.0228968552147592,0.214244451602193
"TNFRSF13B",0.000403237755747289,0,0.000144106740296151,0.000114892861876579,0.000126072622171691,7.54847071698806e-05,0.0065749110882571,0.00023919265565046
"FCER1A",0.246223467859249,0.0113632778992804,0.00924941509539477,0.00828471105157744,0.0345995030133053,2.32717985888764,0.169012072516158,0.00288609379826713
"ITGA2B",0.0130439458664792,0.0178483683216167,0.00872073964452554,0.00444192012359478,0.0327197054354634,0.0053767238020716,134.010339968732,0.50345404778238
"TNFRSF9",0.0561583327284723,0.10395637704129,0.366401222506471,0.0051980341410706,0.00466455074845244,0.00301220920903294,0.0423626909793905,0.0495005482607093
"CD163",0.0281985693512187,0.0513972338180773,0.0511106796229291,0.0196735089558949,0.0218205564842906,0.0299457952105539,0.0134151980484387,0.0184144117929968
"CD83",0.000721446040763448,0.00203504119456136,0.00036714035242497,0.000412988906515386,0.000687517393137614,0.00041635762942392,0.000384478638197562,0.000306075794728409
"IL4R",0.0913226311444299,0.00899070842334951,0.0395666713574785,0.00353828214418096,0.00152048306741334,0.0012478545136069,0.0023220790858239,0.00340408937454587
"ANPEP",0.597088143708397,1.24457652061114,0.754250617106957,0.0805381564067264,1.16355370581521,0.154092550110182,0.0926088617304449,274846.930606837
"CD2",822100.442798213,479423.680288893,2238612.37200778,615209.140022703,16848.1294650355,1380.03203213731,2860252.58474436,1086912.33270447
"CD226",0.0787992704509751,0.126940033812889,0.0193233668747495,0.00639215546115166,0.0118118133671635,0.00699688079500862,1.34040713762583,0.0527552106418141
"ITGB1",0.123907621128752,0.574611673810876,0.669607383484906,0.024536354951577,2.29120548038325,1.92866791343087,20.1618093235105,12.295907971543
"CLEC4C",1.35478132133292,0.0337271403399595,0.0665668213162388,0.104916549159022,0.0207121617646184,0.00809882929478121,0.11446222921136,0.0315338935008221
"ITGA2",0.00544370433423009,0.0073268154126664,0.00436724429073685,0.00290752361561238,0.011696957069825,0.0101645588937422,45.5773428297391,1.10265932377961
"CD81",0.560115165981997,1.49202692013154,0.478702106696289,0.156386422383703,1.20022929127717,1.6016651321296,0.824514522288953,2.6516871711665
"IGHD",0.145881749182421,0.0788501800337571,0.083598800496925,0.0747868375937012,1747.49301532778,0.113987252855534,0.0420205932026341,0.279872146643129
"ITGB2",434.351885447476,1703.87096033965,1325.10506020791,44.1147222616535,1511512.30811089,394802.913352044,22193.4078683087,493394.909841106
"CD28",43.645701362765,39.0528769219755,114.265742125468,4.64887312611737,2.1607651903892,0.694928216175771,28.5490931858756,639.498897415815
"CD38",860.99274286137,28.1340307177945,117.457720931793,2.8812440219311,7.45403136483977,170.973444993539,17.7143332098956,266.849491176666
"IL7R",7.13114386120107,13.0139016586521,31.8084037101706,0.450539304927997,0.172304829373214,0.0385050224829832,2.97399286599745,0.965530645149243
"CD45",1421.33219262087,3569.45831808091,9053.38960116086,324.62990478239,333.81197572681,161.641996164475,467.981590540037,1969.57838737017
"CD22",0.526335473155918,0.480054675462547,1.91462452424662,226320968.766047,3.94486527184306,1043.60396807785,0.357380469069859,0.210343152574007
"TFRC",13329.5248828636,1.53883608532107,0.592608813444104,0.0237868442868002,0.213524129397664,3.818919560501,0.438152746858391,226.391890992001
"DPP4",21.7671236902916,66.1585927192752,79.7714205696483,6.51326301205703,0.804373325220982,0.413382297897095,239.265762842886,5.12008889490423
"CD36",0.0071791422651141,0.00661262075560914,0.00853639592586547,0.00467917335815251,0.0305932616470553,0.00402922405945412,3601.4183274592,2.41426727783371
"KIR2DL1",0.00478327198875632,0.745047762040996,0.00205581792505637,0.0053088707284934,112.02524973057,550.918093379291,0.251696724311868,0.0799493269627603
"ITGA1",65.2648337241942,174.75685403651,727.364287250884,0.413894388287137,91301.5903057495,4857.42256112991,142688387.065748,4860652.24962695
"ITGA4",25.1907666151948,31.4157858163612,22.5376111433298,3.54979294575347,627.310508163851,458.66439152401,137.538588264669,3888.97164948054
"NT5E",1107.61108522429,1604.94300162352,11703.2271493333,1.88675386165586,1.5071205766847,0.736009785434369,42.1220298413395,4.85146636114303
"TCR-vA7.2",4961957.44711544,42721419.302057,34270207.9763384,976136.797479361,294.046694829604,0.336254474537078,1323.8702093131,85981.658994643
"TCR-vD2",1049.43994151886,0.0526023231280194,0.0854824757985554,0.0429958826329562,98512169.8216574,1184407103540.74,0.60908980536103,471977.861887379
"OLR1",0.214078817963155,0.0597752552742959,0.0650008364547375,0.00631645210762271,0.0350962774479048,0.0103016731350712,0.0126756793303587,0.00884428689745913
"KIR2DL3",0.0297374098275219,0.604895901433075,0.0896874750863069,0.0176799354509186,3770.95377532709,816.886313617119,0.144676230395242,0.200701658790282
"KIR3DL1",9.16679752876444,1.11241860775748,0.0628687144264381,0.157983406511431,2019613733.62091,1458348404.32761,52.489427228038,1369204601.95756
"SLAMF7",0.0639681000027972,0.0165719240805572,0.0222683974900987,0.00137553285841398,0.0187236496466391,0.0447337998258768,0.027336282774234,0.128786320995523
"CD99",42.8679037468231,257.299031685947,475.068655286681,1.66451158737855,42534.0241497611,5967.09108563135,32614.3379328647,1857411.87496754
"CLEC12A",12.2232322339641,1685.24808832655,9.38968241143527,7.16049908047743,50233.3794412572,498.854462759412,19.2190426115189,222.83118411255
"SLAMF6",3.36533591141644,8.7087606137882,5.71540875680932,0.780702042530819,1.98821440055452,3.60654642958781,3.75893163708531,12.028701294307
"KLRD1",1.85188503665908,6.48299482944795,0.514657119490281,0.505554825084403,311.35148844262,8871.46290297548,24.3023834746833,83.2430206250287
"IGKC",0.00427274783660243,0.0115874742726579,0.0120998908002134,0.079708260318305,0.0152135944322271,0.0279998986682169,0.44322880211542,0.376649611213167
"LILRB1",0.00389196976772324,0.0307811548663185,0.0108890308916392,0.000699441956522575,0.00125456771732562,0.00565778616031531,0.0005062584281559,0.00269486022048255
"FCER2",0.00325924168903319,0.00991621682485105,0.00374217251506944,0.00294091850369406,8.88596678288963e-05,4.73741163205311e-05,0.00399578597291038,0.00112594434608981
"Human-Ig",0.00840573100292728,0.00960213663384417,0.0232824132597689,0.0947499917579931,0.00828118902625011,0.014948674230632,0.306200367265824,0.42377728981032
"SIGLEC7",1921.10203442153,540914.294975535,15941.867566353,0.538106381167108,971858.652642161,29306824.5741643,18.9706811552736,3.50488931003808
"ADGRG1",1.09017273397908,0.424642263633507,0.0495048561719111,0.411881081734909,623.885711380421,51317.1162122586,75.3431387323495,315.863909370501
"HLA-E",0.27179826814239,0.759957193423646,0.461720432479457,0.0576952824997113,0.0158984876324618,0.0306380574830854,0.13340183204319,0.16514572669903
"CD82",0.00131380959265363,0.00380985647180439,0.00436860360406911,0.000583531474918334,0.00353986896649389,0.0112962016907962,0.00464396068642459,0.0607297466537193
"CD101",75.1268982080423,64.3904295780943,217.408813149912,3.98932275119511,62.6240383106131,54.0665860318682,15.689297540194,392.431629055766
"C5AR1",3.73662213294601,0.331210472924206,94.3659299486463,0.0257979391890821,0.0099338301954959,0.0207251900470746,0.0227619922034137,0.0323575940237593
"GGT1",0.0554936480499994,0.236399926951829,0.174692571191306,0.012518311766688,0.0123683214120677,0.0211433222663151,0.202010144356617,0.15062723381401
