"","Naïve CD8_1a","Tscm CD8_1b","Tcm CD8_1c","Naïve CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"CCR6",0.0534,1e-04,0.0074,0.008,0.0307,0.2378,1,0
"CXCR5",0.1717,0.1893,0,0.0833,1,0.5927,0.6454,0.3515
"ITGAE",0.5678,0.087,0.553,0,0.1987,0.3709,1,0.5375
"CD69",0,0.1361,0.0629,0.2237,0.5265,0.6787,0.0068,1
"SELL",1,0.7587,0.9307,0.8735,0.2921,0,0.6525,0.5987
"KLRB1",0.7885,1,0.8502,0.4299,0.4035,0.8976,0.2484,0
"CTLA4",1,5e-04,8e-04,2e-04,0,3e-04,5e-04,3e-04
"LAG3",0.0045,0.0176,0.0293,0,0.044,0.0529,0.0687,1
"KLRG1",1,0,0.0783,0.309,0.9603,0.8232,0.2991,0.625
"CD27",0.7607,0.8163,0.6941,0.6305,0.3283,0,0.6946,1
"LAMP1",0.0185,0.0293,0.0919,0,0.1264,0.0297,1,0.0159
"FAS",0,0.5012,0.2596,0.0138,0.1477,0.1737,0.3813,1
"TNFRSF4",4e-04,0.0023,0.0017,2e-04,4e-04,0.0011,0,1
"HLA-DRA",0.3987,0.2149,0.0132,0,1,0.203,0.1797,0.8667
"CD1C",1,0.0029,0.004,0.0018,0.023,4e-04,4e-04,0
"ITGAM",0.1102,0.2801,1,0,0.1678,0.9952,0.0533,0.0336
"FCGR1A",0.0835,0.1844,1,0,0.045,0.0158,0.0088,0.0047
"THBD",0.1715,0.2661,0.0681,0,0.3621,0.3226,1,0.4362
"CD1D",0.238,0.0312,0.2948,0.471,0.9563,1,0,0.0999
"KLRK1",0.4055,1,0.6589,0.0089,0.0069,0.5044,0,0.3637
"CR1",0.7048,0.8359,1,0.002,0.1097,0,0.1029,0.1514
"B3GAT1",0.4114,0,0.0014,0.0441,1,0.8653,0.7158,0.6328
"BTLA",0.2711,1,0.9671,0.1694,0.0178,0,0.506,0.1521
"ICOS",0.3811,0.5414,0.6423,0.0749,0,0.1561,0.6373,1
"CD58",0.0211,0.1509,0.0496,0,0.261,0.567,1,0.711
"ENTPD1",1,0,0.1249,0.0032,0.0928,0.6999,0.0592,0.6716
"CX3CR1",0.0017,1,0,0.0704,0.4453,0.9679,0.0161,0.0475
"CD24",1,0.1839,0.3172,0.0791,0.0977,0.0261,0,0.1622
"CR2",0.5516,1,0.6444,0.2835,0,0.115,0.4189,0.5603
"ITGAL",0.1099,0.1939,0.2055,0,0.5619,1,0.3927,0.5928
"CD79B",0.2169,0.1342,0.0052,0.8945,1,0.7828,0,0.0261
"CD244",0.0267,0.246,0.1811,0,0.4992,1,0.3424,0.6332
"SIGLEC1",0.0948,0.2868,0.9477,0,0.3193,0.6085,0.051,1
"ITGB7",0.3711,0.1812,0.1912,0,0.3419,0.3764,0.297,1
"TNFRSF13C",1,0.901,0.0788,0.1225,0,0.0185,0.4217,0.6624
"GP1BB",0.0037,0,0.0026,0.0015,0.0045,0.0059,1,0.9286
"ICAM1",0.2148,0.098,0.0252,0,0.5555,1,0.2423,0.3005
"SELP",7e-04,0,0.0471,5e-04,0.0055,0.0028,1,0.4611
"IFNGR1",0.1174,1,0.5752,0,0.8281,0.3779,0.0994,0.192
"TCR-AB",0.3541,0.41,0.5277,0.232,1,0,0.2836,0.2754
"Rat-IgG1",0.0637,0.1811,0.0746,0.2286,0.2721,1,0.4788,0
"Rat-IgG2a",0.2263,0.2735,1,0.3951,0.1464,0,0.2016,0.2443
"Hamster-IgG",0.059,0.0069,0.0174,0.2783,1,0.0394,0.0396,0
"IL2RB",0.0453,0.3526,0.1036,0.0077,0.1067,1,0,0.3084
"TNFRSF13B",0.0615,0,0.022,0.0175,0.0192,0.0115,1,0.0365
"FCER1A",0.1811,0.007,0.0053,0.0045,0.026,1,0.1278,0
"ITGA2B",0.0017,0.0027,9e-04,0,0.0057,2e-04,1,0.0823
"TNFRSF9",0.167,0.3102,1,0.007,0.0053,0,0.1245,0.1465
"CD163",0.3936,1,0.9926,0.1673,0.2245,0.4398,0,0.1337
"CD83",0.2404,1,0.0353,0.0619,0.2208,0.0638,0.0454,0
"IL4R",1,0.0894,0.436,0.0265,0.0032,0,0.0124,0.025
"ANPEP",0.0314,0.0587,0.0389,0,0.0558,0.0053,9e-04,1
"CD2",0.8367,0.7661,0.9679,0.7988,0.3276,0,1,0.8733
"CD226",0.0823,0.1341,0.0151,0,0.0064,7e-04,1,0.0534
"ITGB1",0.0306,0.1419,0.1613,0,0.3854,0.3469,1,0.8465
"CLEC4C",1,0.0296,0.0665,0.1081,0.0147,0,0.1182,0.0271
"ITGA2",7e-04,0.0011,4e-04,0,0.0023,0.0019,1,0.1929
"CD81",0.2604,0.6677,0.2138,0,0.5594,0.7052,0.3966,1
"IGHD",0.0128,0.0047,0.0053,0.0042,1,0.009,0,0.0277
"ITGB2",0.2176,0.3486,0.3245,0,1,0.8712,0.5949,0.8926
"CD28",0.5512,0.5329,0.711,0.2028,0.105,0,0.4817,1
"CD38",1,0.3731,0.6327,0,0.1441,0.7017,0.2912,0.7837
"IL7R",0.596,0.7536,1,0.0968,0.0351,0,0.3887,0.1848
"CD45",0.5395,0.7685,1,0.1727,0.1796,0,0.2635,0.6206
"CD22",0.0122,0.0106,0.0461,1,0.0739,0.3549,0.006,0
"TFRC",1,0.0959,0.0466,0,0.0179,0.1635,0.0359,0.5703
"DPP4",0.5412,0.7518,0.7877,0.3253,0.0476,0,1,0.2854
"CD36",4e-04,3e-04,5e-04,1e-04,0.0032,0,1,0.1495
"KIR2DL1",4e-04,0.0879,0,5e-04,0.7487,1,0.0352,0.0119
"ITGA1",0.2088,0.2617,0.3388,0,0.601,0.4418,1,0.8166
"ITGA4",0.2593,0.2909,0.2434,0,0.73,0.6837,0.506,1
"NT5E",0.7327,0.7747,1,0.0577,0.0417,0,0.3644,0.1378
"TCR-vA7.2",0.8754,1,0.9872,0.7813,0.3123,0,0.3993,0.6407
"TCR-vD2",0.2491,3e-04,0.0014,0,0.6616,1,0.0156,0.4691
"OLR1",1,0.2758,0.302,0,0.1502,0.0211,0.0336,0.0134
"KIR2DL3",0.0014,0.0554,0.0083,0,1,0.814,0.0143,0.0201
"KIR3DL1",0.1057,0.0321,0,0.004,1,0.9848,0.1834,0.9818
"SLAMF7",0.5062,0.1258,0.1724,0,0.1434,0.3539,0.2137,1
"CD99",0.2082,0.34,0.3854,0,0.7193,0.5733,0.6996,1
"CLEC12A",0.0553,0.611,0.0277,0,1,0.4716,0.104,0.3795
"SLAMF6",0.4506,0.8522,0.667,0,0.2601,0.4776,0.4939,1
"KLRD1",0.0736,0.1847,7e-04,0,0.6145,1,0.325,0.4636
"IGKC",0,0.02,0.0214,0.1997,0.0299,0.0644,1,0.8698
"LILRB1",0.1133,1,0.3463,0.0065,0.0251,0.1723,0,0.0733
"FCER2",0.3265,1,0.3755,0.2942,0.0042,0,0.4013,0.1098
"Human-Ig",4e-04,0.0038,0.0428,0.2384,0,0.0191,0.7502,1
"SIGLEC7",0.4254,0.7618,0.5516,0,0.7968,1,0.1529,0.0641
"ADGRG1",0.0638,0.0283,0,0.0275,0.5917,1,0.397,0.5288
"HLA-E",0.4088,1,0.6621,0.0734,0,0.0262,0.1992,0.2494
"CD82",0.0125,0.0551,0.0647,0,0.0505,0.1824,0.0694,1
"CD101",0.6239,0.5891,0.8652,0,0.5829,0.5498,0.2765,1
"C5AR1",0.3398,0.0607,1,0.0034,0,0.0023,0.0028,0.0048
"GGT1",0.2087,1,0.7439,7e-04,0,0.0432,0.8589,0.6404
