"","Naïve.CD8_1a","Tscm.CD8_1b","Tcm.CD8_1c","Naïve.CD8_6","TEMRA.CTL.CD8_8","γδ.T.cell_9","Transitional.CD8_12a","Tex.CD8_27"
"HLA-DRB1",0.0258892170138953,0.0508729384923771,0.0152262541952434,0.0953060396209419,3.86124700835411,3.29028258461536,3.21534299305622,6.95619071425083
"NCR2",0,0,0,0,0,0.00105100009490531,0,0.00379314704766721
"BACH2",3.45486881210022,1.64709464004278,1.62313162710863,3.56583443303525,0.770530305616895,1.25074238729915,1.65678533928169,1.01610445083205
"PRDM1",0.00612855251790389,0.00786789297944477,0.0127586084438644,0.0205495977924743,0.866286765124651,0.98194910363918,0.397163841331028,0.381283928985834
"TRGC2",0.0927220362694346,0.144790656085921,0.0779866207697238,0.105168946780783,1.44239980093561,1.86595453653385,0.70619857482801,0.948092382796946
"TRGC1",0.0194123765712703,0.0511281057219352,0.0384973641384536,0.024297272287672,0.186938315066344,0.214118333721963,0.0755219306261146,0.0988059295554229
"TRGV9",0.0136864008326636,0.0360086695286301,0.0152639684497175,0.0326019922900929,0.961927347924655,2.04696796009251,0.529190673636922,0.567535573002138
"TRBC1",2.42063327910602,2.41275303046415,2.44710736480381,2.61898190779517,3.41316504410708,6.28159994777513,3.06250866980898,3.7788844618851
"TRBC2",4.79578749980932,4.991162782437,4.58982121495343,5.20982534596176,6.48177889798671,7.38518038841828,6.42801163720087,6.43256722998046
"MYOM2",0.0212925132332096,0.012820245873253,0.0163904868536782,0.0272380738473482,0.0248823072547614,0.0526758437775553,0.0280248238814269,0.0176834888481281
"BLK",0.0400756525047412,0.0348374422349598,0.0702561541986047,0.0416114331901997,0.029559619701091,0.0302519601171742,0.0688794018945828,0.0380075532884828
"TOX",0.470010792771367,0.41791676897178,0.468571070445946,0.483936573272454,1.35963369669768,1.48473538310104,1.24708262254513,2.04653593851132
"PAX5",0.00177772676390663,0,0,0.00193765990161271,0.00110335742699465,0.000562101161121126,0.00118900479703985,0
"FCN1",0.00180774711631155,0.00802350665764486,0.00259995236935423,0.00273606983069533,0.000394430390451377,0.00186326873060122,0,0
"CLIC3",0.312565672297614,0.362656758474079,0.30474996201956,0.315198600004152,2.73259533913859,2.90443815787445,2.18089471154851,2.07887262769157
"IL2RA",0.00281498796788817,0.00187648382958825,0,0.0194947050874227,0.0051608069193162,0.0116777155000025,0.0750395821397268,0.0210545279912471
"GATA3",0.378289906268281,0.463670057917834,0.384339297734739,0.351580521421666,0.724883142970422,0.842836058519319,0.589308527346419,0.716789849790443
"PRF1",0.115546223666367,0.112615683108446,0.116038119197841,0.236370109076339,9.08833829121842,9.49687896263308,4.76829071156473,4.28504214324721
"FAS",0.197168734412192,0.210664409497936,0.0874631597925977,0.183138139901449,0.422638385282962,0.357837660563143,0.312472391214351,0.481069048235295
"IFIT2",0.169314014092353,0.0964031645237833,0.0818676650647961,0.18197373205066,0.954820954210259,0.923885174497612,0.322593595055045,0.354159648545274
"IFIT3",0.189142163649288,0.0610376130586536,0.0523162313171849,0.170088864719605,0.91841532950567,0.670282038170828,0.377166017413847,0.248583038261282
"IFIT1",0.183578485755567,0.0698191859909985,0.0517839887649157,0.156749909845729,0.754651281920065,0.487996431610231,0.434460360127801,0.289608762179354
"ENTPD1",0.00430504076125005,0.0136305745907893,0.00573089539538051,0.00995850917138459,0.0612183765672045,0.0697873937028034,0.0975759610357829,0.21396618422933
"BLNK",0.00112571077385788,0,0,0.00252802611401867,0.00132342590425764,0.00525859437799388,0.00163536642418738,0.000292801761495397
"MKI67",0.00473739257621306,0.0083959349135068,0.0102220379537852,0.00697534109582064,0.0456645917385544,0.0325742116178292,0.230209185195447,0.344873044695316
"IRF7",0.795450194164662,0.755753729108356,0.623079857809308,0.813486147413003,1.58235963512338,1.75777308905179,1.34892368530088,1.20265302508734
"HBB",0.381182238442903,4.59419208967255,0.91514154074471,0.658927197546056,1.98976369534758,1.96283739743924,1.46270657592138,2.14726243856495
"MS4A1",0.00120151700921771,0.00136565567177285,0.00121521625745474,0.00349570160888037,0.00271872528155764,0.00419786483173275,0,0.00503944277828281
"NCAM1",0.00054465315252795,0.0020869228406192,0.00137673234230632,0.00177158704785533,0.0103491843988031,0.0666506485739369,0.00133359791916049,0.000309183045638509
"ZBTB16",0.00356635245081713,0,0,0.00372135545959599,0.0304341538262967,0.149634613850897,0.018830284474276,0.0121718896896333
"CD3E",7.65718411458436,9.47583619286059,9.61976036015232,7.41722263864491,7.05568175258361,4.62843017485204,8.55804660980241,8.22596031308135
"CD3D",5.57511800933231,5.25927492739508,5.85189487125031,5.41742094746039,8.62944033752073,5.97414771951967,8.23148944934016,9.39189021216727
"CD3G",2.33185139775973,2.07628545046391,2.5144156875582,2.40652219229722,6.04381348294716,3.76323191602096,4.28018724697076,4.99338658549007
"CXCR5",0.0158056030761085,0.0134107911823503,0.01035062278824,0.021782252333155,0.0224753565441412,0.0149157353856909,0.0210722872599953,0.0458489419052538
"CD27",4.2503617696695,6.06046927328139,6.07219432598498,3.60902357301225,0.826992574935056,0.2694838414512,3.49891719748353,3.56675039756401
"LAG3",0.0360347499019502,0.0615619580266095,0.0197526746242699,0.0685814368479504,1.69671970980694,1.66231421622211,1.13650113709924,1.66608125801829
"CD4",0.00515403905907912,0.00105197138385363,0.00657793324100041,0.0440336574283482,0.0316279965387217,0.00135383655362595,0.0153888702409268,0.0551931513746411
"CLEC4C",0.000147297822911664,0,0,0,0.000812695190688114,0.000797595918286936,0,0
"KLRG1",0.223079407009852,0.270992620147841,0.24072111484546,0.242604320663457,1.39459755365046,0.938761836756477,0.702576732816696,0.846237166742782
"KLRB1",0.194252999742257,0.209466494189093,0.255849196875662,0.130083521858265,0.994673333770426,1.97601143032173,0.663648547623022,0.513598328262854
"CD69",2.13747736547739,2.07221991442121,1.86991231588877,1.91891735275165,2.41118826237371,3.66139434460767,1.75382324937796,1.6827882464998
"KLRF1",0.0018039541641207,0.00248052558733906,0,0.00384610446846856,0.063755810317673,0.379426537425456,0.0522554062557125,0.00731971596528041
"KLRD1",0.0296218120074146,0.0458096170375752,0.0139646225671326,0.133542872878734,5.74889954369252,6.88279817176474,2.5549045759624,1.81571356727
"KLRC2",0.300753888690151,0.347053385949796,0.315664253581639,0.386267253626042,2.66180986397587,3.89876180886023,0.983359315663606,0.788700784926006
"KLRC1",0.00904622659858722,0.00246459028844876,0.00431864462774074,0.0136372468043752,0.716550183347973,1.18418123127378,0.358821377942639,0.160445799213339
"IFNG",0.0061971526416757,0.00275034909177774,0,0.0351879266439604,0.568567867167501,0.8896145949335,0.339942014035065,0.387581153655038
"LYZ",0.00971828912550295,0.0202000213443136,0.0104906908028218,0.0173892785443738,0.00958226746494669,0.0143411460235449,0.0228353944052976,0.00311210094749526
"OAS1",0.177116291026169,0.113271868217567,0.0970654153919808,0.187891109394511,1.19534232746332,0.947543731902323,0.834346025175887,0.960980922095949
"TRAV1-2",0.354151344280058,0.387579500012693,0.277703426218042,0.37524720402675,0.199759674507043,0.00125380026343664,0.484988387695333,0.476667086643426
"TRDV1",0.152828993407352,0.527039487775184,0.197252315909641,0.252740133917832,0.507295348729766,2.79425371596557,0.431783587808339,0.502747909377828
"TRDV2",0.0173155864294439,0.0320909320198748,0.0100465814314698,0.0194422816758739,0.125530846049123,0.756294723173151,0.0510970305090914,0.128943675080116
"TRDC",0.0534561236798863,0.155844089723094,0.0560309903486014,0.100531110265232,0.163210014049813,1.35831405231339,0.140275633429273,0.25227591553588
"TRAC",1.51409983694439,1.93268088461162,1.69175391460612,1.56008945744643,1.83392661925705,0.573113614423219,1.93355691906592,1.99953061954863
"GZMH",0.00789435081635338,0.00697020140823065,0.00192803906529009,0.138396577703791,11.2664122134933,8.82812027423108,6.47160779834256,6.37324081692247
"GZMB",0.0107247017907539,0.00870121894524759,0.00646079195059365,0.209704337538914,19.8794239755912,20.4756812409227,10.2506264734691,9.09585671112898
"BATF",0.381982095318886,0.286994246290693,0.221464466204235,0.392005965476539,0.903556795371726,0.633537350384942,0.673797171435885,0.882152762469284
"IFI27",0.0226938573929915,0.0525303272897491,0.00523929304679967,0.0296507294401888,0.430976270304705,0.387580889358966,0.357188902840741,0.990628904440467
"TCL1A",0.00313085585786428,0,0,0.00100006283001665,0.00185178782106364,0.00108619288091807,0.00218282799773772,0
"HSP90AA1",2.77064848999288,2.12373465260103,2.25443427519696,3.07049339182749,6.73118771379291,8.23966730420486,5.06224262335498,5.28879358265699
"IGHA1",0.000913522370150249,0,0.00117934541612024,0.000573822018561244,0.00195802364294596,0.00185571696158574,0.00268324183404009,0
"IGHD",0.0025326918653374,0,0.00370021230759255,0.00229918396069108,0.00122088248290986,0.00197327156431164,0.00628183218699654,0
"IGHM",0.011366926531329,0.0123032218637291,0.0119664244938064,0.0110173432169033,0.00650088238384034,0.0114025033889237,0.0105407452298864,0.00565111164961504
"HBA2",0.00877371891224792,0.192820511098507,0.00391860749320677,0.0235819947322039,0.0532099836618189,0.0785919369775984,0.0240706042288559,0.0290856874969739
"HBA1",0.0117095536817697,0.138467904391655,0.0108301377790999,0.0267447798143544,0.0484379981688738,0.101422623995722,0.0387952721994427,0.0270111082172452
"CD19",0.0016371416218567,0,0.00169519953073644,0.000312518770658663,0.000588451043369882,0.00374978260223954,0,0
"MAF",0.0202357951152758,0.0297158525059832,0.0235745434833657,0.0146611647285736,0.198741042739259,0.236173586966606,0.116303858834848,0.204781956254707
"IRF8",0.0254902536671587,0.0208591924402568,0.00796516503091457,0.0272505698037662,0.0213699499967551,0.080259204913157,0.0144091216470775,0.0156171540011252
"ITGAE",0.77827523918917,1.04037713428612,0.743792639905578,0.720726361669193,0.810286309990341,0.807959916708814,1.28789540661628,1.5438313759625
"CLEC10A",0,0,0,0,0,0,0,0
"CD68",0.0403457945793287,0.0779133315272841,0.0470001599236035,0.0358933943772831,0.0546367619196548,0.0941021886659429,0.0874515237553076,0.0665164451405285
"CCL5",0.967624874023721,2.3168203418121,0.75064865760362,1.74506426307355,51.0213531740584,38.1561292280255,42.4223348087426,55.3412040958413
"CCL3",0.0480600768159671,0.0135603651161488,0.0139517766977838,0.0670440280515425,0.463108959762738,1.02533667694563,0.245079223349591,0.272109346677425
"CCL4",0.0695770996369301,0.0413759595707189,0.024483195878132,0.209862466566181,7.75761936257843,10.8319918837145,3.7303809204042,3.74687842882451
"CCL4L2",0.0288581544995168,0.00942428911667641,0.0128750020628236,0.110650012807987,2.27855829041523,4.2340816063325,0.982392340556442,0.846856686209517
"CCR7",9.3082242660751,7.4312210663754,8.22463078614153,9.45852406489458,0.310375523566212,0.189814853343283,3.9453123073919,2.01777473206397
"SLC4A1",0,0,0.000809056055691535,0,0,0.00157489007857835,0,0
"TBX21",0.00702354226155309,0.0108467097104056,0.0034553809750601,0.0448920628601315,1.78582102227565,1.93100638368043,0.731826110046043,0.829230173051256
"CD79B",0.0518050115850705,0.0938819155198589,0.0633965493503747,0.0640571006807656,0.0260951523610623,0.0573113340699639,0.0413895647199273,0.0455089703672758
"TCF4",0.0635676712786494,0.0419402368839945,0.0492992186715425,0.0724051815075788,0.0302696895781865,0.0179934047144138,0.0349392919126515,0.0195153045705556
"BCL2",0.503213373196695,0.367765509477164,0.254039463672439,0.51623597902764,0.190336086448984,0.321992997722047,0.3613903892179,0.277610642880592
"GZMM",2.20037938163375,2.55708187839661,2.70953649525141,2.36697549676269,4.63981974817683,4.13268293616834,3.80809221024239,5.1446230599284
"DNAJB1",1.71734168442477,1.78131187547528,1.64933272296162,1.88885153720929,2.43034447979867,3.28445588078477,1.66386621237688,1.82518976408458
"KLF2",5.14755184581983,3.79216210022633,4.85969723268257,5.60583149580712,6.14770373256036,5.6173538660192,4.44222128347235,3.89484737403179
"TYROBP",0.0200346968035898,0.0110398430377514,0.0218916626014159,0.0540836716459746,1.34548097500377,3.0417583668423,0.399121965234099,0.161383817353154
"CD79A",0.212581603034122,0.161410552660811,0.167526601811652,0.19789022111619,0.0199922346885346,0.0215922270782684,0.101248228057097,0.0706862447483455
"NKG7",0.235532446377529,0.483041865057118,0.243957072133131,1.01281387195603,52.4329857277451,46.5439357927631,29.6221723850098,36.4248836810215
"LILRA4",0,0,0,0.000410377427403002,0.000350335095518864,0,0,0
"KIR2DL3",0.00131150164671934,0.00198612019761102,0,0.00789409710574186,0.368937237073528,1.28352279340459,0.122946026280705,0.0272618928849292
"KIR3DL1",0,0,0,0.00483558126751381,0.360800056441012,0.877254561815944,0.0835976763352595,0.0539270432409797
"NCR1",0.00191561851324329,0,0,0.0143544223992435,0.502852389211608,0.921328986450208,0.199411609110458,0.160091820055328
"TOX2",0.0294761947121497,0.0184886274864825,0.0362886125152378,0.0355026474438269,0.0229135467204233,0.0266787631483828,0.0499515113846892,0.0919418535750775
"TUBB1",0.00292200774758496,0,0.00180851361588794,0.00605328241429049,0.0156122109454725,0.0152807300294666,0.203053829678127,0.00389710494865309
"MX1",0.700338774139716,0.420425314678884,0.347348475044328,0.70297329121262,1.55025599716259,1.48607371540565,1.19366345263211,1.20819255320841
"IGLC2",0.000448466781272274,0.00200885889413846,0,0,0.000920455356696388,0.00169642325005342,0,0
"XBP1",1.23496968257425,2.43621673369005,1.53141341223106,1.24386418623888,1.37379205288764,1.53078114957463,1.06459637892528,0.664623085837016
"IL3RA",0.0164338642912408,0.00665148198035238,0,0.0227215399594124,0.00545518001125083,0.00556374085405944,0.0142672484916953,0.00776350726825079
"FOXP3",0.0042976650139534,0.00698417216689529,0.00256898934151529,0.0234545357699564,0.00820483943508728,0,0.0334422546167485,0.0214358077857388
"ALAS2",0.00129297758926334,0.0212117896382017,0.000803082100609001,0.00176185025227563,0.00429759642224081,0.022936368019663,0.00649185402157373,0
"MARCO",0,0,0,0,0,0,0,0
"SLC4A10",0.00487300000525313,0.00590549469268536,0.00452878437249946,0.00712893814442822,0.0123178824651057,0.00944679079476195,0.00956399071381371,0.0153415559419601
"CSF2",0.00219115354344784,0.00350202248182509,0.00113474185814206,0.00234454416675871,0,0,0,0
"RORC",0.000485321066780677,0,0,0.000709175482702712,0.00109796636490909,0.00475053285011617,0.0014512545369845,0.00205880205938144
"GYPA",0,0,0,0,0,0,0,0
"B3GAT1",0,0.00191347202943992,0,0.00138720068645837,0.10596383310912,0.103990333752319,0.0262986922032006,0.0154769242955719
"IGHG1",0.000814275505043222,0.00229719342690262,0,0.000270731054525072,0.00135752626508602,0.000724599718435041,0.00316802920944572,0.00285787773999028
"AVP",0,0,0,0,0,0,0,0
"GP9",0.000770022876613436,0,0,0.000846339491564585,0.00815657890009404,0.00427857088597791,0.16921846530058,0
"TREML1",0.000185047893355567,0,0,0.00165647562313498,0.00540000156496937,0.0020412319432616,0.0441400114950636,0.00440573315079122
"ITGA2B",0.00105729507475721,0,0,0.00107732376950869,0.00648221841874677,0.0045552296560016,0.0297309522384348,0.00520389192767366
"FCER1A",0,0,0,0,0,0,0,0
