"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"TIGIT",2.39347527561841e-107,5.62868870968208,0.207,0.006,5.36521417782624e-103
"DUSP4",1.71245804201726e-106,5.85651692928465,0.188,0.003,3.83864594698589e-102
"TBX21",2.66562361478892e-106,5.77963705454913,0.196,0.004,5.97526189491085e-102
"PYHIN1",7.95378649803663e-104,2.37861204090631,0.461,0.178,1.78292078139989e-99
"FASLG",1.97605678518311e-102,7.0031239381656,0.17,0.001,4.42952888966646e-98
"EOMES",2.52283695156276e-101,3.52925218842048,0.297,0.041,5.65519131062308e-97
"RPL10",1.72654381517198e-100,-0.387202190258045,1,1,3.87022061608952e-96
"CYBA",1.01685975167656e-98,0.981137713815359,0.942,0.854,2.27939281935818e-94
"EEF1B2",5.11472551760204e-96,-0.593957231194503,0.895,0.986,1.14651687202567e-91
"SH3BGRL3",6.159719361584e-96,0.868598894216173,0.986,0.97,1.38076269209267e-91
"LCP1",1.80256533169428e-95,1.20114113834331,0.793,0.637,4.04063044752591e-91
"RPS25",3.3962810570443e-95,-0.386846820376313,1,0.999,7.61310361747051e-91
"RPS6",2.48698455857569e-94,-0.451140057157109,0.995,0.999,5.57482458650326e-90
"PRR5L",3.8821740673513e-93,7.3993432138046,0.154,0.001,8.70228138937468e-89
"NFATC2",4.95246965439146e-93,2.07305301187143,0.467,0.182,1.11014559772839e-88
"RPLP2",6.41921412397868e-93,-0.450995451575319,0.988,0.999,1.43893103803106e-88
"RPLP1",9.21148430930868e-93,-0.341554378332185,0.999,1,2.06484632277463e-88
"RPS27A",1.74303327961546e-90,-0.362067375142691,1,1,3.90718339958602e-86
"DYNLL1",3.69819290371515e-90,1.93995757342972,0.491,0.237,8.28986921296789e-86
"CLIC3",8.78104030860362e-90,2.69899372938107,0.398,0.123,1.96835799557659e-85
"RPL5",5.69752669570847e-88,-0.485886330178136,0.988,0.999,1.27715758411001e-83
"SH2D2A",7.1347855834018e-88,2.36138115519617,0.424,0.151,1.59933353637535e-83
"PABPC1",8.66469282680239e-88,-0.490004824026825,0.923,0.993,1.94227754405602e-83
"RPS28",2.38689786785588e-87,-0.367345330105294,0.998,1,5.35047026058573e-83
"ST8SIA6",1.00030490559869e-85,7.14711025352434,0.143,0.001,2.24228347639003e-81
"CCR5",7.58126847484365e-85,7.13069697160964,0.139,0.001,1.69941714132095e-80
"RABGAP1L",3.35915651129742e-84,1.49165815370583,0.629,0.396,7.5298852357243e-80
"RPL22",4.22401972237087e-84,-0.472595570105868,0.975,0.993,9.46856260966654e-80
"MPST",1.02978247737175e-83,4.85002690873251,0.169,0.006,2.30836040127652e-79
"GLIPR1",1.44095236577273e-83,2.18634643102818,0.409,0.145,3.23003882311616e-79
"EEF1G",1.33430352818873e-82,-0.479312962192441,0.942,0.992,2.99097478878787e-78
"NIBAN1",3.65244763345187e-82,3.0084910994159,0.266,0.037,8.18732661514571e-78
"S100A4",2.72761373193406e-81,2.13260953691312,0.509,0.225,6.1142189415034e-77
"MCTP2",2.00649069405897e-80,4.37528727141026,0.181,0.01,4.4977495398026e-76
"ABI3",4.35120813185151e-80,2.64369995231997,0.332,0.077,9.75366814835834e-76
"ZBP1",4.84837236544009e-80,4.42567254642005,0.183,0.011,1.08681114943705e-75
"FGR",9.57114419716689e-80,6.27845901000638,0.143,0.002,2.14546768323693e-75
"IFI27L2",3.62346661738061e-79,2.45548780373335,0.347,0.092,8.12236276952038e-75
"TENT5C",9.97485385761965e-79,3.99647112318706,0.206,0.019,2.23596324072402e-74
"ACTN4",3.3622122287219e-78,2.24807102295174,0.382,0.111,7.53673493190301e-74
"RPLP0",9.87469888693599e-78,-0.415680954507474,0.978,0.998,2.21351250249557e-73
"APMAP",1.51577208362505e-77,2.17413581249555,0.397,0.126,3.39775470265391e-73
"RPL36A",2.13225723195761e-77,-0.480127162232154,0.969,0.992,4.77966781115618e-73
"CRIP1",3.52912792702696e-77,1.12451034565506,0.831,0.627,7.91089316122364e-73
"RPL35A",9.94548130925473e-76,-0.322728145638217,1,0.999,2.22937909028254e-71
"CXCR3",1.17615493732039e-75,1.91348341584349,0.45,0.197,2.63646890749739e-71
"S1PR5",3.52206467040966e-75,7.01815622670149,0.126,0.001,7.8950601651903e-71
"CFL1",1.65304244870401e-74,0.833542099325595,0.953,0.916,3.70545995301491e-70
"RPL37",7.40268196326257e-74,-0.381260577945579,0.999,1,1.65938518888494e-69
"PIK3AP1",1.44181497494725e-73,5.15845134261242,0.139,0.003,3.23197244784176e-69
"MT1E",3.44842004852553e-73,3.95278686505956,0.164,0.008,7.72997838077482e-69
"DOK2",4.48050721919973e-73,2.88340842965296,0.253,0.038,1.00435049825581e-68
"IDH2",4.59916209543072e-73,1.45550004155511,0.518,0.292,1.03094817531175e-68
"CHST12",5.61899407360823e-73,2.2286490840805,0.362,0.116,1.25955371154002e-68
"PFN1",2.07433019335178e-72,0.812439394248256,0.995,0.988,4.64981856141735e-68
"ARHGAP18",3.68141217403101e-72,4.39132525058304,0.151,0.006,8.25225352930791e-68
"SAMD3",4.7671118148848e-72,1.55372227900669,0.568,0.305,1.06859578442458e-67
"PTPRJ",4.83641945358131e-72,2.13042790856904,0.389,0.141,1.08413178471479e-67
"CD58",1.53540222619227e-71,2.66051434520778,0.269,0.046,3.44175763023259e-67
"FLNA",4.08915988489252e-71,1.78357166432372,0.486,0.232,9.16626079797508e-67
"AC243829.1",1.68262700150679e-70,5.28855785782262,0.143,0.005,3.77177668657762e-66
"PTPN22",3.57562685464499e-68,1.8315787847543,0.429,0.178,8.01512515737222e-64
"IL2RB",1.36268586210677e-67,2.50115326035666,0.314,0.085,3.05459662849855e-63
"PDCD1",2.00860655634605e-67,5.70485172004647,0.128,0.003,4.5024924567053e-63
"POU3F1",2.22660967428881e-67,7.3660173655957,0.107,0,4.99116824588579e-63
"PLAAT3",3.16718573463297e-67,5.09040221124901,0.14,0.005,7.09956354275328e-63
"CX3CR1",1.90019231711696e-66,7.18175566158655,0.114,0.001,4.25947109804937e-62
"YWHAQ",4.209088557727e-66,1.37784560257156,0.554,0.362,9.43509291100085e-62
"CD81",4.9269445853298e-66,1.17819397786336,0.648,0.458,1.10442389824753e-61
"CD52",1.52936090765247e-65,0.950111290920306,0.947,0.89,3.42821541059378e-61
"HLA-DQA1",1.58768222433176e-65,6.58539311667664,0.115,0.001,3.55894847406208e-61
"PPP1R16B",2.24475557905649e-64,2.1201601545419,0.346,0.12,5.03184410601303e-60
"ACTN1",2.48287955176594e-64,-0.927509697379273,0.368,0.692,5.56562280323852e-60
"DUSP2",5.68190352871294e-64,2.34462308841477,0.357,0.131,1.27365549499629e-59
"ANXA1",9.23709801373026e-64,1.51581847887604,0.586,0.317,2.07058789075777e-59
"ZBTB38",2.29755483990813e-63,2.38585646817559,0.305,0.078,5.15019892913806e-59
"CCL4L2",2.69702641937403e-63,4.16478699579989,0.164,0.013,6.04565442166882e-59
"ACTB",9.56321319184245e-63,0.897220514994953,1,0.999,2.1436898690834e-58
"RPL21",1.03517437336482e-62,-0.402783236331948,0.994,0.996,2.32044687533457e-58
"GLIPR2",1.60693180572275e-62,2.59869608221961,0.25,0.047,3.60209833570813e-58
"LGALS1",2.05645514114337e-62,2.89478744452685,0.258,0.067,4.60974984438697e-58
"TMEM123",2.5477244970963e-62,-0.731206938670381,0.597,0.853,5.71097923269106e-58
"CTSC",2.85853355568155e-61,1.39958168514487,0.506,0.279,6.40768881841577e-57
"LINC01943",3.2256505511746e-61,7.00145756129955,0.1,0,7.23061827551299e-57
"RNF19A",4.24812399674793e-61,1.73538529677494,0.439,0.202,9.52259475111016e-57
"RPS2",4.26220358469531e-61,-0.504429083962191,0.971,0.996,9.554155555453e-57
"ADGRG1",9.77678884651506e-61,6.66800371250871,0.104,0.001,2.19156498783482e-56
"METRNL",1.45279759097657e-60,3.24308406264924,0.197,0.026,3.25659107993307e-56
"APOBEC3C",1.61931673051602e-60,2.30959686469198,0.296,0.077,3.62986038312471e-56
"MCOLN2",1.74101590210256e-60,6.84212409688215,0.102,0.001,3.9026612461531e-56
"RAB27A",2.52821037338561e-60,1.74860746581006,0.397,0.166,5.66723637298119e-56
"FYN",6.67874913730207e-60,0.920169647255869,0.833,0.721,1.49710840661763e-55
"PLCG2",6.70539652242475e-60,4.13908677277851,0.145,0.009,1.50308168446673e-55
"TNFRSF1B",1.8728709923453e-59,2.17778812063076,0.326,0.095,4.19822761644121e-55
"PPP1CA",2.12988151630538e-59,0.898490481798837,0.762,0.612,4.77434240695013e-55
"GAB3",2.41282976256833e-59,3.15224701025074,0.209,0.033,5.40859919577318e-55
"MRPL10",3.37597159498285e-59,1.60697606296194,0.428,0.194,7.56757792731356e-55
"ARPC2",5.39582128153237e-59,0.637179057298376,0.936,0.874,1.2095272984683e-54
"FCGR3A",9.06642880310958e-59,6.15849419731646,0.108,0.002,2.03233068050504e-54
"NAA50",1.41037182500539e-58,1.86728714082796,0.375,0.139,3.16148948293207e-54
"ADAP1",1.81075510652411e-58,3.36582417848147,0.172,0.018,4.05898864678444e-54
"NXPH4",2.09199010856457e-58,6.08586456949125,0.104,0.001,4.68940502735835e-54
"KIAA0825",2.21278124193725e-58,4.08023349374575,0.144,0.01,4.96017043192655e-54
"LY6E",2.45210926993968e-58,1.08542177888145,0.748,0.568,5.49664813949679e-54
"HCST",5.93622880210425e-58,0.969605294566385,0.804,0.65,1.33066504827969e-53
"RPL14",6.49759659119525e-58,-0.298468888825135,0.999,0.999,1.45650125188233e-53
"PLSCR1",8.9896869710438e-58,1.79697876283149,0.382,0.16,2.01512823142918e-53
"RPL27",1.47938856422372e-56,-0.383403487267048,0.98,0.994,3.3161974055639e-52
"PTMS",4.89150526952885e-56,3.13064165598597,0.201,0.033,1.09647982121759e-51
"NACA",7.60697279627968e-56,-0.306441790701828,0.998,0.999,1.70517902201405e-51
"AHNAK",1.62474924110727e-55,1.34532974314817,0.477,0.203,3.64203789886606e-51
"RPS14",2.19214664461211e-55,-0.317839988743257,0.995,1,4.91391591856251e-51
"NELL2",2.86567466921095e-55,-0.924823023291771,0.477,0.751,6.42369633850327e-51
"MYL6",3.24761177529196e-55,0.671173176084935,0.958,0.932,7.27984655549446e-51
"RPL10A",5.69886330399107e-55,-0.452013820201774,0.953,0.991,1.27745719822264e-50
"HLA-DMA",5.87320847570047e-55,2.8204584499372,0.217,0.042,1.31653841191302e-50
"TBC1D2B",1.31732775979412e-54,1.95321466175086,0.343,0.12,2.95292190635451e-50
"GNG2",1.70212641733224e-54,1.33717251088541,0.6,0.353,3.81548657709195e-50
"CORO1A",2.8829686153996e-54,0.718865156577478,0.955,0.922,6.46246244827974e-50
"CTSW",4.80436682779087e-54,2.10385354066846,0.323,0.135,1.0769468681176e-49
"LDHB",1.24913405208143e-53,-0.491744098804103,0.896,0.97,2.80005889114574e-49
"PCLAF",1.61949229278742e-53,5.35235667129635,0.105,0.003,3.63025392351229e-49
"ST8SIA1",1.85783362881171e-53,3.96246419431042,0.14,0.012,4.16451986234432e-49
"ATXN1",3.02013694111742e-53,1.69430384393618,0.387,0.158,6.76993896720881e-49
"HLA-A",3.72229197594056e-53,0.467864143615554,1,0.999,8.34388969326837e-49
"RACK1",4.41990619862031e-53,-0.298995280156164,0.996,0.999,9.90766173482729e-49
"RPS27",6.18848869981571e-53,-0.256796357401727,1,1,1.38721162695069e-48
"ITGA1",2.15790211423462e-52,2.57109266479885,0.243,0.058,4.83715337926832e-48
"MXRA7",5.92171515027466e-52,2.01891493028268,0.307,0.095,1.32741166808557e-47
"HNRNPLL",6.5997129526008e-52,2.47061345386223,0.235,0.053,1.479391655455e-47
"RPS16",1.21989093759553e-51,-0.432225388791678,0.97,0.995,2.73450752571415e-47
"RPL35",1.41196626853115e-51,-0.312630696913365,0.991,0.998,3.16506358753942e-47
"FTL",1.50678845376205e-51,-0.389214071285128,0.974,0.995,3.37761699795301e-47
"NUCB2",5.81033016685115e-51,-0.692624565290314,0.543,0.799,1.30244361020135e-46
"LIME1",6.74058692321889e-51,1.19460372833801,0.591,0.386,1.51096996470875e-46
"FAM53B",8.07069652018894e-51,2.65550427144318,0.197,0.034,1.80912733196555e-46
"AOAH",9.11769523628201e-51,1.37178528671416,0.568,0.366,2.04382256416498e-46
"NBEAL2",3.50159680810273e-50,3.22705692079722,0.157,0.019,7.84917940504307e-46
"HMGB1",8.41908971099657e-50,0.748544195687284,0.903,0.843,1.88722314961699e-45
"OAS1",1.04584048956067e-49,2.6621879572663,0.217,0.048,2.3443560413992e-45
"PRDM1",1.04610299273656e-49,4.5285455902237,0.108,0.005,2.34494446851827e-45
"SARAF",1.06943223646196e-49,-0.40281741712629,0.954,0.996,2.39723930125312e-45
"RPS24",1.20294597775029e-49,-0.288337378710552,0.996,0.999,2.69652370372506e-45
"RPL23A",1.3671752403544e-49,-0.330237928768155,0.991,0.998,3.06466001877843e-45
"HLA-DQB1",1.91284519900236e-49,3.60037837120602,0.145,0.016,4.2878337980837e-45
"REEP5",2.046759213176e-49,1.21999796178208,0.519,0.313,4.58801545225531e-45
"PPP1R14B",2.16348276459328e-49,1.42114349930434,0.514,0.401,4.8496629651123e-45
"MIF",2.85232812315522e-49,-0.490623779021366,0.897,0.979,6.39377872086474e-45
"PRKCQ-AS1",3.22492642674949e-49,-0.779589389965608,0.595,0.805,7.22899507820165e-45
"HLA-B",1.08163401890706e-48,0.462757113567814,1,1,2.42459081678207e-44
"UBC",3.41091481603887e-48,0.637516112400245,0.945,0.88,7.64590665163273e-44
"ARL6IP1",9.99991362625117e-48,1.13757744864105,0.632,0.466,2.24158063846046e-43
"GYG1",1.52970980091913e-47,2.65851155849994,0.185,0.032,3.42899748974033e-43
"CD38",3.73083799312633e-47,1.7845551513244,0.359,0.153,8.36304644539198e-43
"ZFYVE28",4.95087566940118e-47,2.66605273481332,0.195,0.037,1.10978829005297e-42
"GALM",1.52724462993793e-46,2.30630856781432,0.233,0.06,3.42347156246887e-42
"SLA2",2.35987972747042e-46,1.98624284567631,0.297,0.1,5.2899063970977e-42
"RPL4",2.78298484548943e-46,-0.459004942143165,0.932,0.983,6.23833882964911e-42
"ALOX5AP",2.8057293855419e-46,2.03386122290282,0.285,0.133,6.28932299063073e-42
"PLAC8",3.69143278127822e-46,-0.74041061535776,0.465,0.729,8.27471572251326e-42
"ANXA2",6.37730503013429e-46,2.04332431423739,0.271,0.083,1.4295366955549e-41
"NPM1",1.31370332933635e-45,-0.414033849354606,0.953,0.986,2.94479738304036e-41
"CD2",5.09829905896722e-45,0.777992118278636,0.82,0.731,1.14283471705809e-40
"MYH9",5.97902958246703e-45,0.86964633446781,0.742,0.601,1.34025927120581e-40
"ITM2C",1.7999252898395e-44,1.10141331242063,0.558,0.474,4.03471252970422e-40
"SLFN12L",2.27477403392141e-44,1.90196086412241,0.312,0.111,5.09913347443823e-40
"ATP2B4",3.13554528745675e-44,1.47219865733302,0.424,0.204,7.02863831636305e-40
"GAS5",3.21705522393643e-44,-0.566816203548342,0.757,0.903,7.2113509899759e-40
"MYL12B",3.28149684167256e-44,0.632167533347037,0.907,0.807,7.35580332029321e-40
"STOM",5.88188590985014e-44,2.3226006693449,0.218,0.052,1.31848354555201e-39
"GGA2",7.54066113863645e-44,1.81251098552511,0.312,0.114,1.69031460083675e-39
"ADAM8",1.22970516652542e-43,2.77419295188767,0.183,0.038,2.75650710128339e-39
"OAZ1",5.8968403927804e-43,0.553749124666684,0.963,0.939,1.32183574244565e-38
"MAP3K5",6.11211639210094e-43,2.00808483754291,0.252,0.072,1.37009201045335e-38
"RPL12",1.87679951357184e-42,-0.332429340927297,0.998,0.997,4.20703378962264e-38
"TGFB1",3.85055572718184e-42,1.21550566346449,0.668,0.476,8.63140571805081e-38
"RPL38",6.3930229334794e-42,-0.384001115024922,0.964,0.989,1.43306002076874e-37
"PCBD1",6.88249730616526e-42,2.64218433266573,0.15,0.023,1.54278059615e-37
"SP140",1.10442628260779e-41,1.57541927207862,0.346,0.135,2.47568195509362e-37
"RPL3",1.51280677910753e-41,-0.30692568723678,0.995,0.998,3.39110767604744e-37
"FOXP1",2.30326010850414e-41,-0.600660912486265,0.706,0.867,5.16298785922287e-37
"DNAJC1",5.9824162989226e-41,1.44795839070816,0.389,0.173,1.34101843756649e-36
"ITGAL",9.79165059881673e-41,1.26337369574278,0.482,0.262,2.19489639823076e-36
"ABHD17A",3.14041457829087e-40,0.836910791553195,0.715,0.528,7.03955331869681e-36
"TBK1",3.74505084863507e-40,2.9895175553115,0.141,0.021,8.39490598230036e-36
"APOO",4.23426444878573e-40,-0.918665334690096,0.488,0.596,9.4915271883981e-36
"USP28",9.98984158034421e-40,2.16349336573471,0.226,0.063,2.23932288864996e-35
"ANXA4",1.16580934218197e-39,2.94898402010833,0.125,0.015,2.61327822143511e-35
"APOBEC3D",1.30701503065189e-39,2.50835677136847,0.136,0.021,2.92980489270929e-35
"LPGAT1",1.80056226987564e-39,1.86987290979211,0.257,0.08,4.03614038415323e-35
"IFI6",2.01050951750401e-39,1.58947698093473,0.383,0.207,4.50675813443699e-35
"CD3D",2.546424854323e-39,0.568295497731539,0.949,0.91,5.70806595345043e-35
"UBB",6.96101081673614e-39,0.677668451495599,0.836,0.73,1.56038018467957e-34
"LSP1",8.34945044267769e-39,0.522460410929784,0.939,0.898,1.87161281123063e-34
"CD3G",2.87360796609433e-38,0.768372501851653,0.799,0.653,6.44147961679705e-34
"DAPK2",3.54328650283308e-38,2.22648779693828,0.166,0.033,7.94263102475063e-34
"RPL17",3.80448524087525e-38,-0.314389521951513,0.989,0.996,8.52813411594596e-34
"RPL7",1.06085599705063e-37,-0.433729159708027,0.931,0.971,2.37801480298868e-33
"RPS29",3.0936301870433e-37,-0.353663546466729,0.983,0.995,6.93468142727626e-33
"APOBEC3F",3.77391896108245e-37,2.25812257219675,0.161,0.032,8.45961674316242e-33
"DLEU2",5.10296544954704e-37,1.42602433140777,0.384,0.185,1.14388073517046e-32
"PSMB9",5.19259838678039e-37,0.673819552609013,0.824,0.722,1.16397285438069e-32
"PRKCH",6.31325510516648e-37,0.865548195914813,0.72,0.566,1.41517926437412e-32
"GCNT1",8.72234463940606e-37,3.031217809444,0.118,0.014,1.95520077436926e-32
"SPN",1.7602253051531e-36,1.32564033469289,0.41,0.202,3.94572104403119e-32
"TCTEX1D2",1.91589125076153e-36,2.11539591776677,0.219,0.067,4.29466182770705e-32
"HOPX",2.13261300744846e-36,3.91170944444473,0.108,0.013,4.78046531749646e-32
"MAP1LC3B",2.31167046072438e-36,0.862689219158792,0.648,0.453,5.18184050475977e-32
"LINC01871",3.05988522562221e-36,2.32419902414181,0.151,0.028,6.85903872175474e-32
"WHRN",3.53754630074514e-36,2.71273194232396,0.116,0.015,7.92976378775031e-32
"RPL15",5.25032909040445e-36,-0.303358944992307,0.986,0.999,1.17691376890506e-31
"EEF2",6.49824473037556e-36,-0.340216386850487,0.96,0.99,1.45664653876099e-31
"AUTS2",9.72090665968977e-36,1.96899138705071,0.249,0.098,2.17903843683606e-31
"NPC1",1.15038823307708e-35,2.10167247858581,0.204,0.056,2.57871026326558e-31
"NCOR1",1.9893340268495e-35,0.849095436825961,0.663,0.475,4.45929115458584e-31
"YWHAZ",2.08777063938689e-35,0.532730446965079,0.913,0.828,4.67994666524964e-31
"MAP3K8",3.28494896372426e-35,3.0145945218704,0.11,0.013,7.3635415970843e-31
"MYO1G",3.47256595745948e-35,1.69695257197885,0.247,0.08,7.78410385024116e-31
"NOG",3.70040459879619e-35,-1.16297534505134,0.214,0.442,8.29482694866153e-31
"PASK",5.25752806556813e-35,-0.733167252979147,0.425,0.657,1.17852749117775e-30
"SH3BP5",3.90436068215676e-34,2.81582021090148,0.125,0.019,8.7520149051226e-30
"CFLAR",4.20548002745516e-34,1.10422174943722,0.499,0.286,9.42700402954349e-30
"HAVCR2",7.02931881455769e-34,2.81847260804731,0.141,0.027,1.57569210547125e-29
"LITAF",7.36127982805052e-34,0.904331284296997,0.663,0.487,1.6501044862558e-29
"SLF1",9.87893555499523e-34,1.87418725483129,0.218,0.066,2.21446219400773e-29
"LGALS3",1.27606848679341e-33,2.00050440843072,0.165,0.038,2.86043511999611e-29
"ERN1",4.14130250772763e-33,2.06777989075945,0.207,0.062,9.28314370132226e-29
"DUSP10",5.04726985427929e-33,2.37391785223363,0.143,0.028,1.13139601053524e-28
"CENPF",5.24703783463625e-33,3.67276306880771,0.113,0.016,1.17617600101206e-28
"TNFAIP3",6.12037300546831e-33,0.843247747763842,0.642,0.424,1.37194281290578e-28
"LRRN3",9.13466204080611e-33,-0.853814026114214,0.306,0.537,2.0476258430671e-28
"PTK2B",1.07364953028618e-32,1.1871244754637,0.428,0.242,2.4066927870895e-28
"PTTG1",1.33005569260263e-32,2.55380353212164,0.162,0.037,2.98145284053804e-28
"MSN",1.56590419110961e-32,0.720259834164078,0.715,0.583,3.51013083479131e-28
