"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CCR7",1.00947400907965e-52,-0.62505690890609,0.55,0.795,2.26283693875294e-48
"LAG3",1.52303188879916e-52,1.49971619288201,0.295,0.096,3.4140282819322e-48
"CORO1A",3.992749856525e-52,0.626778815911621,0.955,0.938,8.95014807838643e-48
"CRIP1",6.97557249310794e-52,0.949018859395476,0.831,0.723,1.56364433005508e-47
"DYNLL1",7.9515463837627e-52,1.28651719552535,0.491,0.292,1.78241863738425e-47
"SH3BGRL3",1.05000229201822e-51,0.574883847000252,0.986,0.981,2.35368513778804e-47
"MT1E",9.79878764052708e-51,2.44400431383546,0.164,0.029,2.19649623750055e-46
"PLAAT4",1.16825749203394e-50,0.837567900693799,0.771,0.689,2.61876599414329e-46
"IL7R",2.35200617407855e-50,-0.575625570299954,0.549,0.791,5.27225703981449e-46
"HLA-DPA1",4.40421104005363e-50,1.42926089381367,0.361,0.143,9.87247946738423e-46
"HLA-DPB1",5.18608515251196e-50,1.33849068836911,0.401,0.172,1.16251284778708e-45
"PABPC1",9.40093651451545e-50,-0.439185668022869,0.923,0.963,2.10731392909378e-45
"NIBAN1",3.77209181804534e-49,1.66961919967567,0.266,0.083,8.45552101933043e-45
"TGFBR3",5.01197988719025e-49,1.22375471754383,0.27,0.093,1.12348541151257e-44
"CEBPD",5.01652631819379e-49,1.88970520395033,0.2,0.048,1.12450453948632e-44
"HLA-DRB5",5.84569513439485e-49,1.26145809021637,0.243,0.077,1.31037102132595e-44
"NFATC2",6.16980487260623e-49,1.25705958004683,0.467,0.254,1.38302346024341e-44
"C1orf21",2.50808433425697e-48,1.35706760035904,0.387,0.164,5.62212184367042e-44
"RABGAP1L",4.80981365610221e-48,0.986276629665827,0.629,0.457,1.07816782915187e-43
"RPL11",4.84122176436919e-48,-0.276483707331922,1,1,1.085208270701e-43
"SLAMF7",6.14530065556653e-48,1.55948899597539,0.216,0.062,1.37753059495179e-43
"LYAR",8.71538397680051e-48,1.00328017534937,0.509,0.261,1.9536404722396e-43
"NXPH4",1.61177027824407e-47,3.10085774945231,0.104,0.01,3.6129442557119e-43
"RPL19",3.48585411878482e-47,-0.28106644093042,1,1,7.81389059266805e-43
"RPL39",7.49344256472356e-47,-0.318229312471273,0.998,0.999,1.67973008530843e-42
"C12orf75",2.47518404956621e-46,1.22116069321565,0.421,0.195,5.54837256550761e-42
"MYL6",5.21785507157566e-46,0.555982296262856,0.958,0.94,1.1696343928444e-41
"ACTN1",9.6258675701206e-46,-0.797917407454184,0.368,0.625,2.15773447451823e-41
"HMGB1",9.72037768048017e-46,0.64560932634285,0.903,0.854,2.17891986085644e-41
"PCLAF",1.38202282108866e-45,3.31294915943444,0.105,0.012,3.09794235575233e-41
"ST8SIA6",4.25599247653726e-45,2.25166425180772,0.143,0.026,9.54023273540593e-41
"CD2",4.43316679041492e-45,0.696497115815357,0.82,0.742,9.93738667739408e-41
"CD58",1.8693625699224e-44,1.32092829294823,0.269,0.094,4.19036313673805e-40
"CLIC1",2.24431262793608e-44,0.831568920018631,0.698,0.555,5.03085118678153e-40
"RPS18",2.27162551310914e-44,-0.333639656034925,1,1,5.09207575018545e-40
"EEF1B2",5.92790139028291e-44,-0.443998686771779,0.895,0.95,1.32879837564582e-39
"PPP1CA",6.29379421070765e-44,0.684229413576052,0.762,0.657,1.41081691027223e-39
"F2R",9.8059040182889e-44,1.36253870682849,0.253,0.085,2.19809144473964e-39
"RPL21",1.84880250721338e-43,-0.329148984288752,0.994,0.994,4.14427570016951e-39
"TPI1",1.84823358430262e-42,-0.641178420478165,0.807,0.868,4.14300040257276e-38
"CD52",2.10464984293749e-42,0.677567012323381,0.947,0.908,4.71778308792868e-38
"RPS6",2.12591095272692e-42,-0.349934793020798,0.995,0.996,4.76544199163267e-38
"ZNF683",3.4672652073116e-42,1.84861697456428,0.185,0.047,7.77222168870969e-38
"TPT1",9.36439054040149e-42,-0.36397774780168,0.999,0.999,2.0991217835364e-37
"MCTP2",2.94726780034674e-41,1.11252529158864,0.181,0.058,6.60659550125726e-37
"IFI27L2",3.66698718873869e-41,1.38208501856704,0.347,0.153,8.21991848227664e-37
"GLIPR2",3.87762749016558e-41,1.45356123441637,0.25,0.085,8.69208978195517e-37
"RPL36",5.75983082280551e-41,-0.28594529352616,0.996,0.999,1.29112367724008e-36
"RPS5",6.07642269037512e-41,-0.364250055422436,0.984,0.988,1.36209091027449e-36
"ZBP1",1.12201175423432e-40,1.55595469487581,0.183,0.051,2.51510154829165e-36
"RPL18",3.3804454709027e-40,-0.278973015586251,0.999,0.998,7.57760656757549e-36
"PLSCR1",6.63810802925796e-40,1.272952580738,0.382,0.205,1.48799829583846e-35
"SELL",6.80460215538394e-40,-0.531346849734837,0.613,0.813,1.52531961915086e-35
"KIAA0825",7.5822592898605e-40,2.02712432194542,0.144,0.03,1.69963924241513e-35
"EEF1G",8.17338762886213e-40,-0.360193554641749,0.942,0.966,1.83214657088574e-35
"GNLY",1.59949929617252e-39,0.711747903807564,0.357,0.164,3.58543762230031e-35
"PPP1R16B",3.05802972538181e-39,1.35281479009592,0.346,0.157,6.85487943241586e-35
"RPL36A",4.22606399878185e-39,-0.354867392760544,0.969,0.98,9.47314505966939e-35
"IDH2",4.74960981020038e-39,0.90273155284158,0.518,0.374,1.06467253505452e-34
"MPST",6.27489751062628e-39,1.54024606348128,0.169,0.047,1.40658102598199e-34
"PLAC8",1.05588095172354e-38,-0.679765791415825,0.465,0.691,2.36686274138349e-34
"RPS21",1.37236250820607e-38,-0.281292733015782,0.999,0.999,3.07628779839473e-34
"HNRNPLL",1.55250239479926e-38,1.73094222655227,0.235,0.081,3.48008936818201e-34
"ITGB1",1.76812541279689e-38,1.16628731731758,0.43,0.225,3.96342992532552e-34
"DLEU2",3.47862016795059e-38,1.27390447061909,0.384,0.19,7.79767496847804e-34
"TIGIT",3.58732082064184e-38,1.36054325950679,0.207,0.067,8.04133835155075e-34
"SRM",4.75432565244951e-38,1.14447527901952,0.414,0.271,1.06572963825308e-33
"PLAAT3",5.05202626267077e-38,2.14348151088592,0.14,0.03,1.13246220704028e-33
"PRR5L",7.61336514422712e-38,1.20556274843915,0.154,0.048,1.70661193072995e-33
"RNF19A",3.01969381200647e-37,1.1531580026451,0.439,0.264,6.76894564899369e-33
"ADAP1",5.39238790738134e-37,1.43442137313452,0.172,0.052,1.2087576733186e-32
"TMEM123",5.81624692303786e-37,-0.609554498305182,0.597,0.776,1.30376991026817e-32
"IFI6",1.14784742108744e-36,1.32362922118976,0.383,0.23,2.5730147791096e-32
"CD38",1.18593293782021e-36,1.34854147210586,0.359,0.19,2.65838727341779e-32
"CENPF",4.75513733979759e-36,2.95568223882955,0.113,0.019,1.06591158608903e-31
"PIK3AP1",5.91562277030954e-36,1.50218333100389,0.139,0.036,1.32604600019259e-31
"HLA-DMA",1.04725312852948e-35,1.73420083688942,0.217,0.072,2.34752261291169e-31
"ANXA2",1.66319012783416e-35,1.47712101128999,0.271,0.107,3.72820699055306e-31
"DOK2",2.44554307517088e-35,1.13704316495701,0.253,0.1,5.48192935730303e-31
"LINC01943",4.39331020039694e-35,1.68967004817385,0.1,0.02,9.84804414520978e-31
"GLIPR1",6.87825484446006e-35,1.13673788493277,0.409,0.226,1.54182960593417e-30
"APOBEC3C",7.30751408473809e-35,1.34499316693951,0.296,0.125,1.63805235723489e-30
"LYST",9.03416119775925e-35,0.903536236212858,0.537,0.341,2.02509757408971e-30
"NAA50",1.10952920654146e-34,1.18338996483197,0.375,0.19,2.48712066938333e-30
"APOBEC3D",1.4118522388966e-34,1.52355058566263,0.136,0.036,3.16480797871062e-30
"PTPRJ",1.8328467108997e-34,1.16920209338675,0.389,0.199,4.10850918715278e-30
"TBX21",2.0152783875284e-34,0.700141245052689,0.196,0.084,4.51744803348365e-30
"ATXN1",3.51857918374086e-34,1.13999794893673,0.387,0.206,7.88724709827351e-30
"GALM",3.83467939793399e-34,1.63595741656094,0.233,0.091,8.59581733840883e-30
"RPL5",4.16040725992872e-34,-0.312760045294911,0.988,0.993,9.32596891385622e-30
"PDCD1",5.82750953398089e-34,1.65301333348369,0.128,0.031,1.30629453713716e-29
"PLCG2",9.86555703651147e-34,1.28409067378016,0.145,0.044,2.21146326530441e-29
"RAB27A",1.13160835020845e-33,1.10972975971532,0.397,0.218,2.53661327782726e-29
"NBEAL2",3.4331334304922e-33,1.62039128376205,0.157,0.044,7.69571189779132e-29
"TENT5C",3.56310865844826e-33,1.69702261077085,0.206,0.069,7.98706436877762e-29
"ENO1",1.09980145462643e-32,-0.574182701416103,0.872,0.907,2.46531494069061e-28
"NUCB2",1.11160605143147e-32,-0.569290397447617,0.543,0.737,2.49177612488879e-28
"RPS8",1.45623401432444e-32,-0.335855411453037,0.999,0.999,3.26429416650967e-28
"RPS28",1.50522559592363e-32,-0.258355462753911,0.998,0.999,3.3741136958224e-28
"EFHD2",1.65279277979186e-32,0.784088372737887,0.452,0.25,3.70490029518143e-28
"SH3BP5",2.93640022743435e-32,1.83310695373154,0.125,0.029,6.58223474981685e-28
"MYH9",3.46097900440192e-32,0.647497863286044,0.742,0.645,7.75813053626735e-28
"GPI",3.52328678394948e-32,-0.697508034450266,0.616,0.741,7.89779965490116e-28
"SLFN12L",3.77413700997105e-32,1.2867882698878,0.312,0.141,8.46010552155111e-28
"GYG1",4.39363600502804e-32,1.50998428328321,0.185,0.06,9.84877446887084e-28
"RPL22",4.72423854872286e-32,-0.293674205238908,0.975,0.984,1.05898531308172e-27
"REEP5",6.31814422154036e-32,0.831955043150802,0.519,0.382,1.41627520870049e-27
"PYHIN1",1.75083582497419e-31,1.02913227244782,0.461,0.287,3.92467358526215e-27
"ST8SIA1",2.42967178588626e-31,1.8454879093383,0.14,0.036,5.44635227524265e-27
"MAP3K5",2.53350762131256e-31,1.29089406178656,0.252,0.101,5.67911068393424e-27
"ACTN4",2.53781260847022e-31,1.00399121353275,0.382,0.196,5.68876074314685e-27
"FGFBP2",2.9977558372508e-31,0.908973903602924,0.62,0.515,6.71976948478139e-27
"TBC1D2B",3.1063918448604e-31,1.2141275117531,0.343,0.176,6.96328795943908e-27
"ARL6IP1",4.26210430453356e-31,0.796947348697785,0.632,0.538,9.55393300904243e-27
"NELL2",3.41810747167362e-30,-0.64700128699626,0.477,0.675,7.66202970850359e-26
"PGK1",3.98301932945837e-30,-0.581058006585498,0.844,0.883,8.92833612891388e-26
"MCOLN2",4.35973366112119e-30,1.48535686684776,0.102,0.026,9.77277897476926e-26
"ZFYVE28",7.19351914556732e-30,1.52354934550992,0.195,0.067,1.61249925167037e-25
"SRGAP2",8.22896307222215e-30,1.62332874085283,0.157,0.048,1.84460436226932e-25
"LIME1",1.04851918325726e-29,0.798902074174519,0.591,0.452,2.35036060118947e-25
"PCBD1",1.07465407518772e-29,1.52289947181384,0.15,0.045,2.40894457494079e-25
"SAMD3",1.08817328578645e-29,0.847873998838742,0.568,0.397,2.4392492374189e-25
"FAM53B",1.32269783804566e-29,1.04289441872879,0.197,0.076,2.96495947376316e-25
"HLA-DQA1",1.51874193659762e-29,2.11721652002373,0.115,0.026,3.40441192507722e-25
"ZBTB38",1.78517653538284e-29,1.05351161549364,0.305,0.142,4.00165172171417e-25
"NPM1",2.01155391001396e-29,-0.315942480905822,0.953,0.967,4.50909924468729e-25
"FYN",2.38465428513605e-29,0.559626712010712,0.833,0.784,5.34544104556096e-25
"IGFBP2",3.91618083676426e-29,-0.861051053988453,0.322,0.515,8.77851096369077e-25
"BICD1",3.93243027413128e-29,1.70727685814611,0.192,0.068,8.81493570249268e-25
"PTPN22",4.21308938239517e-29,0.984416990739408,0.429,0.265,9.44406115957701e-25
"BNIP3",4.63431962653299e-29,-0.716763370510237,0.416,0.611,1.03882908748364e-24
"BNIP3L",6.1474375289857e-29,-0.586660781869051,0.595,0.74,1.37800959649743e-24
"DAAM1",7.36187846829753e-29,1.69234142747177,0.172,0.055,1.65023867745357e-24
"MXRA7",8.21491528139208e-29,1.17708444220698,0.307,0.146,1.84145540947685e-24
"DAPK2",8.63907041025779e-29,1.43330206118984,0.166,0.055,1.93653402316339e-24
"MYL12B",8.65436547222957e-29,0.452850540263587,0.907,0.841,1.93996256425498e-24
"SP140",9.93236116628692e-29,1.07943086444272,0.346,0.175,2.22643807903488e-24
"YWHAZ",1.09772368192264e-28,0.430776628669657,0.913,0.85,2.46065740539779e-24
"ACTR3",1.34132005978e-28,0.55576306498784,0.706,0.627,3.00670304600285e-24
"YWHAB",1.41231042237625e-28,0.477333455663248,0.834,0.769,3.16583504279859e-24
"GNG2",1.4336372173231e-28,0.847937300524326,0.6,0.456,3.21364118635147e-24
"GAB3",1.90043013995593e-28,1.20509713146643,0.209,0.083,4.2600042017252e-24
"MRPL10",1.92364177345821e-28,0.946980618554961,0.428,0.259,4.31203539938392e-24
"ARPC5",3.40713575635205e-28,0.544005075116829,0.66,0.594,7.63743551143875e-24
"SARAF",3.58439043847839e-28,-0.348273065890155,0.954,0.975,8.03476960689316e-24
"WSB2",7.00905190885311e-28,1.28770503883854,0.151,0.051,1.57114907588851e-23
"CYBA",7.51220049955634e-28,0.443067435359253,0.942,0.903,1.68393486398055e-23
"RPLP2",7.54756999607671e-28,-0.289562327691753,0.988,0.995,1.69186329032055e-23
"STX11",7.79269456111425e-28,1.88818598444084,0.109,0.025,1.74681041281937e-23
"SPATS2L",8.14977100710768e-28,1.59934544808806,0.112,0.029,1.82685266895326e-23
"ATP2B4",9.83842283110657e-28,0.952247862918452,0.424,0.244,2.20538086182085e-23
"ANXA4",1.06690563687098e-27,1.32545222240783,0.125,0.038,2.39157567560998e-23
"APOBEC3F",1.1017288092638e-27,1.38861627376437,0.161,0.054,2.46963529884573e-23
"FAM162A",1.35012080765401e-27,-0.745087037231118,0.457,0.616,3.02643080243722e-23
"APMAP",1.95616168973725e-27,0.644317674221941,0.397,0.222,4.38493204371501e-23
"FABP5",2.61159168830189e-27,1.48329755240661,0.216,0.086,5.85414392849752e-23
"PNRC1",3.1515439905987e-27,-0.30713725254496,0.949,0.976,7.06450100932604e-23
"PASK",3.88218426071013e-27,-0.688548931749879,0.425,0.609,8.70230423880784e-23
"JAZF1",4.90703557896122e-27,1.11049405352201,0.211,0.086,1.09996109537995e-22
"FLNA",1.48511832919491e-26,0.786589235968304,0.486,0.302,3.3290412467233e-22
"CPB2-AS1",1.86363004292788e-26,1.36880204407976,0.213,0.084,4.17751310422713e-22
"GCNT1",2.00526376598272e-26,1.60582314343089,0.118,0.032,4.49499925782686e-22
"ARPC2",2.20713814656355e-26,0.376252502129238,0.936,0.909,4.94752086933686e-22
"WHRN",3.41660256568514e-26,1.6001204440021,0.116,0.031,7.6586563112398e-22
"ABI3",4.88594434007195e-26,1.00248976917333,0.332,0.171,1.09523328327053e-21
"CCL4L2",8.73770442129582e-26,0.526082748099582,0.164,0.06,1.95864382307767e-21
"LY6E",1.00510559039123e-25,0.636823481038384,0.748,0.641,2.25304469142098e-21
"NCOR1",1.71721659099048e-25,0.636700369746725,0.663,0.523,3.84931271036426e-21
"LDHB",1.99422113259034e-25,-0.321009757762164,0.896,0.922,4.4702460908145e-21
"PTMS",2.15138893473624e-25,1.23287282796084,0.201,0.08,4.82255343610476e-21
"PVRIG",2.33886206664681e-25,1.27358166678175,0.185,0.071,5.2427932085955e-21
"VEGFB",2.40500093580862e-25,-0.78289933728112,0.383,0.545,5.39105009770861e-21
"CLIC3",2.81539179381129e-25,1.03901305039935,0.398,0.235,6.31098224500739e-21
"UBB",3.03363696838257e-25,0.470002466059555,0.836,0.768,6.80020062832637e-21
"P4HA1",6.30561314992152e-25,-0.809516184055018,0.337,0.513,1.41346624368641e-20
"CD3D",8.02062295652721e-25,0.416629394385895,0.949,0.923,1.79790284193514e-20
"S100A4",9.57898725999658e-25,0.893719839568033,0.509,0.341,2.14722578420083e-20
"SEM1",9.65275938878181e-25,0.592675326350883,0.586,0.484,2.16376254458933e-20
"KIAA1671",1.02051924726239e-24,1.23202623880439,0.143,0.05,2.28759594466336e-20
"RPL12",1.81484138902706e-24,-0.255176869617138,0.998,0.997,4.06814845764306e-20
"ALOX5AP",1.82532938639491e-24,1.23293478815286,0.285,0.175,4.09165835254282e-20
"TALAM1",3.55234488919249e-24,0.333091464228047,0.109,0.042,7.96293630361389e-20
"SRGAP2C",5.2020803358089e-24,1.32618152277231,0.116,0.037,1.16609832807492e-19
"ARHGAP26",6.693832064461e-24,1.20389549315158,0.266,0.127,1.50048939556958e-19
"TBK1",1.00555842830555e-23,1.11608682643034,0.141,0.052,2.25405977288973e-19
"FGR",1.15186525779617e-23,0.869317356145965,0.143,0.059,2.5820211618759e-19
"PTTG1",1.1896455496765e-23,1.92710935820937,0.162,0.059,2.66670946415485e-19
"PKM",1.26847682915131e-23,-0.492059077268409,0.735,0.811,2.84341766022557e-19
"RPL27",1.28248638274187e-23,-0.250322195483277,0.98,0.983,2.87482147555418e-19
"AC243829.1",1.3117176341018e-23,1.20242406034217,0.143,0.051,2.94034624860259e-19
"CKS2",1.92869094914207e-23,1.68561887686392,0.196,0.081,4.32335363159686e-19
"GRAMD1B",1.95018572432315e-23,1.96049228417637,0.125,0.037,4.37153631964278e-19
"RPL10A",2.29652556637541e-23,-0.307135366749586,0.953,0.968,5.14789170958711e-19
"PRKX",3.26847733905771e-23,0.9043740328942,0.392,0.235,7.32661880323175e-19
"CD81",3.70075568934231e-23,0.615205149622558,0.648,0.543,8.29561395322973e-19
"IL2RB",3.95292514607801e-23,1.02240921678155,0.314,0.165,8.86087700744847e-19
"RPL38",5.97301632092758e-23,-0.27079773603685,0.964,0.972,1.33891133849913e-18
"GAS5",6.7778309633581e-23,-0.383224835565692,0.757,0.84,1.51931858874635e-18
"ATF7IP",8.35123860868219e-23,0.830251211974287,0.447,0.289,1.8720136465222e-18
"SH2D2A",9.24766856909035e-23,0.85665080603827,0.424,0.261,2.07295738644729e-18
"C4orf3",1.12252747371055e-22,-0.488893892294151,0.746,0.796,2.51625758506956e-18
"EIF4EBP1",1.50688253555717e-22,1.20555371684042,0.254,0.125,3.37782789170495e-18
"B4GALT5",1.72386990794842e-22,0.991380020470883,0.131,0.051,3.86422678565718e-18
"LGALS3",1.84276718419578e-22,1.29853106048887,0.165,0.062,4.13074692009326e-18
"GYPC",1.90420186288746e-22,-0.339355602069866,0.841,0.899,4.26845889584853e-18
"CLTA",1.91580960428202e-22,0.646039241728969,0.539,0.415,4.29447880895858e-18
"FTH1",2.45014026334954e-22,0.51887213888771,0.98,0.977,5.49223441432433e-18
"PRKCQ-AS1",2.73027141240706e-22,-0.505097473475142,0.595,0.732,6.12017639805166e-18
"ATP6V1A",2.84512340198688e-22,1.19390761407187,0.223,0.099,6.37762861789379e-18
"H3-3B",3.19797082390075e-22,1.93402178564494,0.113,0.043,7.16857139885592e-18
"MAP1LC3B",5.28498406334517e-22,0.583516545351655,0.648,0.518,1.18468202763945e-17
"GGA2",5.8355143361871e-22,1.03548422719204,0.312,0.171,1.3080888935997e-17
"STOM",6.32151488271896e-22,0.77085395481562,0.218,0.106,1.41703077611028e-17
"HCST",7.22670713550133e-22,0.503202021601693,0.804,0.72,1.61993867149398e-17
"CTSC",7.68436358055098e-22,0.709048889104818,0.506,0.369,1.72252694021631e-17
"GZMK",7.86445542929228e-22,1.08072037156273,0.32,0.179,1.76289632903016e-17
"RILPL2",8.39329889393483e-22,0.835462488320614,0.257,0.131,1.88144188006443e-17
"EEF2",8.888485497529e-22,-0.279288575293116,0.96,0.975,1.9924429091261e-17
"HLA-A",9.15812845011822e-22,0.280736001832702,1,0.999,2.0528860733785e-17
"AUTS2",1.16336865108865e-21,1.28036256527295,0.249,0.14,2.60780716828032e-17
"UBC",1.96105875416363e-21,0.361725392941991,0.945,0.918,4.3959093033332e-17
"CCSER2",2.20626752902026e-21,0.617424226001601,0.623,0.506,4.94556929305181e-17
"SLF1",2.21852175807005e-21,1.0353842444032,0.218,0.1,4.97303837288982e-17
"VOPP1",2.41341200974353e-21,0.76621463883704,0.379,0.223,5.4099043610411e-17
"IL32",2.5690501448036e-21,0.390499863683234,0.969,0.957,5.75878280459175e-17
"NPC1",3.10452334595705e-21,0.996372021674218,0.204,0.093,6.95909953229732e-17
"AHNAK",3.22909862716934e-21,0.621624273432158,0.477,0.31,7.23834748266278e-17
"FBXO30",3.28426434112451e-21,1.40857615185372,0.104,0.032,7.3620069470647e-17
"CHST12",3.38002107983524e-21,0.797638617966081,0.362,0.209,7.57665525255868e-17
"ARPC1B",3.40809238377541e-21,0.384061093631165,0.876,0.836,7.63957988747096e-17
"TNFRSF1B",4.88005064450667e-21,0.871915621160025,0.326,0.18,1.09391215247261e-16
"HPCAL1",5.28853248883139e-21,-0.638940207966983,0.436,0.575,1.18547744269645e-16
"LPGAT1",5.36421098260034e-21,0.89620806598769,0.257,0.128,1.20244153385969e-16
"LDLRAP1",5.8465158655904e-21,-0.583869518716635,0.375,0.548,1.31055499643074e-16
"SUB1",6.28993641368602e-21,0.389722413715337,0.841,0.796,1.40995214649186e-16
"DENND1B",7.93701341809362e-21,1.02912848307278,0.245,0.12,1.77916092779987e-16
"SPN",8.82101840654204e-21,0.811493594567581,0.41,0.253,1.97731948601046e-16
"PSMB9",1.32862499394474e-20,0.439210507819546,0.824,0.765,2.97824578642652e-16
"SLC7A5",1.39226742054689e-20,1.60144918277988,0.167,0.068,3.12090664989792e-16
"CEMIP2",1.5715220259861e-20,1.01079785612329,0.323,0.181,3.52272377345045e-16
"RPS16",1.66987982139217e-20,-0.273954943443473,0.97,0.984,3.74320260763268e-16
"CIB1",1.91604626677753e-20,0.569431474274304,0.638,0.526,4.29500931160851e-16
"RPL4",2.21362211662505e-20,-0.310958369653239,0.932,0.956,4.9620553366267e-16
"OAS1",2.33745968365097e-20,1.16232159984344,0.217,0.1,5.23964962687202e-16
"SLA",2.36146386054473e-20,0.950832190653521,0.281,0.148,5.29345738979706e-16
"RPL7",2.55783906793643e-20,-0.280637133884308,0.931,0.942,5.7336520546863e-16
