"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CXCR3",5.86990457380227e-09,-0.477354237057846,0.45,0.622,0.000131579780926352
"MYL6B",6.13985512126843e-09,-0.832752714055399,0.185,0.334,0.000137630992398353
"CD84",7.99089932157065e-09,-0.990997867933077,0.134,0.269,0.000179123999192328
"CFL1",8.71414870927907e-09,-0.325681902351804,0.953,0.96,0.0001953363574672
"PTPN22",8.75400311234858e-09,-0.46628430322078,0.429,0.599,0.000196229733766406
"SRGN",8.81545975784468e-09,-0.401924658893711,0.7,0.827,0.000197607345931846
"NOP53",9.55775367948001e-09,0.396154774403071,0.835,0.797,0.000214246606479224
"TENT5C",1.14860134515768e-08,-0.658271076123671,0.206,0.351,0.000257470477530545
"MRPL10",1.28590041912372e-08,-0.590186860123152,0.428,0.585,0.000288247437950773
"SUB1",1.30942074191645e-08,-0.357659095257982,0.841,0.879,0.000293519753507991
"BEX3",1.36561182372609e-08,1.59443870792442,0.167,0.071,0.00030611554640644
"GZMA",1.45729355225373e-08,-0.420352947657326,0.514,0.679,0.000326666922673195
"APMAP",1.60944677552872e-08,-0.450205108718454,0.397,0.562,0.000360773589202519
"RPL18A",1.63044268661296e-08,0.37751997378822,0.999,0.998,0.000365480032631161
"ACTN4",1.63874298443421e-08,-0.531779399495093,0.382,0.549,0.000367340627390773
"RBFOX2",1.74766719790776e-08,0.627939737656885,0.615,0.468,0.000391757079083004
"HNRNPLL",1.75023146553432e-08,-0.779636360311598,0.235,0.39,0.000392331885314173
"CD3G",1.94761333703646e-08,-0.364848709716679,0.799,0.864,0.000436577005630094
"CPNE2",2.09200847267824e-08,1.54466317194275,0.176,0.073,0.000468944619235555
"SARAF",2.18791515312069e-08,0.350810241955972,0.954,0.956,0.000490443060723534
"CAPN2",2.19679818693351e-08,-0.650338600390902,0.296,0.457,0.000492434281583016
"LGALS3",2.19967166045677e-08,-1.19473621044855,0.165,0.299,0.00049307839940799
"ARPC1B",2.28073795814386e-08,-0.363167791110753,0.876,0.916,0.000511250220697527
"SRP14",2.45669413390521e-08,-0.316804922516986,0.887,0.929,0.000550692557056192
"OVCA2",2.58015026838507e-08,-0.82136730266031,0.15,0.284,0.000578366484161196
"GTF3A",2.84204012396191e-08,0.510667101143908,0.67,0.589,0.000637071714187302
"CORO1A",2.91375011215263e-08,-0.294608994705981,0.955,0.979,0.000653146225140134
"UBB",2.92530463618635e-08,-0.329964365076363,0.836,0.896,0.000655736287247533
"RPLP0",3.03067925382606e-08,0.313218942961143,0.978,0.973,0.00067935706153765
"RPL8",3.22612816630925e-08,0.331955218901956,0.999,0.99,0.000723168889759882
"MXD4",3.80853568819775e-08,-0.468950844991502,0.456,0.616,0.000853721359866408
"GALM",3.97053348553755e-08,-0.664204096155631,0.233,0.382,0.000890034786118097
"TMEM243",4.07024955630498e-08,0.703279037463704,0.493,0.374,0.000912387140541324
"DYNLL1",4.08640097415588e-08,-0.384227184433074,0.491,0.653,0.000916007642366782
"TLN1",4.20296135594139e-08,-0.431776717838068,0.515,0.676,0.000942135817547822
"ACTB",4.45598438185567e-08,-0.355940278822589,1,0.994,0.000998853459036767
"RAB27A",5.07388666701941e-08,-0.535115105909517,0.397,0.559,0.00113736243527907
"SCP2",5.09622953396903e-08,-0.538554147595527,0.401,0.562,0.0011423708123345
"IFI27",5.20400745490165e-08,-2.44742309670049,0.032,0.111,0.00116653031109075
"HLA-DQB1",5.54497532938915e-08,-1.00159064106353,0.145,0.274,0.00124296166983587
"COX5A",6.49729576647584e-08,-0.39656009781742,0.659,0.739,0.00145643381901323
"UBC",7.24068691375001e-08,-0.290160218014175,0.945,0.971,0.0016230723785862
"SKA2",7.71200643533803e-08,-0.721927830117802,0.198,0.338,0.00172872336254537
"ZEB2",7.91503744412937e-08,-0.30594957734751,0.363,0.511,0.00177423479347604
"IGFBP2",7.92006923069052e-08,1.01806345842768,0.322,0.192,0.00177536271875159
"IL2RB",8.09711040771361e-08,-0.384944994922273,0.314,0.463,0.00181504826899308
"ELOB",8.19885447533386e-08,-0.348141934592706,0.802,0.873,0.00183785521919084
"ARHGAP25",8.22984068055389e-08,-0.636420022578426,0.393,0.547,0.00184480108695296
"SNRK",8.4614202606577e-08,0.671522278010785,0.498,0.392,0.00189671196562903
"H3F3B",9.30070976213538e-08,-0.261997173505426,0.857,0.846,0.00208484710028027
"ZNF496",9.6923805995038e-08,1.69177553050086,0.138,0.058,0.00217264403518477
"PDE3B",1.01387888038041e-07,0.514136844827944,0.758,0.712,0.00227271089826072
"F2R",1.15515716932988e-07,-0.439291145385025,0.253,0.392,0.00258940031076985
"LINC00861",1.21108788454535e-07,0.746196471933413,0.592,0.489,0.00271477460199685
"CERS6",1.29620838983397e-07,1.03313045689025,0.264,0.152,0.00290558072665182
"ACP5",1.31374338595749e-07,-0.707991047329448,0.185,0.319,0.00294488717396232
"ZBTB38",1.33069536257205e-07,-0.449862427358084,0.305,0.455,0.00298288672474151
"TBX21",1.37560219591987e-07,-0.553281661408799,0.196,0.326,0.00308354988237399
"LINC01138",1.38920227289687e-07,0.551937138942478,0.642,0.555,0.00311403581492561
"GMFG",1.40923822523663e-07,-0.278844630682519,0.887,0.908,0.00315894840569042
"RABGAP1L",1.44052815808598e-07,-0.423977885216968,0.629,0.768,0.00322908791916553
"RPL4",1.468543756836e-07,0.34223848929753,0.932,0.893,0.00329188768532357
"RPL35",1.56040105581236e-07,0.250045709466164,0.991,0.994,0.00349779500670898
"ARF5",1.79363573010721e-07,-0.429580109377475,0.6,0.716,0.00402061385260833
"TBK1",1.82248184607083e-07,-0.753045928621312,0.141,0.261,0.00408527530615238
"TMIGD2",2.091593440068e-07,0.977869419092683,0.261,0.14,0.00468851585525642
"TXNDC17",2.27596084428529e-07,-0.628652553562915,0.3,0.449,0.00510179382854991
"LINC01943",2.30544483764517e-07,-1.08696370364905,0.1,0.209,0.0051678851480654
"NIBAN1",2.32190552705268e-07,-0.559056367271598,0.266,0.411,0.00520478342944129
"BNIP3",2.55694949325958e-07,0.80319653575148,0.416,0.34,0.00573165798409067
"RPL29",3.05748352170263e-07,0.25589356490585,0.999,1,0.00685365506224861
"IQGAP2",3.07113652699232e-07,-0.362947841804135,0.461,0.614,0.00688425963890599
"TFDP1",3.0896260639755e-07,-0.56180387190161,0.202,0.33,0.00692570578500748
"IL10RA",3.1725651403752e-07,-0.570623565146729,0.393,0.536,0.00711162201866505
"WDR1",3.23328624009822e-07,-0.412678092869429,0.533,0.676,0.00724773443580418
"SLA2",3.43090097092479e-07,-0.739753595161869,0.297,0.44,0.00769070761642502
"TBCD",3.70848875421565e-07,-0.336461720845211,0.32,0.461,0.0083129483914498
"CHST11",3.71406121929868e-07,-0.615517146103047,0.372,0.522,0.00832543962917991
"CTSC",5.17747222234324e-07,-0.447887114938468,0.506,0.651,0.0116058217336046
"COX8A",5.23566449010726e-07,-0.335842890218665,0.726,0.774,0.0117362655210244
"BSG",5.33288965063927e-07,-0.392923698174909,0.592,0.726,0.011954205440873
"LITAF",5.46838179912911e-07,-0.451228253740371,0.663,0.758,0.0122579246409278
"YWHAB",5.52112283090505e-07,-0.289422561602596,0.834,0.9,0.0123761489377568
"RPL5",5.52155649480172e-07,0.272841052478693,0.988,0.977,0.0123771210387475
"HCST",5.52331494239497e-07,-0.34259498123881,0.804,0.841,0.0123810627748726
"FLT3LG",5.67237932614584e-07,0.619247067965014,0.475,0.372,0.0127152054974885
"S100A10",5.67988812120262e-07,-0.370769536730732,0.905,0.942,0.0127320372124878
"HIST1H1B",5.92818166920474e-07,-1.3876374235048,0.082,0.179,0.0132886120296893
"PRKCH",6.2144516818546e-07,-0.381090970427192,0.72,0.814,0.0139303148900453
"TGFBR2",6.28844116481905e-07,0.465790921421185,0.678,0.599,0.0140961697150584
"SIPA1",6.38393592944631e-07,-0.459655288752265,0.447,0.597,0.0143102307794468
"AHNAK",6.93443211683538e-07,-0.37391223968341,0.477,0.626,0.0155442230330982
"MAPRE1",7.60709320974731e-07,-0.32463085424371,0.232,0.344,0.0170520601389696
"TNFAIP3",7.84406531965601e-07,-0.427064090787631,0.642,0.762,0.0175832568205409
"MT1E",8.55051875223986e-07,-0.643936569516519,0.164,0.284,0.0191668428350209
"CXCR6",8.56689541441813e-07,-1.51091439851744,0.064,0.152,0.0192035527609597
"FAAH2",8.70286314257598e-07,1.21188876972035,0.147,0.058,0.0195083380203983
"REEP5",8.72618558610078e-07,-0.413844978431677,0.519,0.66,0.0195606176098035
"S100B",9.25568276073666e-07,1.64020948020532,0.172,0.081,0.0207475384764673
"SH2D1A",1.00790277074828e-06,-0.502963087705855,0.52,0.647,0.0225931485090935
"KLF6",1.06441638807136e-06,-0.336646573523562,0.617,0.752,0.0238599577550077
"IMMP2L",1.14586240748245e-06,1.1896527040798,0.227,0.123,0.0256856517261267
"DOK2",1.15069288205657e-06,-0.564155357394714,0.253,0.388,0.0257939316441801
"PPP2R2B",1.20327142793185e-06,-0.937323278313273,0.09,0.19,0.0269725323285204
"LGALS1",1.21150833234849e-06,-0.930396466745173,0.258,0.392,0.0271571707779237
"IFI27L2",1.34114349786872e-06,-0.366031125536523,0.347,0.484,0.0300630726482252
"SASH3",1.38904165511432e-06,-0.455449128259579,0.504,0.637,0.0311367577410425
"YWHAH",1.4607470269567e-06,-0.793357767391112,0.261,0.39,0.0327441053562614
"MSN",1.48540781786192e-06,-0.365035418342357,0.715,0.818,0.0332969016451929
"TANK",1.5459882188196e-06,-0.373595584921726,0.404,0.545,0.0346548719130602
"PPP1CA",1.58473524586319e-06,-0.289577344604661,0.762,0.85,0.0355234252712694
"TXN",1.9522420322459e-06,-0.485336633803359,0.374,0.516,0.0437614573948241
"ABI3",2.00218489704689e-06,-0.428347331374829,0.332,0.47,0.044880976652203
"SNHG29",2.09529024291064e-06,0.361739896769349,0.855,0.821,0.0469680260850849
"SYTL3",2.15751518209251e-06,-0.722236890824842,0.178,0.299,0.0483628603217856
"GGA2",2.16135155656294e-06,-0.650476651735764,0.312,0.445,0.0484488564919148
"FABP5",2.19975430213461e-06,-0.756131119260529,0.216,0.342,0.0493096924366493
"THEMIS",2.2691303566542e-06,0.425775984333249,0.752,0.653,0.0508648260747605
"ENO2",2.32533535161042e-06,0.828802356369877,0.332,0.217,0.0521247172416991
"PPP1R12A",2.35504986501124e-06,-0.354841925583162,0.569,0.699,0.052790797774092
"ATP5MC3",2.38129098027785e-06,-0.265224688460741,0.781,0.823,0.0533790186139084
"PVT1",2.38906891282633e-06,1.06085607245687,0.222,0.132,0.053553368749915
"CMC1",2.42258518828022e-06,-0.759128771469192,0.332,0.449,0.0543046695804893
"ARMH1",2.48690204489127e-06,0.964783235711096,0.284,0.179,0.0557463962382826
"LDHB",2.49830135446784e-06,0.318591738200048,0.896,0.871,0.0560019231617512
"FAM53B",2.56860009598614e-06,-0.824850450134655,0.197,0.321,0.0575777397516252
"PIGK",2.58737551083777e-06,0.715184104573594,0.178,0.159,0.0579986094509395
"JPT1",2.59816437427797e-06,-0.509873591348336,0.393,0.53,0.058240452613815
"PPP1R16B",2.61694544961369e-06,-0.637132762243389,0.346,0.482,0.0586614491985405
"TBC1D2B",2.65540628378916e-06,-0.379003421739418,0.343,0.48,0.0595235872574178
"HIST2H2AC",2.69494742050919e-06,-0.937131301510207,0.089,0.182,0.0604099413781339
"PNRC1",2.76420725997052e-06,0.328406215315557,0.949,0.958,0.0619624699394991
"PSMB10",2.79403022166592e-06,-0.342671544459274,0.662,0.754,0.0626309814488633
"PAM",2.81098765664695e-06,-0.81087168134771,0.204,0.326,0.0630110993113979
"BNIP3L",2.84691537739868e-06,0.325468944377012,0.595,0.635,0.0638164550997688
"GAB3",2.88862296454267e-06,-0.430568726716729,0.209,0.33,0.0647513723731886
"AP2S1",2.89900151026612e-06,-0.442956737764837,0.473,0.607,0.0649840178541253
"GMIP",2.93157016969812e-06,-0.407817752920228,0.244,0.359,0.0657140769239531
"TNFRSF1B",2.95765252955328e-06,-0.53896206841612,0.326,0.463,0.0662987391024663
"OXNAD1",2.99223105576095e-06,0.482956580147735,0.599,0.488,0.0670738513459374
"RETREG1",3.07967619834309e-06,0.873434972109368,0.273,0.157,0.0690340216620587
"ARID5B",3.1001135224499e-06,-0.519963448579323,0.34,0.478,0.0694921447192368
"MT-ND3",3.14475432306255e-06,0.299434317807057,0.989,0.981,0.0704928129057701
"SLF1",3.15063395738306e-06,-0.795905837821076,0.218,0.34,0.0706246107886987
"ATXN1",3.34806452375835e-06,-0.647632481149875,0.387,0.526,0.0750502143645671
"MSC",3.83094918841985e-06,-1.2827959963603,0.066,0.15,0.0858745570076194
"CCDC12",3.89281303411302e-06,-0.404630158626453,0.357,0.491,0.0872612969726775
"MKI67",3.92909315975055e-06,-0.675476726310536,0.061,0.136,0.0880745522689684
"GYG1",4.02052905718814e-06,-0.660590027461557,0.185,0.303,0.0901241793459294
"OTUB1",4.26085760774808e-06,-0.416301989152594,0.53,0.664,0.095511384135281
"HIST1H1E",4.45265285419887e-06,-0.571142148469623,0.568,0.628,0.0998106663797219
"DAPK2",4.45735545933329e-06,-0.673244466574078,0.166,0.28,0.0999160799764151
"G6PD",4.68163798256458e-06,-0.431883408808152,0.212,0.326,0.104943597017168
"NT5E",4.75985453906696e-06,1.49510165660928,0.12,0.044,0.106696899347725
"CDCA7",4.97383378848925e-06,-0.732692959611413,0.213,0.336,0.111493458202775
"C12orf57",4.99686789354223e-06,0.390842665587701,0.83,0.797,0.112009790701643
"PYCARD",5.02237249486516e-06,-0.504103568162104,0.429,0.56,0.112581501844897
"SNX9",5.17843739380229e-06,0.852780487401819,0.244,0.138,0.116079852619472
"PCBP1",5.2724726587356e-06,0.276167556257301,0.97,0.952,0.118187747118217
"MBP",5.31357201038942e-06,-0.428898058269819,0.603,0.716,0.119109030184889
"PSMB9",5.42159340508694e-06,-0.287231771305108,0.824,0.881,0.121530437768429
"NAA50",5.45712641106608e-06,-0.470049234210946,0.375,0.512,0.122326945630457
"SLAMF6",5.50755369512727e-06,-0.589975244543085,0.249,0.376,0.123457323629973
"PTPRJ",5.6751808458244e-06,-0.408798823692698,0.389,0.526,0.12721485384
"FDXR",6.45449179732728e-06,-1.44998619384364,0.043,0.115,0.144683888128888
