"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"PECAM1",1.78334714898431e-41,2.52540710304712,0.318,0.038,3.99755096916323e-37
"TPT1",1.95830195425945e-41,0.806418862738042,0.999,0.994,4.38972966066799e-37
"H3F3B",2.20909102422292e-41,-0.877909097131917,0.857,0.919,4.95189843989809e-37
"ARMH1",4.66834577348889e-41,4.2568970252747,0.284,0.02,1.04645638858527e-36
"MCUB",6.91379391520624e-41,0.926244177397483,0.748,0.376,1.54979604403263e-36
"IL2RB",9.50781439205763e-41,-1.59513221072118,0.314,0.564,2.13127167412364e-36
"S1PR5",1.28069838853546e-40,-2.16429584743789,0.126,0.434,2.87081350774108e-36
"RPS14",1.73491925402917e-40,0.562322289060318,0.995,0.99,3.8889949998318e-36
"RPL35A",3.43626314854509e-40,0.54399706171121,1,0.994,7.70272747377868e-36
"TRBC1",5.58803199195017e-40,-1.27893526840308,0.512,0.721,1.25261325131555e-35
"IFITM3",1.47308545783691e-39,-1.82540866072403,0.285,0.491,3.30206836228722e-35
"DHRS7",2.61166557209661e-39,-1.43075702606593,0.325,0.501,5.85430954641176e-35
"FCGR3A",3.04535767699972e-39,-2.54471202127538,0.108,0.4,6.82647376876257e-35
"SERINC5",4.01507593354777e-39,2.52885373702878,0.314,0.04,9.00019421264068e-35
"TTC38",5.44851540903873e-39,-2.60571662750676,0.071,0.354,1.22133921409012e-34
"MCTP2",6.07660296176811e-39,-2.0986098080997,0.181,0.402,1.36213131990994e-34
"KLRC1",1.38873480619058e-38,-2.61293584847384,0.059,0.339,3.1129879415568e-34
"KLRF1",1.76194500515877e-38,-3.90754845517428,0.012,0.226,3.9495759235639e-34
"GRAP2",2.45889807202215e-38,1.12325399612171,0.564,0.216,5.51186591824486e-34
"RPL34",2.5795159562147e-38,0.620941828611413,1,0.998,5.78224296745087e-34
"LDLRAP1",3.35253892532657e-38,2.29587240099633,0.375,0.071,7.51505125501204e-34
"BACH2",4.4825722843976e-38,1.48588962717811,0.437,0.117,1.00481340327057e-33
"ICOS",5.88594860302825e-38,3.16440732566271,0.27,0.022,1.31939423885481e-33
"HLA-B",6.28282929476041e-38,-0.501279946388236,1,1,1.40835901471349e-33
"RPS25",6.35129716708143e-38,0.542491605279486,1,0.992,1.42370677297297e-33
"CD55",3.84669104676934e-37,1.85473777503146,0.394,0.089,8.62274265043815e-33
"GZMB",5.7261670716859e-37,-0.898812373185501,0.387,0.747,1.28357761078911e-32
"TRAC",5.99152857571617e-37,1.10869606207781,0.6,0.25,1.34306104553254e-32
"PIK3R1",6.34725860034297e-37,-1.23158365239525,0.457,0.568,1.42280148785288e-32
"LYN",6.98798219581191e-37,-3.04755185016772,0.047,0.289,1.5664260890132e-32
"BHLHE40",7.84928021129367e-37,-1.48637489015249,0.331,0.509,1.75949465216359e-32
"XCL2",1.25586235522767e-36,-4.56792438184002,0.012,0.216,2.81514105547835e-32
"RPS16",1.28335556024076e-36,0.717846826595073,0.97,0.907,2.87676982383568e-32
"ITM2A",1.69459132501433e-36,1.30885294848717,0.684,0.327,3.79859591415212e-32
"CD244",1.71415216849286e-36,-3.10616382740475,0.062,0.297,3.8424435008936e-32
"SUSD3",2.43805653778686e-36,1.94132338944797,0.413,0.101,5.46514753510302e-32
"EEF1B2",2.88442254691019e-36,1.0356239858206,0.895,0.77,6.46572158115389e-32
"KLF6",4.05155023325716e-36,-1.06679673987673,0.617,0.739,9.08195500286926e-32
"RPS29",4.39408955410604e-36,0.633099529537803,0.983,0.933,9.8497911444841e-32
"PAG1",5.06287230963937e-36,1.17342952665272,0.498,0.174,1.13489345692876e-31
"RPS10",5.95211530976198e-36,1.07079101667551,0.625,0.273,1.33422616783625e-31
"IER2",7.56674630384139e-36,-0.957936384582913,0.612,0.648,1.69616185146909e-31
"LYST",9.52631253850267e-36,-1.112792296769,0.537,0.735,2.13541821863076e-31
"OCIAD2",2.05669701664546e-35,0.604180326571272,0.708,0.38,4.61029203251247e-31
"RPS27",2.44877967172375e-35,0.420116898493469,1,1,5.48918451213595e-31
"IL32",2.83881901323341e-35,-0.697051518226378,0.969,0.883,6.36349670006401e-31
"KLRC3",3.04841228710665e-35,-2.49127048617627,0.09,0.35,6.83332098277826e-31
"LEF1-AS1",6.46348194347369e-35,3.98807759125973,0.238,0.014,1.44885411244906e-30
"RPL13A",9.18179652699814e-35,0.763680142988536,0.963,0.804,2.0581915094919e-30
"MGAT4A",1.44605882301227e-34,0.883344947204067,0.528,0.216,3.2414854576643e-30
"SRGN",1.47116738279876e-34,-0.838694032836798,0.7,0.907,3.29776880528171e-30
"RPS3A",1.6538393347727e-34,0.712207974700875,0.999,0.988,3.70724625282648e-30
"CD7",2.32890962624999e-34,-0.782625545089839,0.854,0.889,5.22048381820197e-30
"GAS5",2.62582833451489e-34,1.11466772091899,0.757,0.42,5.88605679464857e-30
"KIR2DL3",3.06387096381696e-34,-3.85787587177041,0.017,0.222,6.86797315249209e-30
"RPL30",3.13889353757192e-34,0.5230141578345,1,1,7.03614375382123e-30
"ANP32A",3.50225029892602e-34,-0.64883123974026,0.577,0.549,7.85064427007257e-30
"RPL22",7.96951229080975e-34,0.686605425180518,0.975,0.909,1.78644587510791e-29
"EEF1G",8.48318201914818e-34,0.825001423646965,0.942,0.81,1.90159008141226e-29
"JAML",1.0101400510658e-33,0.54230201031592,0.503,0.232,2.26432993846909e-29
"MAL",1.08319717625295e-33,2.03408132285958,0.257,0.032,2.42809479028861e-29
"CTBP2",1.33398032014902e-33,-4.58037307200411,0.011,0.196,2.99025028564603e-29
"CD28",1.33749844565918e-33,3.01671321304601,0.229,0.016,2.99813651578962e-29
"LEPROTL1",1.75535810280793e-33,0.926780621723139,0.839,0.537,3.93481072325425e-29
"MSL3",1.84086288963017e-33,0.539685937970208,0.435,0.192,4.12647825339498e-29
"P4HB",2.11317599585933e-33,-0.725378190638811,0.492,0.438,4.73689531231828e-29
"LAT2",2.27383990171355e-33,-3.86498729371618,0.02,0.22,5.0970395236811e-29
"SQSTM1",2.2873035317173e-33,-0.954023443498627,0.663,0.721,5.12721959669749e-29
"RSL1D1",2.39009902046149e-33,0.871140143949412,0.535,0.232,5.35764596426647e-29
"RPL27",2.65931564899564e-33,0.673296860734921,0.98,0.911,5.96112195878863e-29
"PTGDR",2.77074127282424e-33,-3.70002120882531,0.027,0.232,6.21089363716282e-29
"PRDX5",3.10230152630053e-33,-0.580912805183981,0.652,0.614,6.95411910135527e-29
"UBASH3A",3.47321343244759e-33,1.53333889039204,0.364,0.093,7.78555523017453e-29
"ADAM8",4.9406554871183e-33,-1.86045594154717,0.183,0.436,1.10749733399244e-28
"R3HDM4",5.2581086920552e-33,0.607122760991731,0.622,0.319,1.17865764441109e-28
"HOOK3",6.55705550818851e-33,-0.845617626550471,0.299,0.269,1.46982956271554e-28
"LAPTM5",7.09481631231194e-33,0.623180580905521,0.974,0.828,1.59037402456784e-28
"C12orf57",7.2559493809209e-33,1.01659620956545,0.83,0.533,1.62649361322723e-28
"TSR3",8.05373384092156e-33,-0.514249645314923,0.353,0.289,1.80532497778098e-28
"CEBPD",1.22087911526608e-32,-1.93977749237895,0.2,0.477,2.73672262478044e-28
"STARD3NL",1.69203658957368e-32,-1.73603542018804,0.202,0.354,3.79286921918837e-28
"PPA1",1.7404453750661e-32,1.51872203270807,0.394,0.111,3.90138235274818e-28
"ITM2C",2.12242729613998e-32,0.987775367757801,0.558,0.23,4.75763302702737e-28
"TMEM204",3.6038358854801e-32,1.10208916429898,0.38,0.121,8.07835852089218e-28
"BTG1",4.31075399881184e-32,-0.688894353121013,0.974,0.978,9.66298616373663e-28
"RPL35",4.95352116279582e-32,0.522820671288005,0.991,0.984,1.11038130385231e-27
"ARPC5L",5.49581699930343e-32,-0.967932977447229,0.428,0.507,1.23194233856386e-27
"NACA",6.24261334544144e-32,0.451125784453926,0.998,0.99,1.39934420751415e-27
"RPL3",6.55050977991578e-32,0.56309324162978,0.995,0.986,1.46836227226592e-27
"MEA1",6.84232933594837e-32,-0.423069177928704,0.403,0.321,1.53377654394619e-27
"OSTF1",8.42941135310335e-32,-0.751741969964389,0.546,0.57,1.88953684891165e-27
"XCL1",9.92848970114635e-32,-4.60335842687388,0.007,0.178,2.22557025140896e-27
"TACC3",1.02073053541145e-31,1.29530427592709,0.305,0.075,2.2880695681783e-27
"BTF3",1.21590984724802e-31,0.542356649764567,0.978,0.899,2.72558351359115e-27
"ZBTB16",1.68558980120743e-31,-5.01043466601765,0.006,0.172,3.77841809838658e-27
"METRNL",2.54832159758721e-31,-1.71104838686903,0.197,0.475,5.71231769315149e-27
"OXA1L",3.38170154199576e-31,0.294945229383456,0.487,0.263,7.58042217653769e-27
"PDIA3",4.32612186939732e-31,-0.566378225702202,0.616,0.578,9.69743478244104e-27
"CAST",5.15568333886577e-31,-0.619959466351511,0.613,0.57,1.15569797724015e-26
"A1BG",5.61481195718334e-31,1.59069521450665,0.299,0.065,1.25861624832222e-26
"TMSB10",6.05936141731185e-31,0.459528436458923,0.999,0.994,1.35826645530462e-26
"SEPTIN7",6.17996102397764e-31,-0.637394598432877,0.867,0.883,1.38530006313483e-26
"STOM",6.34118992854844e-31,-1.62858486057624,0.218,0.426,1.42144113438342e-26
"RPL37A",6.67246286657386e-31,0.550092786754014,0.988,0.949,1.4956992761712e-26
"MALAT1",7.16098598302022e-31,-0.494937870015702,1,1,1.60520661795381e-26
"GNPTAB",7.38156691494348e-31,-1.71568188365141,0.2,0.325,1.65465203965373e-26
"RPL38",1.37453701972537e-30,0.689801142217464,0.964,0.84,3.08116218341638e-26
"UTRN",1.39984298258056e-30,-0.73536478441845,0.558,0.531,3.13788802975258e-26
"YPEL3",1.40733082775804e-30,-0.6938941698386,0.908,0.921,3.15467278350242e-26
"NARF",1.90841760719413e-30,-0.925944671420274,0.421,0.473,4.27790890828637e-26
"RSBN1L",2.15755477669311e-30,-0.538447698900557,0.408,0.354,4.83637478743527e-26
"TRABD2A",2.4441996806684e-30,5.31922368341494,0.182,0.004,5.47891800418629e-26
"SELENOK",3.6308169375018e-30,-0.742430473965146,0.393,0.384,8.13883924710403e-26
"NCR1",3.72484968231893e-30,-3.0879647574271,0.048,0.248,8.34962304788611e-26
"RPL5",4.12627906905986e-30,0.598089987282328,0.988,0.964,9.24946716120458e-26
"ABLIM1",4.40572061743828e-30,0.868139941625899,0.719,0.396,9.87586333604965e-26
"SLC44A2",4.96221669870455e-30,-0.739841881918961,0.392,0.386,1.11233049518161e-25
"NCK2",5.14405946504373e-30,0.801108971340269,0.466,0.2,1.1530923696842e-25
"TMEM259",6.1238474935273e-30,-0.296519174317773,0.489,0.368,1.37272165414908e-25
"TMED10",6.33417963343538e-30,-0.755672027961574,0.375,0.358,1.41986970663087e-25
"RHOC",6.39023284649899e-30,-2.5275202461372,0.082,0.291,1.43243459487121e-25
"VAMP8",7.8073329241519e-30,-0.575332710385557,0.601,0.578,1.75009174827789e-25
"RPL8",8.62050127620811e-30,0.645934762804704,0.999,0.974,1.93237156607481e-25
"ABHD17A",8.89822791901635e-30,-0.703965236580892,0.715,0.747,1.99462677032671e-25
"FKBP1A",1.02443614348597e-29,0.639090456704089,0.618,0.327,2.29637605923814e-25
"CLEC2D",1.0550929960609e-29,0.451092631687784,0.833,0.547,2.36509645997011e-25
"FLT3LG",1.08716281648637e-29,1.02291546509985,0.475,0.186,2.43698416943585e-25
"SLC25A6",1.1830951982301e-29,0.670241277762927,0.903,0.651,2.6520261963526e-25
"MARCKSL1",1.58106621693242e-29,0.665888287972664,0.369,0.143,3.54411803187571e-25
"STAT4",1.65587656294633e-29,-0.998311361693057,0.451,0.521,3.71181290350049e-25
"VPS28",1.71385043823487e-29,-0.533201586450366,0.62,0.566,3.84176714234728e-25
"AIF1",1.82713203071635e-29,2.96557872849586,0.233,0.024,4.09569916005377e-25
"MYDGF",2.02335230343793e-29,-0.886370583075298,0.297,0.299,4.53554652338646e-25
"CHURC1",2.02401753906684e-29,0.46694494792525,0.684,0.398,4.53703771557223e-25
"ANXA2R",2.15878934621068e-29,0.862282825100314,0.487,0.208,4.83914219846585e-25
"TMED9",2.27618701042423e-29,-0.646692144004747,0.424,0.416,5.10230080256694e-25
"RALGDS",2.37259620613612e-29,-0.801166982679746,0.444,0.471,5.31841165567472e-25
"IQGAP1",2.56564349275823e-29,-0.885379772107669,0.577,0.675,5.75114645336685e-25
"TGFB1",2.78762003563908e-29,-0.873685990911425,0.668,0.798,6.24872907188856e-25
"ARF6",2.7882456779681e-29,-0.592486012675668,0.621,0.594,6.2501315117333e-25
"LAT",2.95236158567932e-29,0.888422055642924,0.772,0.465,6.61801373045876e-25
"SPSB3",3.43617570680698e-29,-0.547284446645114,0.57,0.515,7.70253146437853e-25
"HCST",4.11176076495405e-29,-0.76636394772369,0.804,0.846,9.216922930721e-25
"NR3C1",4.84503737102595e-29,-0.783034775087933,0.564,0.56,1.08606357708918e-24
"ERGIC3",4.8818776796238e-29,0.283834524988549,0.504,0.279,1.09432170066447e-24
"AP2M1",7.05669882288072e-29,-0.440183060720661,0.544,0.477,1.58182960813694e-24
"PRKAR1B",8.59975309485839e-29,2.3110526300822,0.283,0.05,1.92772065374346e-24
"RLF",9.6266172031533e-29,-0.597353597606808,0.338,0.289,2.15790251225884e-24
"NPM1",1.02291669435313e-28,0.658425842202514,0.953,0.798,2.29297006206197e-24
"VIM",1.03283823591523e-28,0.885880800620888,0.887,0.65,2.31521018962757e-24
"RIN3",1.14440355923539e-28,-1.19822079822764,0.291,0.428,2.56529501838205e-24
"TNFRSF18",1.14921768673793e-28,-4.17768176316229,0.007,0.164,2.57608636659175e-24
"YBX3",1.220251251476e-28,1.70281164328918,0.296,0.063,2.73531520530861e-24
"MAML2",1.22676409018458e-28,1.26244600750306,0.455,0.166,2.74991438455776e-24
"ILK",1.55559139123928e-28,-0.64456794412447,0.436,0.422,3.48701366260198e-24
"MRFAP1",1.71921724257009e-28,-0.373646720189471,0.465,0.376,3.8537973709451e-24
"ARL4C",2.22486096117265e-28,-0.654276524471315,0.704,0.663,4.98724833056462e-24
"RPL31",2.38225704692907e-28,0.550817091943749,0.959,0.885,5.34006739639619e-24
"CDK2AP2",2.45235239761287e-28,-0.892560782630949,0.435,0.45,5.49719313448901e-24
"LUC7L2",2.51424724769933e-28,-0.337373140266146,0.471,0.378,5.63593663044281e-24
"SLC9A3R1",2.63754676350324e-28,-0.834680484055097,0.581,0.661,5.91232482506887e-24
"PNPLA2",2.87893928232345e-28,-0.404385480525612,0.546,0.473,6.45343029525624e-24
"RPS3",2.88203171923421e-28,0.445156441272033,1,0.996,6.4603623018354e-24
"KLRG1",2.97103737053187e-28,-1.61884204181542,0.243,0.396,6.65987736978425e-24
"ATP6V0C",2.99322393460645e-28,-0.591876842906752,0.663,0.64,6.70961077181382e-24
"TBX21",3.02493537026856e-28,-1.77313466039082,0.196,0.416,6.780695125994e-24
"NDUFC1",3.74826457408682e-28,0.354344790684705,0.522,0.293,8.40210986927302e-24
"ANAPC11",3.95881348956394e-28,-0.561910614357831,0.461,0.432,8.87407631820653e-24
"GPATCH8",4.08994712862877e-28,-0.400191958871485,0.372,0.277,9.16802548353425e-24
"KMT2E",4.17407767237734e-28,-0.539050023139298,0.691,0.642,9.35661251040104e-24
"RPL15",4.42441432441266e-28,0.473258534525123,0.986,0.968,9.91776714960343e-24
"LIME1",4.45915159236974e-28,0.904808402139458,0.591,0.285,9.99563420945602e-24
"GSTP1",5.02949532366804e-28,-0.653047208929812,0.594,0.612,1.12741167175343e-23
"ARF1",6.19112166016873e-28,-0.600197216653477,0.74,0.745,1.38780183134342e-23
"NDUFB5",6.21997728974483e-28,0.691568532285281,0.389,0.162,1.3942701092692e-23
"KDELR1",6.33027871779046e-28,-0.355996731123766,0.467,0.36,1.41899527737991e-23
"TNIP1",8.08408382205091e-28,-0.378062261968321,0.52,0.432,1.81212822955093e-23
"DGCR6L",8.89454382738563e-28,-0.326064306935623,0.384,0.297,1.99380094434676e-23
"ARF4",9.34465707974884e-28,-0.598086409081016,0.34,0.287,2.0946983309965e-23
"EMC7",1.05350893927596e-27,-0.369182628553752,0.358,0.289,2.361545638281e-23
"RAB6A",1.12303115061716e-27,-0.475372800019602,0.388,0.329,2.51738662722343e-23
"MEAF6",1.2408459719343e-27,-0.426908324978897,0.452,0.392,2.78148033068792e-23
"SYK",1.26480341701681e-27,-5.24110034792835,0.004,0.145,2.83518333958487e-23
"CUTA",1.29879559571408e-27,-0.264570262402242,0.611,0.491,2.91138020735269e-23
"UBTF",1.32149440561244e-27,0.460404983517196,0.411,0.192,2.96226185962085e-23
"NOL7",1.3249273010809e-27,-0.345299477819815,0.48,0.388,2.96995703810294e-23
"INPP5D",1.4318248018501e-27,-0.871966531686782,0.416,0.442,3.20957847582718e-23
"REL",1.98750370714216e-27,-1.10122365383094,0.362,0.404,4.45518830992986e-23
"ITK",2.1535265071037e-27,0.752953343736073,0.61,0.313,4.82734501832366e-23
"STRAP",2.18736391066335e-27,-0.258539425600715,0.373,0.267,4.90319494214296e-23
"NENF",2.3211348446109e-27,0.587385909846285,0.354,0.152,5.20305586767979e-23
"MAP2K3",2.34947040765066e-27,-0.814121306599923,0.31,0.295,5.26657286578973e-23
"PLEK",2.5740884694714e-27,-1.37769375717958,0.295,0.511,5.77007671316709e-23
"DGKA",2.9233182481684e-27,0.853501931735186,0.456,0.194,6.55291018509429e-23
"EPC1",3.21166307887145e-27,-0.39920595821983,0.667,0.586,7.19926395759825e-23
"CKLF",3.31147397378429e-27,-0.876267688136698,0.446,0.501,7.42300005963486e-23
"MAF1",3.39007433442409e-27,-0.441115296457046,0.518,0.448,7.59919062804504e-23
"RNF187",3.76132532390765e-27,-0.48038703806958,0.432,0.35,8.4313868460714e-23
"NOSIP",4.66438103060193e-27,0.98333984120714,0.672,0.362,1.04556765181973e-22
"GIMAP1",4.83694876046639e-27,0.371814658421213,0.763,0.489,1.08425043414615e-22
"RIOK3",7.19599078531724e-27,-0.726012762902081,0.326,0.315,1.61305329443671e-22
"MGST3",8.35389778665998e-27,-0.633599257895362,0.33,0.307,1.8726097278577e-22
"TRA2B",8.73592737540516e-27,-0.404818552969674,0.492,0.412,1.95824548047082e-22
"PABPC1",9.55721564692252e-27,0.84041029609051,0.923,0.806,2.14234545941415e-22
"RASSF1",1.0096164460347e-26,-1.31470154097585,0.27,0.398,2.26315622543139e-22
"SF3B4",1.21199125792236e-26,-0.629660512401852,0.397,0.4,2.71679960375877e-22
"NDUFB7",1.25560909798126e-26,-0.412331543137928,0.466,0.404,2.81457335403478e-22
