"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"NCOR1",5.1619913954487e-19,0.462601242040471,0.623,0.515,1.15711199120378e-14
"ACTN1",1.11250837014079e-18,-0.556799459003432,0.281,0.409,2.49379876250759e-14
"ITGB1",1.31137748221649e-18,0.585231923581288,0.452,0.328,2.93958376413649e-14
"LYST",1.34312456878441e-18,0.476099711488979,0.57,0.452,3.01074803338713e-14
"YWHAH",1.38095030308722e-18,0.589338725517086,0.265,0.166,3.0955381994003e-14
"ANXA4",1.50911670152058e-18,0.688373508316538,0.116,0.061,3.38283599812853e-14
"PSMB8",1.72036995547853e-18,0.319169926150272,0.78,0.742,3.85638129220068e-14
"FABP5",1.79944046623879e-18,0.855693130304516,0.201,0.111,4.03362574912088e-14
"ERMP1",2.12989339854908e-18,0.845130366270729,0.14,0.07,4.77436904218762e-14
"ARPC3",2.75425420825503e-18,0.278850789306856,0.893,0.865,6.17393623322448e-14
"MAP2K2",2.94722938333615e-18,0.427274943399937,0.624,0.522,6.60650938568632e-14
"SLAMF6",3.0808249274176e-18,0.500866775109445,0.238,0.152,6.90597715729929e-14
"SNRNP25",3.13805515806157e-18,0.7807500941805,0.133,0.067,7.03426444231082e-14
"H3F3B",3.20924895412152e-18,0.440801309851344,0.629,0.534,7.1938524555588e-14
"TYMP",3.45760426637959e-18,0.403419905280273,0.285,0.189,7.75056572351648e-14
"ACTR3",5.18467264458942e-18,0.385058173395744,0.673,0.603,1.16219622001117e-13
"APOO",5.37737066874047e-18,-0.28786224128581,0.425,0.393,1.20539140910486e-13
"PLAAT3",5.42180986719356e-18,0.776838197142934,0.135,0.07,1.21535289983011e-13
"SEPTIN1",6.03940520445842e-18,0.448631388271181,0.6,0.512,1.3537930706314e-13
"SQOR",6.82982268749419e-18,0.639395894764347,0.236,0.142,1.5309730536287e-13
"GLMP",6.90077703141642e-18,0.616965963837153,0.111,0.06,1.54687817936231e-13
"OAZ1",6.97624173961947e-18,0.262875997750672,0.962,0.955,1.5637943483531e-13
"LGALS3",8.24819908844683e-18,0.859008976897929,0.166,0.088,1.84891630766624e-13
"REEP5",8.2578881066687e-18,0.53429148252263,0.491,0.39,1.85108819799086e-13
"CTSC",8.27186922916945e-18,0.525605931784833,0.49,0.375,1.85422220641062e-13
"DENND1B",9.68655731159105e-18,0.549563937630716,0.257,0.163,2.17133868696625e-13
"S100A4",1.07160758533769e-17,0.519425547992846,0.53,0.406,2.40211556329297e-13
"IL2RB",1.30819030774959e-17,0.530087439221583,0.332,0.222,2.93243939385149e-13
"PSMB10",1.3570467967092e-17,0.449563020617397,0.616,0.521,3.04195609950335e-13
"FP236383.3",1.40177471126452e-17,0.329439851646287,0.534,0.408,3.14221819277056e-13
"IFNG",1.4656535031472e-17,0.383137014033757,0.101,0.05,3.28540889265477e-13
"ATP6V1A",1.78756629890323e-17,0.774985458290277,0.216,0.124,4.00700861562148e-13
"ATXN7L1",1.9491123096628e-17,0.541776423409313,0.263,0.168,4.36913015334014e-13
"GCNT1",2.05377400733785e-17,0.416875723700536,0.129,0.077,4.60373981484853e-13
"FGFBP2",2.1249456047857e-17,0.515402852229164,0.639,0.551,4.76327806768762e-13
"GABARAPL2",2.73289893948779e-17,0.413378721109705,0.621,0.515,6.12606626275582e-13
"CARD16",2.86166851599775e-17,0.647947465084203,0.361,0.247,6.41471614546057e-13
"CAPN1",4.06776946896098e-17,0.549229291371169,0.282,0.182,9.11831204162293e-13
"MXRA7",4.14666246959561e-17,0.322620669712052,0.339,0.24,9.29515859184553e-13
"GLIPR1",4.27377019647114e-17,0.59727436911672,0.4,0.287,9.5800832724097e-13
"ZYX",5.74844360058148e-17,0.42977267059149,0.633,0.544,1.28857111750634e-12
"RPS8",6.29129379935792e-17,-0.271221838556785,0.995,0.998,1.41025641806407e-12
"SEM1",7.20541984594596e-17,0.440624086704121,0.543,0.459,1.61516691266725e-12
"ARHGEF1",1.16086857250204e-16,0.32005742527539,0.802,0.737,2.60220299212057e-12
"NPC1",1.2989107655088e-16,0.569685504423662,0.22,0.137,2.91163837196453e-12
"ITM2A",1.38166455078855e-16,0.452509370387349,0.644,0.564,3.09713925704761e-12
"NAA50",1.46517212303693e-16,0.519594347946377,0.396,0.279,3.28432983099958e-12
"TAF12",1.76347899537307e-16,0.439131613452369,0.25,0.166,3.95301451602827e-12
"MYL12B",1.94949015863772e-16,0.272336645633153,0.898,0.852,4.36997713960232e-12
"TPI1",2.02500386078542e-16,-0.361820318596831,0.756,0.747,4.53924865433661e-12
"ERN1",2.21972062387987e-16,0.739100188743615,0.182,0.103,4.97572575048912e-12
"POP4",2.70705531745078e-16,0.318820841993306,0.229,0.159,6.06813519959767e-12
"YWHAQ",3.62299818045255e-16,0.445304937969616,0.611,0.522,8.12131272130244e-12
"SLF1",4.20757148767597e-16,0.607569882811889,0.205,0.124,9.43169224677446e-12
"PTK2B",4.61919916803514e-16,0.588896031060395,0.415,0.303,1.03543968550676e-11
"PTPRJ",5.002239762276e-16,0.502165212053891,0.449,0.331,1.12130206511179e-11
"ACTN4",5.11650138477338e-16,0.428121267952756,0.42,0.305,1.1469149504108e-11
"RPL23",5.29784504060961e-16,-0.274766190133789,0.746,0.77,1.18756494430305e-11
"SKA2",5.53421243238334e-16,0.636239599764227,0.193,0.114,1.24054905884305e-11
"PTMS",5.59973914474862e-16,0.65031387304526,0.197,0.117,1.25523752668685e-11
"CHCHD5",6.00256456972509e-16,0.459136165777121,0.281,0.19,1.34553487394958e-11
"HACD4",6.18457076930894e-16,0.715998749013667,0.262,0.164,1.38633338364829e-11
"TMX4",6.59408609587133e-16,0.368045451781548,0.357,0.254,1.47813033925052e-11
"CLTA",7.02835679609709e-16,0.468245914144547,0.514,0.413,1.57547645941312e-11
"PTPN7",7.49623839372184e-16,0.53982015502324,0.287,0.188,1.68035679833669e-11
"TBK1",7.54589681873229e-16,0.437301286374237,0.164,0.103,1.69148823088703e-11
"JUND",8.68648276517923e-16,-0.370925446793308,0.68,0.75,1.94716197664258e-11
"HIGD2A",8.69391436528944e-16,0.347660160936609,0.69,0.624,1.94882784412328e-11
"ARL6IP1",1.3862149744635e-15,0.473865250869171,0.63,0.563,3.10733948675739e-11
"SPATS2L",1.52251976896776e-15,0.75990981833743,0.115,0.062,3.41288031411812e-11
"SUSD3",1.55688407552248e-15,0.639032143579499,0.318,0.252,3.48991134369119e-11
"MAP1LC3B",1.59587497377618e-15,0.353774465400952,0.657,0.547,3.57731334121668e-11
"STK39",1.68947206025595e-15,0.378108887903424,0.254,0.173,3.78712057026975e-11
"SPIDR",1.83452013400712e-15,0.549017402910978,0.292,0.194,4.11226033239037e-11
"NELL2",1.98531737268162e-15,-0.476632193669431,0.381,0.496,4.45028742260313e-11
"RABAC1",2.21719085137943e-15,0.341300241449241,0.732,0.663,4.97005501245213e-11
"CAPZB",2.24895243584701e-15,0.29220258185889,0.758,0.697,5.04125178019466e-11
"ARPC5",2.50271973532226e-15,0.360473534951247,0.646,0.584,5.61009655869837e-11
"LIMS1",2.9932298675713e-15,0.734066012952454,0.272,0.176,6.70962407114783e-11
"ATP5MPL",3.35943537661592e-15,0.558413547373767,0.395,0.308,7.53051034022224e-11
"NLRC3",3.78870802827548e-15,0.554733686517993,0.269,0.176,8.49276791618232e-11
"MYADM",4.06323838272305e-15,-0.620983946479848,0.363,0.43,9.108155158712e-11
"WAS",4.17553491333667e-15,0.434921691460853,0.573,0.466,9.35987906173548e-11
"ENSG00000280441",4.35441062239931e-15,-1.71045276385391,0.071,0.145,9.76084685117028e-11
"CASP1",4.44652839976488e-15,0.619669672854422,0.201,0.123,9.96733806091295e-11
"DCLRE1C",5.09439835465949e-15,0.387254847455409,0.148,0.094,1.14196033518047e-10
"FAM102B",5.68405389652966e-15,1.05289763490904,0.131,0.065,1.27413752144609e-10
"CASP4",5.84702716351413e-15,0.611714788629443,0.34,0.24,1.31066960897333e-10
"MAP4K1",6.29553473130689e-15,0.492062031849529,0.259,0.171,1.41120706536975e-10
"MRPL28",6.60345809612607e-15,0.4571341632322,0.291,0.199,1.48023116682762e-10
"PLCXD2",6.65265916381465e-15,0.474916100232326,0.174,0.109,1.49126007816069e-10
"HENMT1",6.9382550725831e-15,0.287133679499995,0.164,0.11,1.55527925707023e-10
"LPGAT1",7.70361447343964e-15,0.425475526324356,0.253,0.17,1.72684222036623e-10
"UBE2L6",8.09124480775211e-15,0.4610771866254,0.545,0.457,1.81373343610571e-10
"WDR1",8.93404938135809e-15,0.45873164304016,0.53,0.432,2.00265650932523e-10
"CASP3",9.34880924909581e-15,0.701696739481397,0.265,0.171,2.09562908127732e-10
"FIBP",1.18006072822817e-14,0.511555154170992,0.316,0.217,2.64522412839626e-10
"XPNPEP1",1.18284298019536e-14,0.559624131050187,0.209,0.132,2.65146082440591e-10
"SH3KBP1",1.23933361029094e-14,0.398554862419253,0.557,0.448,2.77809022082816e-10
"CLSTN3",1.4076283030222e-14,0.302396776847022,0.138,0.09,3.15533960405455e-10
"BBS7",1.41229183385781e-14,0.503341168343821,0.104,0.06,3.16579337477566e-10
"DNPH1",1.43031843087252e-14,0.549514102749153,0.41,0.332,3.20620179464384e-10
"MT1F",1.50363445027851e-14,0.682450755918791,0.235,0.147,3.37054698374431e-10
"SLC4A7",1.53153879730892e-14,0.590444500933379,0.364,0.26,3.43309736804767e-10
"HMGB2",1.58224262464326e-14,0.796075451591743,0.45,0.362,3.54675506740032e-10
"AP1S1",1.88342721082479e-14,0.871681903084752,0.152,0.082,4.22189043578484e-10
"MRPL23",2.37749078825428e-14,0.293755167214722,0.14,0.095,5.3293833509508e-10
"ARL15",2.69249485261491e-14,0.596836097310163,0.267,0.176,6.03549646162159e-10
"FGR",2.78865516253005e-14,0.404807088646145,0.145,0.092,6.25104941232735e-10
"COX8A",2.80782288248994e-14,0.339331607122212,0.683,0.607,6.29401577338946e-10
"MTSS1",3.64854841932533e-14,-0.394119536166069,0.165,0.16,8.17858613675967e-10
"LINC01505",4.28035162829353e-14,0.397922838449594,0.107,0.061,9.59483620998277e-10
"ACOT7",4.6729046715019e-14,0.487214918404668,0.126,0.076,1.04747831116387e-09
"MRPS11",4.83428405400248e-14,0.481427438475688,0.22,0.144,1.0836531135452e-09
"TALAM1",5.47005644475475e-14,-0.559923266900951,0.324,0.403,1.22616785265622e-09
"TBCB",5.86906086249734e-14,0.445681319606853,0.455,0.344,1.3156086829374e-09
"ZFYVE28",5.99570387844229e-14,0.438494883543908,0.216,0.144,1.34399698139162e-09
"COX6B1",6.02945834776711e-14,0.256128365116653,0.834,0.773,1.35156338323548e-09
"PDZD11",6.43299081601376e-14,0.557856556286125,0.121,0.07,1.44201922131765e-09
"MYL6B",6.71925277785003e-14,0.834296512497297,0.151,0.083,1.50618770268286e-09
"RPS10",7.55055293674553e-14,-0.523005290074944,0.712,0.755,1.69253194630088e-09
"BST2",7.75861036908128e-14,0.597979611426193,0.396,0.294,1.73917010033326e-09
