"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"Mouse-IgG2b",0.4485,0.0028,0.0227,1,0.5891,0.0031,5e-04,0
"Rat-IgG2b",1,0.0419,0.0192,0.0321,0.0282,0.0243,0,0.0286
"MS4A1",0.4789,0,0.6671,0.4897,1,0.2674,0.0137,0.1314
"NCR1",0.0031,0.0067,0.0026,0,0.2215,1,0.0258,0.8138
"PECAM1",0.3947,0.4317,0.6811,0.2644,0.2128,0,1,0.6322
"MCAM",0.2107,0.0496,0.4988,0.0186,1,0,0.0149,0.8115
"IGHM",0.3659,0,0.0696,0.018,1,0.0477,0.3054,0.8263
"CD5",0.6399,0.7308,0.7686,0.4469,0,0.1536,0.7759,1
"CXCR3",0.2283,1,0.0294,0.0477,4e-04,0,0.1765,0.0899
"CCR5",0,0.0094,0.0183,4e-04,0.1146,0.1091,0.9797,1
"FCGR2A",0.0096,0.0648,0.073,0,0.014,1,0.1717,0.0383
"CCR6",0.0698,0.0011,0.0047,0.008,0.0307,0.2378,1,0
"CXCR5",0.1568,0.3415,0,0.0338,1,0.5706,0.6262,0.3164
"ITGAE",0.5772,0.0897,0.5306,0,0.1987,0.3709,1,0.5375
"CD69",0.066,0.2291,0,0.2548,0.5455,0.6916,0.0466,1
"SELL",1,0.5243,0.8436,0.8504,0.2844,0,0.6353,0.5829
"KLRB1",0.7015,0.513,1,0.4473,0.4198,0.934,0.2584,0
"CTLA4",1e-04,5e-04,1,1e-04,0,3e-04,4e-04,2e-04
"LAG3",0.0051,0.023,0.0119,0,0.044,0.0529,0.0687,1
"KLRG1",0,0.0346,1,0.3532,0.8395,0.7372,0.3458,0.5891
"CD27",0.7734,0.8389,0.7212,0.6305,0.3283,0,0.6946,1
"LAMP1",0.0191,0.0168,0.0446,0,0.1264,0.0297,1,0.0159
"FAS",0,0.4976,0.1851,0.0138,0.1477,0.1737,0.3813,1
"TNFRSF4",4e-04,0.0015,0.0011,2e-04,4e-04,0.0011,0,1
"HLA-DRA",0.4188,0.0147,0.2663,0,1,0.203,0.1797,0.8667
"CD1C",1,0.0018,0.0015,0.0018,0.0226,4e-04,4e-04,0
"ITGAM",0.1262,0.3408,0.507,0,0.1686,1,0.0536,0.0337
"FCGR1A",0.0472,0.4009,1,0,0.0676,0.0238,0.0132,0.0071
"THBD",0.2467,0.3716,0.0163,0,0.3621,0.3226,1,0.4362
"CD1D",0.2483,0.0288,0.214,0.471,0.9563,1,0,0.0999
"KLRK1",0.3438,1,0.3932,0.0072,0.0056,0.4073,0,0.2937
"CR1",0.439,0.9809,1,0.0022,0.1202,0,0.1127,0.1659
"B3GAT1",0.4271,0.001,0,0.0441,1,0.8653,0.7158,0.6328
"BTLA",0.2774,1,0.7605,0.1967,0.0206,0,0.5875,0.1767
"ICOS",0.2803,0.4723,0.5727,0.0749,0,0.1561,0.6373,1
"CD58",0.0244,0.2135,0.0318,0,0.261,0.567,1,0.711
"ENTPD1",1,0,0.0592,0.0041,0.0913,0.6816,0.0586,0.6541
"CX3CR1",0,0.3279,0.2182,0.0705,0.4587,1,0.0142,0.0468
"CD24",1,0.1887,0.1562,0.061,0.0753,0.0201,0,0.1251
"CR2",0.4759,1,0.6255,0.2674,0,0.1085,0.3953,0.5286
"ITGAL",0.1124,0.2131,0.1567,0,0.5619,1,0.3927,0.5928
"CD79B",0.2727,0.2324,0.0395,0.8945,1,0.7828,0,0.0261
"CD244",0.0201,0.1877,0.1319,0,0.4992,1,0.3424,0.6332
"SIGLEC1",0.0917,0.2208,0.3927,0,0.3193,0.6085,0.051,1
"ITGB7",0.3072,0.2226,0.4044,0,0.3419,0.3764,0.297,1
"TNFRSF13C",0.8131,1,0.0747,0.0799,0,0.0121,0.275,0.432
"GP1BB",0.0048,0,0.0014,0.0016,0.0046,0.006,1,0.9286
"ICAM1",0.1784,0.1148,0.2226,0,0.5555,1,0.2423,0.3005
"SELP",6e-04,0,0.0155,0,0.0051,0.0023,1,0.4609
"IFNGR1",0.1168,1,0.2953,0,0.7388,0.3371,0.0887,0.1712
"TCR-AB",0.2916,0.4123,0.4741,0.232,1,0,0.2836,0.2754
"Rat-IgG1",0.0813,0.0649,0.0681,0.2286,0.2721,1,0.4788,0
"Rat-IgG2a",0.476,0.5024,1,0.8338,0.309,0,0.4255,0.5156
"Hamster-IgG",0.02,7e-04,0.1032,0.2783,1,0.0394,0.0396,0
"IL2RB",0.0288,0.6198,0.0851,0.0077,0.1067,1,0,0.3084
"TNFRSF13B",0.0624,0,0.0406,0.0175,0.0192,0.0115,1,0.0365
"FCER1A",0.0015,0.0111,0.3545,0.0045,0.026,1,0.1278,0
"ITGA2B",0.0019,0.0048,0.0011,0,0.0057,2e-04,1,0.0823
"TNFRSF9",0.1632,0.4216,1,0.0123,0.0093,0,0.2171,0.2556
"CD163",0.4949,1,0.3618,0.1524,0.2045,0.4006,0,0.1218
"CD83",0.701,0.9005,1,0.1763,0.6288,0.1818,0.1293,0
"IL4R",0.0077,0.0533,1,0.0122,0.0014,0,0.0057,0.0115
"ANPEP",0.0372,0.0574,0.0283,0,0.0558,0.0053,9e-04,1
"CD2",0.838,0.7421,0.8872,0.7988,0.3276,0,1,0.8733
"CD226",0.0511,0.1912,0.1101,0,0.0064,7e-04,1,0.0534
"ITGB1",0.0227,0.0881,0.1074,0,0.3854,0.3469,1,0.8465
"CLEC4C",1,0.0141,0.0326,0.0889,0.0121,0,0.0973,0.0223
"ITGA2",8e-04,0.0012,3e-04,0,0.0023,0.0019,1,0.1929
"CD81",0.302,0.8952,0.1832,0,0.5594,0.7052,0.3966,1
"IGHD",0.013,0.0051,0.0091,0.0042,1,0.009,0,0.0277
"ITGB2",0.1903,0.3513,0.3,0,1,0.8712,0.5949,0.8926
"CD28",0.387,0.51,0.7047,0.2028,0.105,0,0.4817,1
"CD38",1,0.3802,0.501,0,0.1367,0.666,0.2763,0.7438
"IL7R",0.6228,0.8572,1,0.1144,0.0415,0,0.4593,0.2183
"CD45",0.4724,0.7634,1,0.2012,0.2092,0,0.3069,0.7228
"CD22",0.0104,6e-04,0.0279,1,0.0739,0.3549,0.006,0
"TFRC",1,0.0962,0.0317,0,0.0174,0.1584,0.0348,0.5525
"DPP4",0.4467,0.7489,0.73,0.3253,0.0476,0,1,0.2854
"CD36",4e-04,7e-04,3e-04,1e-04,0.0032,0,1,0.1495
"KIR2DL1",0,0.1403,2e-04,2e-04,0.7487,1,0.035,0.0116
"ITGA1",0.1486,0.1823,0.3021,0,0.601,0.4418,1,0.8166
"ITGA4",0.2716,0.3005,0.2346,0,0.73,0.6837,0.506,1
"NT5E",0.6408,0.8543,1,0.0629,0.0454,0,0.3971,0.1502
"TCR-vA7.2",0.7804,0.8807,1,0.7971,0.3186,0,0.4073,0.6537
"TCR-vD2",0.2601,3e-04,0.023,0,0.6616,1,0.0156,0.4691
"OLR1",1,0.113,0.53,0,0.1381,0.0194,0.0308,0.0123
"KIR2DL3",6e-04,0.0507,0.0135,0,1,0.814,0.0143,0.0201
"KIR3DL1",0.1193,0.051,0,0.0047,1,0.9848,0.184,0.9818
"SLAMF7",0.655,0.0802,0.1165,0,0.1434,0.3539,0.2137,1
"CD99",0.2285,0.3335,0.3139,0,0.7193,0.5733,0.6996,1
"CLEC12A",0.1326,0.7013,0,0.0497,1,0.4979,0.1485,0.4104
"SLAMF6",0.4609,0.9629,0.545,0,0.2601,0.4776,0.4939,1
"KLRD1",0.0974,0.1355,0.0486,0,0.6145,1,0.325,0.4636
"IGKC",0,0.0084,0.0086,0.1992,0.0292,0.0637,1,0.8697
"LILRB1",0.3225,0.1715,1,0.0164,0.0636,0.437,0,0.1859
"FCER2",0.2006,0.4733,1,0.3774,0.0054,0,0.5147,0.1408
"Human-Ig",0.0157,0,0.0381,0.252,0.0179,0.0366,0.7547,1
"SIGLEC7",0.4436,0.8009,0.4806,0,0.7968,1,0.1529,0.0641
"ADGRG1",0.074,0.031,0,0.0228,0.5898,1,0.3942,0.5266
"HLA-E",0.3494,1,0.4573,0.0625,0,0.0223,0.1697,0.2126
"CD82",0.0108,0.0427,0.038,0,0.0505,0.1824,0.0694,1
"CD101",0.5618,0.5569,0.7767,0,0.5829,0.5498,0.2765,1
"C5AR1",0.4828,0.0237,1,0.0045,0,0.0031,0.0037,0.0064
"GGT1",0.1959,0.766,0.682,9e-04,0,0.0503,1,0.7456
