"","Naive 1 CD8_1a","Tscm CD8_1b","Naive Intermediate CD8_1c","Naive 2 CD8_6","TEMRA/CTL CD8_8","γδ T cell_9","Transitional CD8_12a","Tex CD8_27"
"PANK4",0.1991,1,0.6707,0.3799,0.1978,0,0.2112,0.453
"AL139246.5",0.4818,0.5733,1,0.7951,0.2816,0,0.6604,0.3599
"TNFRSF14-AS1",0,0.1777,0.2415,0.2775,0.3266,0.6525,0.2439,1
"TNFRSF14",0.0624,0.1892,0.302,0.1908,0.3714,0,0.724,1
"AL139246.3",0.6846,0.9686,1,0.7846,0.0048,0,0.2879,0.0465
"PRXL2B",0.6557,0.9013,1,0.5401,0.0219,0,0.3028,0.1659
"MMEL1",0.4773,0.8349,1,0.4346,0.019,0,0.2997,0.2023
"TTC34",0.8725,0,0.358,0.8131,0.9842,1,0.4711,0.5906
"MEGF6",0.708,0.5084,0.8396,1,0.0347,0,0.2982,0.1322
"AL513320.1",0.8582,0,0.7916,1,0.7068,0.3455,0.9871,0
"TPRG1L",0.2624,0.2117,0,0.3239,0.97,1,0.4007,0.5757
"WRAP73",0.1163,0.1995,0,0.3268,1,0.6372,0.4374,0.5542
"SMIM1",0.2736,0.7423,0.2757,0.4375,0.3285,0.3062,1,0
"LRRC47",0.1813,0.1696,0,0.3002,0.7499,0.938,0.6282,1
"CEP104",0.2933,0,0.078,0.3153,0.9747,1,0.6444,0.929
"DFFB",0.4375,0,0.4244,0.5859,1,0.8687,0.7211,0.7679
"C1orf174",0.1443,0.2428,0,0.1331,1,0.9439,0.3062,0.4602
"NPHP4",0.5435,0.1624,0,0.3516,0.9053,0.9953,0.6326,1
"KCNAB2",0.1452,1,0.7008,0.0902,0.2842,0,0.2521,0.1979
"RPL22",0.9932,0.7769,0.9328,1,0.0677,0,0.4089,0.18
"ICMT",0.2902,0,0.0729,0.3506,0.9305,1,0.4484,0.5621
"GPR153",0.0454,0,0.0425,0.0641,0.5193,1,0.2175,0.1885
"ACOT7",0.2111,0.1164,0,0.1298,0.8019,1,0.6202,0.8898
"AL031848.2",0.3256,0.0223,1,0.6285,0,0.0146,0.452,0.7136
"ESPN",0.892,0.1792,0.476,1,0,0.0455,0.5802,0.7407
"TNFRSF25",1,0.8538,0.8151,0.9805,0.0817,0,0.521,0.261
"PLEKHG5",0.6,1,0.6864,0.5376,0.057,0,0.1669,0.0783
"NOL9",0.4163,0,0.0811,0.5578,0.7333,1,0.4618,0.507
"ZBTB48",0.4803,0,0.1694,0.6178,0.9466,0.8226,0.8795,1
"KLHL21",0.1027,0.181,0.0454,0.1587,0.6202,1,0.2812,0
"PHF13",0.1257,0.2121,0,0.2716,0.7304,1,0.5216,0.3725
"THAP3",0.1307,1,0,0.0681,0.2539,0.303,0.1363,0.5465
"DNAJC11",0.4286,0.2986,0,0.5444,0.7624,1,0.5002,0.7457
"CAMTA1-DT",0.2944,1,0.4382,0.9292,0,0.3448,0.7021,0.094
"CAMTA1",0.3631,0.132,0,0.3467,0.8333,1,0.3762,0.6293
"VAMP3",0.2634,0.305,0,0.2152,0.9051,1,0.4597,0.8139
"PER3",0.1119,0.0511,0,0.1975,1,0.626,0.2225,0.2361
"TNFRSF9",0.0028,0.0112,0,0.0119,0.4725,1,0.2021,0.4589
"PARK7",0.039,0.0188,0,0.1202,0.6069,0.5509,0.722,1
"ERRFI1",0.0058,0.0366,0,0.0268,0.4183,1,0.274,0.169
"RERE",0.7134,0.5029,0.595,1,0,0.0681,0.75,0.3981
"RERE-AS1",1,0.4408,0.7957,0.8146,0.1863,0,0.1141,0.3476
"ENO1",0.4475,1,0.854,0.3626,0,0.0199,0.2183,0.0995
"ENO1-AS1",0.7872,0.7789,0.4737,1,0.2699,0,0.0435,0.3588
"CA6",1,0.5186,0.4893,0.8685,0.0049,0,0.3279,0.0692
"SLC2A5",0.5243,0,0.5936,0.8494,0,1,0,0.2458
"GPR157",0.1989,1,0.3688,0.4952,0.4047,0.2685,0.9449,0
"MIR34AHG",0,0,0,0,0.1218,0.3132,0.2594,1
"H6PD",0.5583,0.406,0.1273,1,0.9081,0,0.0595,0.2142
"SPSB1",0.1675,0.1364,0,0.1918,0.8396,0.8816,0.5457,1
"SLC25A33",0.5908,0.8479,0.1721,0.6375,0.4101,1,0.2779,0
"TMEM201",0.43,0.6133,0.5631,0.4234,0.5777,0.4941,0,1
"PIK3CD",0.8331,0,0.2083,0.978,0.9935,0.9369,1,0.097
"PIK3CD-AS1",0.5896,0,0.9179,1,0.5617,0.5217,0.8133,0.3702
"CLSTN1",0.0717,0,0.0427,0.1143,1,0.8286,0.5383,0.7561
"CTNNBIP1",0.0858,0.2239,0.1055,0,0.8614,1,0.9224,0.9361
"LZIC",0.2382,0.4406,0,0.1039,0.8435,0.5087,0.581,1
"AL357140.2",0.4589,0,0.4101,0,0,0,0,1
"NMNAT1",0.4981,0,0.6555,0.4603,0.6806,0.6751,1,0.7956
"RBP7",0.1336,1,0.0755,0,0,0,0,0
"UBE4B",0.3514,0,0.1939,0.4144,0.7964,1,0.6609,0.8428
"KIF1B",0.1639,0.0141,0,0.1658,0.9297,1,0.5396,0.6914
"PGD",0.1393,0,0.0514,0.1676,0.6531,1,0.3749,0.1815
"CENPS",0.7732,0.2934,0,0.3937,1,0.9162,0.4929,0.7456
"DFFA",0.3226,0.0208,0,0.1398,0.7543,0.8525,0.6777,1
"PEX14",0.1194,0.0318,0,0.1185,0.9557,1,0.5227,0.7075
"CASZ1",0.1761,0.0845,0,0.175,0.7791,1,0.4714,0.6822
"TARDBP",0.5423,0,0.1494,0.6808,0.9306,1,0.7486,0.7794
"AL109811.2",0.6595,0.6339,0.853,0.7698,0.1359,0.2837,1,0
"SRM",0.11,0.0028,0,0.2339,0.5791,0.4604,0.8197,1
"EXOSC10",0.2555,0,0.0526,0.2006,1,0.9014,0.4909,0.8968
"MTOR",0.2944,0.0153,0,0.2963,1,0.9122,0.5156,0.9961
"UBIAD1",0.7484,0.8513,0.9485,1,0,0.1657,0.4028,0.0777
"FBXO2",0.356,0,0.2581,0.6759,0.8448,0.6616,1,0.7461
"FBXO44",0.4461,1,0.8148,0.6079,0.2213,0,0.3067,0.4817
"FBXO6",0.0475,0,0.0743,0.0481,0.9194,1,0.7815,0.6896
"MAD2L2",0,0.1568,0.3,0.1861,0.7569,1,0.7875,0.6632
"AGTRAP",0.0835,1,0.6877,0.1461,0.5129,0.3108,0.4563,0
"MTHFR",0.2002,0,0.22,0.2219,0.5116,0.551,0.8877,1
"CLCN6",0.3708,0.1489,0,0.4386,0.7114,1,0.655,0.7418
"AL021155.5",0.4332,1,0.666,0.3596,0.1677,0,0.2748,0.3012
"KIAA2013",0,0.0788,0.0514,0.0579,0.9738,1,0.7989,0.8456
"PLOD1",0.0196,0.0097,0,0.0264,1,0.8561,0.392,0.3935
"MFN2",0.2961,0.0962,0,0.3246,0.9214,1,0.6779,0.5989
"MIIP",0,0.1504,0.1592,0.3116,1,0.753,0.7004,0.2957
"TNFRSF8",0,0,0,0,0.1549,0.1617,1,0.612
"TNFRSF1B",0,0.072,0.0154,0.0115,0.8256,1,0.4063,0.7195
"VPS13D",0.3444,0.1313,0,0.4426,1,0.9587,0.6682,0.653
"DHRS3",0.52,1,0.7423,0.4772,0.0074,0.0768,0.2456,0
"PRDM2",0.6005,0,0.1446,0.544,0.5172,1,0.3433,0.3476
"KAZN",0.686,1,0.6655,0.4452,0.3775,0.6874,0.645,0
"TMEM51-AS1",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"TMEM51",0.2369,1,0.2001,0.2138,0.1445,0.1728,0,0
"FHAD1",0.0488,0,0,0.0144,0.8392,1,0.3197,0.1827
"EFHD2",0.054,0.0126,0,0.0485,0.869,1,0.3895,0.3833
"CASP9",0.0161,0.1033,0,0.0599,0.8217,1,0.547,0.5451
"DNAJC16",0.7511,0,0.2065,0.8064,1,0.9419,0.9141,0.8735
"AGMAT",0.7801,0.5545,0.751,0.9197,0.0607,0,1,0.4464
"DDI2",0.3284,0.1681,0,0.279,0.658,0.8156,0.5646,1
"PLEKHM2",0.2223,1,0.601,0.2221,0.1119,0.2695,0,0.2181
"SLC25A34",0.3949,0,0.6304,0.3532,0.0612,0.477,1,0.2513
"UQCRHL",0.0407,1,0.6206,0.0798,0.0943,0.1022,0,0.2792
"AL450998.2",0.6132,1,0.9735,0.8275,0.0836,0,0.6739,0.2334
"SPEN",0.0649,0.1319,0,0.1281,0.742,1,0.3862,0.4695
"ZBTB17",0.1951,0.2332,0,0.1858,0.8102,1,0.5509,0.4501
"ARHGEF19",0,0.1124,0.0418,0.0451,0.6342,1,0.5787,0.6536
"CPLANE2",0,0.1638,0.3694,0.1686,0.2322,0.3489,0.4975,1
"FBXO42",0.1199,0.4063,0.0973,0,0.5889,1,0.2646,0.4998
"SZRD1",0.2414,0.0273,0,0.2462,0.883,1,0.6309,0.7763
"SPATA21",0.0653,0.0569,0,0.2712,0.5977,0.5053,0.2254,1
"NECAP2",0.7515,1,0.7276,0.8947,0,0.0388,0.3363,0.1975
"LINC01772",0.4494,0.7859,0.7896,0.7702,0.1411,0,0.304,1
"AL137802.2",0.6431,1,0.8873,0.4634,0.1751,0,0,0.3484
"NBPF1",1,0.5684,0.5952,0.7978,0.3506,0.5887,0.4955,0
"CROCC",0.354,0,0.2077,0.5579,0.9072,1,0.9971,0.215
"BX284668.5",0.707,0.8873,1,0.8222,0.0257,0.0598,0.4307,0
"BX284668.6",0.3844,0.8224,0.1721,0.3844,0.1813,0,0.2327,1
"ATP13A2",0.2174,0,0.0113,0.3456,0.9749,1,0.4979,0.9866
"SDHB",0.1829,0,0.0414,0.3494,1,0.8077,0.7033,0.9659
"PADI4",0.8699,1,0.7561,0.8726,0.0212,0.0076,0.3596,0
"RCC2",0.3801,0.1428,0,0.4655,0.8676,1,0.7734,0.6006
"ARHGEF10L",0.1326,0,0.2919,0.2727,0.9802,1,0.511,0.9062
"ALDH4A1",0.789,1,0,0.5907,0.7462,0.6173,0.4784,0.6096
"IFFO2",0.2485,0.2673,0,0.0763,0.6486,1,0.2586,0.1489
"UBR4",0.2355,0.1732,0,0.2776,0.8076,1,0.5668,0.6973
"EMC1-AS1",0.4986,0,0.1752,0.4619,0.4816,1,0.6183,0.4068
"EMC1",0.308,0.0571,0,0.3218,0.9556,1,0.3036,0.5901
"MRTO4",0.7474,0.2586,0.3372,1,0,0.1217,0.3133,0.0706
"AKR7A3",0.1997,1,0.345,0.1396,0,0,0,0
"AKR7A2",0.1488,1,0.6683,0.2412,0.075,0,0.2677,0.3737
"SLC66A1",0.0976,0,0.202,0.1348,0.6756,1,0.3673,0.9675
"CAPZB",0.0094,0.5995,0.3959,0.1012,0.3701,0,0.8881,1
"MICOS10",0.26,0.4725,0,0.4928,0.9824,1,0.7911,0.3441
"NBL1",0.0612,0.0432,7e-04,0,0.2069,1,0.5671,0.7101
"TMCO4",0.0249,0.0047,0,0.1154,1,0.961,0.7746,0.8674
"OTUD3",0.2634,0.1524,0,0.2656,0.888,1,0.0391,0.4747
"UBXN10-AS1",0.0605,0.0944,0.3243,0,0.4872,0.0615,1,0.5311
"CAMK2N1",9e-04,0.1938,0,0.0465,0.9012,1,0.3985,0.3933
"MUL1",0.0902,0,0.1081,0.0016,0.7621,1,0.6388,0.6268
"CDA",0.0264,0.0935,0,0.0281,0.0488,0.1167,0.6998,1
"PINK1",0.0462,0.0965,0,0.0239,0.6195,1,0.3356,0.3467
"PINK1-AS",0.4031,0,0.1744,0.3171,1,0.914,0.8938,0.481
"DDOST",0.0146,0.0676,0,0.0307,0.7194,1,0.5497,0.7049
"HP1BP3",0,1,0.7042,0.0042,0.8329,0.7265,0.691,0.606
"EIF4G3",0.1437,0.0428,0,0.1144,0.9166,1,0.534,0.6016
"ECE1",0.8009,0.0914,0,0.8344,0.7489,0.9262,0.9919,1
"AL031728.1",0.2765,0,0.5282,1,0,0,0.5701,0.4649
"NBPF3",0,0.3622,0.2176,0.0488,0.9438,1,0.5703,0.2468
"USP48",0.0515,0.4286,0,0.1023,1,0.9808,0.6167,0.9879
"HSPG2",0.4233,1,0.7185,0.3356,0.002,0,0.1952,0.0208
"LINC01635",0.2215,0.7433,1,0.4967,0,0,0.4872,0.054
"LINC00339",0.4544,1,0.11,0.2707,0.3397,0,0.7281,0.5852
"CDC42",0.8158,0.0185,0,0.4926,0.9355,1,0.3805,0.3686
"CDC42-AS1",0.7056,0.6,1,0.8114,0.2207,0,0.6989,0.1419
"ZBTB40",0.2937,0.128,0,0.2924,0.8625,1,0.4644,0.6114
"C1QA",0,0,0.6139,0,0.5607,1,0,0
"C1QC",0.4257,0,0,0,1,0,0,0
"C1QB",0,0,0.1464,0.2186,0.6159,1,0,0
"EPHB2",0.1221,0,0,0.1444,0.4976,0,0,1
"KDM1A",0.8091,0.8828,1,0.7049,0.3573,0.2291,0.4788,0
"LUZP1",0.2244,0.3885,0,0.1781,0.831,1,0.7768,0.5435
"LINC01355",0.3784,0.119,0.1457,1,0.1063,0.1335,0.87,0
"HNRNPR",0.0508,0.096,0,0.1822,0.8232,1,0.4103,0.9451
"ZNF436",0.5648,0.8548,0,0.5653,1,0.9856,0.7261,0.8312
"ZNF436-AS1",0.4863,0.6645,1,0.4937,0.0432,0,0.1822,0.1908
"TCEA3",0.5191,1,0.8296,0.5403,0.0178,0,0.3329,0.0695
"E2F2",0,0.1411,0,0.055,0.1209,0.1383,0.1319,1
"ID3",0.898,0.6235,0.5719,1,0.0299,0,0.4136,0.5621
"MDS2",0.684,0.4358,0.9672,1,0.0466,0,0.4182,0.1803
"RPL11",0.9323,0.8292,1,0.9169,0.1143,0,0.4298,0.2898
"ELOA-AS1",0.8324,0.7209,0.559,1,0.2533,0.167,0.4666,0
"ELOA",0.1471,0.0833,0,0.2192,0.8283,1,0.5574,0.7978
"PITHD1",0.3261,0.5235,0.135,0.394,0.5644,1,0,0.0522
"LYPLA2",0.3174,0.3354,0,0.3458,0.788,1,0.6047,0.7199
"GALE",0.1042,0.3247,0.0396,0,0.4037,1,0.7286,0.0952
"HMGCL",0.2819,1,0.6046,0.2471,0,0.029,0.3903,0.0668
"FUCA1",0.0993,0,0.0205,0.2259,0.8204,1,0.595,0.3621
"CNR2",0.1116,0,0.1251,0.1715,0.2447,1,0.3987,0.4236
"PNRC2",0,0.2918,0.0597,0.0798,0.8288,1,0.0451,0.4369
"SRSF10",0.2575,0.1749,0,0.3711,0.6861,1,0.3454,0.4813
"IFNLR1",0.0305,0.1143,0,0.0189,1,0.5248,0.7613,0.7959
"STPG1",1,0.3992,0,0.5962,0.5413,0.515,0.3913,0.3318
"NIPAL3",0.0823,0.1459,0.2635,0,0.2605,0.1949,0.47,1
"RCAN3AS",0.9481,0.5394,0.7215,1,0.0334,0,0.4473,0.1836
"RCAN3",1,0.9085,0.9878,0.9914,0.0136,0,0.4224,0.2588
"NCMAP-DT",0.8931,0.9381,1,0.8446,0.0039,0,0.4638,0.25
"NCMAP",0.7281,0.8106,1,0.4394,0,0.0128,0.2381,0.0123
"SRRM1",0,0.4691,0.3461,0.0509,0.477,1,0.061,0.3401
"CLIC4",0.7266,0.943,0.4543,0.9335,0.2392,0.685,1,0
"RUNX3",0.0766,0.1108,0,0.0351,0.9139,1,0.4015,0.6628
"AL445471.1",0.1302,1,0.3316,0.0598,0,0.0108,0.0749,0.2507
"SYF2",0.0117,0.3764,0.31,0,1,0.768,0.6509,0.6947
"AL031432.4",0.9169,0.9285,1,0.8658,0.259,0,0.5431,0.3053
"RSRP1",0,0.5636,0.2486,0.283,0.6783,1,0.5467,0.4576
"RHD",0.5055,0,0.327,0.5917,1,0.9656,0.7292,0.6428
"TMEM50A",0.0781,0.2497,0.0309,0,1,0.8177,0.5183,0.8247
"RHCE",0.9974,1,0.5282,0.6788,0.1641,0.5751,0,0.3928
"MACO1",0.3989,0.1957,0,0.3099,0.6601,1,0.145,0.5381
"LDLRAP1",0.6535,0.8622,1,0.7141,0.0251,0,0.3588,0.1182
"AL606491.1",0.2314,1,0.5828,0.2556,0.0378,0,0.1553,0.2682
"MAN1C1",1,0.4404,0.6382,0.8679,0,0.017,0.3626,0.3162
"AL031280.1",0.6858,0.7646,0.7276,0.0697,0,0.1831,0,1
"SELENON",0.6155,1,0.8913,0.6611,0,0.0199,0.495,0.191
"AL020996.1",0.7596,1,0.7037,0.0575,0,0.2518,0.1984,0.9895
"MTFR1L",0.3153,0.8633,1,0.2102,0.3299,0.0569,0.645,0
"AL033528.2",0.0993,1,0.1943,0.2167,0,0,0,0
"PAQR7",0.4214,1,0.5365,0.4085,0,0.177,0.0281,0.0578
"STMN1",0.4661,0.3794,0.5254,0.7055,0,0.1021,0.7036,1
"PAFAH2",0.0513,0,0.0647,0.1602,0.9314,1,0.4788,0.4125
"PDIK1L",0.3272,0.253,0,0.4304,0.9177,1,0.3268,0.5775
"ZNF593",0.6783,0.1348,0,0.8569,0.7307,1,0.3294,0.5265
"CEP85",0.1334,0,0.0065,0.1021,1,0.69,0.676,0.3099
"SH3BGRL3",0,0.1386,0.0139,0.0347,1,0.4793,0.837,0.8881
"UBXN11",0.5966,0.9337,0.8398,0.6723,0.8203,0,0.9145,1
"CD52",0.0823,0.1534,0.3042,0.2079,0.7597,0,1,0.7944
"ZNF683",0.0099,0.0043,0,0.03,1,0.5346,0.9793,0.4891
"DHDDS",0.2366,0.0328,0,0.1626,0.6242,1,0.2902,0.5005
"HMGN2",0.0207,0,0.0209,0.0936,0.6131,0.5885,0.6917,1
"RPS6KA1",0,0.1958,0.5404,0.1395,1,0.917,0.8589,0.6935
"ARID1A",0.1532,0.1291,0,0.198,0.9,1,0.3614,0.7002
"PIGV",0.1452,0.0641,0.096,0.051,0.6509,1,0.3113,0
"ZDHHC18",0.1014,1,0.4307,0,0.7996,0.7119,0.201,0.5297
"GPN2",0.1219,0.0381,0.0181,0,0.9175,1,0.3067,0.8833
"GPATCH3",0.1979,0,0.0036,0.3405,0.9472,1,0.3551,0.7239
"NUDC",0.574,0.2315,0,0.4631,0.88,1,0.4623,0.6672
"KDF1",0.9578,1,0.5381,0.9266,0.1355,0.1684,0,0.2146
"SLC9A1",0.0382,0.228,0,0.0635,0.8028,1,0.7547,0.7253
"WDTC1",0.0777,0,0.0396,0.1829,1,0.883,0.4492,0.372
"TMEM222",0.1268,0.2308,0,0.2271,1,0.9319,0.2012,0.387
"SYTL1",0,0.739,0.617,0.0867,1,0.9757,0.6901,0.4875
"MAP3K6",0.113,0,0.2959,0.2047,0.8115,1,0.5181,0.3919
"WASF2",0,0.6086,0.5291,0.0213,0.9199,0.8151,0.8436,1
"BX293535.1",0.6241,0.9935,1,0.6939,0.026,0,0.5932,0.3056
"AHDC1",0,0.2906,0.1216,0.0975,0.9481,1,0.2188,0.2412
"FGR",0.0029,0.0029,0,0.0215,1,0.8754,0.4898,0.5167
"IFI6",0.1312,0,0.0414,0.1577,0.9747,0.913,1,0.9392
"FAM76A",0.4191,0.0952,0,0.3732,0.8872,1,0.3981,0.7841
"STX12",0.2209,0.1379,0,0.3313,0.8212,1,0.4288,0.6225
"PPP1R8",0.3973,0.0041,0,0.4276,0.919,1,0.6261,0.5295
"THEMIS2",0,0.1974,0.3987,0.1345,1,0.9815,0.5867,0.3751
"RPA2",0.2224,0,0.1314,0.2573,0.9342,1,0.4872,0.4431
"SMPDL3B",1,0,0,0,0,0,0,0
"XKR8",0.0226,0.1666,0.3454,0,1,0.7383,0.4768,0.6719
"EYA3",0.3127,0,0.0659,0.3453,0.7882,1,0.6654,0.7222
"PTAFR",0.3686,0,0.2849,0.3447,1,0.2769,0.777,0.0768
"DNAJC8",0.2036,0.0874,0,0.2448,0.9066,1,0.6544,0.7727
"ATP5IF1",0.0761,0.8644,0.6889,0.1715,0.3593,0,0.7663,1
"AL353622.1",0.2418,0.1219,0.4137,0.317,0.2382,0,0.6165,1
"SESN2",0,0.2119,0.0718,0.0026,1,0.9847,0.6283,0.9942
"MED18",0.2116,0.1501,0,0.2718,0.6628,0.6592,0.7212,1
"PHACTR4",0.3291,0.0319,0,0.3557,0.8156,1,0.3445,0.6713
"RCC1",0.3279,0,0.6071,0.6825,0.257,1,0.139,0.3731
"SNHG3",0.8607,0.5799,0.7082,1,0,0.1441,0.1235,0.0524
"TRNAU1AP",0.133,0.6458,0,0.111,1,0.9446,0.817,0.6294
"SNHG12",0.1828,1,0.2943,0.1775,0.0547,0.0587,0.0984,0
"TAF12",0,0.2841,0.0236,0.0917,0.7238,0.486,0.8841,1
"RAB42",0,0,0.4557,0,1,0,0,0
"LINC01715",0.836,0.8864,1,0.9057,0.2524,0,0.4712,0.366
"GMEB1",0.2727,0,0.1062,0.3281,0.8888,0.8671,0.5626,1
"YTHDF2",0,0.3004,0.0015,0.2388,0.7254,1,0.0632,0.9377
"EPB41",0.7038,0.9014,1,0.8289,0.1401,0,0.5168,0.3803
"SRSF4",0.1009,0.3936,0,0.144,0.7805,1,0.5172,0.6816
"MECR",0.6463,0.7914,0.1093,1,0.3575,0,0.6165,0.6093
"MATN1-AS1",0.2339,1,0.3678,0.4966,0.2512,0.519,0,0.0054
"AL137857.1",0.4357,0.4455,1,0.3337,0.1281,0,0.3609,0.359
"LAPTM5",0.4838,0.7982,0.7758,0.4797,0.6598,0,0.9881,1
"SDC3",0,0,0,1,0,0,0,0
"PUM1",0.2464,0.09,0,0.3708,0.6673,1,0.3601,0.6658
"SNRNP40",0.4868,0,0.1208,0.6524,1,0.66,0.6521,0.5183
"ZCCHC17",0.1193,0.0864,0,0.1424,1,0.852,0.4992,0.7064
"FABP3",0.4849,1,0.2169,0.0961,0,0.1844,0.3825,0
"SERINC2",0.104,1,0.0875,0,0.1341,0,0,0
"PEF1",0.0626,0,0.0204,0.256,0.8987,0.8494,0.6701,1
"PTP4A2",0,0.4127,0.2001,0.0248,1,0.6685,0.5076,0.6065
"KHDRBS1",0.2389,1,0.4774,0.2623,0.0377,0,0.5354,0.5032
"TMEM39B",0.6281,0.9653,1,0.6528,0.0987,0,0.5221,0.1318
"KPNA6",0.2612,0.148,0,0.3606,0.9012,1,0.3692,0.5516
"TXLNA",0.3654,0.1436,0,0.3009,1,0.9632,0.3671,0.9917
"CCDC28B",0.0989,1,0.1762,0.2249,0.4679,0.0388,0.3951,0
"IQCC",0.3446,1,0.996,0.654,0.5258,0.6499,0.6614,0
"TMEM234",0.2728,0,0.0463,0.2149,0.7093,1,0.3302,0.6557
"EIF3I",0.3835,1,0.4185,0.2482,0.0662,0.1696,0,0.4336
"FAM167B",0,0.0523,0.3107,0.103,0.2555,0.265,1,0.9744
"LCK",0.5252,0.9595,1,0.6079,0.2135,0,0.6325,0.4439
"HDAC1",0,0.3565,0.3448,0.1726,0.5507,0.307,0.6797,1
"MARCKSL1",0.8225,0.1957,0.5713,1,0.4185,0.1071,0.2786,0
"TSSK3",0.7963,0,0.9896,1,0.0803,0.1715,0.7614,0.3879
"FAM229A",0.35,1,0.6453,0.4418,0.4647,0.4019,0.1525,0
"BSDC1",0.0432,0.3151,0,0.3353,0.6338,1,0.2099,0.4826
"ZBTB8A",0.1415,0.1043,0,0.0733,0.721,1,0.1095,0.9772
"ZBTB8OS",0.0641,0.0588,0,0.1609,1,0.6917,0.7376,0.6203
"RBBP4",0,0.9671,0.3782,0.0198,0.7185,0.7579,0.7756,1
"SYNC",0.0935,1,0.8372,0.0721,0.1512,0,0.2041,0.4503
"KIAA1522",0.8783,0.8574,0.423,1,0.1764,0.0965,0,0.4227
