"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"RAN",5.58803632175965e-24,0.283496564765631,0.737,0.692,1.25261422188564e-19
"STAT4",7.1866454982724e-24,-0.400689213438952,0.23,0.326,1.61095845489274e-19
"SCCPDH",7.31926202501391e-24,-0.935038543806107,0.079,0.149,1.64068577552712e-19
"GPR65",1.11356705634704e-23,-0.584882409218404,0.203,0.296,2.49617191350753e-19
"MDFIC",1.41742871027516e-23,0.56898001792084,0.315,0.238,3.1773081969528e-19
"LNPEP",1.68817670416081e-23,-0.359984528416147,0.55,0.625,3.78421690004688e-19
"CRIP1",1.88400623696727e-23,0.514545514250848,0.759,0.723,4.22318838078583e-19
"CORO1B",1.96957494986382e-23,0.481384262009215,0.481,0.4,4.41499920761473e-19
"ATP2B4",2.58474005560101e-23,0.431802140200782,0.339,0.244,5.79395330863521e-19
"PPP1R14B",2.91793121023563e-23,0.571781422846341,0.458,0.402,6.54083460086419e-19
"SPINT2",4.02667123839805e-23,-0.565986964464187,0.154,0.238,9.02618624799306e-19
"SBNO2",4.30464563189233e-23,0.608236746440259,0.279,0.193,9.64929364844985e-19
"COTL1",7.3724826493028e-23,0.458453087639683,0.602,0.621,1.65261571066772e-18
"NAP1L4",7.53087076413628e-23,-0.303649834372057,0.584,0.673,1.68811999048879e-18
"RILPL2",8.74395327729223e-23,0.664867063746044,0.208,0.131,1.96004456663783e-18
"NKG7",8.85058067115967e-23,-0.286096876149964,0.201,0.269,1.98394616324715e-18
"TESPA1",9.24004246038161e-23,0.459827371538085,0.436,0.357,2.07124791791914e-18
"ENO2",1.38760493778968e-22,-0.407126953839957,0.368,0.465,3.11045522854935e-18
"GSTK1",1.51707716267101e-22,0.293228533138294,0.749,0.705,3.40068016784333e-18
"PAXX",1.64252107334645e-22,-0.320006924735201,0.6,0.682,3.6818752380134e-18
"NFKBIZ",1.71061036352441e-22,0.601159454330026,0.287,0.221,3.83450419087631e-18
"FP671120.4",2.53956635564541e-22,-0.393468843256717,0.616,0.61,5.69269194281476e-18
"ANXA5",2.87130301017054e-22,0.693432768860974,0.291,0.218,6.43631282759828e-18
"SUPT3H",3.62937052170823e-22,-0.570362625327229,0.237,0.324,8.13559696146118e-18
"APOBEC3G",5.34488419286518e-22,0.352757275345178,0.215,0.237,1.19810924067266e-17
"DOK2",6.1396591866009e-22,0.470142877384252,0.159,0.1,1.37626600326846e-17
"CARS",6.55968370560222e-22,-0.56235870385273,0.162,0.246,1.47041869944779e-17
"MGAT4A",7.74159266805258e-22,-0.322566362390551,0.51,0.608,1.73535541247067e-17
"SDK2",1.14960918012788e-21,-0.797374604074059,0.088,0.156,2.57696393817466e-17
"NDUFA12",2.77442659183377e-21,0.359241610617212,0.56,0.477,6.21915464825459e-17
"PIM3",3.31173179640975e-21,0.559776650873718,0.325,0.244,7.42357799483209e-17
"TUBA1B",3.55120874497314e-21,0.470233268242254,0.506,0.425,7.96038952273179e-17
"PITPNC1",4.95334017494309e-21,-0.282348591907143,0.605,0.69,1.11034073361524e-16
"GBE1",4.97168920510691e-21,-0.904773952373255,0.095,0.162,1.11445385221676e-16
"LDLRAP1",5.4738998833277e-21,-0.371641492811679,0.457,0.548,1.22702939784674e-16
"GRAP2",5.88020931496573e-21,-0.339674159028784,0.378,0.478,1.31810772004272e-16
"HAGHL",6.59307106387693e-21,-0.763739162303928,0.107,0.178,1.47790280967865e-16
"BAX",6.67231737027245e-21,-0.278788707122107,0.588,0.676,1.49566666172027e-16
"TRADD",6.78214964057055e-21,0.573914228917839,0.292,0.214,1.52028666343029e-16
"JUNB",7.5610499111275e-21,0.327201228316401,0.698,0.646,1.69488494807834e-16
"SESN3",1.0371849722426e-20,0.757415196537615,0.226,0.172,2.32495383377902e-16
"AFF3",1.66693324984372e-20,0.839341657639669,0.162,0.1,3.73659757284968e-16
"PDK1",1.83337149459429e-20,0.387683817102223,0.396,0.356,4.10968554228255e-16
"TRG-AS1",1.9836831942216e-20,-0.470106136555779,0.315,0.407,4.44662424816713e-16
"SCGB3A1",2.16707434947157e-20,-0.4006216969007,0.082,0.135,4.85771386177548e-16
"TCEAL3",2.23171693402517e-20,-0.88342587449583,0.053,0.105,5.00261667931083e-16
"MXD4",3.25539508874119e-20,0.661633597857918,0.269,0.213,7.29729363092226e-16
"SRSF3",3.86227576794791e-20,0.33080588892775,0.557,0.5,8.65767736143203e-16
"EGLN3",4.1975430231866e-20,-1.14583075910274,0.05,0.103,9.40921244077508e-16
"STMN1",4.71887566718319e-20,0.424803508226061,0.459,0.4,1.05778316955578e-15
"ALDOC",5.33850067319614e-20,-0.490708070840504,0.249,0.338,1.19667831090365e-15
"LINC01550",6.16279496887521e-20,-0.454797718272881,0.295,0.387,1.38145212022307e-15
"BAG3",6.31630172238619e-20,0.836219625028803,0.134,0.077,1.41586219409009e-15
"CAMK1D",1.08692053334824e-19,0.672966119155624,0.196,0.127,2.43644106755341e-15
"TXN",1.30818009656488e-19,0.482416433511387,0.36,0.278,2.93241650445984e-15
"AK4",1.43396789319243e-19,-1.11616954310293,0.054,0.108,3.21438242938015e-15
"TGFBR2",2.34073561694457e-19,-0.264809508146471,0.621,0.702,5.24699295894295e-15
"ZBTB25",2.92616012349971e-19,-0.399080101630567,0.338,0.43,6.55928053283695e-15
"LITAF",3.20901625502406e-19,-0.422146199167302,0.485,0.568,7.19333083726193e-15
"TRAC",3.58835026325795e-19,-0.35092956289333,0.478,0.561,8.04364595011902e-15
"CD28",3.69619722197602e-19,0.562432690983084,0.288,0.215,8.28539569278144e-15
"PCNT",3.86623378896427e-19,-0.672468617117694,0.143,0.217,8.6665496613423e-15
"TNFRSF10A",3.90720992043827e-19,1.02895969110134,0.1,0.053,8.75840175765442e-15
"SLC38A1",5.35529814145799e-19,-0.308842910756259,0.496,0.585,1.20044363138922e-14
"DUSP1",7.80755199658425e-19,-0.450572133893579,0.164,0.24,1.75014085555433e-14
"CYTOR",8.04206431296786e-19,0.787105694667111,0.148,0.089,1.80270913639488e-14
"ITK",1.02624561025546e-18,0.30435970430647,0.636,0.575,2.30043215994865e-14
"GLIPR2",1.43191011337676e-18,0.546649089633029,0.139,0.085,3.20976971014535e-14
"JAZF1",1.51028159222863e-18,0.496269146484358,0.137,0.086,3.38544721713969e-14
"USP11",1.55748245429249e-18,-0.498884021883636,0.179,0.258,3.49125266954205e-14
"SEPTIN11",2.05087681519231e-18,-0.804037449980805,0.103,0.163,4.59724546893508e-14
"SUSD3",2.96430101742542e-18,0.396124686916539,0.431,0.368,6.64477716066081e-14
"ANTKMT",4.04406544689808e-18,-0.781663488936835,0.1,0.161,9.06517710576673e-14
"SLC16A3",5.24907707493194e-18,-0.629053263109223,0.167,0.239,1.17663311711674e-13
"CD82",7.23990964253924e-18,0.868028272318316,0.129,0.076,1.6228981454716e-13
"UBE2F",7.35062062247381e-18,0.475236107478265,0.28,0.202,1.64771511873373e-13
"POU2F2",7.87336019393205e-18,-0.45110017101485,0.212,0.293,1.76489242107181e-13
"FAM117B",1.09920166165539e-17,-0.390723054641208,0.297,0.384,2.46397044476673e-13
"ABCB1",1.20310499074871e-17,-0.721461465254205,0.076,0.133,2.69688014726231e-13
"OXNAD1",1.22391046171553e-17,-0.330919656480611,0.503,0.573,2.74351769098153e-13
"MLLT3",2.44924453029681e-17,0.3077226012422,0.557,0.525,5.49022653911333e-13
"SHMT2",2.55837267611518e-17,0.522511278963659,0.303,0.253,5.73484819077979e-13
"MRPS6",2.92907836002527e-17,-0.29010266091304,0.602,0.667,6.56582205183264e-13
"RNF144A",3.02182407225793e-17,0.766639141641956,0.148,0.093,6.77372084037337e-13
"MTRNR2L12",3.08882146048415e-17,-0.275805385923005,0.294,0.38,6.92390218582128e-13
"PTPN4",3.7614421588359e-17,-0.407809399451673,0.316,0.398,8.43164874324656e-13
"LPP",3.89027350887293e-17,0.658341908516803,0.143,0.088,8.72043709748956e-13
"SOCS1",4.06440420469082e-17,0.520252738254072,0.278,0.207,9.11076846523493e-13
"SH3BP1",4.48160364194706e-17,-0.39924356266639,0.349,0.428,1.00459627237885e-12
"PSMB3",5.66913150541838e-17,0.305106682496388,0.539,0.481,1.27079251825458e-12
"RUNX2",6.81190123027416e-17,-0.909288752152726,0.072,0.124,1.52695577977826e-12
"HPCAL1",7.29198520997443e-17,-0.307508084803791,0.511,0.575,1.63457140466787e-12
"AUTS2",7.4782805194228e-17,0.640049569848832,0.206,0.14,1.67633136123381e-12
"C1QBP",9.46227934619193e-17,0.292430970599856,0.557,0.517,2.12106453824238e-12
"AC008014.1",1.08333948552644e-16,-0.805618321029832,0.089,0.146,2.42841379075607e-12
"IGF1R",1.54525476666463e-16,0.589258316972135,0.186,0.144,3.46384308495544e-12
"MXI1",1.80329051663464e-16,0.360441990420997,0.406,0.36,4.0422560220882e-12
"FAM216A",2.13329779466987e-16,-0.56624968143115,0.156,0.227,4.78200033653198e-12
"NME1",2.20748638425711e-16,0.604262283289742,0.198,0.136,4.94830147895073e-12
"LIMS2",2.2842096169167e-16,0.859998372622244,0.113,0.069,5.12028427728048e-12
"PDE4B",2.51554710814429e-16,0.528198237734879,0.276,0.223,5.63885039761623e-12
"BNIP3",3.26801789761695e-16,-0.287770947224999,0.534,0.611,7.32558891929815e-12
"PRDX2",5.69201098505709e-16,0.344191866562657,0.475,0.419,1.2759211824104e-11
"FARS2",6.46543336263911e-16,-0.609867597162248,0.153,0.194,1.44929154256918e-11
"PAFAH1B3",7.19881047859578e-16,0.57015624250366,0.22,0.155,1.61368535688203e-11
"PARP8",7.2439074805064e-16,-0.283736634711014,0.431,0.517,1.62379430083031e-11
"CLEC11A",7.73178173047076e-16,-0.568569020045728,0.094,0.15,1.73315619270233e-11
"SULT1B1",1.60056196106831e-15,0.879881179427322,0.107,0.065,3.58781969193073e-11
"DYNLL1",1.75084920931003e-15,0.458414096238948,0.364,0.292,3.92470358758936e-11
"CASP3",1.90203152050071e-15,0.560965214310544,0.221,0.157,4.26359385635439e-11
"FKBP1A",1.91926233465538e-15,0.270061685335354,0.616,0.557,4.3022184493635e-11
"BEND5",2.2082407188713e-15,-0.695952278237737,0.08,0.133,4.9499923954219e-11
"RCSD1",2.53282520128758e-15,-0.295474422247042,0.49,0.567,5.67758097120625e-11
"ANKZF1",2.60079405009443e-15,-0.381922684679868,0.326,0.405,5.82993994269167e-11
"PRKX",2.87433875321455e-15,0.443457918956656,0.306,0.235,6.44311774920574e-11
"TBC1D15",3.87710843361653e-15,0.493868738372042,0.273,0.209,8.69092626479481e-11
"PRKACB",5.00946414468503e-15,-0.271541515941807,0.563,0.636,1.1229214826726e-10
"TTN",6.40281799735627e-15,-0.7365310949656,0.08,0.133,1.43525568228738e-10
"UBE2N",9.93074347441078e-15,0.344899636214801,0.417,0.354,2.22607545722392e-10
"BEX3",1.05883353924975e-14,0.361250954843052,0.265,0.24,2.37348126158225e-10
"SNHG25",1.12155922009346e-14,0.557707100931448,0.23,0.168,2.5140871477615e-10
"IL21R",1.15274571214337e-14,0.584258390349035,0.203,0.143,2.58399478834057e-10
"LGALS9",1.15348988319751e-14,0.756917189738441,0.101,0.058,2.58566292217553e-10
"PRDX1",1.21023256658532e-14,0.369735695805743,0.422,0.363,2.71285732125766e-10
"PER1",1.29058027700311e-14,-0.490451081759876,0.118,0.176,2.89296474893017e-10
"RPS10",1.54583892552011e-14,0.5264632838312,0.632,0.593,3.46515253544588e-10
"ZNRF1",1.7996859710735e-14,0.619563120564459,0.181,0.125,4.03417607275837e-10
"COA1",1.96779283085669e-14,-0.44313587852257,0.31,0.373,4.41100440964837e-10
"PFKFB4",2.02081749261314e-14,-0.535987342974958,0.138,0.201,4.52986449144161e-10
"AC097534.2",2.10220131054892e-14,-0.485417978964576,0.17,0.237,4.71229445772646e-10
"PHACTR2",2.13437295226688e-14,0.582258074782851,0.226,0.166,4.78441040980144e-10
"PPP1R15A",2.20925272718585e-14,-0.442874933893684,0.274,0.343,4.9522609132598e-10
"CD48",2.21424676004708e-14,-0.278185824738965,0.593,0.65,4.96345553732154e-10
"ZNF800",2.30317264442345e-14,-0.334773045927481,0.392,0.467,5.16279179973961e-10
"SYNRG",2.72229604372112e-14,-0.290679315737977,0.408,0.488,6.10229881160527e-10
"ALOX5AP",2.8393841071419e-14,0.52606634542925,0.238,0.175,6.36476341456929e-10
"BATF",3.34672397062062e-14,0.498142348026154,0.214,0.152,7.50201645254318e-10
"DLEU2",4.06383940050661e-14,0.533439946573251,0.254,0.19,9.10950240017563e-10
"AP3M2",4.50544767888752e-14,0.705059776323141,0.143,0.093,1.00994115169943e-09
