"","status","p_value","morans_test_statistic","morans_I","q_value"
"C1orf21","OK",0,165.369181999606,0.31928730039322,0
"NIBAN1","OK",0,113.01216442675,0.218159981741848,0
"PTPRC","OK",0,93.8053759029364,0.181117048938002,0
"ATP2B4","OK",0,118.555205053748,0.228841205650902,0
"FCMR","OK",0,100.761561807101,0.194546567328316,0
"CD55","OK",0,127.368185006724,0.245900547519431,0
"TRAF3IP3","OK",0,50.2792472412534,0.097053285046421,0
"LPGAT1","OK",0,51.0315217682576,0.0984824187826118,0
"DUSP10","OK",0,51.1439908656299,0.0986789665039502,0
"CAPN2","OK",0,57.1310923101578,0.110274779455161,0
"LBR","OK",0,57.1990231278628,0.110409135453349,0
"TMEM63A","OK",0,72.2713137081089,0.139502431731751,0
"H3F3A","OK",0,72.7633315706468,0.140479342512971,0
"EGLN1","OK",0,47.5925177037065,0.0918564760147392,0
"LYST","OK",0,131.271514311091,0.253436485433591,0
"AKT3","OK",0,42.6133985429734,0.0822330630182372,0
"RPS7","OK",0,81.9108090104114,0.158151458073553,0
"LINC01871","OK",0,51.5561633297718,0.0994617806427335,0
"YWHAQ","OK",0,117.330710928874,0.226520847361096,0
"HPCAL1","OK",0,117.244925127189,0.226362965493552,0
"NCOA1","OK",0,57.4801242686557,0.110939248447312,0
"MAPRE3","OK",0,40.5143642719065,0.0781438261027847,0
"FOSL2","OK",0,55.1367737215814,0.106377236038548,0
"YPEL5","OK",0,59.4994453997436,0.114830180485346,0
"HNRNPLL","OK",0,70.6653789738193,0.136306957312868,0
"GALM","OK",0,56.9828465033892,0.109950066167251,0
"SRSF7","OK",0,50.3478346579481,0.0971498276082553,0
"EML4","OK",0,54.2462379239066,0.10470786025359,0
"ZFP36L2","OK",0,42.0471377698806,0.0811533135639736,0
"CALM2","OK",0,48.5074884562215,0.0936323774860187,0
"SPTBN1","OK",0,38.8527855326515,0.0749489542085346,0
"RPS27A","OK",0,187.32353927116,0.361741119965399,0
"REL","OK",0,40.6581671056353,0.078444745655131,0
"PELI1","OK",0,52.1019214412222,0.100325717458267,0
"SLC1A4","OK",0,47.4679782216907,0.0915557961392883,0
"PLEK","OK",0,142.561025839493,0.27521246111733,0
"ARHGAP25","OK",0,65.8002632113789,0.127009991082937,0
"PCBP1","OK",0,88.0233487497879,0.169951987143887,0
"HK2","OK",0,53.1451288271519,0.102508516322901,0
"TRABD2A","OK",0,49.9576743780843,0.0964133595143675,0
"TMSB10","OK",0,40.5152399166131,0.0782014543136553,0
"GNLY","OK",0,318.607650244475,0.615244293850411,0
"CD8A","OK",0,207.095228429174,0.399898766098327,0
"CD8B","OK",0,78.4357302371966,0.151429174409696,0
"CYTOR","OK",0,124.728407507656,0.240711496336899,0
"MAL","OK",0,84.555425241702,0.163201386416269,0
"DUSP2","OK",0,123.092453766969,0.237579502622832,0
"RPL31","OK",0,95.0897395252973,0.183603227644795,0
"NCK2","OK",0,44.2405042396512,0.0853876519432048,0
"MIR4435-2HG","OK",0,76.0261378807767,0.146696311164581,0
"PTPN4","OK",0,51.3658963246605,0.0991371924158897,0
"CLASP1","OK",0,45.8284128883408,0.088442961375193,0
"GYPC","OK",0,169.166488233781,0.326659324532229,0
"DARS","OK",0,137.297998594323,0.265079635047665,0
"CXCR4","OK",0,71.1961669543859,0.137426866973735,0
"ZEB2","OK",0,231.31604818735,0.446631360836944,0
"NR4A2","OK",0,45.5095253279266,0.087571747960132,0
"CYTIP","OK",0,62.4959066970077,0.120644248653227,0
"ITGA6","OK",0,58.0689563723252,0.112052544250463,0
"AC078883.1","OK",0,66.9662484020403,0.129249686412533,0
"PDK1","OK",0,64.0099005469832,0.123536171599438,0
"WIPF1","OK",0,72.063497042365,0.1391206666683,0
"STAT1","OK",0,105.017934089404,0.202698385184006,0
"STAT4","OK",0,81.6607433434987,0.157642421350025,0
"PLCL1","OK",0,58.9792494912349,0.113707230967773,0
"CFLAR","OK",0,94.5552052953569,0.182546825719063,0
"FAM117B","OK",0,66.1988145614632,0.127761269719586,0
"CD28","OK",0,43.3834944631978,0.0837101980997117,0
"EEF1B2","OK",0,220.495546874712,0.425802357308359,0
"IKZF2","OK",0,67.2016046861851,0.129697973335075,0
"RPL37A","OK",0,121.032012936393,0.233706051347513,0
"IGFBP2","OK",0,184.989767514587,0.35711736177287,0
"ARPC2","OK",0,128.18847045272,0.247519774225991,0
"ANKZF1","OK",0,44.9400996298799,0.08673428002967,0
"EPHA4","OK",0,39.2152764986955,0.0756649566144523,0
"SP140","OK",0,49.7509241328387,0.0960164198871631,0
"SP100","OK",0,44.7416518224364,0.0863558406834745,0
"ITM2C","OK",0,65.8439955185032,0.127048222790121,0
"INPP5D","OK",0,44.1630737989653,0.0852270787031184,0
"ARL4C","OK",0,69.9987177682661,0.135134040975995,0
"LRRFIP1","OK",0,87.4995863955559,0.168929482101866,0
"UBE2F","OK",0,40.8602581113667,0.0788503974746056,0
"PASK","OK",0,132.173069063716,0.255181400347145,0
"PDCD1","OK",0,44.2767387789274,0.0853056913287957,0
"BHLHE40","OK",0,61.4789472875955,0.118244024035816,0
"RPL32","OK",0,359.389469365336,0.69407059915104,0
"TMEM43","OK",0,57.2293036445976,0.110465264823808,0
"SLC6A6","OK",0,45.9172620614566,0.088594213670403,0
"OXNAD1","OK",0,80.8932115715751,0.156169297840413,0
"SATB1","OK",0,97.7255772116136,0.188667733655504,0
"SATB1-AS1","OK",0,61.5954083128743,0.118885219403547,0
"UBE2E2","OK",0,38.563853015523,0.074390561238685,0
"RPL15","OK",0,127.805019985192,0.24678753608482,0
"EOMES","OK",0,91.7115619278021,0.177012711164178,0
"CMC1","OK",0,74.2564690418669,0.143275811021364,0
"TGFBR2","OK",0,39.8689700349924,0.0769486358570317,0
"CMTM8","OK",0,40.1065278743055,0.0773531808368954,0
"CX3CR1","OK",0,112.038572195245,0.216224717277843,0
"RPSA","OK",0,167.938520312922,0.324298037777589,0
"RPL14","OK",0,173.087218988428,0.334245564021897,0
"NBEAL2","OK",0,42.1534383319803,0.0813265262782337,0
"SETD2","OK",0,46.5502085595918,0.0898394094339649,0
"PFKFB4","OK",0,69.5671590031608,0.134210977258012,0
"IMPDH2","OK",0,55.139006810489,0.106438831651439,0
"RPL29","OK",0,302.496494438483,0.584184925747,0
"TKT","OK",0,46.5803466105874,0.0899110903393133,0
"FHIT","OK",0,61.595845733913,0.118851437618307,0
"FOXP1","OK",0,111.469852799569,0.215223490823027,0
"CLDND1","OK",0,96.2339836906978,0.185759738840733,0
"CMSS1","OK",0,52.6561700484885,0.1013940968793,0
"RPL24","OK",0,133.100365123975,0.257015447703901,0
"CD96","OK",0,39.2521122442676,0.0757570904178242,0
"PLCXD2","OK",0,44.9495507696311,0.0867258573997705,0
"NAA50","OK",0,86.9209541260647,0.167793563963193,0
"TIGIT","OK",0,102.886008915611,0.198551756220667,0
"FAM162A","OK",0,164.395824512391,0.317394938611327,0
"H1FX","OK",0,47.3031059897484,0.0912816950532522,0
"ZBTB38","OK",0,88.1115263190969,0.170081217076102,0
"ATP1B3","OK",0,64.0935508206376,0.12368740720837,0
"TFDP2","OK",0,44.0597137152361,0.0850262448412941,0
"GK5","OK",0,66.8280686109992,0.12897107396018,0
"GYG1","OK",0,41.5596176110905,0.0801837527054248,0
"MBNL1","OK",0,71.544374083973,0.138111660689537,0
"MME","OK",0,54.3083992700255,0.10178001503173,0
"SKIL","OK",0,43.1075800820332,0.083191940836487,0
"TM4SF19","OK",0,42.0289522957549,0.0809740424569692,0
"RPL35A","OK",0,214.434687698781,0.414102584897319,0
"SPON2","OK",0,93.8303942679867,0.181076629312131,0
"MXD4","OK",0,129.796498898478,0.25059364657185,0
"ZFYVE28","OK",0,64.3791301908823,0.124239588377114,0
"LYAR","OK",0,104.77775950254,0.202266038859712,0
"WDR1","OK",0,46.411245176453,0.0895796745422975,0
"CD38","OK",0,67.6735157295201,0.130606157962414,0
"FGFBP2","OK",0,238.425724687706,0.460380196731445,0
"ARAP2","OK",0,87.7046512535039,0.169312114925054,0
"DTHD1","OK",0,66.158790709343,0.127649617936266,0
"RPL9","OK",0,234.771085946614,0.453375875940891,0
"RHOH","OK",0,45.0492211486569,0.086952121372452,0
"TXK","OK",0,76.9225011006986,0.148483107079994,0
"OCIAD2","OK",0,40.4316522259814,0.0780340737671546,0
"PAICS","OK",0,82.4150661502247,0.159088119385824,0
"HOPX","OK",0,69.4261842427114,0.133817157121473,0
"DCK","OK",0,45.7927189295092,0.0883848967221151,0
"CCNI","OK",0,62.4432035063757,0.120549595644052,0
"ANTXR2","OK",0,51.5444079773772,0.0994293450964793,0
"RASGEF1B","OK",0,52.2544760185341,0.100833994048905,0
"PLAC8","OK",0,138.424041898007,0.267257287600245,0
"H2AFZ","OK",0,51.9162250518297,0.100203370578685,0
"LEF1","OK",0,257.198848600041,0.496672858979075,0
"LEF1-AS1","OK",0,85.707143635385,0.165442895289901,0
"RPL34","OK",0,271.58099974433,0.524475086990639,0
"MCUB","OK",0,61.5529725508447,0.118829983501646,0
"SNHG8","OK",0,60.9425364413994,0.117647784952112,0
"C4orf3","OK",0,140.857990830104,0.271970635263497,0
"ANXA5","OK",0,133.666791047816,0.258063087685295,0
"SPRY1","OK",0,41.4281175937028,0.0799045335834046,0
"RPS3A","OK",0,254.412835637195,0.491313391901208,0
"HMGB2","OK",0,55.4588872371716,0.106885174279226,0
"AC097534.2","OK",0,69.4720609899764,0.13404746547052,0
"ANKRD37","OK",0,41.0093779986047,0.079114786440105,0
"LPCAT1","OK",0,57.5886617560678,0.111132641078682,0
"RETREG1","OK",0,94.7379779804902,0.182889197447915,0
"SUB1","OK",0,48.2501959001043,0.0931356755187515,0
"IL7R","OK",0,191.374635566255,0.36948126775183,0
"FYB1","OK",0,71.3119523401165,0.137676019629116,0
"RPL37","OK",0,240.873882601765,0.465167055677949,0
"GZMK","OK",0,44.645083718792,0.086098000669167,0
"GZMA","OK",0,106.59615756335,0.20575019208965,0
"IL6ST","OK",0,39.0741569311703,0.0753125827738527,0
"PIK3R1","OK",0,86.6608398237694,0.167265896441351,0
"BTF3","OK",0,84.5099723536202,0.16317093279829,0
"IQGAP2","OK",0,83.0039446022469,0.160234977111925,0
"F2R","OK",0,84.8493755467202,0.163766192391529,0
"SERINC5","OK",0,66.0748141071082,0.127542589749815,0
"RPS23","OK",0,320.916111587741,0.619760612788735,0
"COX7C","OK",0,69.8031761542411,0.1347669393793,0
"CCNH","OK",0,65.0721475729114,0.125581323553108,0
"CAST","OK",0,48.6417123681619,0.093884042573715,0
"CAMK4","OK",0,105.339721496959,0.203390206292666,0
"NREP","OK",0,68.0024714208953,0.131223493624767,0
"REEP5","OK",0,65.8232641324245,0.127063586245364,0
"TNFAIP8","OK",0,66.1195695579268,0.12764419064466,0
"LMNB1","OK",0,39.0535800744478,0.0753511655550295,0
"HINT1","OK",0,101.942745959323,0.196834920548833,0
"IRF1","OK",0,62.3071631395984,0.12027444163031,0
"TCF7","OK",0,238.233483360372,0.460051584026281,0
"MATR3","OK",0,59.548188144884,0.114949886165437,0
"CYSTM1","OK",0,45.1063269690893,0.0870355909827706,0
"DIAPH1","OK",0,63.2646988606853,0.122117702598917,0
"NDFIP1","OK",0,58.6121545492991,0.11314275501035,0
"ARHGAP26","OK",0,49.6303455421227,0.0957781872587456,0
"NR3C1","OK",0,99.8384002047311,0.192749186297805,0
"PPP2R2B","OK",0,71.9700522465929,0.138877078880032,0
"ADRB2","OK",0,57.5847586528883,0.111085513236001,0
"CD74","OK",0,148.174602054404,0.286050937915975,0
"RPS14","OK",0,180.28627704509,0.348146953398065,0
"HAVCR2","OK",0,65.4823956950551,0.126346164580439,0
"NPM1","OK",0,135.841489623816,0.262307112862071,0
"DUSP1","OK",0,41.7757256646906,0.0804469801715882,0
"CLTB","OK",0,40.792424443585,0.0787278019238726,0
"PRELID1","OK",0,44.2610742438431,0.0854240012312818,0
"SQSTM1","OK",0,39.4930219075898,0.0761631208715684,0
"RACK1","OK",0,208.933643069253,0.403476161578494,0
"SERPINB9","OK",0,43.4175745241184,0.0837816046188029,0
"ADTRP","OK",0,43.8207634646851,0.0842030299675692,0
"ATXN1","OK",0,60.9306857612855,0.117596710949117,0
"RIPOR2","OK",0,81.3129280405359,0.156984112211937,0
"HIST1H2AC","OK",0,45.5835010670783,0.0879452780981339,0
"HLA-A","OK",0,200.742589461957,0.387649222464529,0
"HLA-E","OK",0,93.0847351742837,0.1797272735062,0
"HLA-C","OK",0,213.493681357821,0.412273456299766,0
"HLA-B","OK",0,264.790318001704,0.511344316432743,0
"LTB","OK",0,241.112454418988,0.465587026812966,0
"AIF1","OK",0,85.8083314656139,0.165638522876308,0
"CLIC1","OK",0,160.215665135875,0.309357925561175,0
"GPSM3","OK",0,70.3666326780177,0.135851527535417,0
"HLA-DRA","OK",0,89.2143231161138,0.172051479894178,0
"HLA-DRB5","OK",0,74.2473025860545,0.142968139293174,0
"HLA-DRB1","OK",0,147.898949712676,0.285406285004599,0
"HLA-DQB1","OK",0,46.2663104195166,0.089202545367566,0
"PSMB9","OK",0,77.1585543650156,0.148963580523336,0
"HLA-DMA","OK",0,41.9654576496877,0.0809188445104306,0
"HLA-DPA1","OK",0,150.709492274772,0.290944708666136,0
"HLA-DPB1","OK",0,182.968371842709,0.353273006731257,0
"RPS18","OK",0,325.990798557228,0.629563263173521,0
"RPS10","OK",0,133.218024728552,0.257240641209746,0
"RPL10A","OK",0,185.526530305656,0.358266868716628,0
"PIM1","OK",0,42.3467603388032,0.0817248584286228,0
"UBR2","OK",0,53.5638277457827,0.103388303664409,0
"VEGFA","OK",0,63.3653785440128,0.122266913807028,0
"HSP90AB1","OK",0,40.3910844358357,0.0778237433488451,0
"EEF1A1","OK",0,280.57054021124,0.541837445962708,0
"ZNF292","OK",0,45.9484471845962,0.0886863411039971,0
"PNRC1","OK",0,91.1395606438826,0.175961451069811,0
"BACH2","OK",0,135.828725318243,0.262194076659548,0
"PRDM1","OK",0,68.5494339322544,0.13226513610986,0
"FYN","OK",0,145.965142365147,0.281827187252172,0
"CALHM6","OK",0,88.8370067127717,0.171453965804188,0
"THEMIS","OK",0,89.1435111741378,0.172098891617141,0
"SAMD3","OK",0,122.339028592206,0.236194616067625,0
"RPS12","OK",0,342.832463661076,0.662091083300667,0
"MAP3K5","OK",0,38.8999687794954,0.0750585047977854,0
"TNFAIP3","OK",0,102.008165323835,0.19691885140336,0
"ABRACL","OK",0,54.550977515271,0.105306245811914,0
"SYNE1","OK",0,89.4847110768916,0.172744552963803,0
"SNX9","OK",0,59.9707950936975,0.115736557779402,0
"SYTL3","OK",0,81.6864589996248,0.157664226383257,0
"EZR","OK",0,117.172767465039,0.226197629327253,0
"TAGAP","OK",0,45.8957659471426,0.0885554294065241,0
"IGF2R","OK",0,53.806246278,0.103841087787958,0
"AGPAT4","OK",0,72.2048227079577,0.139367796357286,0
"ADAP1","OK",0,49.8358366705303,0.096151800063023,0
"CHST12","OK",0,155.394865207493,0.300027086746275,0
"ACTB","OK",0,83.007162258055,0.160215160682949,0
"GLCCI1","OK",0,73.8215958546372,0.142492715913906,0
"JAZF1","OK",0,57.4506425068545,0.110879749052333,0
"SEPTIN7","OK",0,75.9807329125537,0.146689730046325,0
"AOAH","OK",0,119.780446660943,0.231243367430857,0
"TRGC2","OK",0,84.7891918335789,0.163654252803192,0
"TRG-AS1","OK",0,73.6356706624685,0.142135411035655,0
"TRGV4","OK",0,56.2443527612064,0.108461612928654,0
"TRGV2","OK",0,76.8800838227985,0.148339740362199,0
"RALA","OK",0,44.6799699766527,0.0862368359980478,0
"PPIA","OK",0,39.3876245722338,0.0760244981793363,0
"MYO1G","OK",0,47.1035247821683,0.0908972058971926,0
"AUTS2","OK",0,108.434812985114,0.209327422083003,0
"LAT2","OK",0,55.9519775659456,0.107796404500336,0
"PTPN12","OK",0,40.4583350315627,0.0780603912206763,0
"TMEM243","OK",0,49.653295207956,0.0958354042256499,0
"PVRIG","OK",0,43.359210826325,0.0836580324450601,0
"SRRT","OK",0,48.4357483314047,0.0934645406048404,0
"SRPK2","OK",0,39.7545225855666,0.0767179996656071,0
"ATXN7L1","OK",0,40.3784350963516,0.0779127535070419,0
"PIK3CG","OK",0,39.059618894969,0.075366246541847,0
"LRRN3","OK",0,99.5653144675347,0.192165159202828,0
"HILPDA","OK",0,76.3492342738081,0.14718702242215,0
"LINC-PINT","OK",0,96.9517919634223,0.187141461998156,0
"TRBV3-1","OK",0,85.3940856227622,0.16465995408382,0
"TCAF2","OK",0,124.508106782299,0.240328815772702,0
"GIMAP7","OK",0,62.4564295398258,0.120574979338081,0
"GIMAP1","OK",0,57.4035879947,0.11081298886033,0
"GIMAP5","OK",0,57.6058159453261,0.111205445327207,0
"DNAJB6","OK",0,61.7159188007515,0.119123930215974,0
"CSGALNACT1","OK",0,39.5680209223194,0.0763195640874887,0
"DOK2","OK",0,80.7588798303983,0.155884482060396,0
"CHMP7","OK",0,58.4646116911076,0.112845709533349,0
"BNIP3L","OK",0,154.579123824028,0.298467855651234,0
"PTK2B","OK",0,42.58196340007,0.0821710641358932,0
"DUSP4","OK",0,76.4803154244938,0.147485026385324,0
"SARAF","OK",0,162.380600294798,0.313554323290891,0
"LEPROTL1","OK",0,90.2725992494654,0.174290916272321,0
"EIF4EBP1","OK",0,39.5993134788524,0.076404329303779,0
"PLEKHA2","OK",0,74.6166145254567,0.14403353268662,0
"LYN","OK",0,61.3399885742071,0.118336365217078,0
"TOX","OK",0,51.4912128295906,0.0993666481522538,0
"RPL7","OK",0,114.151124917306,0.220415884017586,0
"RPL30","OK",0,282.040647032739,0.544676114442545,0
"RNF19A","OK",0,117.096351343974,0.226060778386723,0
"PABPC1","OK",0,180.156710634829,0.347846756743842,0
"YWHAZ","OK",0,88.6423278736059,0.171144688938348,0
"NCALD","OK",0,51.4560904225323,0.0992729751492986,0
"EIF3E","OK",0,94.0138947216185,0.181523271208758,0
"MTSS1","OK",0,98.16317417631,0.189464112718624,0
"LINC00861","OK",0,45.0680101944137,0.0869677551495632,0
"MYC","OK",0,114.464253116832,0.220955476584589,0
"SLA","OK",0,72.9006474998804,0.140681967988857,0
"LY6E","OK",0,83.8946466660848,0.161924932705154,0
"RPL8","OK",0,244.445505336879,0.472062008211351,0
"RPS6","OK",0,223.432954065319,0.431479223637652,0
"DNAJA1","OK",0,48.3670959995273,0.0932651111815422,0
"AQP3","OK",0,67.0496851107331,0.129346114913667,0
"SIT1","OK",0,79.6271512317372,0.153714454756634,0
"CCDC107","OK",0,55.7516702370608,0.10761565061032,0
"GLIPR2","OK",0,50.8167553342364,0.0980652517833683,0
"CEMIP2","OK",0,87.0261783770166,0.16781427239242,0
"ANXA1","OK",0,117.406913010517,0.226656568221178,0
"OSTF1","OK",0,54.9959198158583,0.10615838555201,0
"CEP78","OK",0,52.3395442894632,0.100999269340526,0
"SUSD3","OK",0,44.6500309250834,0.0861687301591915,0
"ANP32B","OK",0,102.773116500336,0.198435625622581,0
"AKNA","OK",0,97.9667463951118,0.18912926991285,0
"STOM","OK",0,69.5861558538131,0.134305284838838,0
"RPL35","OK",0,147.670113967048,0.285155385138486,0
"ARPC5L","OK",0,46.5812334403779,0.089903571866139,0
"RPL12","OK",0,223.612427393968,0.431827187450652,0
"FAM102A","OK",0,46.1674689624031,0.0890871992029568,0
"C9orf16","OK",0,41.0702466463519,0.0792639652394575,0
"FNBP1","OK",0,52.8896386505588,0.102089145669108,0
"RAPGEF1","OK",0,40.9597689026849,0.0790428285874615,0
"RPL7A","OK",0,142.784338256821,0.275718985060932,0
"SNHG7","OK",0,43.6368273382676,0.0842253456760256,0
"CLIC3","OK",0,95.6207698610807,0.184572879355167,0
"KLF6","OK",0,71.3382646722895,0.137603451043363,0
"PRKCQ","OK",0,49.2512878012152,0.0950620621644982,0
"PRKCQ-AS1","OK",0,99.1948256880454,0.191513614276322,0
"OPTN","OK",0,64.2473779007268,0.124022700421587,0
"FAM107B","OK",0,88.7671075454781,0.171371650053989,0
"VIM","OK",0,116.46253105615,0.22484782352208,0
"ST8SIA6","OK",0,38.4729537257276,0.074174739276279,0
"DNAJC1","OK",0,70.9861113267684,0.137020913524735,0
"ZEB1","OK",0,93.6918617823707,0.180845020435845,0
"ITGB1","OK",0,141.02035663012,0.272240495712831,0
"CREM","OK",0,96.3160039624437,0.185865031407637,0
"ARID5B","OK",0,63.1725075383535,0.12191426005722,0
"JMJD1C","OK",0,48.5265534856947,0.0936588833645204,0
"SRGN","OK",0,211.704123202185,0.408785341810403,0
"PRF1","OK",0,266.717966075792,0.515015220684801,0
"SPOCK2","OK",0,51.3065713643059,0.0990314487365502,0
"ANAPC16","OK",0,45.861061842605,0.0885221234577393,0
"DDIT4","OK",0,50.4931546183106,0.0974438190284655,0
"P4HA1","OK",0,95.9861224196784,0.18529230237843,0
"RPS24","OK",0,214.515849986789,0.414254599292918,0
"CCSER2","OK",0,74.0051637717509,0.142866996326584,0
"PIK3AP1","OK",0,45.8086968851411,0.0883527988950518,0
"PGAM1","OK",0,59.4308688747843,0.114721806672954,0
"ATP5MD","OK",0,43.1664983457291,0.0833140690227091,0
"DUSP5","OK",0,44.506031011074,0.0858371572923358,0
"RGS10","OK",0,141.098892923772,0.272444880192123,0
"FAM53B","OK",0,86.2091087722275,0.166382819715467,0
"PTPRE","OK",0,50.5798663877099,0.0976125049781394,0
"BNIP3","OK",0,170.732684898301,0.329630827222405,0
"ADAM8","OK",0,103.160236544409,0.199133544329847,0
"IFITM2","OK",0,60.6871595695427,0.117137005247441,0
"MIR210HG","OK",0,87.8965927497946,0.16964444676685,0
"RPLP2","OK",0,228.549176737072,0.441359272150589,0
"LSP1","OK",0,85.0264105027753,0.164161996281051,0
"ASCL2","OK",0,40.7291870774312,0.0784974310579989,0
"CD81","OK",0,73.4038098649508,0.141704213845931,0
"RPL27A","OK",0,59.9823602836223,0.115798189438768,0
"PDE3B","OK",0,47.2339644181694,0.0911718890319005,0
"RPS13","OK",0,337.115608698316,0.651047443221652,0
"NUCB2","OK",0,137.324062358844,0.265145528574298,0
"LDHA","OK",0,130.243545809233,0.251487475418518,0
"CD44","OK",0,81.8201873191672,0.157961918982308,0
"PRR5L","OK",0,96.0311771484601,0.185368218389511,0
"PTPRJ","OK",0,117.946135231513,0.227702749895867,0
"CD6","OK",0,42.0119920232668,0.0810875037157138,0
"FTH1","OK",0,149.882619614282,0.2892850809089,0
"AHNAK","OK",0,82.128949161035,0.158519210015149,0
"EEF1G","OK",0,222.139660209484,0.428979613302284,0
"SNHG1","OK",0,45.9193634646483,0.0885544528728603,0
"PLAAT4","OK",0,130.673463324574,0.25229042528272,0
"PLAAT3","OK",0,45.2658143034598,0.0873258313393679,0
"VEGFB","OK",0,95.6657938235816,0.184683300886171,0
"PPP1R14B","OK",0,48.4224300006701,0.0933807400765058,0
"FAU","OK",0,90.6107002919231,0.174953481966585,0
"MALAT1","OK",0,106.123595641829,0.204911781846783,0
"CFL1","OK",0,109.453195554267,0.211330995407854,0
"CTSW","OK",0,165.349557235884,0.319230723993572,0
"POLD4","OK",0,40.2792693103295,0.0777419021629303,0
"PPP1CA","OK",0,62.7085231257721,0.121057345584456,0
"UCP2","OK",0,70.4924208399532,0.136072762225308,0
"RPS3","OK",0,189.17556335305,0.365318061669328,0
"SYTL2","OK",0,48.3003213358256,0.0932170764181063,0
"PICALM","OK",0,45.1406052515193,0.0871174650243327,0
"PRSS23","OK",0,115.37441837272,0.222680927931592,0
"CTSC","OK",0,100.932651996295,0.194842956593989,0
