"","status","p_value","morans_test_statistic","morans_I","q_value"
"ARL6IP5","OK",0,38.4786527276054,0.080686454414587,0
"FOXP1","OK",0,94.3659672212189,0.197963112481681,0
"CLDND1","OK",0,76.8402428725376,0.16114029451309,0
"CMSS1","OK",0,50.6019920210452,0.105827945037748,0
"RPL24","OK",0,119.082884843524,0.249850740047339,0
"PLCXD2","OK",0,44.8596860721276,0.0940262176626763,0
"NAA50","OK",0,83.551504138632,0.175234761067627,0
"TIGIT","OK",0,93.1819436167816,0.195358430381353,0
"FAM162A","OK",0,151.695968524993,0.318219534867602,0
"H1FX","OK",0,51.1508846549857,0.107232514216715,0
"ZBTB38","OK",0,84.1407208273728,0.176459802784295,0
"ATP1B3","OK",0,65.4533105234298,0.137222272691098,0
"TFDP2","OK",0,40.436683606039,0.0847776129692943,0
"GK5","OK",0,59.816270938878,0.125410233585755,0
"MBNL1","OK",0,67.5769703626907,0.141734066299217,0
"MME","OK",0,46.9000580975405,0.0937405009734317,0
"SKIL","OK",0,49.7408854278456,0.104301817903287,0
"TM4SF19","OK",0,40.7285803508245,0.0852043266930194,0
"RPL35A","OK",0,191.759221356885,0.402371401919503,0
"SPON2","OK",0,89.5275468906437,0.187706700058043,0
"MXD4","OK",0,117.236512546347,0.245925051901074,0
"ZFYVE28","OK",0,63.0274651826343,0.132139432274594,0
"LYAR","OK",0,95.8009779824329,0.200926702124784,0
"WDR1","OK",0,41.5162686510117,0.0870579356780378,0
"CD38","OK",0,58.6176069441702,0.122904715940286,0
"FGFBP2","OK",0,235.088355748256,0.493224728279948,0
"ARAP2","OK",0,85.8575481622912,0.180082843486846,0
"DTHD1","OK",0,67.8333996836388,0.14218911985382,0
"RPL9","OK",0,206.54355061064,0.433393768716006,0
"RHOH","OK",0,46.3297112985547,0.0971624044998114,0
"TXK","OK",0,69.2145914791476,0.145166490739624,0
"PAICS","OK",0,79.1743086205661,0.166055517493663,0
"HOPX","OK",0,70.3722423522038,0.147433687691071,0
"DCK","OK",0,44.9139717365852,0.0941878026012875,0
"CCNI","OK",0,59.4041446010627,0.124606001792244,0
"ANTXR2","OK",0,48.6925084570319,0.102033547917925,0
"RASGEF1B","OK",0,50.5634175112771,0.106018821796273,0
"PLAC8","OK",0,121.130457151371,0.254105140018706,0
"H2AFZ","OK",0,56.0246904513629,0.117493113557232,0
"LEF1","OK",0,225.375513953086,0.472895963970819,0
"LEF1-AS1","OK",0,75.699636229368,0.158762877557107,0
"RPL34","OK",0,245.449427080615,0.515049014144715,0
"MCUB","OK",0,55.6063135499624,0.116635983506906,0
"SNHG8","OK",0,51.1587176858565,0.107298580015653,0
"C4orf3","OK",0,132.116466126255,0.277169949067007,0
"ANXA5","OK",0,124.582993004339,0.261327151381087,0
"RPS3A","OK",0,226.618692662773,0.475527212021657,0
"HMGB2","OK",0,44.7616861670125,0.0936946739642818,0
"AC097534.2","OK",0,71.5573596435994,0.150009184088498,0
"ANKRD37","OK",0,39.6318889408742,0.0830375077377747,0
"LPCAT1","OK",0,55.1794636434163,0.115687284796058,0
"RETREG1","OK",0,81.9911281720932,0.171975861295078,0
"SUB1","OK",0,46.4589889559584,0.0974353734499163,0
"IL7R","OK",0,165.961052769472,0.348142613138723,0
"FYB1","OK",0,70.0280623799306,0.146897908483456,0
"RPL37","OK",0,216.322354401542,0.453921462635783,0
"ANXA2R","OK",0,38.8736100036532,0.0815117206556071,0
"GZMK","OK",0,39.2479052660787,0.0822109600269187,0
"GZMA","OK",0,125.696077038413,0.26359902257832,0
"PIK3R1","OK",0,92.5835717742271,0.194149542637822,0
"BTF3","OK",0,80.5135179041859,0.168909027430834,0
"IQGAP2","OK",0,80.0695769757305,0.167937164213897,0
"F2R","OK",0,83.0809990771878,0.174211937511404,0
"SERINC5","OK",0,58.6873212593377,0.123078708490182,0
"RPS23","OK",0,289.818904837904,0.608165517498568,0
"COX7C","OK",0,66.3993832413663,0.139289228735804,0
"CCNH","OK",0,60.7935239748357,0.127456435081703,0
"CAST","OK",0,49.4525017509543,0.103707169952245,0
"CAMK4","OK",0,94.4969275587885,0.198243916703439,0
"NREP","OK",0,63.8300482947622,0.133821130540339,0
"REEP5","OK",0,54.4259782043837,0.114142228871925,0
"TNFAIP8","OK",0,58.6353021862894,0.122985856333365,0
"HINT1","OK",0,92.6434099682786,0.194358990524874,0
"IRF1","OK",0,58.5004940426601,0.12269405946979,0
"TCF7","OK",0,211.548476814238,0.443885436859714,0
"MATR3","OK",0,64.7246469375644,0.135759001699271,0
"CYSTM1","OK",0,49.7320059081075,0.104261670180122,0
"DIAPH1","OK",0,59.2782765573826,0.124315581459661,0
"NDFIP1","OK",0,55.2773162298154,0.115935529823053,0
"ARHGAP26","OK",0,44.863412337274,0.0940537521608261,0
"NR3C1","OK",0,97.6513812228715,0.204839730521355,0
"PPP2R2B","OK",0,67.6113910231358,0.14172591938936,0
"ADRB2","OK",0,55.8148781686487,0.116960906238864,0
"CD74","OK",0,128.101646107967,0.268649715086948,0
"RPS14","OK",0,164.328743702233,0.344801941070389,0
"HAVCR2","OK",0,61.5601212389395,0.129033791486413,0
"NPM1","OK",0,128.077691571709,0.268724055170106,0
"DUSP1","OK",0,46.6947006624793,0.0976747455117872,0
"PRELID1","OK",0,39.9369199635668,0.0837404612904111,0
"SQSTM1","OK",0,44.5886914343807,0.0933973171576076,0
"MGAT1","OK",0,39.014226744132,0.0818121329909111,0
"RACK1","OK",0,190.697574880321,0.400141402233357,0
"SERPINB9","OK",0,42.6406464655179,0.0893973280236079,0
"ADTRP","OK",0,45.499379786758,0.0950011507904962,0
"ATXN1","OK",0,57.8706106454339,0.121342500330874,0
"RIPOR2","OK",0,73.9208084610707,0.155059828567874,0
"HIST1H4C","OK",0,40.8311379461119,0.0849463906679327,0
"HIST1H2AC","OK",0,47.5069361231193,0.0995792107251297,0
"HLA-A","OK",0,184.615058403634,0.387365584212665,0
"HLA-E","OK",0,87.7645336003858,0.184119638902806,0
"HLA-C","OK",0,199.193955368994,0.417956335110151,0
"HLA-B","OK",0,240.299045231551,0.504217535167924,0
"LTB","OK",0,214.951275824565,0.450993264021716,0
"AIF1","OK",0,74.3395626812977,0.155911378123927,0
"CLIC1","OK",0,156.94270562488,0.329262071235731,0
"HSPA1A","OK",0,42.2234012784691,0.0879588153839127,0
"HSPA1B","OK",0,40.869766855263,0.0853872887011563,0
"NEU1","OK",0,43.0623679588777,0.0901573471528008,0
"GPSM3","OK",0,72.5576137689405,0.152207873279758,0
"HLA-DRA","OK",0,79.6476321786694,0.166714013609492,0
"HLA-DRB5","OK",0,74.991967950331,0.156685269855358,0
"HLA-DRB1","OK",0,136.284595981604,0.28566263000285,0
"HLA-DQB1","OK",0,48.1199383804894,0.100753412347613,0
"PSMB9","OK",0,72.1583340503347,0.151362057573056,0
"HLA-DPA1","OK",0,142.882930750402,0.299676361678719,0
"HLA-DPB1","OK",0,169.772282744755,0.356146479071712,0
"RPS18","OK",0,294.338691878542,0.617652562443037,0
"RPS10","OK",0,144.656301929088,0.303516270979611,0
"RPL10A","OK",0,168.696899599014,0.353968888256019,0
"PIM1","OK",0,39.658792333167,0.0831543674849763,0
"UBR2","OK",0,46.7793697554631,0.0980955919604848,0
"VEGFA","OK",0,59.3149930316696,0.124344916037283,0
"HSP90AB1","OK",0,40.4170602546955,0.084648202084075,0
"EEF1A1","OK",0,252.726341958749,0.530321112608747,0
"ZNF292","OK",0,47.0038615207804,0.0985762698484626,0
"PNRC1","OK",0,78.7683682801596,0.165233927297056,0
"BACH2","OK",0,118.032116867821,0.247539208447943,0
"PRDM1","OK",0,63.865697200252,0.133851824464399,0
"FYN","OK",0,139.596560696886,0.292853942862805,0
"CALHM6","OK",0,80.6977219023991,0.169207218485431,0
"THEMIS","OK",0,86.9646679651681,0.182420216061232,0
"SAMD3","OK",0,110.007745037275,0.230751245186787,0
"RPS12","OK",0,307.920736800013,0.646155980336024,0
"MAP3K5","OK",0,38.9056453156994,0.0815581677215874,0
"TNFAIP3","OK",0,105.9524458486,0.222229746301473,0
"ABRACL","OK",0,51.4499229082735,0.107912047109594,0
"SYNE1","OK",0,82.2937840923836,0.172601687992515,0
"SNX9","OK",0,49.7953105623712,0.104401458329475,0
"SYTL3","OK",0,76.9196643692958,0.161300751723265,0
"EZR","OK",0,127.538699516095,0.267516595870388,0
"TAGAP","OK",0,47.2004752445505,0.0989507943651839,0
"IGF2R","OK",0,49.2787694530465,0.103321105878006,0
"AGPAT4","OK",0,73.7221141961036,0.154597863375675,0
"ADAP1","OK",0,45.9421502838706,0.0962871343825958,0
"CHST12","OK",0,149.312545168791,0.313231141054207,0
"ACTB","OK",0,88.5136133816667,0.185611619498595,0
"GLCCI1","OK",0,72.9640721708296,0.153016563957528,0
"JAZF1","OK",0,55.0407244892944,0.115409213974886,0
"SEPTIN7","OK",0,67.3294176394749,0.141231057253906,0
"AOAH","OK",0,114.095206663118,0.239320105027772,0
"TRGC2","OK",0,76.458293550379,0.160324774228925,0
"TRG-AS1","OK",0,64.4816773713468,0.135214679290784,0
"TRGV4","OK",0,53.0768656834865,0.111189726224017,0
"TRGV2","OK",0,87.3433626467969,0.183107311744684,0
"H2AFV","OK",0,39.7442482197969,0.0833297717989744,0
"MYO1G","OK",0,47.2629817203929,0.0990879865195893,0
"AUTS2","OK",0,101.527532763265,0.212933892359237,0
"LAT2","OK",0,46.2833514046312,0.0967888065083335,0
"PTPN12","OK",0,40.102501225975,0.0840609500830843,0
"TMEM243","OK",0,40.6374967625918,0.0852090704297663,0
"PVRIG","OK",0,41.1919211332756,0.0863376048080085,0
"SRRT","OK",0,46.259665896805,0.0969811593116446,0
"LRRN3","OK",0,86.0292694696352,0.18039439380604,0
"HILPDA","OK",0,69.4721381617611,0.145568979917612,0
"LINC-PINT","OK",0,104.496923123175,0.219149569876363,0
"TRBV3-1","OK",0,103.290222306904,0.216392847267278,0
"TCAF2","OK",0,106.804187864975,0.223981960082196,0
"GIMAP7","OK",0,59.896804411472,0.125639531787567,0
"GIMAP2","OK",0,40.3038855531183,0.0845157036661723,0
"GIMAP1","OK",0,56.8777684503738,0.119300796199175,0
"GIMAP5","OK",0,57.9820179775673,0.121619279001309,0
"DNAJB6","OK",0,61.5377167084303,0.129056418497656,0
"DOK2","OK",0,78.9889009789983,0.165647225295938,0
"CHMP7","OK",0,54.7098552276279,0.114730685267634,0
"BNIP3L","OK",0,145.601499734219,0.305466917093167,0
"PTK2B","OK",0,39.2924207785505,0.082372334741039,0
"DUSP4","OK",0,69.7998556983688,0.146183428610286,0
"SARAF","OK",0,144.350447291771,0.302863477184404,0
"LEPROTL1","OK",0,77.8037404381524,0.163212203613516,0
"PLEKHA2","OK",0,72.1367258689469,0.151288154329311,0
"CEBPD","OK",0,42.8896270560605,0.0895594955930995,0
"LYN","OK",0,60.0620930552717,0.125864033699769,0
"TOX","OK",0,50.3276296016089,0.10552140402126,0
"RPL7","OK",0,101.1162247009,0.212143357698724,0
"RPL30","OK",0,252.090494946603,0.528985152280595,0
"RNF19A","OK",0,112.636685329851,0.236259824603388,0
"PABPC1","OK",0,156.454065735378,0.328219494171208,0
"YWHAZ","OK",0,89.2000097607494,0.187126121710122,0
"NCALD","OK",0,50.7700848570066,0.106414818848804,0
"EIF3E","OK",0,85.6668731126413,0.179721000876514,0
"MTSS1","OK",0,103.171282011187,0.216356457098291,0
"LINC00861","OK",0,44.4917836734632,0.0932759761171162,0
"MYC","OK",0,95.5024972886095,0.20029549891544,0
"SLA","OK",0,67.3235910037294,0.141143876083998,0
"LY6E","OK",0,81.5139007291166,0.170935711205585,0
"RPL8","OK",0,217.371638988748,0.456119210857781,0
"RPS6","OK",0,200.162372865566,0.420004455899724,0
"DNAJA1","OK",0,54.1613401877258,0.113365351940997,0
"AQP3","OK",0,53.9075662490119,0.11296700530593,0
"SIT1","OK",0,77.5215010588692,0.162598026448,0
"CCDC107","OK",0,58.839215645112,0.123404746528393,0
"GLIPR2","OK",0,43.7729717518223,0.0917681395502846,0
"CEMIP2","OK",0,85.1217890288184,0.178293508610991,0
"ANXA1","OK",0,128.655402523015,0.269868773413752,0
"OSTF1","OK",0,54.3784641742267,0.114046933322758,0
"CEP78","OK",0,50.5020538345506,0.105875378885978,0
"SUSD3","OK",0,43.2279901057736,0.0906398053254324,0
"ANP32B","OK",0,99.6492318488731,0.209057937429523,0
"AKNA","OK",0,95.2534961778792,0.199798590978388,0
"STOM","OK",0,67.6506400924128,0.141858629310252,0
"RPL35","OK",0,130.038954299082,0.272843602373111,0
"ARPC5L","OK",0,42.2446373402023,0.088579955465775,0
"RPL12","OK",0,198.880152702548,0.417314083252865,0
"FAM102A","OK",0,44.4899648343125,0.0932708749222051,0
"C9orf16","OK",0,47.6957779469708,0.100021584249589,0
"FNBP1","OK",0,47.6144435441592,0.0998525385332652,0
"RAPGEF1","OK",0,39.5570697286061,0.0829351411528661,0
"RPL7A","OK",0,127.815300633042,0.268176535930958,0
"SNHG7","OK",0,39.4565601542674,0.0827414344120992,0
"CLIC3","OK",0,89.7796863375502,0.188276533211905,0
"KLF6","OK",0,76.0221793380261,0.159308589807287,0
"PRKCQ","OK",0,41.9106412728723,0.0878824322980391,0
"PRKCQ-AS1","OK",0,90.3957019425348,0.189625652282714,0
"OPTN","OK",0,61.7099069201795,0.129428478467967,0
"FAM107B","OK",0,85.3159953639336,0.178960436133956,0
"VIM","OK",0,124.744899948623,0.26168933622983,0
"DNAJC1","OK",0,66.1040829377834,0.138628300809686,0
"MAP3K8","OK",0,43.3700424846,0.0908464926046106,0
"ZEB1","OK",0,80.8754021005822,0.169602801377492,0
"ITGB1","OK",0,134.652484530111,0.282421766957181,0
"CREM","OK",0,110.65087550097,0.231995750857634,0
"ARID5B","OK",0,65.9762763778505,0.138326113014933,0
"JMJD1C","OK",0,49.82377643044,0.104479114521687,0
"SRGN","OK",0,207.07602976634,0.434449618385777,0
"PRF1","OK",0,255.376728641843,0.535785061975715,0
"SPOCK2","OK",0,46.1894667368062,0.0968626006114253,0
"ANAPC16","OK",0,46.3564822767514,0.0972210427317291,0
"DDIT4","OK",0,49.4990582254604,0.103780869274494,0
"P4HA1","OK",0,93.4739763978242,0.196053968784574,0
"RPS24","OK",0,193.130926811312,0.405244880402798,0
"CCSER2","OK",0,70.8127332503763,0.148531085122934,0
"PIK3AP1","OK",0,47.4752801708366,0.0994600554897086,0
"PGAM1","OK",0,62.9688774580596,0.132071900184837,0
"ATP5MD","OK",0,49.2544388490464,0.103296377174462,0
"DUSP5","OK",0,45.968108121681,0.096289916619377,0
"ABLIM1","OK",0,39.0452183629129,0.0818697524326239,0
"RGS10","OK",0,129.480673713293,0.271655052471701,0
"FAM53B","OK",0,78.4574414573964,0.16451224329821,0
"PTPRE","OK",0,49.8584362816737,0.104537018943828,0
"BNIP3","OK",0,155.232078858557,0.325638082525452,0
"ADAM8","OK",0,97.550992797099,0.204586603290993,0
"IFITM2","OK",0,58.6731638375207,0.123049914954669,0
"MIR210HG","OK",0,83.0775623849101,0.174210290609141,0
"RPLP2","OK",0,203.96866834997,0.42799070009511,0
"LSP1","OK",0,86.8249421524798,0.18214570322739,0
"ASCL2","OK",0,42.3080952111213,0.0885411568822429,0
"CD81","OK",0,67.9790621093844,0.142583698045075,0
"RPL27A","OK",0,55.26547821243,0.115922072235273,0
"PDE3B","OK",0,45.257276241791,0.0949125277388078,0
"RPS13","OK",0,303.172268399008,0.636188789338003,0
"NUCB2","OK",0,123.284680545684,0.258637669485564,0
"LDHA","OK",0,126.562258887206,0.26553320199707,0
"CD44","OK",0,83.2156219101998,0.174560018905103,0
"PRR5L","OK",0,95.7373698473654,0.200781281298398,0
"PTPRJ","OK",0,107.907641538415,0.226339051462909,0
"FTH1","OK",0,148.691388418018,0.311818473150937,0
"AHNAK","OK",0,80.2879326470542,0.168369710557993,0
"EEF1G","OK",0,197.874455986341,0.415200947724418,0
"PLAAT4","OK",0,121.207284851319,0.254265068713303,0
"PLAAT3","OK",0,47.708241598434,0.0999786006701575,0
"VEGFB","OK",0,86.4936224808702,0.18142124055708,0
"FAU","OK",0,80.5699936883879,0.169027628622862,0
"MALAT1","OK",0,102.577327838557,0.215207829791347,0
"CFL1","OK",0,103.743221109503,0.217640762893204,0
"CTSW","OK",0,150.40964915534,0.315498280967577,0
"POLD4","OK",0,45.7676353914801,0.0959847025118736,0
"PPP1CA","OK",0,55.3598121284879,0.116112916682187,0
"UCP2","OK",0,74.7284935572074,0.156734328466249,0
"RPS3","OK",0,169.120438989621,0.354861190917429,0
"SYTL2","OK",0,40.4409136719018,0.08478930695653,0
"PICALM","OK",0,40.7730149310578,0.0854871407541546,0
"PRSS23","OK",0,117.51648108544,0.246414260336435,0
"CTSC","OK",0,96.8680071319809,0.203162972974401,0
"MAML2","OK",0,95.5393612802868,0.200399282707903,0
"TMEM123","OK",0,111.250606549786,0.23340060444091,0
"CARD16","OK",0,43.4197996550139,0.091034362405547,0
"USP28","OK",0,45.3934968928139,0.0951380231864363,0
"SIK3","OK",0,66.6710619945824,0.13982269366684,0
"IL10RA","OK",0,59.4346813061169,0.12464537748854,0
"MPZL3","OK",0,39.4674481777926,0.0827097833136743,0
"CD3E","OK",0,59.0773994979631,0.123919693620788,0
"CD3D","OK",0,66.7484291149622,0.140011967002742,0
"CD3G","OK",0,108.670110646893,0.227966229555644,0
"RPS25","OK",0,212.203310735525,0.445275397981645,0
"CD27","OK",0,128.141052636979,0.268839044685417,0
"GAPDH","OK",0,109.960021322915,0.230682581788211,0
"PTMS","OK",0,51.6582612097986,0.10826718217933,0
"LAG3","OK",0,95.1129300143762,0.199369538190396,0
"CD4","OK",0,65.3123033376407,0.136007673469174,0
"TPI1","OK",0,161.727049648672,0.33931692683639,0
"ENO2","OK",0,94.2423318059947,0.197663769704322,0
"C12orf57","OK",0,76.5883943471277,0.160664580931476,0
"KLRG1","OK",0,64.9279134429166,0.136116202642339,0
"CD69","OK",0,56.0199991656897,0.117356108910141,0
